"Step","CF_constz14_4dim_100k - overall_loss","CF_constz14_4dim_100k - overall_loss__MIN","CF_constz14_4dim_100k - overall_loss__MAX","CF_constz14_5dim_100k - overall_loss","CF_constz14_5dim_100k - overall_loss__MIN","CF_constz14_5dim_100k - overall_loss__MAX","CF_constz14_3dim_100k - overall_loss","CF_constz14_3dim_100k - overall_loss__MIN","CF_constz14_3dim_100k - overall_loss__MAX","CF_constz14_2dim_100k - overall_loss","CF_constz14_2dim_100k - overall_loss__MIN","CF_constz14_2dim_100k - overall_loss__MAX","CF_constz14_1dim_100k - overall_loss","CF_constz14_1dim_100k - overall_loss__MIN","CF_constz14_1dim_100k - overall_loss__MAX"
"2800","6.720183372497559","6.720183372497559","6.720183372497559","5.4202704429626465","5.4202704429626465","5.4202704429626465","4.711528301239014","4.711528301239014","4.711528301239014","3.3358802795410156","3.3358802795410156","3.3358802795410156","2.3104519844055176","2.3104519844055176","2.3104519844055176"
"2900","5.369721412658691","5.369721412658691","5.369721412658691","6.101889133453369","6.101889133453369","6.101889133453369","4.600218772888184","4.600218772888184","4.600218772888184","2.376654624938965","2.376654624938965","2.376654624938965","2.1032986640930176","2.1032986640930176","2.1032986640930176"
"3000","7.394989967346191","7.394989967346191","7.394989967346191","6.771176338195801","6.771176338195801","6.771176338195801","4.610711574554443","4.610711574554443","4.610711574554443","2.7519283294677734","2.7519283294677734","2.7519283294677734","1.9657373428344727","1.9657373428344727","1.9657373428344727"
"3100","4.118133068084717","4.118133068084717","4.118133068084717","6.205021858215332","6.205021858215332","6.205021858215332","4.188363075256348","4.188363075256348","4.188363075256348","4.787698745727539","4.787698745727539","4.787698745727539","1.4279098510742188","1.4279098510742188","1.4279098510742188"
"3200","5.895944595336914","5.895944595336914","5.895944595336914","4.849175930023193","4.849175930023193","4.849175930023193","5.576756954193115","5.576756954193115","5.576756954193115","3.1392693519592285","3.1392693519592285","3.1392693519592285","2.545409917831421","2.545409917831421","2.545409917831421"
"3300","4.413549423217773","4.413549423217773","4.413549423217773","6.537442207336426","6.537442207336426","6.537442207336426","3.9236788749694824","3.9236788749694824","3.9236788749694824","3.286613941192627","3.286613941192627","3.286613941192627","1.7534759044647217","1.7534759044647217","1.7534759044647217"
"3400","4.4099931716918945","4.4099931716918945","4.4099931716918945","5.52901029586792","5.52901029586792","5.52901029586792","4.464360237121582","4.464360237121582","4.464360237121582","2.5727322101593018","2.5727322101593018","2.5727322101593018","2.022245407104492","2.022245407104492","2.022245407104492"
"3500","5.259356498718262","5.259356498718262","5.259356498718262","5.910559177398682","5.910559177398682","5.910559177398682","4.734673500061035","4.734673500061035","4.734673500061035","2.856395721435547","2.856395721435547","2.856395721435547","2.8131918907165527","2.8131918907165527","2.8131918907165527"
"3600","4.914854049682617","4.914854049682617","4.914854049682617","4.731978893280029","4.731978893280029","4.731978893280029","5.077352046966553","5.077352046966553","5.077352046966553","3.779454469680786","3.779454469680786","3.779454469680786","1.5415573120117188","1.5415573120117188","1.5415573120117188"
"3700","4.1749043464660645","4.1749043464660645","4.1749043464660645","5.298008918762207","5.298008918762207","5.298008918762207","3.5948328971862793","3.5948328971862793","3.5948328971862793","3.2520508766174316","3.2520508766174316","3.2520508766174316","2.067349433898926","2.067349433898926","2.067349433898926"
"3800","6.1239519119262695","6.1239519119262695","6.1239519119262695","4.393553256988525","4.393553256988525","4.393553256988525","6.503579139709473","6.503579139709473","6.503579139709473","3.481438398361206","3.481438398361206","3.481438398361206","2.610628128051758","2.610628128051758","2.610628128051758"
"3900","3.605194568634033","3.605194568634033","3.605194568634033","4.417463779449463","4.417463779449463","4.417463779449463","4.541158199310303","4.541158199310303","4.541158199310303","2.528651714324951","2.528651714324951","2.528651714324951","1.9469141960144043","1.9469141960144043","1.9469141960144043"
"4000","4.761728286743164","4.761728286743164","4.761728286743164","3.831063985824585","3.831063985824585","3.831063985824585","4.125274658203125","4.125274658203125","4.125274658203125","6.368753910064697","6.368753910064697","6.368753910064697","2.149850845336914","2.149850845336914","2.149850845336914"
"4100","7.4560747146606445","7.4560747146606445","7.4560747146606445","4.621110916137695","4.621110916137695","4.621110916137695","4.3628129959106445","4.3628129959106445","4.3628129959106445","3.750704526901245","3.750704526901245","3.750704526901245","2.279975414276123","2.279975414276123","2.279975414276123"
"4200","4.473356246948242","4.473356246948242","4.473356246948242","4.958967685699463","4.958967685699463","4.958967685699463","3.412797451019287","3.412797451019287","3.412797451019287","3.9620444774627686","3.9620444774627686","3.9620444774627686","1.845139980316162","1.845139980316162","1.845139980316162"
"4300","3.987154245376587","3.987154245376587","3.987154245376587","4.943141937255859","4.943141937255859","4.943141937255859","4.35283899307251","4.35283899307251","4.35283899307251","1.534719705581665","1.534719705581665","1.534719705581665","1.3451652526855469","1.3451652526855469","1.3451652526855469"
"4400","4.8420515060424805","4.8420515060424805","4.8420515060424805","4.913934230804443","4.913934230804443","4.913934230804443","3.816415786743164","3.816415786743164","3.816415786743164","3.387373447418213","3.387373447418213","3.387373447418213","1.7195608615875244","1.7195608615875244","1.7195608615875244"
"4500","4.296211242675781","4.296211242675781","4.296211242675781","4.971452236175537","4.971452236175537","4.971452236175537","3.3594870567321777","3.3594870567321777","3.3594870567321777","2.406416177749634","2.406416177749634","2.406416177749634","1.9505831003189087","1.9505831003189087","1.9505831003189087"
"4600","5.443218231201172","5.443218231201172","5.443218231201172","4.8629655838012695","4.8629655838012695","4.8629655838012695","3.4354286193847656","3.4354286193847656","3.4354286193847656","2.3852081298828125","2.3852081298828125","2.3852081298828125","1.8966878652572632","1.8966878652572632","1.8966878652572632"
"4700","4.2107439041137695","4.2107439041137695","4.2107439041137695","4.403977394104004","4.403977394104004","4.403977394104004","4.505126476287842","4.505126476287842","4.505126476287842","2.2354421615600586","2.2354421615600586","2.2354421615600586","2.1447958946228027","2.1447958946228027","2.1447958946228027"
"4800","3.7415881156921387","3.7415881156921387","3.7415881156921387","4.537148952484131","4.537148952484131","4.537148952484131","3.3557090759277344","3.3557090759277344","3.3557090759277344","3.0807223320007324","3.0807223320007324","3.0807223320007324","2.2417283058166504","2.2417283058166504","2.2417283058166504"
"4900","5.306199073791504","5.306199073791504","5.306199073791504","4.890578269958496","4.890578269958496","4.890578269958496","3.7898128032684326","3.7898128032684326","3.7898128032684326","2.376549243927002","2.376549243927002","2.376549243927002","1.9830759763717651","1.9830759763717651","1.9830759763717651"
"5000","3.8725321292877197","3.8725321292877197","3.8725321292877197","4.17059850692749","4.17059850692749","4.17059850692749","2.946378231048584","2.946378231048584","2.946378231048584","2.7217459678649902","2.7217459678649902","2.7217459678649902","1.7324919700622559","1.7324919700622559","1.7324919700622559"
"5100","6.072248458862305","6.072248458862305","6.072248458862305","4.246960639953613","4.246960639953613","4.246960639953613","3.1230125427246094","3.1230125427246094","3.1230125427246094","2.006944179534912","2.006944179534912","2.006944179534912","1.581505298614502","1.581505298614502","1.581505298614502"
"5200","3.596003293991089","3.596003293991089","3.596003293991089","3.891521453857422","3.891521453857422","3.891521453857422","3.1446967124938965","3.1446967124938965","3.1446967124938965","1.996631145477295","1.996631145477295","1.996631145477295","1.9992446899414062","1.9992446899414062","1.9992446899414062"
"5300","4.1039228439331055","4.1039228439331055","4.1039228439331055","4.394979476928711","4.394979476928711","4.394979476928711","2.7654356956481934","2.7654356956481934","2.7654356956481934","2.771524429321289","2.771524429321289","2.771524429321289","1.4188536405563354","1.4188536405563354","1.4188536405563354"
"5400","4.612592697143555","4.612592697143555","4.612592697143555","4.171706199645996","4.171706199645996","4.171706199645996","4.019029140472412","4.019029140472412","4.019029140472412","2.5919418334960938","2.5919418334960938","2.5919418334960938","1.7792819738388062","1.7792819738388062","1.7792819738388062"
"5500","3.985646963119507","3.985646963119507","3.985646963119507","4.1923370361328125","4.1923370361328125","4.1923370361328125","2.297804832458496","2.297804832458496","2.297804832458496","2.3102376461029053","2.3102376461029053","2.3102376461029053","1.4373301267623901","1.4373301267623901","1.4373301267623901"
"5600","5.122386932373047","5.122386932373047","5.122386932373047","6.2435126304626465","6.2435126304626465","6.2435126304626465","3.434176206588745","3.434176206588745","3.434176206588745","4.6214375495910645","4.6214375495910645","4.6214375495910645","1.6120450496673584","1.6120450496673584","1.6120450496673584"
"5700","4.005621910095215","4.005621910095215","4.005621910095215","3.8639628887176514","3.8639628887176514","3.8639628887176514","2.796067237854004","2.796067237854004","2.796067237854004","1.7531871795654297","1.7531871795654297","1.7531871795654297","2.1063694953918457","2.1063694953918457","2.1063694953918457"
"5800","2.8998475074768066","2.8998475074768066","2.8998475074768066","3.742145538330078","3.742145538330078","3.742145538330078","3.2236509323120117","3.2236509323120117","3.2236509323120117","1.9863169193267822","1.9863169193267822","1.9863169193267822","1.5622408390045166","1.5622408390045166","1.5622408390045166"
"5900","4.8281450271606445","4.8281450271606445","4.8281450271606445","5.249337673187256","5.249337673187256","5.249337673187256","3.154059410095215","3.154059410095215","3.154059410095215","2.799060821533203","2.799060821533203","2.799060821533203","2.2021842002868652","2.2021842002868652","2.2021842002868652"
"6000","5.095592021942139","5.095592021942139","5.095592021942139","4.6864166259765625","4.6864166259765625","4.6864166259765625","2.7101874351501465","2.7101874351501465","2.7101874351501465","3.0955586433410645","3.0955586433410645","3.0955586433410645","1.5568063259124756","1.5568063259124756","1.5568063259124756"
"6100","3.426244020462036","3.426244020462036","3.426244020462036","3.7613351345062256","3.7613351345062256","3.7613351345062256","4.0075883865356445","4.0075883865356445","4.0075883865356445","3.2196860313415527","3.2196860313415527","3.2196860313415527","1.5481951236724854","1.5481951236724854","1.5481951236724854"
"6200","4.297976970672607","4.297976970672607","4.297976970672607","5.5496697425842285","5.5496697425842285","5.5496697425842285","2.8867807388305664","2.8867807388305664","2.8867807388305664","1.984708547592163","1.984708547592163","1.984708547592163","1.7659878730773926","1.7659878730773926","1.7659878730773926"
"6300","4.016554832458496","4.016554832458496","4.016554832458496","3.766700029373169","3.766700029373169","3.766700029373169","2.494215488433838","2.494215488433838","2.494215488433838","2.0154242515563965","2.0154242515563965","2.0154242515563965","2.0254783630371094","2.0254783630371094","2.0254783630371094"
"6400","4.039860725402832","4.039860725402832","4.039860725402832","3.584458589553833","3.584458589553833","3.584458589553833","2.8148677349090576","2.8148677349090576","2.8148677349090576","2.487032413482666","2.487032413482666","2.487032413482666","1.437849998474121","1.437849998474121","1.437849998474121"
"6500","2.9901819229125977","2.9901819229125977","2.9901819229125977","4.3328166007995605","4.3328166007995605","4.3328166007995605","2.5929744243621826","2.5929744243621826","2.5929744243621826","2.4116735458374023","2.4116735458374023","2.4116735458374023","0.994651198387146","0.994651198387146","0.994651198387146"
"6600","2.92521595954895","2.92521595954895","2.92521595954895","4.086172103881836","4.086172103881836","4.086172103881836","3.7275943756103516","3.7275943756103516","3.7275943756103516","2.410068988800049","2.410068988800049","2.410068988800049","1.554868221282959","1.554868221282959","1.554868221282959"
"6700","4.716381549835205","4.716381549835205","4.716381549835205","4.523477077484131","4.523477077484131","4.523477077484131","3.1745142936706543","3.1745142936706543","3.1745142936706543","1.7253528833389282","1.7253528833389282","1.7253528833389282","2.050179958343506","2.050179958343506","2.050179958343506"
"6800","3.5903730392456055","3.5903730392456055","3.5903730392456055","3.2065227031707764","3.2065227031707764","3.2065227031707764","2.978621244430542","2.978621244430542","2.978621244430542","2.6109426021575928","2.6109426021575928","2.6109426021575928","1.2939653396606445","1.2939653396606445","1.2939653396606445"
"6900","4.5730485916137695","4.5730485916137695","4.5730485916137695","3.284006118774414","3.284006118774414","3.284006118774414","2.596703052520752","2.596703052520752","2.596703052520752","2.672339677810669","2.672339677810669","2.672339677810669","3.209238052368164","3.209238052368164","3.209238052368164"
"7000","3.5383992195129395","3.5383992195129395","3.5383992195129395","3.651327610015869","3.651327610015869","3.651327610015869","2.74617338180542","2.74617338180542","2.74617338180542","2.443779468536377","2.443779468536377","2.443779468536377","1.2301733493804932","1.2301733493804932","1.2301733493804932"
"7100","3.4605231285095215","3.4605231285095215","3.4605231285095215","3.424022674560547","3.424022674560547","3.424022674560547","2.943627119064331","2.943627119064331","2.943627119064331","4.056939125061035","4.056939125061035","4.056939125061035","0.9842199087142944","0.9842199087142944","0.9842199087142944"
"7200","2.9136972427368164","2.9136972427368164","2.9136972427368164","4.7236433029174805","4.7236433029174805","4.7236433029174805","3.440321683883667","3.440321683883667","3.440321683883667","1.8198342323303223","1.8198342323303223","1.8198342323303223","1.5605524778366089","1.5605524778366089","1.5605524778366089"
"7300","4.28609037399292","4.28609037399292","4.28609037399292","4.143062591552734","4.143062591552734","4.143062591552734","2.0611329078674316","2.0611329078674316","2.0611329078674316","3.0720884799957275","3.0720884799957275","3.0720884799957275","1.570845365524292","1.570845365524292","1.570845365524292"
"7400","3.4590511322021484","3.4590511322021484","3.4590511322021484","3.229614734649658","3.229614734649658","3.229614734649658","3.0199661254882812","3.0199661254882812","3.0199661254882812","2.0318400859832764","2.0318400859832764","2.0318400859832764","1.0307726860046387","1.0307726860046387","1.0307726860046387"
"7500","2.959890365600586","2.959890365600586","2.959890365600586","3.901116132736206","3.901116132736206","3.901116132736206","4.074158668518066","4.074158668518066","4.074158668518066","1.7409632205963135","1.7409632205963135","1.7409632205963135","1.4700196981430054","1.4700196981430054","1.4700196981430054"
"7600","4.018861293792725","4.018861293792725","4.018861293792725","3.645573854446411","3.645573854446411","3.645573854446411","2.5745697021484375","2.5745697021484375","2.5745697021484375","3.448033332824707","3.448033332824707","3.448033332824707","1.5545499324798584","1.5545499324798584","1.5545499324798584"
"7700","5.083608627319336","5.083608627319336","5.083608627319336","3.155855894088745","3.155855894088745","3.155855894088745","2.5583088397979736","2.5583088397979736","2.5583088397979736","1.8109776973724365","1.8109776973724365","1.8109776973724365","1.9169106483459473","1.9169106483459473","1.9169106483459473"
"7800","2.5175347328186035","2.5175347328186035","2.5175347328186035","3.1868085861206055","3.1868085861206055","3.1868085861206055","2.2648205757141113","2.2648205757141113","2.2648205757141113","1.9268252849578857","1.9268252849578857","1.9268252849578857","1.359358310699463","1.359358310699463","1.359358310699463"
"7900","3.1870222091674805","3.1870222091674805","3.1870222091674805","3.842249631881714","3.842249631881714","3.842249631881714","4.246006011962891","4.246006011962891","4.246006011962891","2.6164722442626953","2.6164722442626953","2.6164722442626953","2.6938014030456543","2.6938014030456543","2.6938014030456543"
"8000","4.4201154708862305","4.4201154708862305","4.4201154708862305","4.36837100982666","4.36837100982666","4.36837100982666","3.023139715194702","3.023139715194702","3.023139715194702","2.027458667755127","2.027458667755127","2.027458667755127","1.380811333656311","1.380811333656311","1.380811333656311"
"8100","4.592392921447754","4.592392921447754","4.592392921447754","3.9544949531555176","3.9544949531555176","3.9544949531555176","4.001908302307129","4.001908302307129","4.001908302307129","2.282594919204712","2.282594919204712","2.282594919204712","1.9404902458190918","1.9404902458190918","1.9404902458190918"
"8200","4.084072113037109","4.084072113037109","4.084072113037109","3.828232526779175","3.828232526779175","3.828232526779175","2.7034614086151123","2.7034614086151123","2.7034614086151123","2.420156478881836","2.420156478881836","2.420156478881836","1.3699452877044678","1.3699452877044678","1.3699452877044678"
"8300","2.520958185195923","2.520958185195923","2.520958185195923","4.475711345672607","4.475711345672607","4.475711345672607","2.5942680835723877","2.5942680835723877","2.5942680835723877","3.390842914581299","3.390842914581299","3.390842914581299","1.6690876483917236","1.6690876483917236","1.6690876483917236"
"8400","3.236602783203125","3.236602783203125","3.236602783203125","4.89782190322876","4.89782190322876","4.89782190322876","2.8689353466033936","2.8689353466033936","2.8689353466033936","1.4471862316131592","1.4471862316131592","1.4471862316131592","1.4330298900604248","1.4330298900604248","1.4330298900604248"
"8500","2.815878391265869","2.815878391265869","2.815878391265869","2.656141996383667","2.656141996383667","2.656141996383667","2.8604323863983154","2.8604323863983154","2.8604323863983154","3.035632371902466","3.035632371902466","3.035632371902466","1.454239010810852","1.454239010810852","1.454239010810852"
"8600","4.185545444488525","4.185545444488525","4.185545444488525","4.1587958335876465","4.1587958335876465","4.1587958335876465","3.065298080444336","3.065298080444336","3.065298080444336","2.228302240371704","2.228302240371704","2.228302240371704","1.2025190591812134","1.2025190591812134","1.2025190591812134"
"8700","3.145840644836426","3.145840644836426","3.145840644836426","3.9519615173339844","3.9519615173339844","3.9519615173339844","4.064104080200195","4.064104080200195","4.064104080200195","2.2935614585876465","2.2935614585876465","2.2935614585876465","1.5819765329360962","1.5819765329360962","1.5819765329360962"
"8800","3.0618999004364014","3.0618999004364014","3.0618999004364014","3.733754873275757","3.733754873275757","3.733754873275757","2.4771170616149902","2.4771170616149902","2.4771170616149902","1.90480375289917","1.90480375289917","1.90480375289917","1.2332030534744263","1.2332030534744263","1.2332030534744263"
"8900","2.48763370513916","2.48763370513916","2.48763370513916","3.3779122829437256","3.3779122829437256","3.3779122829437256","2.7421393394470215","2.7421393394470215","2.7421393394470215","1.5050369501113892","1.5050369501113892","1.5050369501113892","1.8661553859710693","1.8661553859710693","1.8661553859710693"
"9000","2.9042649269104004","2.9042649269104004","2.9042649269104004","4.046428680419922","4.046428680419922","4.046428680419922","1.9744443893432617","1.9744443893432617","1.9744443893432617","3.5953540802001953","3.5953540802001953","3.5953540802001953","1.4704077243804932","1.4704077243804932","1.4704077243804932"
"9100","2.3759045600891113","2.3759045600891113","2.3759045600891113","2.5880472660064697","2.5880472660064697","2.5880472660064697","2.7851786613464355","2.7851786613464355","2.7851786613464355","1.6668953895568848","1.6668953895568848","1.6668953895568848","1.4975686073303223","1.4975686073303223","1.4975686073303223"
"9200","3.915071964263916","3.915071964263916","3.915071964263916","4.223201274871826","4.223201274871826","4.223201274871826","3.3174855709075928","3.3174855709075928","3.3174855709075928","1.9533170461654663","1.9533170461654663","1.9533170461654663","1.2412536144256592","1.2412536144256592","1.2412536144256592"
"9300","3.6703622341156006","3.6703622341156006","3.6703622341156006","3.6679444313049316","3.6679444313049316","3.6679444313049316","3.0839381217956543","3.0839381217956543","3.0839381217956543","2.502384662628174","2.502384662628174","2.502384662628174","1.3754298686981201","1.3754298686981201","1.3754298686981201"
"9400","3.3008899688720703","3.3008899688720703","3.3008899688720703","2.5953314304351807","2.5953314304351807","2.5953314304351807","2.434483051300049","2.434483051300049","2.434483051300049","1.659749984741211","1.659749984741211","1.659749984741211","1.6983153820037842","1.6983153820037842","1.6983153820037842"
"9500","3.463252544403076","3.463252544403076","3.463252544403076","3.2311151027679443","3.2311151027679443","3.2311151027679443","3.351773738861084","3.351773738861084","3.351773738861084","1.968313455581665","1.968313455581665","1.968313455581665","1.339064598083496","1.339064598083496","1.339064598083496"
"9600","2.938807487487793","2.938807487487793","2.938807487487793","2.690567970275879","2.690567970275879","2.690567970275879","1.9236830472946167","1.9236830472946167","1.9236830472946167","2.037424325942993","2.037424325942993","2.037424325942993","1.3023059368133545","1.3023059368133545","1.3023059368133545"
"9700","3.238147258758545","3.238147258758545","3.238147258758545","3.637493133544922","3.637493133544922","3.637493133544922","2.302271842956543","2.302271842956543","2.302271842956543","1.5175162553787231","1.5175162553787231","1.5175162553787231","1.6735267639160156","1.6735267639160156","1.6735267639160156"
"9800","2.481821298599243","2.481821298599243","2.481821298599243","4.007699489593506","4.007699489593506","4.007699489593506","3.1269567012786865","3.1269567012786865","3.1269567012786865","1.8535352945327759","1.8535352945327759","1.8535352945327759","0.8373593091964722","0.8373593091964722","0.8373593091964722"
"9900","2.8075504302978516","2.8075504302978516","2.8075504302978516","4.356549263000488","4.356549263000488","4.356549263000488","2.2155919075012207","2.2155919075012207","2.2155919075012207","2.2040176391601562","2.2040176391601562","2.2040176391601562","0.9242373108863831","0.9242373108863831","0.9242373108863831"
"10000","3.4612979888916016","3.4612979888916016","3.4612979888916016","3.028385639190674","3.028385639190674","3.028385639190674","3.2584941387176514","3.2584941387176514","3.2584941387176514","1.9040497541427612","1.9040497541427612","1.9040497541427612","1.3226561546325684","1.3226561546325684","1.3226561546325684"
