"Step","GPT2_5d_1mio - overall_loss","GPT2_5d_1mio - overall_loss__MIN","GPT2_5d_1mio - overall_loss__MAX"
"7300","4.5294318199157715","4.5294318199157715","4.5294318199157715"
"7400","4.401707649230957","4.401707649230957","4.401707649230957"
"7500","3.9550628662109375","3.9550628662109375","3.9550628662109375"
"7600","3.81315541267395","3.81315541267395","3.81315541267395"
"7700","8.17979621887207","8.17979621887207","8.17979621887207"
"7800","4.799139976501465","4.799139976501465","4.799139976501465"
"7900","2.67229962348938","2.67229962348938","2.67229962348938"
"8000","4.280378341674805","4.280378341674805","4.280378341674805"
"8100","4.609446048736572","4.609446048736572","4.609446048736572"
"8200","4.666013240814209","4.666013240814209","4.666013240814209"
"8300","3.1032536029815674","3.1032536029815674","3.1032536029815674"
"8400","4.061564922332764","4.061564922332764","4.061564922332764"
"8500","3.662071704864502","3.662071704864502","3.662071704864502"
"8600","4.561944007873535","4.561944007873535","4.561944007873535"
"8700","4.466348171234131","4.466348171234131","4.466348171234131"
"8800","3.871145248413086","3.871145248413086","3.871145248413086"
"8900","4.064935207366943","4.064935207366943","4.064935207366943"
"9000","3.2101166248321533","3.2101166248321533","3.2101166248321533"
"9100","6.677280426025391","6.677280426025391","6.677280426025391"
"9200","3.5623109340667725","3.5623109340667725","3.5623109340667725"
"9300","3.0022897720336914","3.0022897720336914","3.0022897720336914"
"9400","2.8596737384796143","2.8596737384796143","2.8596737384796143"
"9500","5.997107028961182","5.997107028961182","5.997107028961182"
"9600","3.688542127609253","3.688542127609253","3.688542127609253"
"9700","3.5576820373535156","3.5576820373535156","3.5576820373535156"
"9800","2.793179988861084","2.793179988861084","2.793179988861084"
"9900","3.994753360748291","3.994753360748291","3.994753360748291"
"10000","3.599241256713867","3.599241256713867","3.599241256713867"
"10100","3.6855804920196533","3.6855804920196533","3.6855804920196533"
"10200","3.2610092163085938","3.2610092163085938","3.2610092163085938"
"10300","3.1335818767547607","3.1335818767547607","3.1335818767547607"
"10400","3.147873640060425","3.147873640060425","3.147873640060425"
"10500","7.955535411834717","7.955535411834717","7.955535411834717"
"10600","3.8780910968780518","3.8780910968780518","3.8780910968780518"
"10700","2.917712450027466","2.917712450027466","2.917712450027466"
"10800","4.026387691497803","4.026387691497803","4.026387691497803"
"10900","4.921361446380615","4.921361446380615","4.921361446380615"
"11000","4.2335004806518555","4.2335004806518555","4.2335004806518555"
"11100","5.057666778564453","5.057666778564453","5.057666778564453"
"11200","3.8987679481506348","3.8987679481506348","3.8987679481506348"
"11300","3.574247360229492","3.574247360229492","3.574247360229492"
"11400","3.1745002269744873","3.1745002269744873","3.1745002269744873"
"11500","3.1409969329833984","3.1409969329833984","3.1409969329833984"
"11600","3.970757246017456","3.970757246017456","3.970757246017456"
"11700","3.4945244789123535","3.4945244789123535","3.4945244789123535"
"11800","3.4465129375457764","3.4465129375457764","3.4465129375457764"
"11900","3.016209602355957","3.016209602355957","3.016209602355957"
"12000","2.918782949447632","2.918782949447632","2.918782949447632"
"12100","3.991863250732422","3.991863250732422","3.991863250732422"
"12200","3.4749550819396973","3.4749550819396973","3.4749550819396973"
"12300","2.9416298866271973","2.9416298866271973","2.9416298866271973"
"12400","3.0858025550842285","3.0858025550842285","3.0858025550842285"
"12500","2.788184642791748","2.788184642791748","2.788184642791748"
"12600","2.7350215911865234","2.7350215911865234","2.7350215911865234"
"12700","3.4133095741271973","3.4133095741271973","3.4133095741271973"
"12800","3.1179168224334717","3.1179168224334717","3.1179168224334717"
"12900","3.2528488636016846","3.2528488636016846","3.2528488636016846"
"13000","3.3582170009613037","3.3582170009613037","3.3582170009613037"
"13100","2.7013113498687744","2.7013113498687744","2.7013113498687744"
"13200","3.5214531421661377","3.5214531421661377","3.5214531421661377"
"13300","3.167818784713745","3.167818784713745","3.167818784713745"
"13400","3.8696448802948","3.8696448802948","3.8696448802948"
"13500","2.9783341884613037","2.9783341884613037","2.9783341884613037"
"13600","2.274691104888916","2.274691104888916","2.274691104888916"
"13700","2.3350205421447754","2.3350205421447754","2.3350205421447754"
"13800","4.098447799682617","4.098447799682617","4.098447799682617"
"13900","3.683727979660034","3.683727979660034","3.683727979660034"
"14000","2.73535418510437","2.73535418510437","2.73535418510437"
"14100","2.5643322467803955","2.5643322467803955","2.5643322467803955"
"14200","2.9069740772247314","2.9069740772247314","2.9069740772247314"
"14300","2.8600122928619385","2.8600122928619385","2.8600122928619385"
"14400","6.220860958099365","6.220860958099365","6.220860958099365"
"14500","2.8923275470733643","2.8923275470733643","2.8923275470733643"
"14600","3.1769320964813232","3.1769320964813232","3.1769320964813232"
"14700","3.6398262977600098","3.6398262977600098","3.6398262977600098"
"14800","2.7339441776275635","2.7339441776275635","2.7339441776275635"
"14900","3.831099271774292","3.831099271774292","3.831099271774292"
"15000","3.6324665546417236","3.6324665546417236","3.6324665546417236"
"15100","2.6064536571502686","2.6064536571502686","2.6064536571502686"
"15200","4.487694263458252","4.487694263458252","4.487694263458252"
"15300","3.783395528793335","3.783395528793335","3.783395528793335"
"15400","3.442652940750122","3.442652940750122","3.442652940750122"
"15500","2.826760768890381","2.826760768890381","2.826760768890381"
"15600","4.541830062866211","4.541830062866211","4.541830062866211"
"15700","3.984898090362549","3.984898090362549","3.984898090362549"
"15800","3.7789554595947266","3.7789554595947266","3.7789554595947266"
"15900","3.0624821186065674","3.0624821186065674","3.0624821186065674"
"16000","3.473907470703125","3.473907470703125","3.473907470703125"
"16100","2.580843687057495","2.580843687057495","2.580843687057495"
"16200","3.153934955596924","3.153934955596924","3.153934955596924"
"16300","2.8842740058898926","2.8842740058898926","2.8842740058898926"
"16400","2.718327045440674","2.718327045440674","2.718327045440674"
"16500","3.2861175537109375","3.2861175537109375","3.2861175537109375"
"16600","4.241429328918457","4.241429328918457","4.241429328918457"
"16700","4.474860668182373","4.474860668182373","4.474860668182373"
"16800","2.6753528118133545","2.6753528118133545","2.6753528118133545"
"16900","2.844891309738159","2.844891309738159","2.844891309738159"
"17000","2.196939468383789","2.196939468383789","2.196939468383789"
"17100","2.8273162841796875","2.8273162841796875","2.8273162841796875"
"17200","3.407086133956909","3.407086133956909","3.407086133956909"
"17300","3.2918648719787598","3.2918648719787598","3.2918648719787598"
"17400","2.6189258098602295","2.6189258098602295","2.6189258098602295"
"17500","3.9541423320770264","3.9541423320770264","3.9541423320770264"
"17600","4.4859232902526855","4.4859232902526855","4.4859232902526855"
"17700","2.5107719898223877","2.5107719898223877","2.5107719898223877"
"17800","2.873444080352783","2.873444080352783","2.873444080352783"
"17900","2.5926523208618164","2.5926523208618164","2.5926523208618164"
"18000","2.90594482421875","2.90594482421875","2.90594482421875"
"18100","2.7540621757507324","2.7540621757507324","2.7540621757507324"
"18200","3.226118803024292","3.226118803024292","3.226118803024292"
"18300","3.5982182025909424","3.5982182025909424","3.5982182025909424"
"18400","4.693263530731201","4.693263530731201","4.693263530731201"
"18500","3.4549202919006348","3.4549202919006348","3.4549202919006348"
"18600","2.387756109237671","2.387756109237671","2.387756109237671"
"18700","4.4116668701171875","4.4116668701171875","4.4116668701171875"
"18800","5.4961676597595215","5.4961676597595215","5.4961676597595215"
"18900","2.6163525581359863","2.6163525581359863","2.6163525581359863"
"19000","2.897069215774536","2.897069215774536","2.897069215774536"
"19100","2.414170980453491","2.414170980453491","2.414170980453491"
"19200","3.6290462017059326","3.6290462017059326","3.6290462017059326"
"19300","3.073800563812256","3.073800563812256","3.073800563812256"
"19400","2.931309938430786","2.931309938430786","2.931309938430786"
"19500","2.8039510250091553","2.8039510250091553","2.8039510250091553"
"19600","2.377222776412964","2.377222776412964","2.377222776412964"
"19700","2.681605100631714","2.681605100631714","2.681605100631714"
"19800","4.33789587020874","4.33789587020874","4.33789587020874"
"19900","3.9343292713165283","3.9343292713165283","3.9343292713165283"
"20000","3.170257806777954","3.170257806777954","3.170257806777954"
"20100","3.8858954906463623","3.8858954906463623","3.8858954906463623"
"20200","3.6454498767852783","3.6454498767852783","3.6454498767852783"
"20300","2.7548367977142334","2.7548367977142334","2.7548367977142334"
"20400","3.4612693786621094","3.4612693786621094","3.4612693786621094"
"20500","2.6856343746185303","2.6856343746185303","2.6856343746185303"
"20600","2.5913825035095215","2.5913825035095215","2.5913825035095215"
"20700","3.811619520187378","3.811619520187378","3.811619520187378"
"20800","2.694140672683716","2.694140672683716","2.694140672683716"
"20900","2.176973342895508","2.176973342895508","2.176973342895508"
"21000","3.8184852600097656","3.8184852600097656","3.8184852600097656"
"21100","2.2157504558563232","2.2157504558563232","2.2157504558563232"
"21200","2.8976409435272217","2.8976409435272217","2.8976409435272217"
"21300","2.7018020153045654","2.7018020153045654","2.7018020153045654"
"21400","4.124137878417969","4.124137878417969","4.124137878417969"
"21500","2.5170044898986816","2.5170044898986816","2.5170044898986816"
"21600","2.738699197769165","2.738699197769165","2.738699197769165"
"21700","2.258472204208374","2.258472204208374","2.258472204208374"
"21800","2.759289264678955","2.759289264678955","2.759289264678955"
"21900","3.0642759799957275","3.0642759799957275","3.0642759799957275"
"22000","3.3372910022735596","3.3372910022735596","3.3372910022735596"
"22100","3.839710235595703","3.839710235595703","3.839710235595703"
"22200","2.326338052749634","2.326338052749634","2.326338052749634"
"22300","2.8529160022735596","2.8529160022735596","2.8529160022735596"
"22400","2.3021152019500732","2.3021152019500732","2.3021152019500732"
"22500","3.1111035346984863","3.1111035346984863","3.1111035346984863"
"22600","2.614211320877075","2.614211320877075","2.614211320877075"
"22700","2.960639715194702","2.960639715194702","2.960639715194702"
"22800","3.4559192657470703","3.4559192657470703","3.4559192657470703"
"22900","3.3077995777130127","3.3077995777130127","3.3077995777130127"
"23000","2.7347218990325928","2.7347218990325928","2.7347218990325928"
"23100","3.032371759414673","3.032371759414673","3.032371759414673"
"23200","3.026402235031128","3.026402235031128","3.026402235031128"
"23300","2.9764463901519775","2.9764463901519775","2.9764463901519775"
"23400","2.8301472663879395","2.8301472663879395","2.8301472663879395"
"23500","2.5088250637054443","2.5088250637054443","2.5088250637054443"
"23600","3.0723133087158203","3.0723133087158203","3.0723133087158203"
"23700","2.5121281147003174","2.5121281147003174","2.5121281147003174"
"23800","4.362101078033447","4.362101078033447","4.362101078033447"
"23900","3.0960166454315186","3.0960166454315186","3.0960166454315186"
"24000","2.3006231784820557","2.3006231784820557","2.3006231784820557"
"24100","5.280518531799316","5.280518531799316","5.280518531799316"
"24200","2.8360652923583984","2.8360652923583984","2.8360652923583984"
"24300","2.7601377964019775","2.7601377964019775","2.7601377964019775"
"24400","2.3914997577667236","2.3914997577667236","2.3914997577667236"
"24500","3.199580192565918","3.199580192565918","3.199580192565918"
"24600","3.3517892360687256","3.3517892360687256","3.3517892360687256"
"24700","1.9972667694091797","1.9972667694091797","1.9972667694091797"
"24800","2.0063893795013428","2.0063893795013428","2.0063893795013428"
"24900","2.7932629585266113","2.7932629585266113","2.7932629585266113"
"25000","1.9383591413497925","1.9383591413497925","1.9383591413497925"
"25100","3.3813838958740234","3.3813838958740234","3.3813838958740234"
"25200","3.104987859725952","3.104987859725952","3.104987859725952"
"25300","3.2721517086029053","3.2721517086029053","3.2721517086029053"
"25400","3.0516629219055176","3.0516629219055176","3.0516629219055176"
"25500","2.210742950439453","2.210742950439453","2.210742950439453"
"25600","2.369460344314575","2.369460344314575","2.369460344314575"
"25700","3.1339528560638428","3.1339528560638428","3.1339528560638428"
"25800","2.065082311630249","2.065082311630249","2.065082311630249"
"25900","2.3112621307373047","2.3112621307373047","2.3112621307373047"
"26000","2.685532331466675","2.685532331466675","2.685532331466675"
"26100","3.349107503890991","3.349107503890991","3.349107503890991"
"26200","3.527968645095825","3.527968645095825","3.527968645095825"
"26300","3.351963758468628","3.351963758468628","3.351963758468628"
"26400","3.183332920074463","3.183332920074463","3.183332920074463"
"26500","4.13893985748291","4.13893985748291","4.13893985748291"
"26600","2.344449281692505","2.344449281692505","2.344449281692505"
"26700","2.8918004035949707","2.8918004035949707","2.8918004035949707"
"26800","2.376776695251465","2.376776695251465","2.376776695251465"
"26900","5.268873691558838","5.268873691558838","5.268873691558838"
"27000","2.9382715225219727","2.9382715225219727","2.9382715225219727"
"27100","2.1921279430389404","2.1921279430389404","2.1921279430389404"
"27200","2.5565319061279297","2.5565319061279297","2.5565319061279297"
"27300","2.867515802383423","2.867515802383423","2.867515802383423"
"27400","2.279705762863159","2.279705762863159","2.279705762863159"
"27500","3.068258762359619","3.068258762359619","3.068258762359619"
"27600","2.6938669681549072","2.6938669681549072","2.6938669681549072"
"27700","2.0735394954681396","2.0735394954681396","2.0735394954681396"
"27800","2.621047019958496","2.621047019958496","2.621047019958496"
"27900","2.332615375518799","2.332615375518799","2.332615375518799"
"28000","2.9535224437713623","2.9535224437713623","2.9535224437713623"
"28100","2.3580386638641357","2.3580386638641357","2.3580386638641357"
"28200","2.5659005641937256","2.5659005641937256","2.5659005641937256"
"28300","3.2525131702423096","3.2525131702423096","3.2525131702423096"
"28400","3.4308249950408936","3.4308249950408936","3.4308249950408936"
"28500","4.127738952636719","4.127738952636719","4.127738952636719"
"28600","3.0208733081817627","3.0208733081817627","3.0208733081817627"
"28700","2.2781662940979004","2.2781662940979004","2.2781662940979004"
"28800","2.2068898677825928","2.2068898677825928","2.2068898677825928"
"28900","2.2379472255706787","2.2379472255706787","2.2379472255706787"
"29000","3.1455612182617188","3.1455612182617188","3.1455612182617188"
"29100","3.2250163555145264","3.2250163555145264","3.2250163555145264"
"29200","2.6468143463134766","2.6468143463134766","2.6468143463134766"
"29300","3.0207278728485107","3.0207278728485107","3.0207278728485107"
"29400","2.9509506225585938","2.9509506225585938","2.9509506225585938"
"29500","2.4023525714874268","2.4023525714874268","2.4023525714874268"
"29600","3.506009817123413","3.506009817123413","3.506009817123413"
"29700","4.122721195220947","4.122721195220947","4.122721195220947"
"29800","2.938112258911133","2.938112258911133","2.938112258911133"
"29900","2.0592105388641357","2.0592105388641357","2.0592105388641357"
"30000","2.320416212081909","2.320416212081909","2.320416212081909"
"30100","3.305255174636841","3.305255174636841","3.305255174636841"
"30200","2.422774314880371","2.422774314880371","2.422774314880371"
"30300","2.0849978923797607","2.0849978923797607","2.0849978923797607"
"30400","2.609484910964966","2.609484910964966","2.609484910964966"
"30500","4.0348076820373535","4.0348076820373535","4.0348076820373535"
"30600","2.413590908050537","2.413590908050537","2.413590908050537"
"30700","2.341587781906128","2.341587781906128","2.341587781906128"
"30800","2.3854806423187256","2.3854806423187256","2.3854806423187256"
"30900","2.9918079376220703","2.9918079376220703","2.9918079376220703"
"31000","2.1387176513671875","2.1387176513671875","2.1387176513671875"
"31100","2.2327136993408203","2.2327136993408203","2.2327136993408203"
"31200","1.8213647603988647","1.8213647603988647","1.8213647603988647"
"31300","2.752833366394043","2.752833366394043","2.752833366394043"
"31400","2.456537961959839","2.456537961959839","2.456537961959839"
"31500","2.1114227771759033","2.1114227771759033","2.1114227771759033"
"31600","2.035078763961792","2.035078763961792","2.035078763961792"
"31700","2.656569242477417","2.656569242477417","2.656569242477417"
"31800","3.7367312908172607","3.7367312908172607","3.7367312908172607"
"31900","2.615403890609741","2.615403890609741","2.615403890609741"
"32000","1.9969223737716675","1.9969223737716675","1.9969223737716675"
"32100","3.017691135406494","3.017691135406494","3.017691135406494"
"32200","2.661916732788086","2.661916732788086","2.661916732788086"
"32300","1.8654199838638306","1.8654199838638306","1.8654199838638306"
"32400","2.7471024990081787","2.7471024990081787","2.7471024990081787"
"32500","2.4584882259368896","2.4584882259368896","2.4584882259368896"
"32600","2.4813733100891113","2.4813733100891113","2.4813733100891113"
"32700","2.4230425357818604","2.4230425357818604","2.4230425357818604"
"32800","2.1572084426879883","2.1572084426879883","2.1572084426879883"
"32900","2.275367021560669","2.275367021560669","2.275367021560669"
"33000","1.745180368423462","1.745180368423462","1.745180368423462"
"33100","2.762037992477417","2.762037992477417","2.762037992477417"
"33200","2.608570098876953","2.608570098876953","2.608570098876953"
"33300","2.3311634063720703","2.3311634063720703","2.3311634063720703"
"33400","1.9025192260742188","1.9025192260742188","1.9025192260742188"
"33500","2.3991241455078125","2.3991241455078125","2.3991241455078125"
"33600","3.0435192584991455","3.0435192584991455","3.0435192584991455"
"33700","4.10617733001709","4.10617733001709","4.10617733001709"
"33800","2.193598508834839","2.193598508834839","2.193598508834839"
"33900","2.0238595008850098","2.0238595008850098","2.0238595008850098"
"34000","2.180083751678467","2.180083751678467","2.180083751678467"
"34100","3.2784924507141113","3.2784924507141113","3.2784924507141113"
"34200","1.8994247913360596","1.8994247913360596","1.8994247913360596"
"34300","1.8838558197021484","1.8838558197021484","1.8838558197021484"
"34400","1.8630974292755127","1.8630974292755127","1.8630974292755127"
"34500","2.1518666744232178","2.1518666744232178","2.1518666744232178"
"34600","3.0696635246276855","3.0696635246276855","3.0696635246276855"
"34700","2.0305583477020264","2.0305583477020264","2.0305583477020264"
"34800","3.2582008838653564","3.2582008838653564","3.2582008838653564"
"34900","2.255141019821167","2.255141019821167","2.255141019821167"
"35000","2.3838157653808594","2.3838157653808594","2.3838157653808594"
"35100","2.359248161315918","2.359248161315918","2.359248161315918"
"35200","2.7701637744903564","2.7701637744903564","2.7701637744903564"
"35300","2.2974119186401367","2.2974119186401367","2.2974119186401367"
"35400","2.8539998531341553","2.8539998531341553","2.8539998531341553"
"35500","2.521186590194702","2.521186590194702","2.521186590194702"
"35600","1.8652950525283813","1.8652950525283813","1.8652950525283813"
"35700","2.575225830078125","2.575225830078125","2.575225830078125"
"35800","2.5121819972991943","2.5121819972991943","2.5121819972991943"
"35900","2.916930913925171","2.916930913925171","2.916930913925171"
"36000","2.665696382522583","2.665696382522583","2.665696382522583"
"36100","2.475558042526245","2.475558042526245","2.475558042526245"
"36200","2.142493486404419","2.142493486404419","2.142493486404419"
"36300","2.344625234603882","2.344625234603882","2.344625234603882"
"36400","4.870840072631836","4.870840072631836","4.870840072631836"
"36500","2.248136281967163","2.248136281967163","2.248136281967163"
"36600","2.6299102306365967","2.6299102306365967","2.6299102306365967"
"36700","2.754013776779175","2.754013776779175","2.754013776779175"
"36800","2.196033239364624","2.196033239364624","2.196033239364624"
"36900","2.0239651203155518","2.0239651203155518","2.0239651203155518"
"37000","2.407442808151245","2.407442808151245","2.407442808151245"
"37100","2.0037553310394287","2.0037553310394287","2.0037553310394287"
"37200","2.843895435333252","2.843895435333252","2.843895435333252"
"37300","2.088696241378784","2.088696241378784","2.088696241378784"
"37400","2.6657493114471436","2.6657493114471436","2.6657493114471436"
"37500","2.2058513164520264","2.2058513164520264","2.2058513164520264"
"37600","4.445462226867676","4.445462226867676","4.445462226867676"
"37700","2.060574769973755","2.060574769973755","2.060574769973755"
"37800","3.5742623805999756","3.5742623805999756","3.5742623805999756"
"37900","2.3725361824035645","2.3725361824035645","2.3725361824035645"
"38000","2.8761825561523438","2.8761825561523438","2.8761825561523438"
"38100","2.6547305583953857","2.6547305583953857","2.6547305583953857"
"38200","2.1858201026916504","2.1858201026916504","2.1858201026916504"
"38300","1.809011459350586","1.809011459350586","1.809011459350586"
"38400","2.675008773803711","2.675008773803711","2.675008773803711"
"38500","2.577373504638672","2.577373504638672","2.577373504638672"
"38600","3.1742897033691406","3.1742897033691406","3.1742897033691406"
"38700","2.4296441078186035","2.4296441078186035","2.4296441078186035"
"38800","2.311990737915039","2.311990737915039","2.311990737915039"
"38900","2.273000478744507","2.273000478744507","2.273000478744507"
"39000","2.207979202270508","2.207979202270508","2.207979202270508"
"39100","3.247722625732422","3.247722625732422","3.247722625732422"
"39200","3.604593276977539","3.604593276977539","3.604593276977539"
"39300","2.217628002166748","2.217628002166748","2.217628002166748"
"39400","2.8992919921875","2.8992919921875","2.8992919921875"
"39500","2.6057398319244385","2.6057398319244385","2.6057398319244385"
"39600","1.6475648880004883","1.6475648880004883","1.6475648880004883"
"39700","2.54410719871521","2.54410719871521","2.54410719871521"
"39800","2.2312419414520264","2.2312419414520264","2.2312419414520264"
"39900","1.6769875288009644","1.6769875288009644","1.6769875288009644"
"40000","2.9722182750701904","2.9722182750701904","2.9722182750701904"
"40100","1.6172462701797485","1.6172462701797485","1.6172462701797485"
"40200","3.6729977130889893","3.6729977130889893","3.6729977130889893"
"40300","2.9799423217773438","2.9799423217773438","2.9799423217773438"
"40400","2.7286264896392822","2.7286264896392822","2.7286264896392822"
"40500","2.293168783187866","2.293168783187866","2.293168783187866"
"40600","2.2218053340911865","2.2218053340911865","2.2218053340911865"
"40700","2.5774083137512207","2.5774083137512207","2.5774083137512207"
"40800","2.3019278049468994","2.3019278049468994","2.3019278049468994"
"40900","2.3144779205322266","2.3144779205322266","2.3144779205322266"
"41000","2.2008464336395264","2.2008464336395264","2.2008464336395264"
"41100","1.859697699546814","1.859697699546814","1.859697699546814"
"41200","4.022271156311035","4.022271156311035","4.022271156311035"
"41300","1.8419336080551147","1.8419336080551147","1.8419336080551147"
"41400","1.8799952268600464","1.8799952268600464","1.8799952268600464"
"41500","1.7189477682113647","1.7189477682113647","1.7189477682113647"
"41600","2.446014165878296","2.446014165878296","2.446014165878296"
"41700","1.7593315839767456","1.7593315839767456","1.7593315839767456"
"41800","1.8520183563232422","1.8520183563232422","1.8520183563232422"
"41900","2.5203697681427","2.5203697681427","2.5203697681427"
"42000","2.893615484237671","2.893615484237671","2.893615484237671"
"42100","1.777060866355896","1.777060866355896","1.777060866355896"
"42200","3.5360589027404785","3.5360589027404785","3.5360589027404785"
"42300","2.6141409873962402","2.6141409873962402","2.6141409873962402"
"42400","2.0943760871887207","2.0943760871887207","2.0943760871887207"
"42500","2.0657501220703125","2.0657501220703125","2.0657501220703125"
"42600","2.4922757148742676","2.4922757148742676","2.4922757148742676"
"42700","2.3703999519348145","2.3703999519348145","2.3703999519348145"
"42800","2.2197341918945312","2.2197341918945312","2.2197341918945312"
"42900","2.0837085247039795","2.0837085247039795","2.0837085247039795"
"43000","2.6330621242523193","2.6330621242523193","2.6330621242523193"
"43100","3.072948932647705","3.072948932647705","3.072948932647705"
"43200","2.681603193283081","2.681603193283081","2.681603193283081"
"43300","2.5079238414764404","2.5079238414764404","2.5079238414764404"
"43400","2.0843303203582764","2.0843303203582764","2.0843303203582764"
"43500","1.7645196914672852","1.7645196914672852","1.7645196914672852"
"43600","2.1229188442230225","2.1229188442230225","2.1229188442230225"
"43700","1.9534294605255127","1.9534294605255127","1.9534294605255127"
"43800","3.6161606311798096","3.6161606311798096","3.6161606311798096"
"43900","1.9600385427474976","1.9600385427474976","1.9600385427474976"
"44000","2.567579746246338","2.567579746246338","2.567579746246338"
"44100","1.7408100366592407","1.7408100366592407","1.7408100366592407"
"44200","2.0262222290039062","2.0262222290039062","2.0262222290039062"
"44300","1.8417538404464722","1.8417538404464722","1.8417538404464722"
"44400","2.4461324214935303","2.4461324214935303","2.4461324214935303"
"44500","2.199759006500244","2.199759006500244","2.199759006500244"
"44600","2.3320839405059814","2.3320839405059814","2.3320839405059814"
"44700","2.474137544631958","2.474137544631958","2.474137544631958"
"44800","2.0983998775482178","2.0983998775482178","2.0983998775482178"
"44900","2.2664175033569336","2.2664175033569336","2.2664175033569336"
"45000","2.256715774536133","2.256715774536133","2.256715774536133"
"45100","2.029946804046631","2.029946804046631","2.029946804046631"
"45200","2.336778402328491","2.336778402328491","2.336778402328491"
"45300","2.0343236923217773","2.0343236923217773","2.0343236923217773"
"45400","3.3304238319396973","3.3304238319396973","3.3304238319396973"
