"Step","CF_constz14_4dim - overall_loss","CF_constz14_4dim - overall_loss__MIN","CF_constz14_4dim - overall_loss__MAX","CF_constz14_3dim - overall_loss","CF_constz14_3dim - overall_loss__MIN","CF_constz14_3dim - overall_loss__MAX","CF_constz14_2dim - overall_loss","CF_constz14_2dim - overall_loss__MIN","CF_constz14_2dim - overall_loss__MAX","CF_constz14_1dim - overall_loss","CF_constz14_1dim - overall_loss__MIN","CF_constz14_1dim - overall_loss__MAX"
"1700","8.238805770874023","8.238805770874023","8.238805770874023","6.36993408203125","6.36993408203125","6.36993408203125","4.6182355880737305","4.6182355880737305","4.6182355880737305","1.6776976585388184","1.6776976585388184","1.6776976585388184"
"1800","6.686102867126465","6.686102867126465","6.686102867126465","7.84787654876709","7.84787654876709","7.84787654876709","3.5639419555664062","3.5639419555664062","3.5639419555664062","3.002251625061035","3.002251625061035","3.002251625061035"
"1900","7.605281352996826","7.605281352996826","7.605281352996826","7.139634609222412","7.139634609222412","7.139634609222412","5.056562423706055","5.056562423706055","5.056562423706055","1.9712032079696655","1.9712032079696655","1.9712032079696655"
"2000","7.75818395614624","7.75818395614624","7.75818395614624","9.378837585449219","9.378837585449219","9.378837585449219","3.0505566596984863","3.0505566596984863","3.0505566596984863","1.4990040063858032","1.4990040063858032","1.4990040063858032"
"2100","5.987839698791504","5.987839698791504","5.987839698791504","5.497526168823242","5.497526168823242","5.497526168823242","3.153438091278076","3.153438091278076","3.153438091278076","2.149994373321533","2.149994373321533","2.149994373321533"
"2200","6.736544609069824","6.736544609069824","6.736544609069824","5.648102760314941","5.648102760314941","5.648102760314941","3.6545310020446777","3.6545310020446777","3.6545310020446777","2.7831130027770996","2.7831130027770996","2.7831130027770996"
"2300","5.972055435180664","5.972055435180664","5.972055435180664","4.533552169799805","4.533552169799805","4.533552169799805","2.7678372859954834","2.7678372859954834","2.7678372859954834","2.1786348819732666","2.1786348819732666","2.1786348819732666"
"2400","6.194215774536133","6.194215774536133","6.194215774536133","5.794284820556641","5.794284820556641","5.794284820556641","2.9941511154174805","2.9941511154174805","2.9941511154174805","2.1735124588012695","2.1735124588012695","2.1735124588012695"
"2500","6.056561470031738","6.056561470031738","6.056561470031738","5.125629425048828","5.125629425048828","5.125629425048828","3.9700889587402344","3.9700889587402344","3.9700889587402344","1.955162525177002","1.955162525177002","1.955162525177002"
"2600","6.451083183288574","6.451083183288574","6.451083183288574","4.239460468292236","4.239460468292236","4.239460468292236","2.168765068054199","2.168765068054199","2.168765068054199","1.2632043361663818","1.2632043361663818","1.2632043361663818"
"2700","6.731934070587158","6.731934070587158","6.731934070587158","5.448331832885742","5.448331832885742","5.448331832885742","4.551177978515625","4.551177978515625","4.551177978515625","1.1813695430755615","1.1813695430755615","1.1813695430755615"
"2800","4.786514759063721","4.786514759063721","4.786514759063721","4.882917404174805","4.882917404174805","4.882917404174805","2.9766199588775635","2.9766199588775635","2.9766199588775635","2.2887790203094482","2.2887790203094482","2.2887790203094482"
"2900","6.193066120147705","6.193066120147705","6.193066120147705","3.716248035430908","3.716248035430908","3.716248035430908","6.553849220275879","6.553849220275879","6.553849220275879","1.621080756187439","1.621080756187439","1.621080756187439"
"3000","6.301972389221191","6.301972389221191","6.301972389221191","3.155117988586426","3.155117988586426","3.155117988586426","2.2616117000579834","2.2616117000579834","2.2616117000579834","2.305891275405884","2.305891275405884","2.305891275405884"
"3100","5.622523784637451","5.622523784637451","5.622523784637451","5.504611968994141","5.504611968994141","5.504611968994141","2.821359634399414","2.821359634399414","2.821359634399414","2.6787734031677246","2.6787734031677246","2.6787734031677246"
"3200","4.664180755615234","4.664180755615234","4.664180755615234","4.132814884185791","4.132814884185791","4.132814884185791","2.869412899017334","2.869412899017334","2.869412899017334","1.5077393054962158","1.5077393054962158","1.5077393054962158"
"3300","6.327463150024414","6.327463150024414","6.327463150024414","3.950409412384033","3.950409412384033","3.950409412384033","2.9297800064086914","2.9297800064086914","2.9297800064086914","2.6719698905944824","2.6719698905944824","2.6719698905944824"
"3400","5.150765419006348","5.150765419006348","5.150765419006348","4.115609169006348","4.115609169006348","4.115609169006348","2.049560070037842","2.049560070037842","2.049560070037842","1.6257929801940918","1.6257929801940918","1.6257929801940918"
"3500","4.987919807434082","4.987919807434082","4.987919807434082","3.9755027294158936","3.9755027294158936","3.9755027294158936","2.5031938552856445","2.5031938552856445","2.5031938552856445","1.4382519721984863","1.4382519721984863","1.4382519721984863"
"3600","4.139044761657715","4.139044761657715","4.139044761657715","3.0147910118103027","3.0147910118103027","3.0147910118103027","3.332773447036743","3.332773447036743","3.332773447036743","2.7455873489379883","2.7455873489379883","2.7455873489379883"
"3700","4.816984176635742","4.816984176635742","4.816984176635742","2.6437063217163086","2.6437063217163086","2.6437063217163086","2.8187241554260254","2.8187241554260254","2.8187241554260254","2.3516111373901367","2.3516111373901367","2.3516111373901367"
"3800","3.866109848022461","3.866109848022461","3.866109848022461","3.768934965133667","3.768934965133667","3.768934965133667","3.073307991027832","3.073307991027832","3.073307991027832","1.104952335357666","1.104952335357666","1.104952335357666"
"3900","7.025301933288574","7.025301933288574","7.025301933288574","3.5092902183532715","3.5092902183532715","3.5092902183532715","3.4136316776275635","3.4136316776275635","3.4136316776275635","1.5464476346969604","1.5464476346969604","1.5464476346969604"
"4000","3.803516149520874","3.803516149520874","3.803516149520874","4.978672027587891","4.978672027587891","4.978672027587891","2.8205764293670654","2.8205764293670654","2.8205764293670654","2.612126588821411","2.612126588821411","2.612126588821411"
"4100","4.101932525634766","4.101932525634766","4.101932525634766","4.572187423706055","4.572187423706055","4.572187423706055","2.3678369522094727","2.3678369522094727","2.3678369522094727","2.2042386531829834","2.2042386531829834","2.2042386531829834"
"4200","3.9376754760742188","3.9376754760742188","3.9376754760742188","3.0313897132873535","3.0313897132873535","3.0313897132873535","3.7735767364501953","3.7735767364501953","3.7735767364501953","1.7650394439697266","1.7650394439697266","1.7650394439697266"
"4300","3.662238597869873","3.662238597869873","3.662238597869873","3.5052573680877686","3.5052573680877686","3.5052573680877686","3.44740629196167","3.44740629196167","3.44740629196167","2.8376474380493164","2.8376474380493164","2.8376474380493164"
"4400","5.110562801361084","5.110562801361084","5.110562801361084","3.272066831588745","3.272066831588745","3.272066831588745","3.1402597427368164","3.1402597427368164","3.1402597427368164","1.5373159646987915","1.5373159646987915","1.5373159646987915"
"4500","3.7472004890441895","3.7472004890441895","3.7472004890441895","2.465850353240967","2.465850353240967","2.465850353240967","2.087083339691162","2.087083339691162","2.087083339691162","1.8711861371994019","1.8711861371994019","1.8711861371994019"
"4600","4.3240437507629395","4.3240437507629395","4.3240437507629395","2.191894054412842","2.191894054412842","2.191894054412842","2.2233777046203613","2.2233777046203613","2.2233777046203613","1.8341314792633057","1.8341314792633057","1.8341314792633057"
"4700","4.202404975891113","4.202404975891113","4.202404975891113","5.037056922912598","5.037056922912598","5.037056922912598","2.622652530670166","2.622652530670166","2.622652530670166","1.7688161134719849","1.7688161134719849","1.7688161134719849"
"4800","3.9012644290924072","3.9012644290924072","3.9012644290924072","4.295361518859863","4.295361518859863","4.295361518859863","2.21096134185791","2.21096134185791","2.21096134185791","1.7939635515213013","1.7939635515213013","1.7939635515213013"
"4900","3.3647677898406982","3.3647677898406982","3.3647677898406982","3.3061559200286865","3.3061559200286865","3.3061559200286865","2.2635176181793213","2.2635176181793213","2.2635176181793213","1.6758577823638916","1.6758577823638916","1.6758577823638916"
"5000","4.156271934509277","4.156271934509277","4.156271934509277","3.841231107711792","3.841231107711792","3.841231107711792","2.2295167446136475","2.2295167446136475","2.2295167446136475","2.404038190841675","2.404038190841675","2.404038190841675"
"5100","3.768923282623291","3.768923282623291","3.768923282623291","3.2729928493499756","3.2729928493499756","3.2729928493499756","3.289120674133301","3.289120674133301","3.289120674133301","1.9666264057159424","1.9666264057159424","1.9666264057159424"
"5200","4.196182727813721","4.196182727813721","4.196182727813721","2.8624696731567383","2.8624696731567383","2.8624696731567383","3.0478248596191406","3.0478248596191406","3.0478248596191406","1.5165326595306396","1.5165326595306396","1.5165326595306396"
"5300","3.397266387939453","3.397266387939453","3.397266387939453","3.411017894744873","3.411017894744873","3.411017894744873","2.9607205390930176","2.9607205390930176","2.9607205390930176","2.3909590244293213","2.3909590244293213","2.3909590244293213"
"5400","4.07694673538208","4.07694673538208","4.07694673538208","3.3699347972869873","3.3699347972869873","3.3699347972869873","3.008573055267334","3.008573055267334","3.008573055267334","1.5318639278411865","1.5318639278411865","1.5318639278411865"
"5500","5.919519424438477","5.919519424438477","5.919519424438477","2.8800666332244873","2.8800666332244873","2.8800666332244873","2.0774614810943604","2.0774614810943604","2.0774614810943604","1.5360527038574219","1.5360527038574219","1.5360527038574219"
"5600","5.180617332458496","5.180617332458496","5.180617332458496","2.5677380561828613","2.5677380561828613","2.5677380561828613","3.4121742248535156","3.4121742248535156","3.4121742248535156","1.526289463043213","1.526289463043213","1.526289463043213"
"5700","3.4050087928771973","3.4050087928771973","3.4050087928771973","2.6633477210998535","2.6633477210998535","2.6633477210998535","2.6548194885253906","2.6548194885253906","2.6548194885253906","2.384705066680908","2.384705066680908","2.384705066680908"
"5800","3.231318950653076","3.231318950653076","3.231318950653076","3.807363510131836","3.807363510131836","3.807363510131836","2.2070884704589844","2.2070884704589844","2.2070884704589844","1.4951071739196777","1.4951071739196777","1.4951071739196777"
"5900","4.691476821899414","4.691476821899414","4.691476821899414","2.5692625045776367","2.5692625045776367","2.5692625045776367","2.6718993186950684","2.6718993186950684","2.6718993186950684","1.3886667490005493","1.3886667490005493","1.3886667490005493"
"6000","4.216695308685303","4.216695308685303","4.216695308685303","3.5043654441833496","3.5043654441833496","3.5043654441833496","2.5373153686523438","2.5373153686523438","2.5373153686523438","1.687457799911499","1.687457799911499","1.687457799911499"
"6100","4.653301239013672","4.653301239013672","4.653301239013672","2.3889191150665283","2.3889191150665283","2.3889191150665283","2.3294448852539062","2.3294448852539062","2.3294448852539062","1.7591826915740967","1.7591826915740967","1.7591826915740967"
"6200","4.191415309906006","4.191415309906006","4.191415309906006","3.45974063873291","3.45974063873291","3.45974063873291","2.2947235107421875","2.2947235107421875","2.2947235107421875","2.177877426147461","2.177877426147461","2.177877426147461"
"6300","4.113877296447754","4.113877296447754","4.113877296447754","2.6733345985412598","2.6733345985412598","2.6733345985412598","2.2923388481140137","2.2923388481140137","2.2923388481140137","1.5153851509094238","1.5153851509094238","1.5153851509094238"
"6400","4.783148765563965","4.783148765563965","4.783148765563965","3.276477336883545","3.276477336883545","3.276477336883545","2.802110195159912","2.802110195159912","2.802110195159912","1.5646917819976807","1.5646917819976807","1.5646917819976807"
"6500","4.436645984649658","4.436645984649658","4.436645984649658","2.019530773162842","2.019530773162842","2.019530773162842","3.105069160461426","3.105069160461426","3.105069160461426","1.586416244506836","1.586416244506836","1.586416244506836"
"6600","3.7789511680603027","3.7789511680603027","3.7789511680603027","2.9782614707946777","2.9782614707946777","2.9782614707946777","2.250584840774536","2.250584840774536","2.250584840774536","1.9030370712280273","1.9030370712280273","1.9030370712280273"
"6700","2.950071334838867","2.950071334838867","2.950071334838867","3.0515878200531006","3.0515878200531006","3.0515878200531006","2.1627955436706543","2.1627955436706543","2.1627955436706543","1.6853125095367432","1.6853125095367432","1.6853125095367432"
"6800","4.308470726013184","4.308470726013184","4.308470726013184","2.9304702281951904","2.9304702281951904","2.9304702281951904","2.6881229877471924","2.6881229877471924","2.6881229877471924","1.834443211555481","1.834443211555481","1.834443211555481"
"6900","3.546980857849121","3.546980857849121","3.546980857849121","2.119335889816284","2.119335889816284","2.119335889816284","2.25410532951355","2.25410532951355","2.25410532951355","1.410125494003296","1.410125494003296","1.410125494003296"
"7000","3.385946273803711","3.385946273803711","3.385946273803711","4.081255912780762","4.081255912780762","4.081255912780762","2.1629695892333984","2.1629695892333984","2.1629695892333984","1.678586721420288","1.678586721420288","1.678586721420288"
"7100","3.1501994132995605","3.1501994132995605","3.1501994132995605","2.64640736579895","2.64640736579895","2.64640736579895","2.4786572456359863","2.4786572456359863","2.4786572456359863","2.093432664871216","2.093432664871216","2.093432664871216"
"7200","3.9133150577545166","3.9133150577545166","3.9133150577545166","4.532867908477783","4.532867908477783","4.532867908477783","3.3893380165100098","3.3893380165100098","3.3893380165100098","1.4428746700286865","1.4428746700286865","1.4428746700286865"
"7300","3.282670259475708","3.282670259475708","3.282670259475708","4.721798896789551","4.721798896789551","4.721798896789551","4.041814804077148","4.041814804077148","4.041814804077148","1.5123611688613892","1.5123611688613892","1.5123611688613892"
"7400","3.3363218307495117","3.3363218307495117","3.3363218307495117","4.379992961883545","4.379992961883545","4.379992961883545","1.9354214668273926","1.9354214668273926","1.9354214668273926","1.6633230447769165","1.6633230447769165","1.6633230447769165"
"7500","3.5893239974975586","3.5893239974975586","3.5893239974975586","3.8846278190612793","3.8846278190612793","3.8846278190612793","2.2046875953674316","2.2046875953674316","2.2046875953674316","1.7277907133102417","1.7277907133102417","1.7277907133102417"
"7600","3.7950680255889893","3.7950680255889893","3.7950680255889893","3.8453004360198975","3.8453004360198975","3.8453004360198975","2.0501818656921387","2.0501818656921387","2.0501818656921387","1.0492093563079834","1.0492093563079834","1.0492093563079834"
"7700","3.1150641441345215","3.1150641441345215","3.1150641441345215","3.1807289123535156","3.1807289123535156","3.1807289123535156","1.3259035348892212","1.3259035348892212","1.3259035348892212","1.2746474742889404","1.2746474742889404","1.2746474742889404"
"7800","3.5352938175201416","3.5352938175201416","3.5352938175201416","3.2467589378356934","3.2467589378356934","3.2467589378356934","2.2590270042419434","2.2590270042419434","2.2590270042419434","1.418777585029602","1.418777585029602","1.418777585029602"
"7900","3.290553092956543","3.290553092956543","3.290553092956543","3.8474197387695312","3.8474197387695312","3.8474197387695312","2.8231258392333984","2.8231258392333984","2.8231258392333984","1.2781627178192139","1.2781627178192139","1.2781627178192139"
"8000","2.7669336795806885","2.7669336795806885","2.7669336795806885","2.468289613723755","2.468289613723755","2.468289613723755","1.9788849353790283","1.9788849353790283","1.9788849353790283","1.8934662342071533","1.8934662342071533","1.8934662342071533"
"8100","3.7675976753234863","3.7675976753234863","3.7675976753234863","4.16536283493042","4.16536283493042","4.16536283493042","3.065554141998291","3.065554141998291","3.065554141998291","1.6543256044387817","1.6543256044387817","1.6543256044387817"
"8200","3.137136220932007","3.137136220932007","3.137136220932007","2.795854091644287","2.795854091644287","2.795854091644287","2.340242385864258","2.340242385864258","2.340242385864258","1.6443407535552979","1.6443407535552979","1.6443407535552979"
"8300","3.163166046142578","3.163166046142578","3.163166046142578","2.0757627487182617","2.0757627487182617","2.0757627487182617","2.28483510017395","2.28483510017395","2.28483510017395","1.5145765542984009","1.5145765542984009","1.5145765542984009"
"8400","3.449056625366211","3.449056625366211","3.449056625366211","3.431605100631714","3.431605100631714","3.431605100631714","1.5100719928741455","1.5100719928741455","1.5100719928741455","1.9465736150741577","1.9465736150741577","1.9465736150741577"
"8500","2.8607773780822754","2.8607773780822754","2.8607773780822754","2.5673346519470215","2.5673346519470215","2.5673346519470215","2.03782320022583","2.03782320022583","2.03782320022583","1.5486533641815186","1.5486533641815186","1.5486533641815186"
"8600","3.0221471786499023","3.0221471786499023","3.0221471786499023","3.0340754985809326","3.0340754985809326","3.0340754985809326","2.5848093032836914","2.5848093032836914","2.5848093032836914","1.9447717666625977","1.9447717666625977","1.9447717666625977"
"8700","3.319011688232422","3.319011688232422","3.319011688232422","2.867601156234741","2.867601156234741","2.867601156234741","2.1242425441741943","2.1242425441741943","2.1242425441741943","1.0496580600738525","1.0496580600738525","1.0496580600738525"
"8800","4.464732646942139","4.464732646942139","4.464732646942139","3.4746127128601074","3.4746127128601074","3.4746127128601074","2.3304319381713867","2.3304319381713867","2.3304319381713867","2.014188528060913","2.014188528060913","2.014188528060913"
"8900","3.686163902282715","3.686163902282715","3.686163902282715","2.9179816246032715","2.9179816246032715","2.9179816246032715","2.368044376373291","2.368044376373291","2.368044376373291","1.5261296033859253","1.5261296033859253","1.5261296033859253"
"9000","2.4821889400482178","2.4821889400482178","2.4821889400482178","3.0482852458953857","3.0482852458953857","3.0482852458953857","2.222059726715088","2.222059726715088","2.222059726715088","1.7861247062683105","1.7861247062683105","1.7861247062683105"
"9100","3.6336135864257812","3.6336135864257812","3.6336135864257812","2.0342588424682617","2.0342588424682617","2.0342588424682617","1.9627975225448608","1.9627975225448608","1.9627975225448608","1.4479303359985352","1.4479303359985352","1.4479303359985352"
"9200","2.853956699371338","2.853956699371338","2.853956699371338","2.6526830196380615","2.6526830196380615","2.6526830196380615","2.569222927093506","2.569222927093506","2.569222927093506","1.3459882736206055","1.3459882736206055","1.3459882736206055"
"9300","3.4345016479492188","3.4345016479492188","3.4345016479492188","2.82464861869812","2.82464861869812","2.82464861869812","2.5334420204162598","2.5334420204162598","2.5334420204162598","2.038991689682007","2.038991689682007","2.038991689682007"
"9400","3.1105058193206787","3.1105058193206787","3.1105058193206787","2.136035442352295","2.136035442352295","2.136035442352295","1.9592149257659912","1.9592149257659912","1.9592149257659912","1.1878559589385986","1.1878559589385986","1.1878559589385986"
"9500","2.7291135787963867","2.7291135787963867","2.7291135787963867","2.1686973571777344","2.1686973571777344","2.1686973571777344","2.273904800415039","2.273904800415039","2.273904800415039","1.4001071453094482","1.4001071453094482","1.4001071453094482"
"9600","2.410590171813965","2.410590171813965","2.410590171813965","2.048449754714966","2.048449754714966","2.048449754714966","2.5173702239990234","2.5173702239990234","2.5173702239990234","1.6098589897155762","1.6098589897155762","1.6098589897155762"
"9700","3.471381187438965","3.471381187438965","3.471381187438965","2.683961868286133","2.683961868286133","2.683961868286133","1.8722468614578247","1.8722468614578247","1.8722468614578247","1.632986307144165","1.632986307144165","1.632986307144165"
"9800","2.636549472808838","2.636549472808838","2.636549472808838","3.6385562419891357","3.6385562419891357","3.6385562419891357","1.7857003211975098","1.7857003211975098","1.7857003211975098","1.7549933195114136","1.7549933195114136","1.7549933195114136"
"9900","2.262049913406372","2.262049913406372","2.262049913406372","2.8325252532958984","2.8325252532958984","2.8325252532958984","1.9579200744628906","1.9579200744628906","1.9579200744628906","1.4960297346115112","1.4960297346115112","1.4960297346115112"
"10000","3.1129655838012695","3.1129655838012695","3.1129655838012695","3.24163818359375","3.24163818359375","3.24163818359375","2.0281224250793457","2.0281224250793457","2.0281224250793457","1.3360786437988281","1.3360786437988281","1.3360786437988281"
"10100","3.1360042095184326","3.1360042095184326","3.1360042095184326","3.954925537109375","3.954925537109375","3.954925537109375","1.6872788667678833","1.6872788667678833","1.6872788667678833","1.7458162307739258","1.7458162307739258","1.7458162307739258"
"10200","2.0983033180236816","2.0983033180236816","2.0983033180236816","2.1525473594665527","2.1525473594665527","2.1525473594665527","1.9121356010437012","1.9121356010437012","1.9121356010437012","1.6842002868652344","1.6842002868652344","1.6842002868652344"
"10300","3.4954214096069336","3.4954214096069336","3.4954214096069336","2.030393600463867","2.030393600463867","2.030393600463867","1.9215024709701538","1.9215024709701538","1.9215024709701538","1.4331653118133545","1.4331653118133545","1.4331653118133545"
"10400","3.617007255554199","3.617007255554199","3.617007255554199","2.1841940879821777","2.1841940879821777","2.1841940879821777","1.8478524684906006","1.8478524684906006","1.8478524684906006","1.427109718322754","1.427109718322754","1.427109718322754"
"10500","3.036494255065918","3.036494255065918","3.036494255065918","2.0873279571533203","2.0873279571533203","2.0873279571533203","2.2551281452178955","2.2551281452178955","2.2551281452178955","1.405283808708191","1.405283808708191","1.405283808708191"
"10600","3.0494384765625","3.0494384765625","3.0494384765625","2.124377489089966","2.124377489089966","2.124377489089966","2.6391663551330566","2.6391663551330566","2.6391663551330566","2.0063886642456055","2.0063886642456055","2.0063886642456055"
"10700","3.819135904312134","3.819135904312134","3.819135904312134","2.4689993858337402","2.4689993858337402","2.4689993858337402","1.5552544593811035","1.5552544593811035","1.5552544593811035","1.0946049690246582","1.0946049690246582","1.0946049690246582"
"10800","3.1866183280944824","3.1866183280944824","3.1866183280944824","2.3256611824035645","2.3256611824035645","2.3256611824035645","1.8157103061676025","1.8157103061676025","1.8157103061676025","1.7039706707000732","1.7039706707000732","1.7039706707000732"
"10900","3.0369317531585693","3.0369317531585693","3.0369317531585693","2.7069830894470215","2.7069830894470215","2.7069830894470215","1.8416447639465332","1.8416447639465332","1.8416447639465332","1.2464655637741089","1.2464655637741089","1.2464655637741089"
"11000","2.562648296356201","2.562648296356201","2.562648296356201","3.051309108734131","3.051309108734131","3.051309108734131","2.096956253051758","2.096956253051758","2.096956253051758","1.276149034500122","1.276149034500122","1.276149034500122"
"11100","2.7786993980407715","2.7786993980407715","2.7786993980407715","1.9996079206466675","1.9996079206466675","1.9996079206466675","3.193758726119995","3.193758726119995","3.193758726119995","2.067784309387207","2.067784309387207","2.067784309387207"
"11200","2.6667113304138184","2.6667113304138184","2.6667113304138184","2.7953383922576904","2.7953383922576904","2.7953383922576904","1.9949579238891602","1.9949579238891602","1.9949579238891602","1.8087708950042725","1.8087708950042725","1.8087708950042725"
"11300","3.1461739540100098","3.1461739540100098","3.1461739540100098","2.8661859035491943","2.8661859035491943","2.8661859035491943","1.7545206546783447","1.7545206546783447","1.7545206546783447","1.3689849376678467","1.3689849376678467","1.3689849376678467"
"11400","3.1969494819641113","3.1969494819641113","3.1969494819641113","2.0866012573242188","2.0866012573242188","2.0866012573242188","2.56941819190979","2.56941819190979","2.56941819190979","1.1574363708496094","1.1574363708496094","1.1574363708496094"
"11500","2.302412509918213","2.302412509918213","2.302412509918213","2.567251205444336","2.567251205444336","2.567251205444336","1.7154051065444946","1.7154051065444946","1.7154051065444946","1.4827196598052979","1.4827196598052979","1.4827196598052979"
"11600","4.021150588989258","4.021150588989258","4.021150588989258","1.8598270416259766","1.8598270416259766","1.8598270416259766","2.209300994873047","2.209300994873047","2.209300994873047","1.789273977279663","1.789273977279663","1.789273977279663"
"11700","2.352302074432373","2.352302074432373","2.352302074432373","2.4897947311401367","2.4897947311401367","2.4897947311401367","2.001148223876953","2.001148223876953","2.001148223876953","1.4921947717666626","1.4921947717666626","1.4921947717666626"
"11800","2.890958786010742","2.890958786010742","2.890958786010742","3.4857468605041504","3.4857468605041504","3.4857468605041504","1.6458203792572021","1.6458203792572021","1.6458203792572021","1.5549218654632568","1.5549218654632568","1.5549218654632568"
"11900","2.3057615756988525","2.3057615756988525","2.3057615756988525","1.9766404628753662","1.9766404628753662","1.9766404628753662","1.7207612991333008","1.7207612991333008","1.7207612991333008","2.043452262878418","2.043452262878418","2.043452262878418"
"12000","2.9471418857574463","2.9471418857574463","2.9471418857574463","2.8047237396240234","2.8047237396240234","2.8047237396240234","1.7807698249816895","1.7807698249816895","1.7807698249816895","1.2854551076889038","1.2854551076889038","1.2854551076889038"
"12100","2.55780029296875","2.55780029296875","2.55780029296875","1.8552639484405518","1.8552639484405518","1.8552639484405518","1.7354795932769775","1.7354795932769775","1.7354795932769775","1.1618218421936035","1.1618218421936035","1.1618218421936035"
"12200","2.7873940467834473","2.7873940467834473","2.7873940467834473","1.8125684261322021","1.8125684261322021","1.8125684261322021","1.7149162292480469","1.7149162292480469","1.7149162292480469","0.97926265001297","0.97926265001297","0.97926265001297"
"12300","2.8298802375793457","2.8298802375793457","2.8298802375793457","1.9304494857788086","1.9304494857788086","1.9304494857788086","2.0790958404541016","2.0790958404541016","2.0790958404541016","1.7838176488876343","1.7838176488876343","1.7838176488876343"
"12400","3.7295174598693848","3.7295174598693848","3.7295174598693848","2.8333582878112793","2.8333582878112793","2.8333582878112793","1.7263197898864746","1.7263197898864746","1.7263197898864746","1.1151845455169678","1.1151845455169678","1.1151845455169678"
"12500","2.19336199760437","2.19336199760437","2.19336199760437","1.7633538246154785","1.7633538246154785","1.7633538246154785","2.136298656463623","2.136298656463623","2.136298656463623","1.2262006998062134","1.2262006998062134","1.2262006998062134"
