"Step","GPT2_5d_1mio_cont - overall_loss","GPT2_5d_1mio_cont - overall_loss__MIN","GPT2_5d_1mio_cont - overall_loss__MAX","GPT2_5d_1mio - overall_loss","GPT2_5d_1mio - overall_loss__MIN","GPT2_5d_1mio - overall_loss__MAX"
"8600","4.409135341644287","4.409135341644287","4.409135341644287","4.561944007873535","4.561944007873535","4.561944007873535"
"8700","3.9985077381134033","3.9985077381134033","3.9985077381134033","4.466348171234131","4.466348171234131","4.466348171234131"
"8800","3.936666965484619","3.936666965484619","3.936666965484619","3.871145248413086","3.871145248413086","3.871145248413086"
"8900","4.320345401763916","4.320345401763916","4.320345401763916","4.064935207366943","4.064935207366943","4.064935207366943"
"9000","2.8757882118225098","2.8757882118225098","2.8757882118225098","3.2101166248321533","3.2101166248321533","3.2101166248321533"
"9100","7.689074993133545","7.689074993133545","7.689074993133545","6.677280426025391","6.677280426025391","6.677280426025391"
"9200","2.9476051330566406","2.9476051330566406","2.9476051330566406","3.5623109340667725","3.5623109340667725","3.5623109340667725"
"9300","3.8613312244415283","3.8613312244415283","3.8613312244415283","3.0022897720336914","3.0022897720336914","3.0022897720336914"
"9400","2.5571885108947754","2.5571885108947754","2.5571885108947754","2.8596737384796143","2.8596737384796143","2.8596737384796143"
"9500","7.296620845794678","7.296620845794678","7.296620845794678","5.997107028961182","5.997107028961182","5.997107028961182"
"9600","4.356925964355469","4.356925964355469","4.356925964355469","3.688542127609253","3.688542127609253","3.688542127609253"
"9700","3.720688581466675","3.720688581466675","3.720688581466675","3.5576820373535156","3.5576820373535156","3.5576820373535156"
"9800","3.0154101848602295","3.0154101848602295","3.0154101848602295","2.793179988861084","2.793179988861084","2.793179988861084"
"9900","3.9843223094940186","3.9843223094940186","3.9843223094940186","3.994753360748291","3.994753360748291","3.994753360748291"
"10000","3.8471462726593018","3.8471462726593018","3.8471462726593018","3.599241256713867","3.599241256713867","3.599241256713867"
"10100","3.0879106521606445","3.0879106521606445","3.0879106521606445","3.6855804920196533","3.6855804920196533","3.6855804920196533"
"10200","3.8764450550079346","3.8764450550079346","3.8764450550079346","3.2610092163085938","3.2610092163085938","3.2610092163085938"
"10300","3.6328957080841064","3.6328957080841064","3.6328957080841064","3.1335818767547607","3.1335818767547607","3.1335818767547607"
"10400","2.9294419288635254","2.9294419288635254","2.9294419288635254","3.147873640060425","3.147873640060425","3.147873640060425"
"10500","7.69711446762085","7.69711446762085","7.69711446762085","7.955535411834717","7.955535411834717","7.955535411834717"
"10600","3.4044857025146484","3.4044857025146484","3.4044857025146484","3.8780910968780518","3.8780910968780518","3.8780910968780518"
"10700","3.317430257797241","3.317430257797241","3.317430257797241","2.917712450027466","2.917712450027466","2.917712450027466"
"10800","4.107768535614014","4.107768535614014","4.107768535614014","4.026387691497803","4.026387691497803","4.026387691497803"
"10900","5.367831707000732","5.367831707000732","5.367831707000732","4.921361446380615","4.921361446380615","4.921361446380615"
"11000","4.127187252044678","4.127187252044678","4.127187252044678","4.2335004806518555","4.2335004806518555","4.2335004806518555"
"11100","4.034911632537842","4.034911632537842","4.034911632537842","5.057666778564453","5.057666778564453","5.057666778564453"
"11200","3.602435350418091","3.602435350418091","3.602435350418091","3.8987679481506348","3.8987679481506348","3.8987679481506348"
"11300","3.0058860778808594","3.0058860778808594","3.0058860778808594","3.574247360229492","3.574247360229492","3.574247360229492"
"11400","2.9682767391204834","2.9682767391204834","2.9682767391204834","3.1745002269744873","3.1745002269744873","3.1745002269744873"
"11500","2.9870784282684326","2.9870784282684326","2.9870784282684326","3.1409969329833984","3.1409969329833984","3.1409969329833984"
"11600","3.2604827880859375","3.2604827880859375","3.2604827880859375","3.970757246017456","3.970757246017456","3.970757246017456"
"11700","3.284001111984253","3.284001111984253","3.284001111984253","3.4945244789123535","3.4945244789123535","3.4945244789123535"
"11800","3.4042744636535645","3.4042744636535645","3.4042744636535645","3.4465129375457764","3.4465129375457764","3.4465129375457764"
"11900","3.4745941162109375","3.4745941162109375","3.4745941162109375","3.016209602355957","3.016209602355957","3.016209602355957"
"12000","2.7653698921203613","2.7653698921203613","2.7653698921203613","2.918782949447632","2.918782949447632","2.918782949447632"
"12100","3.830150604248047","3.830150604248047","3.830150604248047","3.991863250732422","3.991863250732422","3.991863250732422"
"12200","3.4972641468048096","3.4972641468048096","3.4972641468048096","3.4749550819396973","3.4749550819396973","3.4749550819396973"
"12300","2.80936598777771","2.80936598777771","2.80936598777771","2.9416298866271973","2.9416298866271973","2.9416298866271973"
"12400","2.8496856689453125","2.8496856689453125","2.8496856689453125","3.0858025550842285","3.0858025550842285","3.0858025550842285"
"12500","2.73649525642395","2.73649525642395","2.73649525642395","2.788184642791748","2.788184642791748","2.788184642791748"
"12600","2.56937575340271","2.56937575340271","2.56937575340271","2.7350215911865234","2.7350215911865234","2.7350215911865234"
"12700","3.009312391281128","3.009312391281128","3.009312391281128","3.4133095741271973","3.4133095741271973","3.4133095741271973"
"12800","3.2728309631347656","3.2728309631347656","3.2728309631347656","3.1179168224334717","3.1179168224334717","3.1179168224334717"
"12900","2.9051718711853027","2.9051718711853027","2.9051718711853027","3.2528488636016846","3.2528488636016846","3.2528488636016846"
"13000","2.76300311088562","2.76300311088562","2.76300311088562","3.3582170009613037","3.3582170009613037","3.3582170009613037"
"13100","2.5870397090911865","2.5870397090911865","2.5870397090911865","2.7013113498687744","2.7013113498687744","2.7013113498687744"
"13200","3.375383138656616","3.375383138656616","3.375383138656616","3.5214531421661377","3.5214531421661377","3.5214531421661377"
"13300","2.938347578048706","2.938347578048706","2.938347578048706","3.167818784713745","3.167818784713745","3.167818784713745"
"13400","3.831340789794922","3.831340789794922","3.831340789794922","3.8696448802948","3.8696448802948","3.8696448802948"
"13500","2.852438449859619","2.852438449859619","2.852438449859619","2.9783341884613037","2.9783341884613037","2.9783341884613037"
"13600","2.669074773788452","2.669074773788452","2.669074773788452","2.274691104888916","2.274691104888916","2.274691104888916"
"13700","2.3715322017669678","2.3715322017669678","2.3715322017669678","2.3350205421447754","2.3350205421447754","2.3350205421447754"
"13800","3.4956741333007812","3.4956741333007812","3.4956741333007812","4.098447799682617","4.098447799682617","4.098447799682617"
"13900","4.236137866973877","4.236137866973877","4.236137866973877","3.683727979660034","3.683727979660034","3.683727979660034"
"14000","2.358105182647705","2.358105182647705","2.358105182647705","2.73535418510437","2.73535418510437","2.73535418510437"
"14100","2.3048274517059326","2.3048274517059326","2.3048274517059326","2.5643322467803955","2.5643322467803955","2.5643322467803955"
"14200","2.732595205307007","2.732595205307007","2.732595205307007","2.9069740772247314","2.9069740772247314","2.9069740772247314"
"14300","3.253330945968628","3.253330945968628","3.253330945968628","2.8600122928619385","2.8600122928619385","2.8600122928619385"
"14400","6.2530436515808105","6.2530436515808105","6.2530436515808105","6.220860958099365","6.220860958099365","6.220860958099365"
"14500","3.1940555572509766","3.1940555572509766","3.1940555572509766","2.8923275470733643","2.8923275470733643","2.8923275470733643"
"14600","3.36637806892395","3.36637806892395","3.36637806892395","3.1769320964813232","3.1769320964813232","3.1769320964813232"
"14700","2.8785617351531982","2.8785617351531982","2.8785617351531982","3.6398262977600098","3.6398262977600098","3.6398262977600098"
"14800","2.8502941131591797","2.8502941131591797","2.8502941131591797","2.7339441776275635","2.7339441776275635","2.7339441776275635"
"14900","4.099997520446777","4.099997520446777","4.099997520446777","3.831099271774292","3.831099271774292","3.831099271774292"
"15000","3.9325673580169678","3.9325673580169678","3.9325673580169678","3.6324665546417236","3.6324665546417236","3.6324665546417236"
"15100","3.162060499191284","3.162060499191284","3.162060499191284","2.6064536571502686","2.6064536571502686","2.6064536571502686"
"15200","4.291127681732178","4.291127681732178","4.291127681732178","4.487694263458252","4.487694263458252","4.487694263458252"
"15300","3.2884461879730225","3.2884461879730225","3.2884461879730225","3.783395528793335","3.783395528793335","3.783395528793335"
"15400","3.844744920730591","3.844744920730591","3.844744920730591","3.442652940750122","3.442652940750122","3.442652940750122"
"15500","2.3956940174102783","2.3956940174102783","2.3956940174102783","2.826760768890381","2.826760768890381","2.826760768890381"
"15600","3.740490436553955","3.740490436553955","3.740490436553955","4.541830062866211","4.541830062866211","4.541830062866211"
"15700","3.3799328804016113","3.3799328804016113","3.3799328804016113","3.984898090362549","3.984898090362549","3.984898090362549"
"15800","3.450519323348999","3.450519323348999","3.450519323348999","3.7789554595947266","3.7789554595947266","3.7789554595947266"
"15900","2.8665883541107178","2.8665883541107178","2.8665883541107178","3.0624821186065674","3.0624821186065674","3.0624821186065674"
"16000","4.151275634765625","4.151275634765625","4.151275634765625","3.473907470703125","3.473907470703125","3.473907470703125"
"16100","2.739671468734741","2.739671468734741","2.739671468734741","2.580843687057495","2.580843687057495","2.580843687057495"
"16200","3.3522605895996094","3.3522605895996094","3.3522605895996094","3.153934955596924","3.153934955596924","3.153934955596924"
"16300","2.8734607696533203","2.8734607696533203","2.8734607696533203","2.8842740058898926","2.8842740058898926","2.8842740058898926"
"16400","2.8009681701660156","2.8009681701660156","2.8009681701660156","2.718327045440674","2.718327045440674","2.718327045440674"
"16500","3.545438051223755","3.545438051223755","3.545438051223755","3.2861175537109375","3.2861175537109375","3.2861175537109375"
"16600","4.497348308563232","4.497348308563232","4.497348308563232","4.241429328918457","4.241429328918457","4.241429328918457"
"16700","4.486600875854492","4.486600875854492","4.486600875854492","4.474860668182373","4.474860668182373","4.474860668182373"
"16800","2.3356118202209473","2.3356118202209473","2.3356118202209473","2.6753528118133545","2.6753528118133545","2.6753528118133545"
"16900","3.116089105606079","3.116089105606079","3.116089105606079","2.844891309738159","2.844891309738159","2.844891309738159"
"17000","2.7308883666992188","2.7308883666992188","2.7308883666992188","2.196939468383789","2.196939468383789","2.196939468383789"
"17100","3.152164936065674","3.152164936065674","3.152164936065674","2.8273162841796875","2.8273162841796875","2.8273162841796875"
"17200","3.11468505859375","3.11468505859375","3.11468505859375","3.407086133956909","3.407086133956909","3.407086133956909"
"17300","2.990351676940918","2.990351676940918","2.990351676940918","3.2918648719787598","3.2918648719787598","3.2918648719787598"
"17400","2.8284623622894287","2.8284623622894287","2.8284623622894287","2.6189258098602295","2.6189258098602295","2.6189258098602295"
"17500","4.194075107574463","4.194075107574463","4.194075107574463","3.9541423320770264","3.9541423320770264","3.9541423320770264"
"17600","5.055384159088135","5.055384159088135","5.055384159088135","4.4859232902526855","4.4859232902526855","4.4859232902526855"
"17700","2.2645506858825684","2.2645506858825684","2.2645506858825684","2.5107719898223877","2.5107719898223877","2.5107719898223877"
"17800","2.779865026473999","2.779865026473999","2.779865026473999","2.873444080352783","2.873444080352783","2.873444080352783"
"17900","2.8069865703582764","2.8069865703582764","2.8069865703582764","2.5926523208618164","2.5926523208618164","2.5926523208618164"
"18000","3.4896790981292725","3.4896790981292725","3.4896790981292725","2.90594482421875","2.90594482421875","2.90594482421875"
"18100","2.848954677581787","2.848954677581787","2.848954677581787","2.7540621757507324","2.7540621757507324","2.7540621757507324"
"18200","3.3441200256347656","3.3441200256347656","3.3441200256347656","3.226118803024292","3.226118803024292","3.226118803024292"
"18300","3.5030434131622314","3.5030434131622314","3.5030434131622314","3.5982182025909424","3.5982182025909424","3.5982182025909424"
"18400","4.809267520904541","4.809267520904541","4.809267520904541","4.693263530731201","4.693263530731201","4.693263530731201"
"18500","3.5030250549316406","3.5030250549316406","3.5030250549316406","3.4549202919006348","3.4549202919006348","3.4549202919006348"
"18600","2.0583744049072266","2.0583744049072266","2.0583744049072266","2.387756109237671","2.387756109237671","2.387756109237671"
"18700","5.106813907623291","5.106813907623291","5.106813907623291","4.4116668701171875","4.4116668701171875","4.4116668701171875"
"18800","5.720953941345215","5.720953941345215","5.720953941345215","5.4961676597595215","5.4961676597595215","5.4961676597595215"
"18900","2.775916814804077","2.775916814804077","2.775916814804077","2.6163525581359863","2.6163525581359863","2.6163525581359863"
"19000","2.5893383026123047","2.5893383026123047","2.5893383026123047","2.897069215774536","2.897069215774536","2.897069215774536"
"19100","2.93789005279541","2.93789005279541","2.93789005279541","2.414170980453491","2.414170980453491","2.414170980453491"
"19200","2.3666439056396484","2.3666439056396484","2.3666439056396484","3.6290462017059326","3.6290462017059326","3.6290462017059326"
"19300","3.2978265285491943","3.2978265285491943","3.2978265285491943","3.073800563812256","3.073800563812256","3.073800563812256"
"19400","3.0981318950653076","3.0981318950653076","3.0981318950653076","2.931309938430786","2.931309938430786","2.931309938430786"
"19500","2.527588129043579","2.527588129043579","2.527588129043579","2.8039510250091553","2.8039510250091553","2.8039510250091553"
"19600","2.5400421619415283","2.5400421619415283","2.5400421619415283","2.377222776412964","2.377222776412964","2.377222776412964"
"19700","2.8607468605041504","2.8607468605041504","2.8607468605041504","2.681605100631714","2.681605100631714","2.681605100631714"
"19800","4.046046257019043","4.046046257019043","4.046046257019043","4.33789587020874","4.33789587020874","4.33789587020874"
"19900","4.456080436706543","4.456080436706543","4.456080436706543","3.9343292713165283","3.9343292713165283","3.9343292713165283"
"20000","3.3756656646728516","3.3756656646728516","3.3756656646728516","3.170257806777954","3.170257806777954","3.170257806777954"
"20100","3.7432022094726562","3.7432022094726562","3.7432022094726562","3.8858954906463623","3.8858954906463623","3.8858954906463623"
"20200","3.296574354171753","3.296574354171753","3.296574354171753","3.6454498767852783","3.6454498767852783","3.6454498767852783"
"20300","3.0755019187927246","3.0755019187927246","3.0755019187927246","2.7548367977142334","2.7548367977142334","2.7548367977142334"
"20400","3.5258140563964844","3.5258140563964844","3.5258140563964844","3.4612693786621094","3.4612693786621094","3.4612693786621094"
"20500","2.8155925273895264","2.8155925273895264","2.8155925273895264","2.6856343746185303","2.6856343746185303","2.6856343746185303"
"20600","2.5084915161132812","2.5084915161132812","2.5084915161132812","2.5913825035095215","2.5913825035095215","2.5913825035095215"
"20700","3.2766501903533936","3.2766501903533936","3.2766501903533936","3.811619520187378","3.811619520187378","3.811619520187378"
"20800","2.9006030559539795","2.9006030559539795","2.9006030559539795","2.694140672683716","2.694140672683716","2.694140672683716"
"20900","2.3809101581573486","2.3809101581573486","2.3809101581573486","2.176973342895508","2.176973342895508","2.176973342895508"
"21000","3.4347801208496094","3.4347801208496094","3.4347801208496094","3.8184852600097656","3.8184852600097656","3.8184852600097656"
"21100","2.3568127155303955","2.3568127155303955","2.3568127155303955","2.2157504558563232","2.2157504558563232","2.2157504558563232"
"21200","2.35748553276062","2.35748553276062","2.35748553276062","2.8976409435272217","2.8976409435272217","2.8976409435272217"
"21300","2.4220776557922363","2.4220776557922363","2.4220776557922363","2.7018020153045654","2.7018020153045654","2.7018020153045654"
"21400","4.632698059082031","4.632698059082031","4.632698059082031","4.124137878417969","4.124137878417969","4.124137878417969"
"21500","2.816614866256714","2.816614866256714","2.816614866256714","2.5170044898986816","2.5170044898986816","2.5170044898986816"
"21600","2.731288194656372","2.731288194656372","2.731288194656372","2.738699197769165","2.738699197769165","2.738699197769165"
"21700","2.4507927894592285","2.4507927894592285","2.4507927894592285","2.258472204208374","2.258472204208374","2.258472204208374"
"21800","2.907308340072632","2.907308340072632","2.907308340072632","2.759289264678955","2.759289264678955","2.759289264678955"
"21900","3.5207138061523438","3.5207138061523438","3.5207138061523438","3.0642759799957275","3.0642759799957275","3.0642759799957275"
"22000","4.2954325675964355","4.2954325675964355","4.2954325675964355","3.3372910022735596","3.3372910022735596","3.3372910022735596"
"22100","3.342510938644409","3.342510938644409","3.342510938644409","3.839710235595703","3.839710235595703","3.839710235595703"
"22200","2.3553967475891113","2.3553967475891113","2.3553967475891113","2.326338052749634","2.326338052749634","2.326338052749634"
"22300","2.2564122676849365","2.2564122676849365","2.2564122676849365","2.8529160022735596","2.8529160022735596","2.8529160022735596"
"22400","3.2002809047698975","3.2002809047698975","3.2002809047698975","2.3021152019500732","2.3021152019500732","2.3021152019500732"
"22500","3.5387749671936035","3.5387749671936035","3.5387749671936035","3.1111035346984863","3.1111035346984863","3.1111035346984863"
"22600","2.8232500553131104","2.8232500553131104","2.8232500553131104","2.614211320877075","2.614211320877075","2.614211320877075"
"22700","3.3138740062713623","3.3138740062713623","3.3138740062713623","2.960639715194702","2.960639715194702","2.960639715194702"
"22800","3.221877336502075","3.221877336502075","3.221877336502075","3.4559192657470703","3.4559192657470703","3.4559192657470703"
"22900","3.699908971786499","3.699908971786499","3.699908971786499","3.3077995777130127","3.3077995777130127","3.3077995777130127"
"23000","2.702573776245117","2.702573776245117","2.702573776245117","2.7347218990325928","2.7347218990325928","2.7347218990325928"
"23100","3.093086004257202","3.093086004257202","3.093086004257202","3.032371759414673","3.032371759414673","3.032371759414673"
"23200","4.033915042877197","4.033915042877197","4.033915042877197","3.026402235031128","3.026402235031128","3.026402235031128"
"23300","2.9999911785125732","2.9999911785125732","2.9999911785125732","2.9764463901519775","2.9764463901519775","2.9764463901519775"
"23400","2.7756423950195312","2.7756423950195312","2.7756423950195312","2.8301472663879395","2.8301472663879395","2.8301472663879395"
"23500","2.0043344497680664","2.0043344497680664","2.0043344497680664","2.5088250637054443","2.5088250637054443","2.5088250637054443"
"23600","2.562415361404419","2.562415361404419","2.562415361404419","3.0723133087158203","3.0723133087158203","3.0723133087158203"
"23700","2.2734572887420654","2.2734572887420654","2.2734572887420654","2.5121281147003174","2.5121281147003174","2.5121281147003174"
"23800","4.425570011138916","4.425570011138916","4.425570011138916","4.362101078033447","4.362101078033447","4.362101078033447"
"23900","2.737844228744507","2.737844228744507","2.737844228744507","3.0960166454315186","3.0960166454315186","3.0960166454315186"
"24000","2.3416154384613037","2.3416154384613037","2.3416154384613037","2.3006231784820557","2.3006231784820557","2.3006231784820557"
"24100","5.600288391113281","5.600288391113281","5.600288391113281","5.280518531799316","5.280518531799316","5.280518531799316"
"24200","3.3168563842773438","3.3168563842773438","3.3168563842773438","2.8360652923583984","2.8360652923583984","2.8360652923583984"
"24300","2.7315971851348877","2.7315971851348877","2.7315971851348877","2.7601377964019775","2.7601377964019775","2.7601377964019775"
"24400","2.7109906673431396","2.7109906673431396","2.7109906673431396","2.3914997577667236","2.3914997577667236","2.3914997577667236"
"24500","2.494868040084839","2.494868040084839","2.494868040084839","3.199580192565918","3.199580192565918","3.199580192565918"
"24600","3.662362813949585","3.662362813949585","3.662362813949585","3.3517892360687256","3.3517892360687256","3.3517892360687256"
"24700","1.999839425086975","1.999839425086975","1.999839425086975","1.9972667694091797","1.9972667694091797","1.9972667694091797"
