0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
4.684593e-05,0.3554469,6.0948347e-05,0.14596641,6.8549205e-05,0.14012708,7.199189e-05,0.14176424,7.515458e-05,0.21625705,0.00011480796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.579761e-05,0.2601425,4.7841226e-05,0.10683255,5.409656e-05,0.10508984,5.681915e-05,0.107963495,6.0227416e-05,0.15818578,9.5305106e-05,0.26143578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.415386e-05,0.2624318,4.4455657e-05,0.107580855,5.000868e-05,0.10329743,5.2527637e-05,0.10450629,5.4837958e-05,0.15950601,8.386147e-05,0.26226267,9.509096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4070609e-05,0.18415035,3.2212367e-05,0.07541445,3.64465e-05,0.07416233,3.8284736e-05,0.076186776,4.0595085e-05,0.11174014,6.433562e-05,0.18503761,7.336939e-05,0.29299894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4209787e-05,0.18699455,3.150609e-05,0.07673129,3.543852e-05,0.07369415,3.7226844e-05,0.07455557,3.8869668e-05,0.11370254,5.9482078e-05,0.18699883,6.7449095e-05,0.2869505,7.835163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8676461e-05,0.14002761,2.4981051e-05,0.05753752,2.826548e-05,0.056622688,2.9684013e-05,0.058168802,3.1484466e-05,0.08514222,4.990984e-05,0.14088649,5.6905836e-05,0.22315995,6.807476e-05,0.23814684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7891032e-05,0.14240952,2.3293796e-05,0.058360312,2.6211157e-05,0.05605727,2.7535465e-05,0.056715135,2.8759005e-05,0.08652777,4.4065044e-05,0.14249566,4.998722e-05,0.2189803,5.809279e-05,0.2381079,7.0262264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5274189e-05,0.11156586,2.0417187e-05,0.045930248,2.3090914e-05,0.04520299,2.4252393e-05,0.046431255,2.5711326e-05,0.067907825,4.0712843e-05,0.1122613,4.6411264e-05,0.17763953,5.5485696e-05,0.1895549,6.717741e-05,0.20318748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43108e-05,0.113585845,1.8630268e-05,0.04655138,2.0962121e-05,0.04471273,2.2021937e-05,0.04523254,2.2998507e-05,0.06900666,3.5232195e-05,0.11364109,3.9966733e-05,0.1746034,4.6443645e-05,0.18989784,5.6178167e-05,0.20243149,6.0243823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1302234e-05,0.08628039,1.5132773e-05,0.035363574,1.7124703e-05,0.034799576,1.7989201e-05,0.03575832,1.9079625e-05,0.052355062,3.027682e-05,0.086753994,3.453266e-05,0.13754839,4.1326086e-05,0.14692137,5.00964e-05,0.15748297,5.4142543e-05,0.22644527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1069963e-05,0.08776844,1.4409314e-05,0.035998803,1.6211956e-05,0.034583412,1.7030734e-05,0.034984797,1.7785222e-05,0.053336397,2.7250044e-05,0.08782487,3.09081e-05,0.134932,3.591604e-05,0.14673881,4.3446056e-05,0.15642388,4.659135e-05,0.22708893,5.908264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.820826e-06,0.065004475,1.04919645e-05,0.026473608,1.1884374e-05,0.026036838,1.2488233e-05,0.026753709,1.3251024e-05,0.039284583,2.1108139e-05,0.0653997,2.4101195e-05,0.10407596,2.887871e-05,0.11126477,3.507031e-05,0.119345084,3.7925394e-05,0.17212985,4.8938335e-05,0.24397948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.224601e-06,0.06667871,1.0714471e-05,0.027305137,1.20587865e-05,0.02622686,1.2668681e-05,0.0265307,1.3233607e-05,0.04048019,2.0293399e-05,0.066724636,2.3024575e-05,0.10260038,2.6768388e-05,0.11159514,3.239599e-05,0.11900058,3.474602e-05,0.17289238,4.408683e-05,0.23967221,5.4858163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.422693e-06,0.049146626,7.287059e-06,0.019894108,8.262645e-06,0.019557606,8.686057e-06,0.020088876,9.220019e-06,0.029596034,1.4735067e-05,0.049479965,1.6843453e-05,0.07901961,2.0201967e-05,0.084516056,2.4576404e-05,0.090744466,2.6592545e-05,0.13126907,3.437657e-05,0.18648201,4.4035947e-05,0.23998535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2898544e-06,0.051262327,8.190525e-06,0.021003136,9.218449e-06,0.020173416,9.684577e-06,0.02040619,1.01158375e-05,0.031125225,1.5515574e-05,0.051323377,1.7606215e-05,0.07894664,2.0464626e-05,0.08586724,2.4766923e-05,0.09158723,2.6566164e-05,0.13306636,3.3707853e-05,0.18443942,4.1949545e-05,0.23052841,4.6932888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0726786e-06,0.037413877,5.4752904e-06,0.015131283,6.210058e-06,0.014875174,6.5281138e-06,0.015281056,6.930292e-06,0.022517785,1.1081907e-05,0.03765571,1.2669171e-05,0.06016654,1.5199496e-05,0.06436954,1.8496119e-05,0.06912194,2.0016283e-05,0.1000102,2.5882795e-05,0.14214587,3.3163375e-05,0.18296856,3.72595e-05,0.23813945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.802729e-06,0.039622013,6.2542817e-06,0.016235832,7.0392175e-06,0.0155994985,7.3956053e-06,0.015779648,7.726882e-06,0.024060355,1.1859151e-05,0.03968547,1.345762e-05,0.06108913,1.5646407e-05,0.06642884,1.8939378e-05,0.070863,2.031635e-05,0.10296122,2.578648e-05,0.14277908,3.2098036e-05,0.17848426,3.5916088e-05,0.22616121,4.3237877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7031118e-06,0.031597406,4.962736e-06,0.012876749,5.6220906e-06,0.012667348,5.908026e-06,0.013002272,6.269479e-06,0.019116823,9.999604e-06,0.031871594,1.1424001e-05,0.05081985,1.3689206e-05,0.05427501,1.6623157e-05,0.058297925,1.7982798e-05,0.08417091,2.3222341e-05,0.11948459,2.9693898e-05,0.15343998,3.336022e-05,0.1993615,4.101953e-05,0.15879454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.112433e-06,0.033777412,5.3530366e-06,0.013863359,6.024449e-06,0.013320798,6.328905e-06,0.013474659,6.6120465e-06,0.020525249,1.01458845e-05,0.033843126,1.1512e-05,0.052079525,1.33821e-05,0.05662341,1.619682e-05,0.060407665,1.7373239e-05,0.0877106,2.204703e-05,0.121592596,2.7438915e-05,0.1519422,3.070025e-05,0.19246753,3.6949794e-05,0.14811647,4.122409e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6867986e-06,0.024970217,3.6100112e-06,0.010118558,4.093816e-06,0.00995458,4.303814e-06,0.010219415,4.570015e-06,0.015051841,7.3165124e-06,0.025189303,8.366387e-06,0.040309247,1.0042097e-05,0.043070994,1.2218242e-05,0.04629895,1.3225288e-05,0.06700015,1.7112936e-05,0.09531872,2.1923877e-05,0.12261176,2.4651605e-05,0.15962334,3.037316e-05,0.12711096,3.4410277e-05,0.2029531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2511043e-06,0.027247438,4.233443e-06,0.011175929,4.7654294e-06,0.010743195,5.0069843e-06,0.010868921,5.2324726e-06,0.016547477,8.040163e-06,0.027319252,9.125603e-06,0.04209072,1.06143525e-05,0.0457713,1.2853414e-05,0.048849568,1.3789753e-05,0.07094595,1.7512462e-05,0.09844722,2.1811578e-05,0.123093896,2.4410718e-05,0.15601955,2.9402012e-05,0.12018741,3.2809887e-05,0.1904502,3.905951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6236797e-06,0.023501793,4.827978e-06,0.00980521,5.4511816e-06,0.009662351,5.7210223e-06,0.009922438,6.064391e-06,0.014406502,9.559024e-06,0.023676362,1.088369e-05,0.037279416,1.2997556e-05,0.039727356,1.5693604e-05,0.042571835,1.6945545e-05,0.060816396,2.174005e-05,0.085584454,2.7645234e-05,0.109393224,3.094868e-05,0.1412638,3.7876613e-05,0.11340175,4.2751435e-05,0.17822166,5.1701125e-05,0.100461096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8810596e-06,0.024465464,3.7482828e-06,0.010054194,4.2189727e-06,0.009667308,4.4328954e-06,0.00978104,4.633387e-06,0.014873171,7.124953e-06,0.024561409,8.0866375e-06,0.037873127,9.40372e-06,0.04117257,1.1389574e-05,0.043959334,1.2219509e-05,0.06381714,1.5520236e-05,0.08857328,1.9334413e-05,0.11069771,2.164319e-05,0.14033969,2.6063535e-05,0.10822707,2.9084462e-05,0.17141272,3.460565e-05,0.100266404,4.3914093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4250437e-06,0.022843657,5.870197e-06,0.009678353,6.6114426e-06,0.009535957,6.9300672e-06,0.009785361,7.3347032e-06,0.0141308075,1.1430741e-05,0.022947898,1.2980674e-05,0.035716984,1.545049e-05,0.03801589,1.8562985e-05,0.04064539,2.0007923e-05,0.0576723,2.552564e-05,0.080586396,3.22718e-05,0.10254017,3.602385e-05,0.13164209,4.390158e-05,0.105905384,4.9429873e-05,0.16493613,5.9599362e-05,0.09359068,7.8535486e-05,0.059391677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.668683e-06,0.022954205,3.4716018e-06,0.009439038,3.9076886e-06,0.009080171,4.1065173e-06,0.0091890795,4.2930583e-06,0.013954067,6.6069183e-06,0.023059392,7.499997e-06,0.03557876,8.723729e-06,0.03868319,1.0570519e-05,0.041314144,1.1340578e-05,0.059954397,1.4409604e-05,0.08324638,1.7957926e-05,0.10407157,2.0105861e-05,0.13197498,2.4220679e-05,0.1019248,2.7031152e-05,0.16141501,3.2159915e-05,0.09447635,4.0818893e-05,0.059396222,4.8325568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.719845e-06,0.02092032,4.9456116e-06,0.008797252,5.576113e-06,0.008663061,5.8466035e-06,0.00888616,6.1912124e-06,0.012890898,9.68252e-06,0.02102348,1.1009676e-05,0.03284982,1.3120004e-05,0.034970183,1.57908e-05,0.03743376,1.703031e-05,0.053297333,2.177076e-05,0.074682005,2.7566155e-05,0.09516223,3.0811276e-05,0.122386165,3.7604306e-05,0.098196104,4.237977e-05,0.15354237,5.1169023e-05,0.08681724,6.756476e-05,0.05484986,8.1106016e-05,0.07417888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7101693e-08,0.00053806236,3.7008668e-08,0.0002100173,4.2304904e-08,0.00020631141,4.4577668e-08,0.00021215761,4.7643947e-08,0.00031550552,7.8262666e-08,0.0005422203,9.0147836e-08,0.00088815094,1.0910552e-07,0.0009555331,1.3508551e-07,0.0010336074,1.4659535e-07,0.0015168535,1.922301e-07,0.0021900006,2.4972599e-07,0.0028501062,2.8233399e-07,0.003759063,3.5286666e-07,0.0030097493,4.013479e-07,0.0049190028,4.922804e-07,0.002677192,6.678567e-07,0.0016411485,8.1544255e-07,0.002293333,0.9702378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2190886e-08,0.00052547,4.390558e-08,0.00020836791,5.0130556e-08,0.00020463647,5.271906e-08,0.00020965717,5.632687e-08,0.00031178468,9.175439e-08,0.00053034944,1.0552067e-07,0.0008640465,1.2772092e-07,0.00092266494,1.5734743e-07,0.0009995014,1.707899e-07,0.00146178,2.2309814e-07,0.0020974206,2.8814102e-07,0.0027092986,3.2593974e-07,0.0035610206,4.0595123e-07,0.0028436347,4.61762e-07,0.004605825,5.6596883e-07,0.0025457526,7.682603e-07,0.0015618551,9.3871756e-07,0.0021504958,0.88194716,0.08973437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
