0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
6.580978e-06,4.984182e-06,0.0007070649,1.9080066e-05,0.0012769732,2.1460273e-05,0.0007516121,2.2269447e-05,0.0024026968,2.282479e-05,0.0061447998,0.00013995112,0.024367534,0.001571294,0.16268674,0.005746141,0.794108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.959384e-07,1.74131e-06,1.7712627e-07,5.302381e-05,3.2728357e-07,7.140143e-05,1.0130112e-07,0.00011043063,3.2287022e-07,0.00015970157,1.1112481e-06,0.0013029348,8.933052e-06,0.01881671,0.0001359896,0.1377488,0.0010924409,0.84049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1253225e-06,1.0000676e-06,7.358786e-05,5.1003035e-06,0.0001372049,5.8956384e-06,9.066233e-05,5.3096815e-06,0.0002945769,5.6460703e-06,0.0008289963,3.7702965e-05,0.0038832368,0.0004659126,0.028454522,0.0019095221,0.15882318,0.0086167995,0.79636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5384425e-07,3.2293195e-07,3.5007947e-08,9.539672e-06,6.56677e-08,1.2761402e-05,1.8916733e-08,2.1407554e-05,5.9958545e-08,3.117229e-05,2.0484799e-07,0.00026072576,1.6408661e-06,0.003871719,2.601246e-05,0.028998237,0.00021001833,0.17838405,0.0012485594,0.7869232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1142434e-07,1.7796653e-07,1.5066175e-05,9.0145573e-07,2.7861719e-05,1.0427493e-06,1.8230527e-05,9.425973e-07,6.063741e-05,9.986412e-07,0.00017018254,6.6133343e-06,0.0007844674,8.1131606e-05,0.005689154,0.000330375,0.031750683,0.0014862828,0.1567594,0.0030449696,0.7997707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4954308e-08,2.9352027e-08,3.2323941e-09,8.958977e-07,6.0770833e-09,1.2015037e-06,1.7404096e-09,2.038905e-06,5.5719247e-09,2.989948e-06,1.909951e-08,2.506673e-05,1.5356792e-07,0.0003718755,2.4596986e-06,0.0028215423,2.0096095e-05,0.017463248,0.00011951235,0.0777404,0.00080791675,0.9006206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2746546e-08,1.1677539e-08,1.1338788e-06,6.581066e-08,2.05565e-06,7.712e-08,1.1191926e-06,7.753651e-08,4.2199476e-06,8.1828674e-08,1.2055909e-05,5.6543587e-07,5.598133e-05,7.357761e-06,0.00044227333,3.0973195e-05,0.0025786373,0.00014458934,0.011956587,0.00032173767,0.06421607,0.0021879978,0.91803646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1577134e-09,2.110752e-09,1.5846892e-10,6.88332e-08,3.032995e-10,9.280735e-08,9.331557e-11,1.5671918e-07,2.7750166e-10,2.3561451e-07,9.565142e-10,1.9575805e-06,7.956996e-09,2.8428369e-05,1.2837482e-07,0.00022234164,1.0564949e-06,0.0013803907,6.492661e-06,0.0062332796,4.3832213e-05,0.07315605,0.0011361025,0.9177894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4325898e-09,2.78666e-09,3.0231578e-07,1.5021445e-08,5.5399755e-07,1.7518124e-08,3.2735235e-07,1.6962282e-08,1.1866149e-06,1.7926066e-08,3.3665688e-06,1.2184412e-07,1.5499958e-05,1.5494068e-06,0.00011823913,6.4505566e-06,0.0006812061,2.9728813e-05,0.003197839,6.419593e-05,0.016925849,0.00042878237,0.22774817,0.001964387,0.7488121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2202528e-10,7.2247436e-10,5.836617e-11,2.3129598e-08,1.1136283e-10,3.1133304e-08,3.521218e-11,5.1767472e-08,1.03932314e-10,7.7769116e-08,3.556725e-10,6.338961e-07,2.912355e-09,8.97039e-06,4.5808886e-08,6.9249385e-05,3.727805e-07,0.0004245771,2.305237e-06,0.0018606272,1.5356023e-05,0.021432288,0.00038919272,0.26579228,0.0013029219,0.708701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1678078e-09,2.029978e-09,2.6601285e-07,8.475747e-09,4.876012e-07,9.625774e-09,3.4549933e-07,8.937672e-09,1.0582255e-06,9.359778e-09,2.7742185e-06,5.5637308e-08,1.1396238e-05,5.8929453e-07,7.3144234e-05,2.2035676e-06,0.00036683126,9.030105e-06,0.0015023983,1.8711507e-05,0.0070202327,0.00010796931,0.073189,0.00044977176,0.22845872,0.0010244274,0.68776053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.023655e-11,1.09230444e-10,8.228678e-12,3.936514e-09,1.5190613e-11,5.3731104e-09,4.222676e-12,9.251518e-09,1.3878831e-11,1.38944785e-08,4.8194705e-11,1.1490583e-07,3.9517228e-10,1.6700923e-06,6.463407e-09,1.3091645e-05,5.4415533e-08,8.224675e-05,3.4445375e-07,0.00035660318,2.3648947e-06,0.0042029684,6.7094814e-05,0.051837828,0.00022118821,0.13889787,0.00087083253,0.8034457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.910349e-10,5.706312e-10,7.334313e-08,2.4705198e-09,1.3526635e-07,2.8158091e-09,9.701109e-08,2.5986162e-09,2.9842562e-07,2.7340579e-09,7.909321e-07,1.6416337e-08,3.3084048e-06,1.7546716e-07,2.1555084e-05,6.6628445e-07,0.00010990445,2.7629262e-06,0.0004698279,5.613292e-06,0.0022173899,3.289172e-05,0.0236272,0.00013956969,0.07450496,0.00032139852,0.22958775,0.0010040645,0.66794956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.615501e-11,2.8523349e-11,2.4273092e-12,1.0340024e-09,4.491341e-12,1.4130119e-09,1.2416367e-12,2.4334785e-09,4.165188e-12,3.6467067e-09,1.4568024e-11,3.05504e-08,1.2008322e-10,4.5277872e-07,1.9863973e-09,3.5780006e-06,1.6962199e-08,2.272894e-05,1.07867315e-07,9.888305e-05,7.514774e-07,0.001178165,2.1838207e-05,0.0146308,7.2656076e-05,0.03942683,0.00028812155,0.23197399,0.0011064839,0.7111746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6636367e-10,2.7600164e-10,3.2553924e-08,1.1556336e-09,6.063897e-08,1.3120746e-09,4.8158682e-08,1.1554154e-09,1.3819113e-07,1.2233355e-09,3.6309828e-07,7.1188406e-09,1.5133395e-06,7.267009e-08,9.44052e-06,2.7245216e-07,4.7055008e-05,1.1064587e-06,0.00020902339,2.1385436e-06,0.000958714,1.2179948e-05,0.009404762,5.2375042e-05,0.029795151,0.00011961722,0.094509624,0.00035181874,0.27297005,0.00088384823,0.5906705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2071524e-12,8.814217e-12,8.8051387e-13,3.1995062e-10,1.6171422e-12,4.3753084e-10,4.320849e-13,7.6313367e-10,1.5022966e-12,1.1386848e-09,5.2523584e-12,9.56834e-09,4.2755507e-11,1.428521e-07,7.099904e-10,1.1259272e-06,6.0953624e-09,7.173806e-06,3.791765e-08,3.1438543e-05,2.6623817e-07,0.0003750121,7.982089e-06,0.0045919786,2.643606e-05,0.012369195,0.00010357533,0.07462909,0.0003981467,0.22983564,0.001128524,0.6764942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1245296e-10,1.2147439e-10,1.3133474e-08,5.199241e-10,2.4508028e-08,5.9144584e-10,1.9967038e-08,5.1555543e-10,5.646959e-08,5.496272e-10,1.4857946e-07,3.1715126e-09,6.224947e-07,3.191515e-08,3.861689e-06,1.2025357e-07,1.9277832e-05,4.8768004e-07,8.801377e-05,9.2546645e-07,0.0004021972,5.2654127e-06,0.0039042134,2.3038945e-05,0.012406463,5.2635376e-05,0.039927665,0.00015419963,0.115750246,0.00038673394,0.25369442,0.0009044191,0.5722749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4274023e-12,2.3606533e-12,2.3461804e-13,8.7858644e-11,4.3020549e-13,1.2047763e-10,1.1414365e-13,2.1091877e-10,4.0140734e-13,3.1559194e-10,1.4093201e-12,2.659235e-09,1.151936e-11,3.984137e-08,1.9270051e-10,3.1648094e-07,1.6698299e-09,2.028661e-06,1.0477276e-08,8.889062e-06,7.41481e-08,0.00010672191,2.2610636e-06,0.0013222718,7.509207e-06,0.0035692009,2.9551838e-05,0.021880027,0.000114160735,0.06766907,0.0003249018,0.2001268,0.0010129511,0.70382315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.143057e-11,3.8365155e-11,6.3816645e-09,1.441155e-10,1.1645623e-08,1.6224617e-10,9.3196535e-09,1.4425822e-10,2.6844095e-08,1.5021526e-10,6.8076474e-08,8.267814e-10,2.633524e-07,7.88322e-09,1.5289837e-06,2.7907483e-08,7.227097e-06,1.0802356e-07,2.9264631e-05,2.0472075e-07,0.00012873455,1.0898056e-06,0.0011965145,4.31641e-06,0.0036577915,9.610041e-06,0.011368215,2.7404412e-05,0.031792767,6.719152e-05,0.06642297,0.00015550225,0.14452264,0.00037386085,0.7402326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6560752e-13,4.2636093e-13,3.5853356e-14,1.6561247e-11,6.565251e-14,2.2794076e-11,1.7739221e-14,3.9683232e-11,6.145757e-14,5.999439e-11,2.1575954e-13,4.984425e-10,1.7730513e-12,7.2885484e-09,2.9504028e-11,5.8227894e-08,2.5565491e-10,3.7180885e-07,1.6571882e-09,1.589676e-06,1.1638451e-08,1.9047364e-05,3.5208873e-07,0.00024017226,1.1666756e-06,0.00064837484,4.6487967e-06,0.0039738156,1.8047102e-05,0.012230599,5.196715e-05,0.035866093,0.00016275061,0.12586659,0.0011419796,0.8197723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4007827e-11,1.2247248e-11,2.2731304e-09,4.5245713e-11,4.123635e-09,5.091645e-11,3.319671e-09,4.520914e-11,9.633751e-09,4.6908314e-11,2.4296188e-08,2.5487332e-10,9.246297e-08,2.3974036e-09,5.2779285e-07,8.396442e-09,2.477064e-06,3.2236436e-08,9.896292e-06,6.04883e-08,4.3319153e-05,3.1716638e-07,0.0003995248,1.2405104e-06,0.0012151243,2.746707e-06,0.0037638755,7.845561e-06,0.010459977,1.919352e-05,0.021744195,4.432022e-05,0.04704766,0.000106070154,0.24200214,0.00030152252,0.6728279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.928508e-14,1.0692631e-13,8.897037e-15,4.1818875e-12,1.6330699e-14,5.7601996e-12,4.4894732e-15,1.0004082e-11,1.5404902e-14,1.518039e-11,5.4073838e-14,1.2539275e-10,4.4462304e-13,1.8154501e-09,7.368869e-12,1.4544829e-08,6.3858946e-11,9.271413e-08,4.1638878e-10,3.9446124e-07,2.9189198e-09,4.7165763e-06,8.778433e-08,6.0097762e-05,2.915212e-07,0.00016227757,1.1827942e-06,0.0009879597,4.6023806e-06,0.0030383626,1.3374347e-05,0.0088725025,4.1980533e-05,0.031123277,0.00029575345,0.2037257,0.0011404556,0.7505268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.328596e-12,3.710354e-12,6.372327e-10,1.448464e-11,1.155562e-09,1.6397288e-11,9.317561e-10,1.44746975e-11,2.7402662e-09,1.5115345e-11,6.99586e-09,8.2708465e-11,2.7096446e-08,7.8393225e-10,1.5700799e-07,2.7934712e-09,7.516767e-07,1.08726645e-08,3.1541492e-06,1.997456e-08,1.3987812e-05,1.063253e-07,0.00013255165,4.2685053e-07,0.0004065708,9.5269996e-07,0.0012696551,2.79319e-06,0.0035829025,6.881888e-06,0.007550348,1.599007e-05,0.016531536,3.862137e-05,0.086303905,0.00011214358,0.24286161,0.00027738573,0.6408875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
