0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.005667215,0.024635494,0.028599031,0.03110559,0.03478472,0.03182035,0.03088209,0.029789938,0.028159844,0.038332447,0.03720906,0.038197722,0.0485951,0.051315326,0.07879928,0.15019374,0.19326547,0.118647575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0036420953,0.024326388,0.021877881,0.030982472,0.02661222,0.031877883,0.022499343,0.029093187,0.01816346,0.03632799,0.023796733,0.03631825,0.02931647,0.048646137,0.048138816,0.14950658,0.11056707,0.11594768,0.19235934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0040323837,0.020316973,0.020717954,0.025695361,0.025427446,0.026308132,0.022033846,0.024648324,0.01795105,0.029859427,0.023714721,0.029712342,0.029228136,0.039110333,0.047309317,0.113808274,0.10734044,0.08427849,0.1885663,0.11994079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002519123,0.019935286,0.016523067,0.025492731,0.020446856,0.02626359,0.016730774,0.023868259,0.011772503,0.027804805,0.015269492,0.027727332,0.017686738,0.0367255,0.028810084,0.11298774,0.0619317,0.08085854,0.10225204,0.1191209,0.20527291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0030267292,0.017928712,0.015586258,0.022607028,0.019360863,0.023118597,0.016563417,0.021736836,0.011993534,0.025529869,0.015724935,0.025384953,0.018427398,0.033135742,0.02949756,0.09520663,0.06111588,0.06759084,0.101249725,0.09346021,0.19906399,0.08269031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015493089,0.017566074,0.00920992,0.022504564,0.012157755,0.02318459,0.010620135,0.02106182,0.007996841,0.023568593,0.010261319,0.023475684,0.011084464,0.030919222,0.017856775,0.09512509,0.038636036,0.06465787,0.060781524,0.09088091,0.11496137,0.081823625,0.21011652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001853125,0.016132943,0.008840188,0.020392288,0.01162515,0.02087763,0.010594929,0.019541215,0.008114978,0.022597326,0.010606265,0.022459378,0.011726319,0.029258173,0.018747538,0.08345885,0.0388922,0.057705984,0.061020486,0.07682167,0.11274591,0.067302756,0.20454401,0.0641407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001173998,0.015914032,0.006850522,0.020391453,0.009321773,0.021036908,0.008288443,0.01897176,0.0056979936,0.020764004,0.007217884,0.020678628,0.007496846,0.027424961,0.011783139,0.08402956,0.024340339,0.055503488,0.037942275,0.07507086,0.06973655,0.06786822,0.10190894,0.061792657,0.2187948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012776437,0.014612308,0.006209777,0.018487725,0.008480481,0.01893332,0.007954932,0.017829837,0.005554942,0.020008538,0.0072317924,0.019880205,0.0077832467,0.025844976,0.01227871,0.07300408,0.024269402,0.049938075,0.037734315,0.06473068,0.066855766,0.05616736,0.10018642,0.05164284,0.2167253,0.0663773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008714369,0.014287215,0.005325917,0.01829191,0.0073974207,0.018889908,0.006366695,0.017050017,0.0041049323,0.018258974,0.0051474394,0.018178698,0.005155428,0.024091844,0.008113481,0.07391518,0.016315807,0.047700394,0.025510855,0.061763912,0.04700408,0.05525217,0.06296059,0.049403124,0.121995635,0.06598371,0.20066324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008925627,0.013266578,0.0044351947,0.01677666,0.0061441483,0.017196536,0.005605045,0.01624462,0.0037936843,0.01777985,0.0048864456,0.017668119,0.005222877,0.022881232,0.008225886,0.06389832,0.016143259,0.04326985,0.025092186,0.054280013,0.043887425,0.046521563,0.061489254,0.04155237,0.12171799,0.05114908,0.19869064,0.07128863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000591204,0.012798006,0.0038276317,0.016443543,0.005427759,0.017023731,0.004531711,0.015373921,0.0028464245,0.015892908,0.003541343,0.01582322,0.0034564277,0.020963464,0.005459452,0.06551636,0.011045181,0.040932473,0.017620225,0.051324684,0.033940583,0.04568474,0.04239523,0.039257616,0.08151789,0.050749075,0.11925218,0.06667165,0.19009137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006071932,0.011832906,0.002964561,0.014972953,0.00411859,0.015386121,0.0036419833,0.014593823,0.002549419,0.015480559,0.0032535105,0.015393664,0.003527378,0.019922955,0.005542409,0.056037325,0.010996835,0.037033908,0.017308062,0.045449086,0.030959554,0.03908818,0.041112684,0.033012964,0.0804173,0.040289752,0.11668737,0.05260665,0.19178668,0.07342564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00039679496,0.011475977,0.0026091668,0.014734037,0.00370925,0.015304608,0.0031376237,0.013769893,0.0020272275,0.013466056,0.0025378093,0.013417143,0.0024820215,0.017904267,0.003921954,0.05590507,0.007647641,0.034161903,0.012535453,0.042606052,0.025615828,0.038079027,0.029524585,0.031183314,0.05445344,0.04013093,0.073729016,0.049581822,0.11361931,0.06973759,0.20059517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004590708,0.010071568,0.0018856243,0.012739714,0.0024600525,0.013102295,0.0023789615,0.012526317,0.0018500936,0.013056751,0.0023693657,0.0130091375,0.0026710797,0.016980287,0.0041442886,0.047730386,0.0077796523,0.030551381,0.012458576,0.037247926,0.022973137,0.032250244,0.028460378,0.026268505,0.052848652,0.031880748,0.07067047,0.039179526,0.11097497,0.052855525,0.2047452,0.08142011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003863106,0.008268521,0.0013744624,0.010564404,0.0015156355,0.010935507,0.0019251145,0.01009465,0.0017105775,0.010414648,0.0022455046,0.010467005,0.0027400164,0.014022193,0.004226035,0.04289591,0.008092523,0.026247568,0.012926663,0.0332225,0.023990287,0.029514514,0.028562212,0.02331438,0.052917577,0.028852634,0.07271923,0.035076164,0.11048155,0.046943415,0.19430467,0.07114226,0.06790535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8715486e-05,0.0027281072,0.0003726955,0.0036612027,0.00038782205,0.0037610466,0.0007061237,0.0038392437,0.0006848215,0.005429795,0.0009724309,0.005502974,0.0010448569,0.008177125,0.0017732085,0.034397505,0.0033015301,0.016231038,0.005395214,0.022660837,0.009962217,0.020909833,0.014466722,0.015154643,0.031700518,0.01959495,0.045022406,0.02608823,0.06935402,0.037780397,0.13794836,0.060112894,0.00026221425,0.39053625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7125133e-05,0.0016856234,0.00025132744,0.0022592838,0.00025676927,0.0023346446,0.0005474953,0.002515732,0.00048010098,0.0040153502,0.0007210437,0.004056019,0.00077211345,0.0055478583,0.0013362922,0.02171538,0.0019723817,0.010873916,0.0030436786,0.013783667,0.004942689,0.0140649155,0.006937897,0.01059851,0.017946884,0.0140563585,0.025189087,0.019836761,0.03839973,0.030264733,0.06566288,0.044596262,9.000054e-07,0.110093504,0.51919305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0270355e-05,0.0015329503,0.00027720726,0.0020505078,0.00028054454,0.0021406694,0.00059094623,0.0022952936,0.0005061805,0.0037525122,0.00074283755,0.0037872756,0.0007774808,0.0052448,0.0013099695,0.02057326,0.0019044478,0.010089668,0.0029736608,0.012930444,0.004875527,0.01328833,0.006985397,0.010117812,0.017933726,0.013059748,0.025123801,0.017946145,0.038037486,0.029135723,0.06486468,0.043974325,6.534658e-07,0.046367392,0.4844765,0.11000185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5367713e-05,0.0014043255,0.00024748922,0.0018831437,0.00025235835,0.0019699386,0.00054284156,0.0020591442,0.00047814712,0.0033638866,0.0007175285,0.00340224,0.0007650281,0.0048682066,0.0013261011,0.01936624,0.0019308778,0.009345863,0.002941955,0.011688408,0.004639064,0.01133732,0.006372804,0.010023698,0.016780352,0.012350239,0.023081385,0.017276758,0.03541735,0.027800832,0.059246324,0.040636122,4.665536e-07,0.038241476,0.2327851,0.091781355,0.3036303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9550545e-05,0.0013311529,0.0002750347,0.0017845244,0.00027799146,0.0018777887,0.00058450276,0.0019580966,0.00050151924,0.0032401844,0.0007363561,0.0032734822,0.00076784793,0.004756299,0.0012971093,0.018767957,0.0018615373,0.008849089,0.0028703534,0.011074438,0.0045862836,0.010615606,0.0064373338,0.009681122,0.016831651,0.011751728,0.02321082,0.016363654,0.035368368,0.027244363,0.059169885,0.040713254,4.1853622e-07,0.027062822,0.22616553,0.05924192,0.29419988,0.065220535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.477246e-05,0.0012132528,0.00024733803,0.0016295502,0.0002518591,0.0017170763,0.0005451537,0.0017159542,0.00048110055,0.0027891817,0.00072045584,0.0028258958,0.000765714,0.0043712994,0.0013249776,0.017447285,0.0019083745,0.0084219575,0.0028931205,0.010596649,0.0045071263,0.010207391,0.00610141,0.009689609,0.016232116,0.01152226,0.021914512,0.016042754,0.03362888,0.026406255,0.05573757,0.03867298,3.737561e-07,0.024471665,0.1487408,0.05439204,0.1851824,0.058701467,0.21593747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8813396e-05,0.0011771942,0.00027490844,0.0015819585,0.00027822994,0.0016710089,0.00058166514,0.0016754731,0.0004984292,0.0027326064,0.0007322273,0.0027651573,0.00076376554,0.0043252544,0.0012917226,0.01705833,0.0018427805,0.008049488,0.0028255498,0.010126311,0.0044609876,0.009606022,0.0061605023,0.009404082,0.016263222,0.011083011,0.022043519,0.015400796,0.033610024,0.026015973,0.05552205,0.03873909,3.4905617e-07,0.018354222,0.14523615,0.04035767,0.18093501,0.043122947,0.2120982,0.051285297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3730368e-05,0.0011399483,0.0002447524,0.0015284544,0.00024868344,0.0016118834,0.00054185337,0.0015762717,0.00047814383,0.00251566,0.0007160813,0.0025503233,0.00075951783,0.004120306,0.0013128443,0.016286645,0.0018671374,0.007840543,0.0028155502,0.009787107,0.0043300507,0.009274565,0.005716982,0.009380988,0.015451448,0.010819358,0.020456176,0.014934976,0.03149479,0.024910271,0.05129973,0.03654378,3.2923404e-07,0.016582329,0.10150428,0.037236497,0.12039151,0.038854375,0.13633282,0.047720596,0.20877874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7553607e-05,0.0010995327,0.00027067176,0.0014789635,0.00027301564,0.0015624082,0.00057833485,0.0015352664,0.00049832975,0.0024502205,0.0007314257,0.0024807453,0.00076286634,0.004061117,0.0012884531,0.016027479,0.0018149804,0.007468181,0.002759831,0.009315748,0.004283709,0.008662162,0.00575227,0.009075197,0.0154546965,0.01035387,0.020527668,0.014289491,0.03140146,0.02447673,0.051170908,0.03675601,2.8495333e-07,0.01329734,0.098829225,0.029123636,0.117781006,0.030529559,0.13433135,0.03621954,0.20726407,0.043914717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.215804e-05,0.0010755903,0.00024076388,0.0014421376,0.00024433777,0.0015202614,0.0005370327,0.0014601961,0.00047448566,0.002275919,0.0007109664,0.002307996,0.00075343746,0.0038811238,0.0013021781,0.015315311,0.0018345178,0.0072481083,0.0027598161,0.008964245,0.0042092605,0.008251473,0.005486504,0.009059537,0.015018843,0.0101790875,0.019574896,0.01395935,0.030245945,0.023620013,0.048791133,0.034805343,2.842237e-07,0.01219218,0.0749976,0.027133208,0.086210914,0.027989203,0.09811785,0.034111626,0.14082476,0.04214985,0.17868054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.626001e-05,0.00103175,0.00026750553,0.0013892845,0.0002694859,0.0014671178,0.0005749928,0.0014141358,0.00049644033,0.002208615,0.00072853704,0.0022371537,0.0007588701,0.0038254135,0.0012813433,0.015149582,0.0017876667,0.006924119,0.0027091654,0.008554513,0.0041639996,0.0077063665,0.005511378,0.0087671,0.014997134,0.009738978,0.019598678,0.0133868195,0.030082133,0.023183785,0.04866694,0.035113886,2.4405526e-07,0.01027056,0.07263457,0.022520829,0.08400911,0.023489604,0.09642704,0.02780511,0.13995413,0.03339416,0.17973618,0.035719305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
