0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.043755833,0.035476618,0.038673427,0.033130847,0.044339556,0.041895617,0.045952465,0.042548075,0.055817343,0.044229917,0.10285491,0.064997956,0.105537936,0.10016995,0.11608242,0.08453709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034507625,0.035277203,0.030636914,0.033371255,0.034829453,0.041936923,0.03608279,0.0424549,0.043581802,0.043796796,0.07897729,0.063262075,0.08066611,0.09628706,0.08857867,0.08162709,0.13412598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033880834,0.027626371,0.029946305,0.025804987,0.034340873,0.03266128,0.03559795,0.033168346,0.04326562,0.034483965,0.0798326,0.05070637,0.08190835,0.07823983,0.09011432,0.065984525,0.13816954,0.08426794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027722845,0.028255776,0.02465147,0.02670579,0.027967043,0.03346438,0.028958522,0.033890054,0.034904603,0.034965243,0.062963426,0.050377034,0.06431349,0.07645681,0.070640214,0.06494439,0.10641613,0.081353396,0.12104938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026573887,0.02210958,0.023469986,0.020677457,0.026937999,0.026225645,0.027928505,0.026617663,0.03400239,0.027676037,0.062857606,0.040701125,0.064453,0.06289682,0.07092468,0.052972917,0.10907571,0.06760675,0.124929555,0.08136271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02179066,0.0223549,0.019383714,0.021122852,0.021977993,0.026437148,0.022751376,0.026776602,0.02740903,0.027624054,0.049404766,0.039764456,0.05045987,0.060300242,0.05543338,0.051246967,0.08343501,0.06415659,0.094975315,0.07575357,0.13744147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020774506,0.017252227,0.018335849,0.016140949,0.021058714,0.020489635,0.021841537,0.02078945,0.026595589,0.021598691,0.049307298,0.03183974,0.050586462,0.04927684,0.055666983,0.0414875,0.08573789,0.05300718,0.098153956,0.06389205,0.14497584,0.07119113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017508617,0.01789076,0.015583539,0.016901098,0.01765678,0.02113397,0.01827643,0.021408962,0.022001268,0.022083038,0.03959726,0.03177308,0.04044592,0.048133988,0.04443624,0.040941734,0.06674933,0.05124149,0.07591584,0.060553685,0.109738305,0.06659686,0.13343178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01666053,0.013899036,0.014712572,0.013003628,0.01689561,0.016503122,0.017517725,0.0167485,0.0213427,0.017416382,0.039468754,0.02561808,0.040471446,0.03959905,0.044537444,0.033334363,0.068574935,0.042525653,0.07862499,0.051087473,0.116006665,0.056893464,0.14197989,0.056578018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014432247,0.0147131365,0.012850907,0.013898855,0.014557181,0.017365037,0.015064778,0.017591426,0.018125517,0.018142812,0.03258175,0.026084771,0.03329351,0.039484646,0.03657379,0.033596903,0.054861262,0.042039845,0.06239415,0.04968417,0.090112045,0.054630812,0.10955424,0.05443973,0.1239264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013643632,0.011394985,0.012062737,0.010652314,0.013835562,0.013494121,0.014334612,0.013703328,0.0174531,0.014263401,0.032139882,0.02091378,0.03293345,0.03225109,0.036251888,0.027181307,0.05564778,0.034614433,0.06384493,0.041511416,0.09393416,0.046232462,0.1150133,0.045872238,0.13139442,0.055425648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012222486,0.012500645,0.010895834,0.011810455,0.012324269,0.014731775,0.012748291,0.014925826,0.015321339,0.0153978905,0.02740932,0.022066306,0.027989449,0.033303656,0.030737583,0.02837069,0.045950238,0.035423916,0.05221852,0.041799724,0.07518491,0.045939982,0.09131902,0.045736276,0.10318118,0.055075742,0.10541472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011399757,0.009526525,0.010081169,0.008903968,0.011558712,0.011278428,0.011973784,0.011454705,0.014581346,0.011927468,0.026840132,0.01748457,0.027499484,0.026961992,0.030273503,0.022724591,0.046458986,0.028933719,0.053313974,0.03469008,0.07841139,0.038639616,0.0960449,0.03831538,0.10972145,0.04628942,0.11244818,0.052262746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010276009,0.010490786,0.00915899,0.009910165,0.010362495,0.012361802,0.010719103,0.012525473,0.012883057,0.012920411,0.023066362,0.018527696,0.02355902,0.027973827,0.02587457,0.023827363,0.03869606,0.029762879,0.043987192,0.035128556,0.06336523,0.038616657,0.07698479,0.038447477,0.08700573,0.046308264,0.088889614,0.05201774,0.10635265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009498199,0.007928583,0.008399513,0.0074078357,0.00963095,0.009385787,0.009977446,0.009533628,0.012153063,0.009929887,0.022379652,0.014559218,0.022925582,0.022458546,0.025247065,0.018926606,0.03876228,0.024101948,0.04450606,0.02889565,0.06547966,0.032194443,0.08023776,0.031909194,0.091668315,0.038550302,0.093967184,0.04352619,0.11329462,0.052564833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008689394,0.008880251,0.007746439,0.008385584,0.008760236,0.010459263,0.009061912,0.010597703,0.010886934,0.010930169,0.0195006,0.015686456,0.019919,0.023691334,0.021886382,0.02019112,0.03271116,0.025228625,0.037165146,0.029813576,0.0535368,0.03279262,0.06504969,0.032665458,0.07352434,0.039340936,0.07513997,0.044197462,0.08991397,0.052829973,0.10081744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007982819,0.00669627,0.007065187,0.006254551,0.008093898,0.007917601,0.008380936,0.00804566,0.010208118,0.008386661,0.018748298,0.012272215,0.019194769,0.018903634,0.021140803,0.015939176,0.03241084,0.02027217,0.03723903,0.024264554,0.054689363,0.027030526,0.067060255,0.02674309,0.07657032,0.03228664,0.078469895,0.036428884,0.094561815,0.04395923,0.10684237,0.055940382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0072172596,0.007316095,0.0064314315,0.006906884,0.007275849,0.008613431,0.0075278007,0.008728006,0.009042877,0.008997851,0.016235398,0.012935101,0.016596397,0.019559622,0.018236374,0.016667107,0.027271912,0.020855412,0.030977834,0.024706636,0.04466836,0.027184663,0.054284796,0.02711217,0.061408512,0.032684933,0.06277228,0.036743473,0.0751584,0.043948088,0.08425468,0.055488978,0.11219135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006642872,0.0056137717,0.0058832825,0.0052433307,0.00673587,0.006632832,0.0069720615,0.006741474,0.008491097,0.007031557,0.015550936,0.010265609,0.015910456,0.015788388,0.01752415,0.013318911,0.02683519,0.016909415,0.030859377,0.020184105,0.04525013,0.022477176,0.055517167,0.022193411,0.063333705,0.02677338,0.06490293,0.030187039,0.07816284,0.036394954,0.088347055,0.046243668,0.11924231,0.051839568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
