0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
0.0009168096,0.085785374,0.055497393,0.16894794,0.07150391,0.14827982,0.070498936,0.14745882,0.06868599,0.07916452,0.103260435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023885574,0.0010791312,0.15597291,0.0027030807,0.18576515,0.0023296324,0.17766146,0.0025153852,0.16645753,0.0014162529,0.2731102,0.00710368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007321241,0.05402223,0.039708935,0.1074223,0.05122532,0.09430804,0.0504552,0.093823075,0.049103998,0.050608158,0.07352328,0.17112161,0.16394573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012965561,0.0005030478,0.08041081,0.0013077366,0.096966766,0.0011252472,0.09270068,0.0012133681,0.08670105,0.00067436806,0.14210775,0.003425821,0.40657538,0.07332235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00024888795,0.01441554,0.011856859,0.029100979,0.015323005,0.025600096,0.015094855,0.02548439,0.014671038,0.013772153,0.02184561,0.04615058,0.048394926,0.52227306,0.195768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003318624,0.00011469989,0.020983314,0.0003112317,0.025515059,0.00026725707,0.024378844,0.0002884556,0.022765402,0.00015746996,0.037593696,0.00082511664,0.109848276,0.018784188,0.6704419,0.06440635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.41001e-05,0.004829352,0.004374071,0.009848608,0.005674954,0.008646689,0.0055845007,0.008611188,0.005421756,0.0046360493,0.008086918,0.015738843,0.0180602,0.18242018,0.07422137,0.45983753,0.1839137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011136906,2.9882256e-05,0.006217985,8.113379e-05,0.0075696665,6.968962e-05,0.0072248857,7.525965e-05,0.006740425,4.1410167e-05,0.0110611245,0.00021508166,0.03208123,0.0047959597,0.19411571,0.016442563,0.6434514,0.06867291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4987905e-05,0.0016465433,0.001539256,0.0033928426,0.0020034714,0.002980197,0.0019723277,0.0029670727,0.0019139732,0.0015962498,0.0028451236,0.0053937333,0.0063303523,0.06196299,0.025913559,0.15642937,0.06404212,0.48490554,0.17213024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002771007,7.1996224e-06,0.0015728646,2.0057721e-05,0.0019246821,1.7181494e-05,0.0018381845,1.855921e-05,0.0017131347,1.0087483e-05,0.0028292642,5.3708995e-05,0.008341086,0.0012549158,0.051862523,0.0044031967,0.1750075,0.018789794,0.66659105,0.0634679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.63719e-05,0.0006473597,0.0006584528,0.0013448996,0.0008586467,0.0011822742,0.0008448365,0.001177218,0.0008193452,0.00063539954,0.0012123673,0.0021334358,0.0026848235,0.024176873,0.010933441,0.061060753,0.026920754,0.18814799,0.07224341,0.41624507,0.18605623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9214446e-05,1.6468988e-06,0.00037670473,4.706366e-06,0.00046514245,4.0309387e-06,0.0004441029,4.3495565e-06,0.00041350274,2.34302e-06,0.00068170135,1.2531461e-05,0.0020149567,0.00029617504,0.012654071,0.0010517996,0.042920627,0.004515529,0.16502596,0.015323846,0.62251407,0.13120304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4129705e-06,0.00018566973,0.00020042474,0.0003894747,0.00026201614,0.0003426165,0.00025771742,0.00034116165,0.00024981686,0.00018430884,0.00036820467,0.0006156784,0.0008121965,0.006898405,0.0032937876,0.017452009,0.008088438,0.053516068,0.02168419,0.11826759,0.055782337,0.52596796,0.18483454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4466375e-05,3.3441341e-07,7.595193e-05,9.713964e-07,9.4239826e-05,8.3228946e-07,8.999822e-05,8.971174e-07,8.376189e-05,4.8099804e-07,0.0001378934,2.57238e-06,0.0004074537,6.0852184e-05,0.0025649907,0.00021722743,0.008709219,0.0009339349,0.03358509,0.0031713124,0.12699066,0.027104687,0.6698077,0.12594439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1637854e-06,6.4979715e-05,7.338728e-05,0.00013728054,9.610305e-05,0.00012083603,9.450544e-05,0.000120252036,9.155851e-05,6.518764e-05,0.00013435057,0.00021626035,0.00029484901,0.002385931,0.0011879129,0.00604033,0.002904535,0.018397396,0.0077660703,0.04057636,0.019920252,0.1787822,0.065744266,0.47795525,0.17682776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.170753e-06,7.125507e-08,1.8705643e-05,2.0941793e-07,2.3207418e-05,1.7973142e-07,2.2146445e-05,1.9394979e-07,2.0591087e-05,1.0457559e-07,3.3725977e-05,5.556662e-07,9.91409e-05,1.2916429e-05,0.0006196999,4.614774e-05,0.0020960579,0.0001970036,0.008069291,0.0006690349,0.030469017,0.005675349,0.16032535,0.026282022,0.67272764,0.09258755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.013246e-06,2.4827228e-05,3.068222e-05,5.2907453e-05,4.0208128e-05,4.6654346e-05,3.9535487e-05,4.645287e-05,3.8260823e-05,2.5264806e-05,5.58635e-05,8.30624e-05,0.00012179762,0.0008993842,0.00048568693,0.002270962,0.001181053,0.006862468,0.0031445227,0.015081911,0.008034126,0.06569364,0.026373902,0.17432924,0.07060641,0.44470155,0.17972863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.486952e-06,1.7119069e-08,5.618252e-06,5.1158427e-08,6.965446e-06,4.4039204e-08,6.6317352e-06,4.761201e-08,6.154376e-06,2.5881363e-08,1.0023626e-05,1.3637539e-07,2.9314777e-05,3.11378e-06,0.00018218117,1.107476e-05,0.0006130564,4.6920704e-05,0.0023620073,0.00015950491,0.008911139,0.0013411368,0.04690083,0.006195684,0.19673131,0.021773543,0.65926814,0.05543386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2590185e-07,1.0296028e-05,1.2887563e-05,2.200761e-05,1.6943612e-05,1.9381241e-05,1.665978e-05,1.9302697e-05,1.611995e-05,1.04618985e-05,2.3557506e-05,3.458838e-05,5.1493105e-05,0.0003782741,0.00020662621,0.0009616936,0.00050497166,0.0029208146,0.0013512814,0.006445896,0.0034690823,0.02826153,0.011457262,0.075297266,0.030826878,0.19293498,0.078809775,0.42030698,0.1456126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3975874e-07,5.3086473e-09,1.7292402e-06,1.6184787e-08,2.1534129e-06,1.3900548e-08,2.0522903e-06,1.502695e-08,1.9038596e-06,8.067839e-09,3.120131e-06,4.341049e-08,9.248761e-06,1.0315825e-06,5.8757792e-05,3.7378563e-06,0.00020068897,1.6134634e-05,0.000784885,5.555526e-05,0.0030084676,0.00047924824,0.016139552,0.0022515326,0.06882942,0.008031369,0.23386419,0.020858502,0.59292334,0.05247284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2698869e-07,5.024415e-06,6.4966216e-06,1.0774352e-05,8.551971e-06,9.4888555e-06,8.411135e-06,9.44914e-06,8.133046e-06,5.126435e-06,1.1858638e-05,1.6910713e-05,2.5869602e-05,0.00018396968,0.000103383616,0.0004686465,0.0002524231,0.0014196776,0.00067475816,0.003132761,0.0017314893,0.013686078,0.0057109874,0.036351807,0.0153506035,0.09297315,0.039097402,0.20297466,0.07213889,0.35518947,0.15843345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1794323e-07,1.5586997e-09,8.128401e-07,4.613243e-09,9.975189e-07,3.974544e-09,9.468127e-07,4.318377e-09,8.766747e-07,2.4235087e-09,1.4091762e-06,1.2553114e-08,4.0599007e-06,2.714553e-07,2.4616054e-05,9.64173e-07,8.1860846e-05,3.9787633e-06,0.00031204458,1.3581914e-05,0.0011670361,0.00011236723,0.006062151,0.0005175186,0.025260793,0.0017914489,0.08314352,0.0044991816,0.20932159,0.011322553,0.6311935,0.025161566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1915734e-07,2.7434273e-06,3.2829892e-06,5.832113e-06,4.3166924e-06,5.1597076e-06,4.253782e-06,5.133762e-06,4.1135913e-06,2.8002005e-06,5.9416307e-06,8.939132e-06,1.2687198e-05,9.186851e-05,4.8882754e-05,0.00022778478,0.000116548086,0.0006728315,0.00030385776,0.001446793,0.00076074747,0.006055778,0.0024324518,0.015590103,0.0063573113,0.0389016,0.015778508,0.083572574,0.028516633,0.14301284,0.061067004,0.4649556,0.13002492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.937384e-07,1.0574226e-09,6.734493e-07,2.9532532e-09,8.152733e-07,2.5615474e-09,7.7119205e-07,2.7853213e-09,7.1480633e-07,1.6492726e-09,1.1134243e-06,7.874907e-09,3.029489e-06,1.4331536e-07,1.6802742e-05,4.838873e-07,5.2826734e-05,1.8456656e-06,0.00019006683,6.0369593e-06,0.0006706624,4.521588e-05,0.0032381958,0.00019516474,0.012705621,0.00063658436,0.039438542,0.0015157245,0.096425,0.0037185024,0.27888358,0.0075757313,0.5420233,0.012652419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1591137e-08,1.3606415e-06,1.4528389e-06,2.9249852e-06,1.9095605e-06,2.594791e-06,1.8869066e-06,2.5802915e-06,1.825051e-06,1.3982373e-06,2.6353014e-06,4.427033e-06,5.6040703e-06,4.4990586e-05,2.1354768e-05,0.00011050666,5.0515824e-05,0.00032489703,0.00013050479,0.00069083105,0.0003242294,0.0028548995,0.0010263495,0.0072820145,0.0026566316,0.01803934,0.006535061,0.038797002,0.011677391,0.06558558,0.024700465,0.21487957,0.05224642,0.47896805,0.07302276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5420613e-07,7.0306894e-10,4.1985595e-07,1.9535789e-09,5.089801e-07,1.6977908e-09,4.8136263e-07,1.8438591e-09,4.466284e-07,1.095965e-09,6.914297e-07,5.1389013e-09,1.8582773e-06,9.0381384e-08,1.013718e-05,3.017011e-07,3.149507e-05,1.1347144e-06,0.00011200934,3.6653e-06,0.00039030184,2.6797923e-05,0.001856076,0.00011361167,0.0071827797,0.00036647287,0.022064362,0.00086731004,0.053520128,0.0021069518,0.15329337,0.0043019173,0.2979274,0.007169462,0.4378993,0.010750225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2767397e-06,1.1777864e-07,4.113265e-06,2.726064e-07,4.9659184e-06,2.4600328e-07,4.8410025e-06,2.547376e-07,4.565518e-06,1.6106294e-07,6.2783115e-06,4.935878e-07,1.2826212e-05,4.073719e-06,4.3639593e-05,1.0250592e-05,9.997933e-05,2.7367985e-05,0.00025080217,6.230954e-05,0.00062276033,0.00025583396,0.0019224784,0.00069275126,0.005066887,0.0016243855,0.011225514,0.003360061,0.020567093,0.0060520736,0.042257234,0.012507665,0.0713217,0.019836247,0.09331834,0.025629796,0.6831992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9792186e-10,7.8506516e-12,9.534259e-10,2.3610097e-11,1.2186225e-09,2.0766328e-11,1.172224e-09,2.1771229e-11,1.0938047e-09,1.20875514e-11,1.6260505e-09,4.992122e-11,4.0555057e-09,7.342281e-10,1.9850276e-08,2.351978e-09,5.691391e-08,8.218829e-09,1.8585604e-07,2.3401835e-08,5.949015e-07,1.4188024e-07,2.5322008e-06,5.083273e-07,8.770775e-06,1.5130386e-06,2.4858478e-05,3.8111425e-06,5.4228996e-05,8.106876e-06,0.00013928175,2.0612431e-05,0.000286111,3.763267e-05,0.00041706391,5.235034e-05,0.0071717096,0.9917699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
