0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.00031472745,7.6827026e-05,1.9890229e-05,0.0001918943,0.041606538,0.00015556859,0.00069627585,0.00020976667,0.0022214765,0.00040060512,0.0013840299,0.00022299436,0.9455035,0.0004159352,0.0065800156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15576744,0.060763147,0.059312694,0.05556742,0.052309163,0.05605909,0.05415125,0.058932938,0.046811953,0.057695217,0.0508289,0.05536532,0.050393317,0.057446685,0.070915475,0.05767998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006129856,6.758077e-05,3.046542e-07,0.0001104382,0.0054660738,8.5750886e-05,0.00020968843,0.00012448535,0.016435813,0.00024335794,3.0961866e-05,0.000120033976,0.9546353,0.00024490058,0.015474069,0.00016497607,0.005973129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1426256,0.05345451,0.05204968,0.04911326,0.0478248,0.048780568,0.050544385,0.051566903,0.045644414,0.050843924,0.046097223,0.048470307,0.048376597,0.05101254,0.06816762,0.050530147,0.046062477,0.04883505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.072554e-05,6.0386104e-05,0.0009930246,0.00023537102,0.0074316678,0.0002047919,0.0010054719,0.00025709328,9.705398e-05,0.0005040747,0.040015846,0.0002637069,0.025332622,0.000491489,0.0018873133,0.0003002095,0.90148884,0.0004181836,0.018942082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12689053,0.046931256,0.0467531,0.04339874,0.043119647,0.043914013,0.043550473,0.046115603,0.037384145,0.045562148,0.041270014,0.04326128,0.042312764,0.045467332,0.05802966,0.045125492,0.041821532,0.043247327,0.06905583,0.046789143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.496017e-12,1.482778e-10,1.7162391e-07,4.6758935e-09,4.8881222e-05,3.967925e-09,2.1929113e-08,5.538386e-09,1.1712563e-11,2.4663654e-08,0.000755936,7.1442883e-09,0.00016827544,2.2988088e-08,1.1003329e-08,7.41528e-09,0.99901783,1.5921652e-08,8.8396255e-06,1.3121749e-08,1.3510842e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15633243,0.013509322,0.051236723,0.01622424,0.04946988,0.015954552,0.051235903,0.016268833,0.039800532,0.017256685,0.043102335,0.017515227,0.04812529,0.019003471,0.060739554,0.017331135,0.043701228,0.018134233,0.055967115,0.018255353,0.18250485,0.048331123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010950553,0.0018886614,0.00040220012,0.0018397451,0.0037167417,0.0015937124,0.0025023192,0.0018576434,0.011579476,0.0021790823,0.0010150899,0.0017104489,0.01710803,0.0022688862,0.012367094,0.0019173408,0.0035812117,0.001986509,0.026356531,0.0020219013,0.88720804,0.00042241762,0.0035263142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14693601,0.010898553,0.06516948,0.012684627,0.059199873,0.012360893,0.06283484,0.012891804,0.04567286,0.013140486,0.054264653,0.014160119,0.05166211,0.014483148,0.06325799,0.014203229,0.046088513,0.015412333,0.05653773,0.014283968,0.105767384,0.031912144,0.020798866,0.055378415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0066881827,0.0043360405,0.014207116,0.007899748,0.05392826,0.0073731635,0.011674564,0.008343582,0.003270703,0.011503661,0.079745695,0.007888272,0.08742927,0.011424315,0.0174398,0.008461533,0.4143653,0.009508481,0.08554783,0.01010149,0.01234683,0.00037700584,0.07030445,0.0005068791,0.05532787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16073947,0.010615204,0.05347114,0.01243595,0.047900442,0.0123249935,0.045431096,0.012570203,0.03424809,0.013337763,0.043876573,0.013173607,0.04310099,0.014577596,0.053971376,0.013025107,0.044842727,0.013268939,0.052999545,0.013921621,0.13055788,0.033923708,0.019331248,0.030064348,0.023783566,0.052506823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044225346,0.01575718,0.008368787,0.016845537,0.029635543,0.015140275,0.02217876,0.017277652,0.033168875,0.019305618,0.019053325,0.0158757,0.06629103,0.019263906,0.051848285,0.017703993,0.042589046,0.018443607,0.095074095,0.018411266,0.26714054,0.0027978562,0.032187134,0.003018734,0.061370034,0.005728739,0.041299146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13374545,0.0058387965,0.040365182,0.0077768117,0.043247074,0.0074171773,0.04415419,0.0074827312,0.031995986,0.008090476,0.039121293,0.008200897,0.04203028,0.009130244,0.05169641,0.008216912,0.04058529,0.008881221,0.043364502,0.008731412,0.19561678,0.025202872,0.013599331,0.028085437,0.017338166,0.041919556,0.013038383,0.075127125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0036273333,0.0012665794,0.00017741088,0.0014130307,0.0025278602,0.0012860656,0.0015176545,0.0015644068,0.0063267057,0.0020298585,0.0008346057,0.0014375745,0.017077163,0.001996851,0.009154317,0.0016773953,0.0050712307,0.0017842129,0.02673686,0.0018425098,0.8708947,7.701811e-05,0.003701637,9.063491e-05,0.023140987,0.0003660733,0.0049325987,0.00016600695,0.0072806505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11782828,0.0070174546,0.04794143,0.0085505815,0.055227146,0.008785002,0.048248433,0.009097255,0.029619653,0.009642161,0.046682734,0.009817148,0.04824051,0.01049731,0.048413657,0.009936396,0.045358263,0.010587105,0.05119785,0.010666515,0.11855533,0.02026261,0.015340897,0.029215328,0.017395828,0.032658998,0.013967076,0.041461557,0.019947715,0.05783971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029512748,0.011533481,0.012327401,0.014242794,0.045826714,0.013185744,0.020841073,0.014857685,0.017794536,0.016904447,0.036376424,0.01369182,0.08044454,0.016322384,0.03932046,0.015379149,0.104089335,0.015928943,0.10225005,0.01605643,0.083487764,0.0015467728,0.04364344,0.0020773294,0.055293925,0.0052015567,0.038587477,0.0035788286,0.07330076,0.00408657,0.052309398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.117082,0.0065333755,0.03832585,0.008167974,0.03899979,0.008279506,0.037361726,0.008420984,0.026312837,0.009061661,0.03423858,0.009156815,0.036207963,0.009909173,0.043491457,0.00909865,0.03533206,0.009454084,0.038726892,0.00972267,0.14300728,0.023370285,0.012538785,0.024331955,0.015712764,0.038974352,0.011554539,0.055046722,0.012475252,0.04816717,0.013287077,0.0676498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023817923,0.007968007,0.010611561,0.010603559,0.038438506,0.009352097,0.020587126,0.010790708,0.016797913,0.013036265,0.03710057,0.0099239275,0.077852294,0.0130635975,0.040794972,0.011238193,0.10948383,0.012443408,0.10361947,0.012248739,0.082675956,0.0008089061,0.044879574,0.0012366724,0.060897205,0.003154003,0.03605103,0.0018199398,0.08423456,0.003187759,0.035232324,0.0033778609,0.052671533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1079579,0.0066097206,0.042523403,0.008093383,0.046294887,0.008591375,0.039759304,0.008722643,0.02285206,0.009057792,0.04044331,0.009359509,0.037251048,0.009589711,0.040006362,0.0095985895,0.039386604,0.009911776,0.03952659,0.010226143,0.08693338,0.019657148,0.012380823,0.025557557,0.014109851,0.031781767,0.012288408,0.044796843,0.014780633,0.04964322,0.014312288,0.05683089,0.013016391,0.058148734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04528407,0.014387619,0.023776492,0.015647598,0.04847903,0.01548892,0.027145384,0.017015714,0.018491544,0.017792763,0.045462552,0.015322603,0.054225933,0.0169165,0.037096012,0.017332505,0.07871631,0.017390292,0.07875649,0.0181827,0.02676404,0.002813103,0.03793116,0.0039609377,0.040159885,0.006502818,0.035247117,0.005226191,0.058704656,0.0062992075,0.042211507,0.0079385135,0.045129117,0.009593872,0.048606873,0.0,0.0,0.0,0.0,0.0,0.0
0.09295232,0.0034697864,0.03670724,0.004688029,0.045736555,0.00470133,0.042579487,0.0049376967,0.025862401,0.005412832,0.03977847,0.005631911,0.044305775,0.006087063,0.044508915,0.0056949747,0.0398844,0.006444889,0.041692197,0.0060581183,0.14162578,0.011069508,0.010715687,0.02301544,0.011030849,0.021045092,0.010041026,0.02638277,0.014612916,0.04878676,0.009395462,0.036419585,0.01172869,0.03611769,0.008057812,0.07282057,0.0,0.0,0.0,0.0,0.0
0.00066422555,0.0008510159,0.006336157,0.0020733594,0.011691411,0.0018447578,0.0034558221,0.0021448052,0.00038612692,0.0031831558,0.06629498,0.0019442828,0.015992815,0.0029490467,0.00384346,0.0022100506,0.41753247,0.0026080613,0.018292066,0.0026636356,0.00027827677,1.1462329e-05,0.038160495,2.315072e-05,0.015593305,0.00020980467,0.009215301,3.0042058e-05,0.26108307,0.00019047341,0.008676575,0.00016383061,0.009818172,0.00015874162,0.007849525,5.4157303e-05,0.08152199,0.0,0.0,0.0,0.0
0.125817,0.0053352388,0.037640456,0.0064499304,0.03318364,0.006259633,0.036186107,0.0064672246,0.02585131,0.0069242013,0.035998996,0.0066993213,0.031216202,0.007590356,0.043787535,0.0067668543,0.03647217,0.0069855545,0.040905852,0.007287966,0.11331117,0.013759214,0.012399148,0.013716078,0.016164461,0.024684854,0.010312119,0.03559276,0.0103601385,0.024783283,0.012717325,0.0389495,0.0127284005,0.032649424,0.010266253,0.039087832,0.02014899,0.04454344,0.0,0.0,0.0
0.024783885,0.011131711,0.0041815643,0.011725349,0.017830526,0.011013532,0.01232392,0.012659946,0.019083938,0.014203802,0.010718005,0.011507444,0.044186074,0.013731751,0.032127857,0.013130358,0.02818522,0.01345963,0.06805449,0.013765449,0.1982768,0.0014697629,0.020849839,0.0016206047,0.04605378,0.0032642656,0.029292446,0.0026163866,0.032248728,0.0030746402,0.027867422,0.0044919644,0.03596223,0.0044171303,0.023088738,0.003713547,0.1364193,0.0070251636,0.030442718,0.0,0.0
0.09877127,0.0038698195,0.025757318,0.0051602693,0.028526923,0.0047212034,0.03319656,0.004918677,0.02535982,0.0054900656,0.030349521,0.0052046585,0.032796048,0.006204573,0.04486587,0.005310611,0.03402736,0.0058073574,0.038197786,0.005741962,0.17654803,0.009310269,0.011188235,0.010101395,0.015636621,0.017952137,0.010280337,0.028331136,0.0085421605,0.019895542,0.011961503,0.027648164,0.013490142,0.022458721,0.008269786,0.02875339,0.025295155,0.041657533,0.0075764293,0.060825583,0.0
0.05340964,0.017770726,0.014420266,0.017815003,0.020253772,0.01665396,0.021279315,0.018682873,0.025903247,0.020455116,0.020059315,0.017181404,0.032641727,0.020515526,0.041817088,0.01831926,0.031155625,0.018366668,0.05690675,0.019295724,0.07796126,0.004734857,0.027806092,0.0039335694,0.041159205,0.007784742,0.030942151,0.006633652,0.03252301,0.005947241,0.023472102,0.0105649205,0.03216617,0.008579755,0.020418312,0.008680402,0.05221511,0.010464036,0.028280212,0.016617047,0.04621317
