0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
1.8604988e-22,0.014492712,2.1936617e-27,0.7208162,5.8941946e-27,0.17120688,6.3787863e-27,0.07388672,9.071134e-27,0.01959746,8.8827e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.964747e-06,7.338815e-15,0.022210037,6.0321144e-16,0.06785863,5.661566e-17,0.060416453,5.0179754e-17,0.055428986,4.1592995e-18,0.7940809,1.7245172e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4200235e-23,0.0031334208,5.1126285e-28,0.1553923,1.3914223e-27,0.03614728,1.5109624e-27,0.015452152,2.1448088e-27,0.0041789124,2.1189571e-26,0.7856959,2.7145446e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4406123e-07,3.4878612e-16,0.00044261842,3.1961375e-17,0.0014069927,2.8827466e-18,0.0012626402,2.4922222e-18,0.0011706415,2.0307961e-19,0.01702183,9.085974e-16,0.978695,3.4166542e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.365203e-26,1.9092045e-06,2.371522e-31,0.0001058947,6.488505e-31,2.4336161e-05,7.141468e-31,1.002533e-05,1.0013774e-30,2.7740534e-06,9.892397e-30,0.0005307404,1.2596854e-28,0.99932444,2.0227023e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3812717e-09,5.262712e-18,3.026951e-06,5.641477e-19,9.534071e-06,5.045135e-20,8.464654e-06,4.255534e-20,7.868553e-06,3.2962445e-21,0.00012089591,1.6194595e-17,0.0073486203,7.424127e-12,0.9925015,4.234361e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.289704e-28,3.936473e-08,3.1735923e-33,2.2499555e-06,8.758157e-33,5.1116575e-07,9.667659e-33,2.08597e-07,1.3567177e-32,5.8574127e-08,1.3552648e-31,1.1583022e-05,1.7448149e-30,0.022702636,2.8136266e-29,0.97728264,4.6240124e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2077421e-11,4.1272623e-20,2.7404552e-08,3.991482e-21,8.852847e-08,3.5076252e-22,7.939759e-08,2.9753617e-22,7.395814e-08,2.5386675e-23,1.0993454e-06,1.2208503e-19,6.483096e-05,5.0622853e-14,0.008458431,3.1104237e-11,0.99147534,1.34941835e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.14812335e-29,7.5722556e-10,3.1648894e-35,4.8325965e-08,8.7950573e-35,1.10319975e-08,9.7682e-35,4.454899e-09,1.374545e-34,1.210366e-09,1.3663224e-33,2.3497823e-07,1.7417836e-32,0.00044053112,2.7257516e-31,0.019527301,4.4510637e-30,0.98003185,5.3576964e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7529927e-13,3.886764e-22,1.945904e-10,4.6034578e-23,6.3214295e-10,4.057688e-24,5.6861976e-10,3.444293e-24,5.287054e-10,2.3331123e-25,8.271385e-09,1.2318699e-21,5.190639e-07,6.033566e-16,7.2290466e-05,4.021467e-13,0.009098934,1.9629398e-10,0.99082816,6.8468196e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1286978e-31,1.8199081e-11,4.3845176e-37,1.2457951e-09,1.225136e-36,2.8290717e-10,1.36325965e-36,1.1257778e-10,1.9238837e-36,3.0848636e-11,1.9175176e-35,6.0215632e-09,2.4437554e-34,1.1291914e-05,3.769849e-33,0.0005096742,6.1761754e-32,0.025733268,7.435669e-31,0.9737457,1.2814554e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.377757e-15,1.6695118e-23,9.683921e-13,2.5027835e-24,3.2330729e-12,2.1467375e-25,2.9357168e-12,1.7363865e-25,2.7594608e-12,1.17923034e-26,4.428522e-11,6.5853875e-23,2.832598e-09,3.393811e-17,3.8456966e-07,2.4949415e-14,4.9897277e-05,1.26549144e-11,0.0055104406,4.6903392e-09,0.994393,4.6211913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8335358e-33,5.6109815e-13,4.616111e-39,4.3193928e-11,1.2979236e-38,9.834783e-12,1.4499944e-38,3.83096e-12,2.0609835e-38,1.0750255e-12,2.0290862e-37,2.0162132e-10,2.5281604e-36,3.490147e-07,3.717429e-35,1.5833208e-05,5.9610274e-34,0.0007737573,6.973805e-33,0.028936453,1.1758457e-31,0.9702736,3.0499948e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.718414e-18,2.4972526e-25,1.3539845e-15,4.7385707e-26,4.622881e-15,3.9637402e-27,4.2272357e-15,3.0511162e-27,4.01885e-15,2.0858211e-28,6.66863e-14,1.2363953e-24,4.370147e-12,6.8239304e-19,5.8284444e-10,5.385491e-16,7.8012924e-08,2.87893e-13,8.76903e-06,1.13280434e-10,0.0016291047,1.0878149e-06,0.9975852,0.0007757299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2805975e-34,1.1548907e-13,3.83528e-40,9.343756e-12,1.089814e-39,2.1231736e-12,1.225637e-39,8.1805694e-13,1.750243e-39,2.4049428e-13,1.703456e-38,4.3985857e-11,2.0784507e-37,7.101186e-08,2.9555972e-36,3.273377e-06,4.643942e-35,0.00015290026,5.3176306e-34,0.0057226755,8.814209e-33,0.17870902,2.2202338e-31,0.8154121,5.7967388e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6727046e-20,2.1598149e-28,2.2744011e-18,3.9152913e-29,7.907008e-18,3.1924346e-30,7.235701e-18,2.448453e-30,6.8882535e-18,1.7090015e-31,1.1348631e-16,1.0477109e-27,7.500652e-15,5.926402e-22,1.0047468e-12,5.093532e-19,1.3729817e-10,2.712092e-16,1.5716608e-08,1.1235982e-13,3.0081662e-06,1.1075868e-09,0.0018902078,8.031677e-07,0.9979594,0.00014653768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.048874e-35,3.1324498e-15,9.21e-42,2.7130482e-13,2.6396e-41,6.085326e-14,2.996e-41,2.283839e-14,4.2506e-41,6.89656e-15,4.11423e-40,1.2741882e-12,4.985722e-39,2.054023e-09,6.6155267e-38,1.0037285e-07,1.0434921e-36,4.6831506e-06,1.19072914e-35,0.00017983338,1.9876491e-34,0.0054709376,4.9936554e-33,0.023967968,1.3101295e-31,0.9703765,1.8140227e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6341221e-22,2.5842752e-30,2.5596815e-20,3.4835615e-31,8.8982494e-20,2.7493908e-32,8.143593e-20,2.0874974e-32,7.681605e-20,2.1411698e-33,1.2480664e-18,1.3420405e-29,7.993805e-17,7.669877e-24,1.0397223e-14,6.0540416e-21,1.3679527e-12,3.0556745e-18,1.62277e-10,1.4693277e-15,2.9933428e-08,1.396185e-11,1.8680226e-05,9.923097e-09,0.009580658,1.7733432e-06,0.9903171,8.1746395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3758333e-36,2.4869888e-16,4.39e-43,2.3895685e-14,1.261e-42,5.419315e-15,1.439e-42,2.0166474e-15,2.043e-42,5.872362e-16,1.9636e-41,1.0533541e-13,2.34652e-40,1.610661e-10,2.999949e-39,7.942999e-09,4.6752347e-38,3.6441423e-07,5.205805e-37,1.3505129e-05,8.589312e-36,0.00039100624,2.107555e-34,0.0016317024,5.4257197e-33,0.06536885,7.305816e-32,0.9325946,8.889855e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1401167e-24,3.393491e-32,1.441629e-22,6.3032424e-33,5.0121243e-22,5.021797e-34,4.5809287e-22,3.7376955e-34,4.345648e-22,2.9634098e-35,7.40219e-21,1.9688563e-31,5.010985e-19,1.2792049e-25,6.780554e-17,1.0735778e-22,9.510649e-15,6.1563996e-20,1.1521691e-12,2.8374128e-17,2.2535519e-10,2.8935806e-13,1.4853444e-07,2.1086019e-10,8.211081e-05,4.0665338e-08,0.008847622,2.457122e-06,0.9908386,0.00022900691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9777458e-37,3.9529473e-17,3.8e-44,4.66086e-15,1.05e-43,1.0719887e-15,1.22e-43,3.8809162e-16,1.72e-43,1.0539322e-16,1.652e-42,1.8474188e-14,1.9503e-41,2.737174e-11,2.27773e-40,1.38551e-09,3.529505e-39,6.421168e-08,3.8208364e-38,2.2740296e-06,6.2570353e-37,6.231804e-05,1.5004073e-35,0.0002427412,3.8239938e-34,0.009735681,4.852663e-33,0.1528717,5.737742e-32,0.8370852,7.880083e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.68484e-27,1.2753703e-37,1.6962862e-24,8.728541e-39,5.9775596e-24,6.88172e-40,5.432155e-24,5.90848e-40,5.0459523e-24,6.0801e-41,7.2125994e-23,3.4242309e-37,4.3432075e-21,1.5495264e-31,5.8578e-19,1.370248e-28,7.3638616e-17,5.508461e-26,8.403165e-15,2.5010084e-23,1.5396219e-12,2.517804e-19,9.419401e-10,2.0867468e-16,4.5821446e-07,3.1882608e-14,4.6816054e-05,1.627878e-12,0.004994703,1.736038e-10,0.994958,1.9121578e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.002e-42,4.3323746e-22,0.0,5.5121455e-20,0.0,1.26112126e-20,0.0,4.443804e-21,0.0,1.2033377e-21,0.0,2.1627013e-19,0.0,3.3484742e-16,3e-45,1.7767865e-14,4.9e-44,8.48253e-13,5.32e-43,3.0403905e-11,8.823e-42,8.365397e-10,2.13754e-40,3.202396e-09,5.540277e-39,1.3046463e-07,6.6610924e-38,2.091531e-06,7.850995e-37,1.1487044e-05,1.0074615e-35,0.9999863,4.2060597e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.13235e-27,7.916877e-39,5.9782266e-25,3.21559e-40,2.1839103e-24,2.4945e-41,1.979935e-24,2.2314e-41,1.8911925e-24,3.465e-42,2.2537262e-23,1.4654763e-38,1.1407754e-21,3.6319018e-33,1.366571e-19,3.213852e-30,1.4351633e-17,8.40511e-28,1.4074062e-15,3.7686947e-25,2.2072733e-13,2.7466914e-21,1.0763831e-10,1.8776264e-18,4.1242433e-08,2.1781368e-16,3.6095178e-06,9.074917e-15,0.00034168037,9.813102e-13,0.064463146,4.665719e-12,0.9351915,2.0790678e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7e-44,2.7461098e-24,0.0,4.0449829e-22,0.0,9.36248e-23,0.0,3.232712e-23,0.0,8.110958e-24,0.0,1.4807847e-21,0.0,2.4182787e-18,0.0,1.2897842e-16,0.0,6.5180392e-15,3e-45,2.276366e-13,5.2e-44,6.344886e-12,1.27e-42,2.407812e-11,3.3596e-41,1.0064947e-09,3.92455e-40,1.7076315e-08,4.598815e-39,9.074409e-08,5.574918e-38,0.009532019,2.14612e-37,0.99046785,6.520006e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6694723e-28,1.6662326e-38,6.155426e-26,8.89718e-40,2.2752447e-25,6.7913e-41,2.0573951e-25,5.7083e-41,2.0121211e-25,9.33e-42,2.4484617e-24,3.944734e-38,1.2446137e-22,9.705963e-33,1.4499216e-20,8.543337e-30,1.5264315e-18,2.3144865e-27,1.4866602e-16,1.0851853e-24,2.30951e-14,7.2509465e-21,1.0946804e-11,4.4089306e-18,4.1818016e-09,5.22363e-16,3.586729e-07,2.1709995e-14,3.3972334e-05,2.2661905e-12,0.0063329255,1.6763094e-11,0.09128041,7.8330974e-11,0.9023524,1.1764217e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6726658e-21,1.9905626e-31,1.4677772e-23,1.5967308e-31,5.646949e-23,1.4251375e-32,6.187074e-23,7.81203e-33,5.774207e-23,6.41182e-34,5.356205e-22,1.1936408e-30,1.772487e-20,6.5430983e-26,4.093722e-19,1.04637186e-22,3.0914506e-17,1.6943669e-20,1.4195126e-15,3.588785e-18,1.5733549e-13,5.9072853e-15,3.4325966e-11,8.334192e-13,7.613551e-09,6.6288565e-11,1.9765922e-07,1.4508126e-08,9.349012e-06,4.49143e-07,0.00037352546,3.5608602e-05,0.0011959838,0.0002280817,0.004672434,0.0012905698,0.9921937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
