0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.030317597,0.0467491,0.02914238,0.065793715,0.035053123,0.05963786,0.038328476,0.058995955,0.04931901,0.053872313,0.052202575,0.05800649,0.062526286,0.062934294,0.07371337,0.10867047,0.11473697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031000549,0.043537054,0.029788125,0.061697938,0.035201922,0.054298088,0.03648539,0.05319021,0.050910577,0.04482172,0.054027,0.048033245,0.060289644,0.048680104,0.07060435,0.08247438,0.10942824,0.08553147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027263757,0.042451333,0.026286563,0.05933349,0.031750422,0.05347285,0.034032404,0.051721934,0.040067725,0.043783806,0.042407364,0.047113083,0.04539543,0.047218274,0.053124454,0.081637576,0.06508897,0.08586856,0.121982016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027816625,0.03982608,0.026837464,0.056186773,0.031739507,0.049357675,0.032822974,0.04739072,0.04126574,0.034923535,0.043779977,0.03726789,0.044633098,0.038696922,0.051607467,0.06597587,0.063775145,0.063294075,0.11777072,0.08503174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024859603,0.03909022,0.024036696,0.054258943,0.029212106,0.0485683,0.030818855,0.046130814,0.03258731,0.033460103,0.034306273,0.035717152,0.03512917,0.037564922,0.04055818,0.0644898,0.047375128,0.0630593,0.06905607,0.08822297,0.12149808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02494751,0.03779,0.0242211,0.052984133,0.029162917,0.046406582,0.029350217,0.044182338,0.033364646,0.030411556,0.035148446,0.032369427,0.034709055,0.03411166,0.039505742,0.05797892,0.046602383,0.053208537,0.06701654,0.056682814,0.12196973,0.067875735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021465376,0.03692492,0.020903086,0.05095812,0.026185678,0.04565698,0.027918426,0.042960815,0.027974775,0.029011516,0.029458914,0.030813877,0.029062461,0.03300004,0.033045363,0.055889603,0.03470596,0.052574232,0.04998031,0.056189556,0.07793619,0.07236636,0.11501746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021731865,0.035544172,0.021234695,0.04976643,0.02599153,0.04380524,0.026052192,0.041410062,0.0284314,0.027356222,0.029917838,0.02908846,0.028785829,0.030758971,0.03228719,0.052567083,0.034660943,0.046607334,0.04813287,0.046894692,0.07795992,0.053466763,0.11447677,0.0530715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016002048,0.03488926,0.015877638,0.04802486,0.021354413,0.043180726,0.024304017,0.040387377,0.023324046,0.02617435,0.024549764,0.027727775,0.024298768,0.030217063,0.027132869,0.050926425,0.026316728,0.045822598,0.037805296,0.046359837,0.059581578,0.057098497,0.061708026,0.05304574,0.1338903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016898932,0.03346847,0.016772706,0.046538822,0.02208139,0.040645525,0.021814415,0.037321422,0.02335811,0.023102805,0.024540475,0.024555765,0.024005475,0.026458286,0.026427047,0.04532069,0.02621034,0.0355479,0.035660274,0.03490279,0.058852036,0.035374112,0.060935188,0.037857816,0.13605535,0.08529387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014626453,0.03262955,0.014620832,0.044658255,0.019965408,0.03991282,0.02240847,0.036427684,0.020263635,0.022315245,0.021355795,0.023630854,0.021622885,0.02632113,0.023901569,0.04436543,0.022142084,0.0361955,0.030683395,0.03517813,0.047830686,0.0379574,0.0465141,0.03784182,0.0908999,0.08684991,0.09888109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015179386,0.03193124,0.015219831,0.04404918,0.020573625,0.038456537,0.019582624,0.03462166,0.020295693,0.021354191,0.021322314,0.02270026,0.021385506,0.023864452,0.023264855,0.041574612,0.02226642,0.030130873,0.028890096,0.029257528,0.047189265,0.030324623,0.046202198,0.030016476,0.09153439,0.05150366,0.101370946,0.07593757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013534526,0.031159975,0.013618006,0.042533897,0.018887922,0.037892096,0.021163426,0.034048844,0.01786661,0.020561,0.01882037,0.021780074,0.019382209,0.02358146,0.021300597,0.040554557,0.018949296,0.030493712,0.024729218,0.030270908,0.036567338,0.033379503,0.03617545,0.03163346,0.07637216,0.053002685,0.07276862,0.07349758,0.0854745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013936036,0.029868985,0.014081269,0.041274663,0.019444926,0.03603794,0.018212914,0.031665903,0.017905023,0.019830037,0.01879032,0.021078605,0.019276341,0.020608969,0.020890139,0.03714113,0.019365113,0.024356093,0.023414021,0.024447909,0.035973705,0.026800906,0.03641513,0.025699725,0.07509425,0.037619587,0.07457807,0.046688043,0.08733484,0.08216939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012682476,0.02906747,0.012842155,0.039531313,0.01815492,0.03502551,0.020220902,0.03063213,0.015609883,0.019205593,0.016381042,0.020321121,0.01752212,0.020453852,0.0191458,0.036406465,0.016676825,0.024418823,0.021105904,0.024561802,0.02693096,0.029238997,0.030240627,0.02633408,0.066280425,0.038723793,0.055412542,0.04278538,0.060121633,0.08644392,0.08752152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013203584,0.028588902,0.013426071,0.039320953,0.01884216,0.03418838,0.017600613,0.02926337,0.015779851,0.018583171,0.016479459,0.019746952,0.017524282,0.019378949,0.018875502,0.034598686,0.017164012,0.0213884,0.019775018,0.02079324,0.02557055,0.022738675,0.030221397,0.02170283,0.063206196,0.027110893,0.057504144,0.027121829,0.06141807,0.056103107,0.08942524,0.08335552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00838537,0.026102554,0.007909205,0.036762834,0.008906029,0.03151217,0.017294833,0.026327914,0.011804965,0.01670684,0.012515885,0.01797544,0.013185097,0.016698321,0.014457219,0.03377571,0.012053884,0.01901754,0.016467208,0.018341983,0.022416178,0.02209636,0.025306359,0.020347644,0.06408686,0.02608043,0.054809496,0.022693582,0.061017133,0.056100287,0.097453676,0.08075812,0.08063287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008373489,0.019288024,0.007902342,0.02844046,0.00890323,0.025458345,0.017434295,0.021624887,0.011813524,0.014359527,0.012524119,0.015581708,0.013134513,0.015180118,0.014335312,0.030310428,0.011917873,0.016181897,0.01633648,0.014141235,0.022155967,0.019399367,0.024816895,0.017617913,0.06265666,0.025202814,0.047268517,0.021327376,0.055297565,0.050661333,0.085864976,0.06766168,0.036995333,0.13983181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008112778,0.01640385,0.0076876488,0.023685327,0.008710203,0.020826772,0.016893705,0.017038623,0.010528566,0.012159063,0.011243905,0.013315365,0.012693533,0.013918422,0.013793328,0.028668724,0.011103788,0.015234232,0.014190555,0.01320315,0.01768716,0.018733881,0.015194666,0.017122895,0.042080924,0.02454436,0.038141858,0.020604521,0.045893773,0.04999668,0.076184675,0.054225884,0.00961509,0.09191303,0.18864906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008091316,0.016373374,0.0076702945,0.023498608,0.008703661,0.020680273,0.01687484,0.01695038,0.0104007805,0.012162053,0.011097852,0.013298762,0.012535879,0.0139515605,0.013560406,0.028445086,0.010963118,0.015027637,0.014005531,0.013245923,0.017425144,0.018806305,0.015185452,0.017184148,0.041733254,0.02459885,0.036543973,0.020595254,0.045702197,0.049454834,0.07571791,0.05311571,0.009390833,0.03909583,0.18801215,0.05990082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008081596,0.015866578,0.00765987,0.022822645,0.008683987,0.02010982,0.016908597,0.01638757,0.010377236,0.012060418,0.0110831205,0.013210369,0.012562111,0.013856778,0.013625896,0.02843694,0.010927896,0.015063453,0.013916839,0.0131226545,0.017331902,0.018639715,0.014793916,0.017092582,0.039098687,0.024539744,0.032079753,0.020576868,0.044294953,0.049548417,0.074125364,0.053517237,0.007844137,0.03845888,0.11102784,0.059762057,0.09250357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00807461,0.015879687,0.0076550124,0.022694541,0.008689426,0.020042017,0.016832054,0.01637735,0.010280028,0.012076417,0.010969131,0.013204896,0.012446493,0.013917692,0.013442183,0.02825993,0.010832568,0.014927655,0.013778999,0.013206614,0.01713248,0.018768303,0.014844735,0.0171448,0.039011236,0.0246091,0.03188154,0.02059454,0.044596262,0.049069684,0.074751526,0.05277484,0.0073670545,0.03094444,0.11006976,0.044939626,0.091685176,0.026227579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008069206,0.015384372,0.007650356,0.022038206,0.008673562,0.019490704,0.016887901,0.015845194,0.010324092,0.011936147,0.011028305,0.0130710825,0.012516107,0.013788812,0.013574935,0.0282366,0.010894721,0.0149635635,0.0138839595,0.013084601,0.017250765,0.01857187,0.014697179,0.01708275,0.03866917,0.024522794,0.030970251,0.020545403,0.043838393,0.04913204,0.07365416,0.053210147,0.006509126,0.030433767,0.07740098,0.04530303,0.06517352,0.025649186,0.06604303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008062112,0.015384391,0.0076443553,0.021891173,0.008678179,0.019406341,0.016807638,0.015835742,0.010222336,0.011950985,0.010906955,0.013066873,0.012403435,0.013848368,0.013398169,0.0280856,0.010808658,0.014813472,0.013750689,0.013175808,0.017084507,0.018716412,0.014792838,0.017123556,0.038623255,0.02462427,0.03081926,0.0205803,0.044149682,0.048742775,0.07408242,0.052471876,0.005733562,0.024780832,0.076055065,0.028481308,0.06422913,0.01623457,0.06532872,0.0372044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00805332,0.014991257,0.0076380577,0.021395545,0.008659942,0.019001111,0.016873537,0.015405869,0.010290386,0.011492096,0.010990498,0.012562387,0.012460505,0.013487193,0.013516735,0.027811805,0.010861263,0.014755441,0.01385638,0.013049545,0.017199498,0.018478781,0.01464293,0.017043334,0.03826895,0.02450307,0.029897634,0.020515798,0.04345811,0.048774388,0.07315966,0.052836068,0.0049794395,0.024354452,0.05723076,0.028290272,0.043889806,0.015839448,0.04353925,0.037321795,0.06862367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008059109,0.014959874,0.0076409103,0.02123547,0.008675231,0.018879805,0.016811453,0.015312112,0.01018859,0.0114670545,0.010871957,0.012527449,0.012374754,0.013521979,0.013358785,0.027531808,0.010771364,0.014475857,0.013714725,0.0131158475,0.017032843,0.01866861,0.014748387,0.017082103,0.0383054,0.024606748,0.029905602,0.02053512,0.04381223,0.048509948,0.07363558,0.052318744,0.0045877313,0.021968622,0.056706473,0.025290472,0.043344934,0.014197246,0.043139916,0.030472292,0.068354785,0.017282072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00801352,0.014799928,0.007601345,0.021110095,0.008623971,0.018756166,0.016845765,0.015136713,0.010154299,0.011279622,0.010846682,0.012332549,0.012325811,0.013311008,0.013337354,0.027578153,0.010717383,0.014510026,0.013779979,0.013008587,0.017067144,0.018480387,0.014579669,0.017015968,0.03805454,0.024491152,0.029276289,0.020484805,0.04318366,0.048572145,0.072730705,0.05271991,0.004011975,0.021638416,0.047999576,0.025146848,0.037193127,0.013893879,0.03448572,0.030563086,0.036875628,0.016872104,0.060594298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008025382,0.014775228,0.0076107546,0.020938683,0.008645171,0.018634124,0.016788436,0.015041484,0.010076367,0.011258872,0.010753525,0.012295783,0.0122610945,0.013383286,0.013205883,0.02724496,0.010650493,0.0142143145,0.013648358,0.013068404,0.016919445,0.01863229,0.014695648,0.017057957,0.03811503,0.024592744,0.029377932,0.020509297,0.043536834,0.048303425,0.07326431,0.052214023,0.003592507,0.019858502,0.047516048,0.023118898,0.036806084,0.012871959,0.034166213,0.02693444,0.036096476,0.014047509,0.060484357,0.014767477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
