0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
0.0007789114,0.00027328855,4.669196e-05,0.002573487,8.30224e-05,0.002375556,8.263031e-05,0.0027208312,8.841112e-05,0.0020226133,0.00015638363,0.02203019,0.00053728715,0.9662306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3342632e-05,1.4580114e-06,0.017722076,2.3769005e-06,0.034475755,1.7658235e-06,0.033937052,1.8844513e-06,0.03329627,1.3078409e-06,0.04456791,8.04066e-06,0.109381236,0.00026109404,0.72629845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000117089534,2.308807e-05,7.2955745e-06,0.00024070438,1.3475836e-05,0.00022080736,1.3444694e-05,0.00025361503,1.434643e-05,0.0001849576,2.5398862e-05,0.0021282814,8.948759e-05,0.10407462,0.0010922364,0.8915012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0832871e-05,2.640251e-07,0.004546847,4.3506972e-07,0.008821232,3.2418825e-07,0.008648237,3.4627553e-07,0.008462464,2.371378e-07,0.011324806,1.4754478e-06,0.028084442,4.917013e-05,0.18961784,0.00027826292,0.7401528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3315431e-05,3.1482466e-06,1.330996e-06,3.327211e-05,2.436445e-06,3.0758118e-05,2.4214253e-06,3.536856e-05,2.5755198e-06,2.5525362e-05,4.5410734e-06,0.00029147387,1.5997784e-05,0.0140456855,0.00019445589,0.11943046,0.0010793728,0.86477774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6690223e-06,4.5790905e-08,0.0010582062,7.680844e-08,0.002078045,5.7337793e-08,0.0020393648,6.142747e-08,0.0019914883,4.2019614e-08,0.0026467154,2.5952457e-07,0.0064993966,8.541473e-06,0.043715168,4.8322767e-05,0.170044,0.00022004393,0.7696475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4964928e-06,3.4772836e-07,1.7796307e-07,3.886309e-06,3.3192248e-07,3.598138e-06,3.3014572e-07,4.1488156e-06,3.5124796e-07,2.9874932e-06,6.20127e-07,3.4985493e-05,2.1990736e-06,0.001749746,2.7457545e-05,0.015329217,0.00015545824,0.11362353,0.0010743357,0.86798286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.117036e-07,9.109305e-09,0.00027938775,1.5552834e-08,0.0005465808,1.1663208e-08,0.0005353234,1.2508167e-08,0.00052097737,8.420939e-09,0.0006901249,5.1831456e-08,0.0017014458,1.7053322e-06,0.011485159,9.652577e-06,0.044828683,4.4140346e-05,0.20351002,0.00018075689,0.7356652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8014466e-07,1.782405e-08,2.2089585e-08,2.0592202e-07,4.221619e-08,1.9025214e-07,4.192123e-08,2.2037918e-07,4.4315662e-08,1.5493728e-07,7.772124e-08,1.8583017e-06,2.7839732e-07,9.8726705e-05,3.6022643e-06,0.00089598,2.0950964e-05,0.006846894,0.00014999969,0.05328465,0.0008195796,0.93787605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4895343e-07,1.3625342e-09,5.538182e-05,2.3650226e-09,0.00010867915,1.780384e-09,0.000106338935,1.9126545e-09,0.00010319686,1.2802607e-09,0.00013598129,7.830501e-09,0.00033383974,2.5508615e-07,0.0022472283,1.4415853e-06,0.008778825,6.597255e-06,0.039935008,2.6903159e-05,0.14470711,0.0003119674,0.803141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75768e-08,1.780124e-09,3.491022e-09,2.1034289e-08,6.7626256e-09,1.9425137e-08,6.709512e-09,2.2561247e-08,7.0709683e-09,1.5671182e-08,1.2347085e-08,1.8987726e-07,4.441237e-08,1.0358903e-05,5.851422e-07,9.562149e-05,3.444937e-06,0.0007412592,2.5099609e-05,0.0058188345,0.00013927236,0.10450769,0.0014528023,0.8872046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4738346e-08,2.3604768e-10,1.202772e-05,4.2080045e-10,2.3502329e-05,3.1848982e-10,2.2948048e-05,3.4196743e-10,2.2213564e-05,2.2682822e-10,2.9156381e-05,1.3802938e-09,7.1617695e-05,4.461462e-08,0.00048087921,2.5228775e-07,0.0018855789,1.1587564e-06,0.008592189,4.7128274e-06,0.031271957,5.4471082e-05,0.17443563,0.00028992028,0.7828017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.03638795e-08,2.404071e-10,4.8294957e-10,2.9825835e-09,9.302351e-10,2.786401e-09,9.2213026e-10,3.243114e-09,9.696856e-10,2.2427915e-09,1.6906052e-09,2.6982335e-08,6.0636047e-09,1.4331906e-06,7.939267e-08,1.3137738e-05,4.675226e-07,0.00010196307,3.4045695e-06,0.00079790043,1.8927438e-05,0.014113857,0.00019806117,0.11910504,0.001581783,0.8640638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0205522e-08,5.0505718e-11,3.189912e-06,9.1193296e-11,6.2507406e-06,6.940095e-11,6.096993e-06,7.481195e-11,5.8910973e-06,4.937624e-11,7.69017e-06,2.9699973e-10,1.8757506e-05,9.381847e-09,0.00012541568,5.2455455e-08,0.00048995856,2.399476e-07,0.002229305,9.680444e-07,0.008103826,1.10394485e-05,0.045091536,5.839896e-05,0.20157214,0.00020007911,0.7420692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0346524e-09,3.2837327e-11,9.020346e-11,4.4127174e-10,1.7297994e-10,4.138018e-10,1.7101554e-10,4.8052406e-10,1.7930206e-10,3.2353786e-10,3.1192887e-10,3.9295025e-09,1.1428789e-09,2.152987e-07,1.53454e-08,2.0265995e-06,9.135519e-08,1.597584e-05,6.753802e-07,0.00012635428,3.8497e-06,0.0022873448,4.1185554e-05,0.01962765,0.0003362591,0.14464056,0.0019916242,0.8309261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3703493e-09,1.3360439e-11,9.85912e-07,2.3746932e-11,1.9513782e-06,1.8117093e-11,1.9046337e-06,1.9598215e-11,1.8388758e-06,1.3110823e-11,2.3888726e-06,7.813827e-11,5.723835e-06,2.4071325e-09,3.7720365e-05,1.3282708e-08,0.00014696171,6.0429514e-08,0.0006674426,2.4238358e-07,0.0023994741,2.7197252e-06,0.013284415,1.427281e-05,0.058922842,4.850629e-05,0.2156879,0.00016550948,0.7086072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1103945e-10,5.7120485e-12,1.6357062e-11,7.8604026e-11,3.20351e-11,7.367508e-11,3.176556e-11,8.584525e-11,3.3324458e-11,5.852552e-11,5.7997017e-11,7.2122336e-10,2.1113832e-10,4.0040774e-08,2.8586704e-09,3.8274771e-07,1.7148555e-08,3.0462343e-06,1.28703e-07,2.4447378e-05,7.3620095e-07,0.0004466407,7.989211e-06,0.003870512,6.583893e-05,0.028830556,0.0003932249,0.16627745,0.002046108,0.7980329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1861435e-09,3.9637542e-12,3.2600155e-07,7.0090535e-12,6.4534703e-07,5.3707694e-12,6.289935e-07,5.8285586e-12,6.069219e-07,3.8936775e-12,7.860058e-07,2.2986012e-11,1.871574e-06,6.938802e-10,1.2280246e-05,3.774017e-09,4.776737e-05,1.7120334e-08,0.00021637777,6.815979e-08,0.00077506783,7.5545483e-07,0.0042741937,3.9418005e-06,0.018871726,1.3313641e-05,0.06889337,4.5075223e-05,0.22678371,0.00012440694,0.67993313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.03274216e-10,1.4622882e-12,1.9525748e-12,2.1502437e-11,3.545867e-12,2.0882974e-11,3.4880985e-12,2.4159334e-11,3.6561648e-12,1.6569336e-11,6.374051e-12,1.9271287e-10,2.2943425e-11,9.214572e-09,2.8858205e-10,8.239783e-08,1.6893383e-09,6.3458333e-07,1.2013805e-08,4.8994757e-06,6.6614625e-08,8.141835e-05,6.934198e-07,0.00066609366,5.551346e-06,0.004890422,3.1780364e-05,0.027320322,0.00016028868,0.1281672,0.00072313705,0.8379474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.958923e-10,1.2333792e-12,1.4149742e-07,2.0911929e-12,2.8582556e-07,1.5986157e-12,2.795668e-07,1.7483705e-12,2.6958952e-07,1.1730126e-12,3.4290497e-07,6.5887994e-12,7.88266e-07,1.8446215e-10,5.0057215e-06,9.616214e-10,1.867604e-05,4.1755635e-09,8.230846e-05,1.5960353e-08,0.00028590584,1.6767602e-07,0.0015105695,8.4354656e-07,0.0063819475,2.7239523e-06,0.022634517,8.938107e-06,0.0724887,2.388611e-05,0.21112855,4.095922e-05,0.6853841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7997935e-11,1.3473994e-12,1.0780418e-12,1.843864e-11,1.793211e-12,1.840589e-11,1.7490805e-12,2.1086442e-11,1.8224575e-12,1.4575818e-11,3.1523618e-12,1.5370581e-10,1.0973315e-11,6.044431e-09,1.223964e-10,4.837461e-08,6.814299e-10,3.4878119e-07,4.4315893e-09,2.4851463e-06,2.315203e-08,3.626595e-05,2.2126706e-07,0.00027088486,1.6547667e-06,0.0018795733,8.80955e-06,0.009727029,4.192089e-05,0.043343753,0.00018019682,0.2890453,0.00040993813,0.6550516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.589101e-10,5.804373e-13,6.606478e-08,9.9591e-13,1.3811429e-07,7.5689726e-13,1.3598704e-07,8.3266955e-13,1.3168932e-07,5.6928453e-13,1.657419e-07,3.132146e-12,3.7107523e-07,8.4339244e-11,2.3313125e-06,4.3557552e-10,8.453933e-06,1.840345e-09,3.693632e-05,6.95451e-09,0.00012565279,7.087648e-08,0.000649263,3.502063e-07,0.0026757275,1.1057698e-06,0.009363982,3.582161e-06,0.02976926,9.468714e-06,0.08510466,1.5487598e-05,0.284965,1.7192653e-05,0.5872504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.241844e-11,7.136011e-13,6.461498e-13,9.485943e-12,1.0730294e-12,9.458265e-12,1.0471137e-12,1.0832874e-11,1.0874146e-12,7.486614e-12,1.8758259e-12,7.825224e-11,6.4885237e-12,3.0453633e-09,7.142963e-11,2.4168967e-08,3.9529008e-10,1.7307498e-07,2.5520979e-09,1.2206119e-06,1.32705065e-08,1.7673874e-05,1.2577972e-07,0.00013090097,9.3284774e-07,0.0009013057,4.927517e-06,0.0046164696,2.3315768e-05,0.020463796,9.9498015e-05,0.13529234,0.0002255003,0.3089733,0.00048120547,0.5287673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8020572e-08,2.0181051e-11,2.5377707e-09,1.2955133e-10,4.4564246e-09,1.2440972e-10,4.3553343e-09,1.42717e-10,4.3539057e-09,1.0100135e-10,6.2122254e-09,6.367746e-10,1.5507172e-08,1.2711745e-08,1.0762008e-07,6.7589426e-08,4.3160867e-07,3.3158167e-07,2.0453351e-06,1.5222183e-06,7.818484e-06,1.3574788e-05,4.8807542e-05,6.91489e-05,0.00024278142,0.0003025933,0.0009271169,0.0011332072,0.0034277346,0.0036179654,0.010912326,0.013822496,0.026933957,0.025460413,0.05415954,0.040419277,0.8184967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
