0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
3.891595e-10,0.083055325,2.37283e-10,0.22513135,4.148559e-10,0.24231605,5.144446e-10,0.34916145,5.167221e-10,0.10033568,1.2962785e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6128848e-06,3.9386758e-12,0.0013662587,5.220167e-12,0.009770289,2.8194226e-12,0.016199436,5.3944683e-12,0.014908997,1.8201478e-12,0.95775235,2.5882092e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5815348e-12,0.00071916764,1.5112397e-12,0.001917016,2.590927e-12,0.0022748634,3.093089e-12,0.003228057,3.2622704e-12,0.0009482824,7.967666e-10,0.9909122,3.299764e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4631746e-09,6.4890745e-15,1.8134959e-06,8.668415e-15,1.3234414e-05,4.3279026e-15,2.2240207e-05,8.16805e-15,2.0100017e-05,2.6092916e-15,0.001411304,4.085704e-12,0.99853134,4.180337e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5198022e-16,5.5715418e-08,8.705877e-17,1.5240184e-07,1.4814846e-16,1.9151967e-07,1.75329e-16,2.6339305e-07,1.8404206e-16,7.523056e-08,4.5651095e-14,8.1455546e-05,1.848693e-11,0.99991775,2.2850641e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.870444e-11,3.4534374e-17,1.007173e-08,4.8393858e-17,7.629709e-08,2.4881581e-17,1.2850877e-07,4.6630547e-17,1.2050195e-07,1.4975599e-17,8.585785e-06,2.2514456e-14,0.0060618473,2.2662365e-10,0.99392915,1.8375678e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1159238e-18,4.9903953e-10,2.231272e-18,1.3120485e-09,3.907916e-18,1.5090644e-09,4.755133e-18,2.104195e-09,4.6354573e-18,5.7118776e-10,1.2002669e-15,7.323723e-07,5.6689543e-13,0.010390326,7.753872e-11,0.98960894,1.0280767e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4441013e-13,3.6375387e-18,1.7941372e-10,5.281818e-18,1.3070981e-09,2.8564443e-18,2.1415512e-09,5.2477157e-18,2.1213058e-09,1.6872818e-18,1.6339756e-07,2.5454575e-15,0.00011402786,2.7692992e-11,0.01952688,2.3210878e-09,0.9803585,3.245807e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25519e-19,8.927257e-12,1.1559825e-19,2.3436718e-11,2.0379808e-19,2.971122e-11,2.4952154e-19,4.120465e-11,2.2649446e-19,1.0852454e-11,5.7228636e-17,1.6009754e-08,2.7065647e-14,0.00025618527,3.4631258e-12,0.025489585,4.412394e-10,0.9742541,8.862704e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3308358e-15,3.4754464e-19,5.089388e-13,5.550232e-19,3.5230725e-12,3.0392118e-19,5.571103e-12,5.332559e-19,6.2401486e-12,1.711333e-19,5.5701316e-10,2.288902e-16,3.8259031e-07,2.4758806e-12,7.021127e-05,1.9962242e-10,0.0042909672,2.2016698e-08,0.99563533,3.064822e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.946444e-21,1.9996938e-13,3.9378717e-21,4.893495e-13,6.773525e-21,6.307002e-13,8.147338e-21,8.8319526e-13,7.251978e-21,2.3417526e-13,1.7655473e-18,3.8012773e-10,8.22452e-16,6.748894e-06,1.0999465e-13,0.00077282137,1.3809071e-11,0.031257726,2.745772e-09,0.9679621,6.75551e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9739563e-18,1.4791972e-21,1.1956571e-15,2.5004495e-21,8.456872e-15,1.2547559e-21,1.36724035e-14,2.0897775e-21,1.4981868e-14,6.16894e-22,1.4531911e-12,8.237728e-19,1.0898457e-09,8.856169e-15,2.0666594e-07,7.182192e-13,1.2718351e-05,7.91825e-11,0.0032914262,1.0331177e-08,0.99669063,5.0053386e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0805667e-24,3.346717e-16,6.084697e-24,8.3946656e-16,1.0306055e-23,1.124681e-15,1.2412142e-23,1.5029872e-15,1.055424e-23,3.7789835e-16,2.5408698e-21,6.24735e-13,1.1389573e-18,1.10371445e-08,1.4067157e-16,1.2652811e-06,1.6881861e-14,5.1938176e-05,2.8329043e-12,0.0017806905,6.6285993e-10,0.998166,8.243771e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3835245e-20,4.71311e-24,2.5595892e-18,7.728507e-24,1.803819e-17,4.0253123e-24,2.8408598e-17,7.261092e-24,3.4383585e-17,2.4220321e-24,3.2894548e-15,3.03978e-21,2.4045373e-12,3.280029e-17,4.9223464e-10,2.566075e-15,3.34683e-08,2.5920108e-13,1.0526022e-05,2.700475e-11,0.003330511,1.38252e-08,0.99665856,3.4666792e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.013254e-26,7.322446e-18,7.208013e-26,1.855584e-17,1.1982787e-25,2.58256e-17,1.4168705e-25,3.3606952e-17,1.2350246e-25,8.401634e-18,2.9742915e-23,1.36386755e-14,1.2650827e-20,2.4324098e-10,1.5425104e-18,2.8269376e-08,1.9054021e-16,1.0993068e-06,3.2672704e-14,3.4807945e-05,7.528039e-12,0.01971149,9.334096e-10,0.9802526,3.7731038e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7932348e-22,5.3143846e-26,5.947671e-20,8.256175e-26,4.1343648e-19,4.900512e-26,6.2867665e-19,9.034006e-26,7.8126144e-19,3.1953264e-26,6.842057e-17,4.2145803e-23,4.4796462e-14,4.936799e-19,8.889194e-12,4.0679743e-17,6.1167993e-10,4.155498e-15,1.6870047e-07,4.868236e-13,4.8790578e-05,2.925528e-10,0.014247013,7.348414e-09,0.985704,1.3314643e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0378242e-27,5.269472e-19,3.3219557e-27,1.3229473e-18,5.3178743e-27,1.9565322e-18,6.1418395e-27,2.4860016e-18,5.3960174e-27,6.2484453e-19,1.241454e-24,9.812179e-16,4.767488e-22,1.7048094e-11,5.501855e-20,1.9995916e-09,6.7062924e-18,7.349475e-08,1.0693685e-15,2.2554893e-06,2.2812674e-13,0.001289487,2.6647455e-11,0.065180406,1.0185797e-09,0.9335278,1.9841606e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.269173e-24,1.0682442e-27,1.3697222e-21,1.6032817e-27,9.4223295e-21,9.581451e-28,1.415042e-20,1.7595044e-27,1.7570757e-20,6.214966e-28,1.5142796e-18,8.576887e-25,9.787947e-16,1.0641117e-20,1.9990182e-13,9.499356e-19,1.3766543e-11,9.882978e-17,3.879632e-09,1.2208611e-14,1.0918836e-06,7.965792e-12,0.0003279222,2.0765847e-10,0.022797171,3.6362449e-09,0.9768737,5.6843994e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4318905e-28,3.5013886e-20,1.9551227e-28,8.7933616e-20,3.1282127e-28,1.2594372e-19,3.6206325e-28,1.5683758e-19,3.1474602e-28,3.8313497e-20,7.3234334e-26,6.0599596e-17,2.8540527e-23,1.0566573e-12,3.345115e-21,1.2804358e-10,4.0387096e-19,4.72288e-09,6.682327e-17,1.448537e-07,1.4304057e-14,8.2344384e-05,1.6877929e-12,0.004341757,6.48438e-11,0.06402449,1.2772217e-09,0.9315514,3.79241e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9482575e-25,3.007883e-29,4.3439904e-23,4.4650778e-29,2.9949676e-22,2.6287918e-29,4.4966995e-22,4.8042377e-29,5.557047e-22,1.6843243e-29,4.762202e-20,2.348173e-26,3.0936198e-17,2.940919e-22,6.405277e-15,2.6976093e-20,4.3738767e-13,2.8335945e-18,1.2543006e-10,3.5659695e-16,3.5110737e-08,2.3624475e-13,1.06826865e-05,6.2672046e-12,0.0007470139,1.1013441e-10,0.0322049,1.7107419e-09,0.96703744,3.6805e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.321953e-30,9.575699e-22,7.1973815e-30,2.4173794e-21,1.1471674e-29,3.4136322e-21,1.3495811e-29,4.15629e-21,1.0965908e-29,9.612297e-22,2.5738093e-27,1.6202326e-18,1.0378894e-24,2.9035283e-14,1.1846753e-22,3.647113e-12,1.3545129e-20,1.4458776e-10,1.986097e-18,5.2519713e-09,4.1676366e-16,3.0069514e-06,4.5498913e-14,0.00018510687,1.7757193e-12,0.0027037181,3.4826777e-11,0.039349094,1.0329403e-09,0.95775914,1.8470303e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.250043e-27,3.9923008e-30,1.4541063e-24,5.7745188e-30,9.317812e-24,3.7921685e-30,1.3288318e-23,6.848261e-30,1.7245107e-23,2.4760408e-30,1.4722204e-21,3.540727e-27,8.607306e-19,4.874257e-23,1.8032218e-16,4.9131657e-21,1.33446144e-14,4.743697e-19,4.0225445e-12,5.3824586e-17,1.0689399e-09,4.0687617e-14,3.3690705e-07,1.0557918e-12,2.245032e-05,1.680074e-11,0.0009129198,2.486648e-10,0.02807796,5.4071143e-09,0.9709862,1.6760318e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
