0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.011469352,0.00012418522,0.37289834,1.6553166e-05,0.16543753,2.1368338e-05,0.043770954,1.3164437e-05,0.1381163,1.4195516e-05,0.05374675,1.0917615e-05,0.21434347,1.6862496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15114622,0.13095015,0.052072823,0.11040986,0.041019544,0.04484333,0.034487315,0.045167126,0.0546293,0.03970854,0.07837141,0.040762603,0.032776233,0.048256237,0.095399305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010273294,1.7406085e-06,0.46966082,3.440771e-07,0.18314172,7.101411e-07,0.022403998,3.448882e-07,0.048167393,3.0432594e-07,0.03677738,2.713417e-07,0.19438952,4.0526263e-07,0.044427697,1.5725485e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047025565,0.008293933,0.09419098,0.04706619,0.100251764,0.01991794,0.0797562,0.01733203,0.00869226,0.008729406,0.19003588,0.018163772,0.10285898,0.015907003,0.02142733,0.020062704,0.20028804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009927241,1.929677e-06,0.47136545,5.9144e-07,0.18727553,1.2429368e-06,0.014856372,6.035355e-07,0.05916729,5.172169e-07,0.03626709,4.86664e-07,0.17896578,7.303456e-07,0.04602726,2.670259e-07,0.005075871,1.7122316e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042365212,0.010729086,0.060711574,0.015899159,0.08365645,0.015926959,0.04680267,0.013230602,0.025089279,0.010495823,0.21062092,0.0108755715,0.032460205,0.012421681,0.0569079,0.011060606,0.30792946,0.009901362,0.022915492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006380447,3.4600966e-05,0.32626745,2.0384364e-06,0.13226788,3.0931428e-06,0.018112915,1.7379857e-06,0.14225501,1.9610707e-06,0.030534385,1.3266623e-06,0.14008094,2.080815e-06,0.111817814,8.1913623e-07,0.0072801774,6.1172454e-07,0.08495374,1.0310255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2008365,0.05988927,0.03231296,0.0028650488,0.030132659,0.0010042818,0.06390152,0.0010733169,0.063788176,0.0015692151,0.07514579,0.0008534742,0.02393443,0.0013499937,0.16844754,0.0010286709,0.23742871,0.0012882001,0.024297446,0.001103647,0.0077491556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038700633,0.0059486856,0.13450028,0.0025143756,0.08505493,0.0016117691,0.10811757,0.00125816,0.052854784,0.0011971896,0.08290337,0.0010538062,0.09026177,0.0014197833,0.07016356,0.0010673436,0.07852293,0.0010094898,0.119397834,0.0014520157,0.096889906,0.024099847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006597584,0.006762053,0.0038195616,0.07036128,0.004709365,0.038737297,0.001896666,0.037922487,0.0027158773,0.028458929,0.0101419715,0.041374367,0.003236932,0.046959598,0.001620926,0.035571743,0.00654498,0.033011787,0.00073388225,0.050468247,0.0009476379,0.5243115,0.043095335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042014558,0.0028918497,0.14981796,0.0028216024,0.08624208,0.0013669409,0.04468464,0.0010321814,0.032258533,0.0006245624,0.047981676,0.0009873441,0.08940674,0.0009405485,0.043759782,0.0010314208,0.02657521,0.0008678834,0.10288111,0.0016206421,0.18920341,0.10368406,0.003738655,0.023566615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057622097,0.85550934,6.98194e-06,0.009621439,9.194529e-06,0.0007187925,2.1339669e-05,0.001213037,0.0008528105,0.002710636,3.202077e-05,0.0010820201,8.471351e-06,0.0016810047,0.0005897297,0.0014227722,0.00016301518,0.0023740646,1.1557864e-06,0.0007982083,1.2008356e-06,3.287385e-05,0.0613529,0.0020844045,9.044808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1773062,0.36461502,0.0070827403,0.031459924,0.0053186477,0.011036997,0.013346631,0.0114231175,0.024825204,0.015470333,0.009572662,0.008641104,0.005189175,0.012557929,0.027785487,0.011467803,0.019387558,0.014211236,0.004042983,0.011698162,0.0021985502,0.006159653,0.05267805,0.14321215,0.0044094506,0.004903241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5038206e-05,1.02942806e-07,0.3181021,1.2226564e-06,0.12780239,1.4411332e-06,0.0047209538,6.943947e-07,0.008895007,3.503513e-07,0.029290872,6.9482786e-07,0.08430161,8.9038065e-07,0.007035335,3.48006e-07,0.002514396,1.912359e-07,0.039221987,8.346933e-07,0.30364978,0.015284911,1.03364155e-05,2.5560681e-05,8.926354e-05,0.058963463,2.2018088e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0360607,0.0053538014,0.1395012,0.004756293,0.07695018,0.0017774955,0.09273297,0.0014365496,0.03740211,0.0011410571,0.066063516,0.0012642831,0.07179906,0.0015181164,0.054835077,0.001396277,0.055965107,0.0013221015,0.11780324,0.0019823941,0.080113724,0.03460995,0.011111957,0.019154103,0.01103111,0.024177581,0.0066488953,0.042091157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19800083,0.10500426,0.009402706,0.021707049,0.01503518,0.015520468,0.0033433852,0.01514465,0.027878178,0.014404452,0.01935843,0.0137817785,0.01237376,0.013871632,0.013432213,0.012579708,0.014469329,0.011724951,0.0014835037,0.012097302,0.0033209391,0.08715889,0.018335363,0.03468459,0.0018205587,0.10911541,0.006429026,0.16464485,0.0238766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27342996,0.23233297,0.004746715,0.02409535,0.0054499577,0.008219586,0.008154866,0.008693585,0.010829969,0.008429395,0.0076342933,0.0080573475,0.0045647235,0.007531029,0.013521908,0.009830457,0.013312476,0.010497011,0.003393735,0.008687265,0.0022864637,0.011274421,0.018744752,0.0972996,0.002960249,0.007745866,0.021660255,0.01071778,0.06947357,0.08642445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2209442e-05,1.6129128e-08,0.18195996,4.0591976e-07,0.05233694,1.1742088e-07,0.012965004,6.054775e-08,0.0007956272,2.1355767e-08,0.0132512115,6.552568e-08,0.05735089,7.180396e-08,0.0014320128,5.2150337e-08,0.0018954722,3.4346023e-08,0.15516938,1.6561019e-07,0.50514793,0.0034556119,4.353112e-06,6.8728777e-06,0.0002710436,0.0031066106,3.6396926e-07,0.010789137,3.246672e-08,2.7821754e-05,4.4654792e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1266597,0.043419182,0.061232127,0.0060566314,0.039280284,0.0028469271,0.05629278,0.0024338139,0.051284775,0.0025077844,0.040838107,0.0018294331,0.038390163,0.0023333358,0.05924196,0.0021592067,0.04094203,0.0022291872,0.040976774,0.0025113574,0.027479721,0.009507852,0.010020548,0.18649206,0.0026480737,0.006286187,0.008086858,0.009748215,0.028702488,0.06984657,0.0020142985,0.015701562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013216409,0.00015713331,0.0046787495,0.0011253521,0.0036433844,0.00025824775,0.0002913672,0.00021938342,0.004385604,0.00015336061,0.0028789472,0.00023698664,0.001455272,0.00028304209,0.0029294228,0.00017453672,0.0012139861,0.00013164751,0.0001954726,0.00027704128,0.0011197099,0.04996064,0.0041301735,3.1992768e-06,0.0021078058,0.39660668,0.0002263543,0.45835596,1.1992644e-06,1.6094733e-05,0.0022666678,0.058714643,0.00048032607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11817127,0.024291838,0.06852368,0.0043860045,0.053320874,0.0019707484,0.06946475,0.0016726665,0.03548901,0.0014941328,0.052006714,0.0013409366,0.045511115,0.0014380944,0.05103571,0.0015728376,0.05153619,0.0015047038,0.056445245,0.0018085872,0.038836252,0.010528631,0.005886326,0.1304939,0.0026688143,0.0059815263,0.0053407815,0.011437912,0.017079901,0.07873517,0.0017263264,0.015039153,0.0043978896,0.028862316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01220627,0.002433918,0.023458108,0.00751349,0.02801909,0.0026982762,0.012423018,0.0024456717,0.008060187,0.0017388208,0.038064614,0.0024275812,0.010535996,0.0022806628,0.015146943,0.0025255468,0.038545303,0.0020761888,0.0059087267,0.003716492,0.006330294,0.08464374,0.009359086,0.0005109774,0.011867987,0.12537421,0.004315305,0.3515271,0.00027220725,0.006784688,0.0060484796,0.077231154,0.012923675,0.054701127,0.025885053,0.0,0.0,0.0,0.0,0.0,0.0
0.18212484,0.042742427,0.035721246,0.01480754,0.03117985,0.005583055,0.027521111,0.0050728912,0.017887417,0.0036355583,0.027123773,0.0048134015,0.030176967,0.0041661356,0.020373028,0.00537908,0.021687696,0.0050529717,0.027930606,0.005896546,0.026108153,0.043883424,0.008422575,0.051015288,0.0059764716,0.024112472,0.009197362,0.03787784,0.014758536,0.06193593,0.003849949,0.046916965,0.009787364,0.065561384,0.010359187,0.061360933,0.0,0.0,0.0,0.0,0.0
0.06944172,0.004102966,0.0489213,0.0026981551,0.028504124,0.00012339861,0.04305618,0.0001244337,0.026071284,0.0001088434,0.035070587,0.0001257692,0.032365594,0.00018370371,0.03883213,0.00015309024,0.04559855,0.00017801482,0.025001748,0.00023929293,0.044769533,0.009354006,0.063093536,0.0011618838,0.027825624,0.016589029,0.0073696626,0.058283634,0.0010210678,0.0051708547,0.0121011315,0.010537975,0.09534438,0.016213456,0.09210081,0.005091622,0.13307099,0.0,0.0,0.0,0.0
0.12001284,0.27963832,0.0043500275,0.053922,0.0038409405,0.017986046,0.0069346027,0.018865028,0.009749246,0.0214482,0.0073118494,0.01475532,0.0029101113,0.018319592,0.010221922,0.019364437,0.011824522,0.022406796,0.0020024835,0.019795645,0.00095836277,0.010295853,0.03272806,0.019734181,0.00429206,0.0063111437,0.051671803,0.010023841,0.03514283,0.02907678,0.009729411,0.012127656,0.01504738,0.019245915,0.02032326,0.04443192,0.0014170129,0.011782586,0.0,0.0,0.0
6.408725e-05,1.721318e-08,0.22761212,4.9288964e-08,0.10070392,6.6279775e-08,0.0021188566,2.9433247e-08,0.004211114,1.2813286e-08,0.012478354,2.8942294e-08,0.0803381,2.9087564e-08,0.0031801253,1.4461509e-08,0.0007956563,7.1901263e-09,0.040025707,3.057364e-08,0.5116333,0.0014404164,4.5243235e-07,5.7552563e-05,4.5403012e-06,0.00621638,7.84497e-09,0.004635999,3.3490245e-08,1.1554352e-05,4.6081734e-08,0.0028052547,4.1868038e-08,0.00013339808,3.4075892e-08,4.972517e-06,2.3648768e-06,0.0015253723,3.1814637e-10,0.0,0.0
0.06429007,0.014116056,0.0873536,0.012879499,0.052168056,0.003817752,0.05164461,0.003301692,0.032526594,0.0026834742,0.051557183,0.0029534828,0.046407994,0.00356184,0.035348576,0.0031413292,0.03935538,0.0030449685,0.05102039,0.0040873215,0.03686617,0.04507621,0.02095065,0.00786464,0.012193884,0.030496065,0.011959473,0.04990157,0.003944442,0.014982583,0.0039487155,0.034066502,0.016106654,0.027415397,0.008600832,0.010353295,0.007537385,0.034103103,0.0033020535,0.055070505,0.0
0.09404094,0.038124695,0.03134623,0.008498037,0.0378744,0.008563363,0.024190238,0.00772428,0.034471743,0.008334043,0.05459356,0.006420195,0.04076277,0.007895546,0.021439824,0.0054748505,0.034926493,0.0054360717,0.012850475,0.005424866,0.016170634,0.019731894,0.011260108,0.07592543,0.0016339144,0.0079904,0.0048504844,0.013097345,0.06234472,0.0535637,0.00046697704,0.01790453,0.00069437444,0.014384005,0.0006282862,0.09845832,0.000104034756,0.007834854,0.02180847,0.014775527,0.06797939
