0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.0665397,0.08133634,0.08874075,0.09597462,0.08249619,0.07544061,0.08009696,0.13585752,0.07975223,0.109459236,0.10430584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06524128,0.06795364,0.085117735,0.08088319,0.079159565,0.062226925,0.079740964,0.09767573,0.08000931,0.07667917,0.10271858,0.122593924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05809594,0.06777853,0.07497617,0.08121802,0.06877149,0.063155785,0.064595565,0.0959356,0.062916696,0.07576771,0.07711282,0.12144023,0.088235445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057028234,0.060529828,0.072410055,0.072027996,0.066157155,0.054647982,0.0641669,0.077415794,0.06292008,0.059610423,0.07701004,0.08795488,0.08937877,0.098741844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051617462,0.059937414,0.064706996,0.07179257,0.058794297,0.055162326,0.05321163,0.07548712,0.051158864,0.058767043,0.05960761,0.087217554,0.06664504,0.09876328,0.0871308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0497324,0.04844725,0.060703766,0.057920005,0.054774005,0.042847574,0.051379688,0.05297568,0.049966134,0.040090412,0.05796531,0.05117389,0.065971345,0.053370856,0.08638318,0.1762985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039429985,0.046556246,0.045787904,0.056166925,0.041665405,0.042074107,0.033703938,0.0494954,0.031489946,0.03817993,0.0325739,0.04883457,0.0361076,0.051598474,0.04379073,0.16847052,0.1940744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0395983,0.040307097,0.044864327,0.04847391,0.040339254,0.03526075,0.03310759,0.040563338,0.031448357,0.030808374,0.03259591,0.036376778,0.03661858,0.037561476,0.044325136,0.12001419,0.19132793,0.11640871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03400086,0.03990656,0.038288325,0.04833668,0.03484735,0.035816893,0.026008902,0.038885083,0.023856452,0.030182034,0.023414118,0.03604643,0.025580093,0.03753444,0.030272216,0.11868252,0.12729546,0.11362904,0.13741653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03463344,0.035873663,0.0376717,0.04297651,0.03382017,0.031086847,0.025636079,0.03406521,0.023965606,0.0258062,0.023669248,0.02883503,0.025885098,0.02945521,0.030670047,0.09181802,0.12631804,0.08565426,0.1366795,0.09548012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026608873,0.035105504,0.030340627,0.042418584,0.02780627,0.031386502,0.018460978,0.032173306,0.01657393,0.024989093,0.014929917,0.028422236,0.015853375,0.029244212,0.018244734,0.08984321,0.074292764,0.08247422,0.07677474,0.09302266,0.19103424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02717804,0.032809608,0.030350177,0.03918919,0.027519599,0.028401382,0.018538665,0.030028801,0.016989546,0.022817843,0.015510971,0.024501296,0.01624218,0.024815843,0.018702406,0.075874716,0.0745101,0.06818203,0.076817274,0.07382393,0.18988399,0.067312434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021839542,0.03229158,0.02467628,0.038969155,0.023226479,0.028772844,0.013357584,0.028273927,0.011807405,0.022064522,0.009415634,0.024042048,0.009501774,0.024488948,0.010458125,0.07294719,0.04301307,0.06525564,0.043836974,0.07132507,0.1002295,0.066308096,0.21389861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02230133,0.030339155,0.024794715,0.03592363,0.023064468,0.026182156,0.0135239465,0.027341707,0.012246399,0.020840652,0.010126142,0.021779763,0.010161211,0.021794084,0.011196632,0.06499156,0.04367432,0.057561584,0.044550605,0.061146636,0.09920599,0.053776454,0.21029721,0.053179666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015298938,0.028531663,0.019523159,0.0344154,0.017109595,0.026205271,0.008004371,0.025415204,0.0074972506,0.020028932,0.0056565832,0.021330217,0.0054128864,0.021428019,0.0057653724,0.062336333,0.024498658,0.054760553,0.024951842,0.058582388,0.050790843,0.052507095,0.09825809,0.051920608,0.25977075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015187329,0.027469967,0.019553494,0.032461844,0.017231496,0.02429412,0.008318703,0.025008723,0.007852136,0.019232335,0.006203223,0.019730594,0.005938921,0.019283209,0.00630706,0.05602415,0.025246037,0.048961207,0.025796246,0.050854914,0.05161475,0.042756774,0.09921317,0.040997807,0.2541862,0.05027558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011550641,0.025419198,0.014482558,0.03067761,0.011985438,0.0242912,0.0054946467,0.023097053,0.005366463,0.01840534,0.0035821951,0.019292705,0.0032025026,0.018936804,0.0033232782,0.05370374,0.014694053,0.04645302,0.015659584,0.04843945,0.02806503,0.041409,0.04752576,0.039562434,0.10982551,0.050809864,0.28474492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011166106,0.024409585,0.01439189,0.028725948,0.0117615275,0.021962836,0.0054341424,0.022684122,0.005315798,0.01762058,0.0039233244,0.017965997,0.0035689361,0.017067658,0.003691533,0.04745643,0.015065478,0.041851822,0.016031064,0.042520642,0.028590944,0.0341664,0.04809742,0.03215464,0.11077193,0.03490984,0.2790566,0.059636794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008964747,0.02331622,0.011224296,0.027928777,0.008793924,0.02224749,0.0040504457,0.02101446,0.00397818,0.016855821,0.002527116,0.017527224,0.002149976,0.01674358,0.0022046505,0.045375135,0.009959782,0.039597344,0.010976948,0.04011404,0.01819466,0.032639027,0.02815505,0.030721996,0.059753664,0.03482052,0.13715859,0.060718693,0.26228765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008674563,0.022481926,0.01125087,0.026339173,0.008740451,0.020212648,0.00403457,0.020747462,0.0039727604,0.01622234,0.0027749343,0.016464984,0.0024119378,0.015328615,0.002451252,0.04100523,0.010190703,0.03644968,0.011215646,0.036330007,0.01857498,0.028320668,0.02857839,0.026619107,0.0612908,0.027355019,0.13699186,0.044309303,0.25803235,0.052627772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0075150505,0.021598475,0.009089157,0.025795884,0.006607264,0.020397797,0.003215162,0.01899501,0.0032011012,0.015298047,0.0019234368,0.01587437,0.0015488663,0.014818104,0.0015802777,0.038334783,0.007259601,0.0339208,0.008275118,0.03367529,0.012721378,0.02651851,0.0178302,0.025107626,0.034750637,0.026732912,0.07515142,0.04414489,0.14028245,0.052091613,0.25574476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0068923533,0.020258738,0.008989443,0.023912901,0.006009019,0.01818279,0.002509264,0.01750105,0.0023838244,0.013967039,0.0019356878,0.014351595,0.0016419484,0.0131549705,0.0016960463,0.03434841,0.0069945646,0.030335993,0.007886744,0.02975716,0.012763728,0.022232132,0.01794545,0.0209542,0.035715032,0.02020368,0.07533657,0.030214,0.1370674,0.036078267,0.25719905,0.07158093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007388137,0.019347437,0.009020683,0.021889545,0.005929126,0.01719521,0.0023553749,0.016677098,0.0021788834,0.013503381,0.0016985516,0.013940448,0.0013747555,0.0129325725,0.0014600195,0.033299595,0.006549194,0.029331302,0.007285745,0.028462846,0.011696039,0.020914532,0.01652443,0.018340167,0.033210687,0.018790923,0.07282058,0.029638628,0.13596913,0.035331357,0.25923184,0.07386847,0.021843314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006558604,0.0067336964,0.006806381,0.011768032,0.0030651016,0.01056556,0.0013227254,0.012780127,0.0012355295,0.010277643,0.0010409533,0.0072983066,0.00077306014,0.0077666184,0.0008376802,0.0204585,0.004327313,0.01730075,0.00526579,0.01755104,0.0076920125,0.013368277,0.009491077,0.0119640045,0.0197109,0.014098743,0.045043617,0.024082817,0.087289125,0.02915958,0.1525832,0.059458148,2.5935044e-05,0.37229913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007232156,0.0006675059,0.0011035249,0.0008577771,0.0005249365,0.001499238,0.00019335542,0.0064881137,0.00020877304,0.005428524,0.00016363572,0.0037771163,0.00012966609,0.0036495207,0.00013050802,0.00811103,0.0005638519,0.0072027487,0.000577897,0.0073251273,0.0011994774,0.005339478,0.0025904975,0.004104987,0.006817219,0.0055046557,0.017746795,0.00868207,0.03221437,0.00992564,0.061321728,0.02870252,3.1956056e-08,0.088401705,0.6781228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00066334126,0.0006547656,0.001036788,0.0008660843,0.00050027296,0.0015013142,0.00019039752,0.006518225,0.00020098285,0.0054314993,0.00016033383,0.0037449726,0.00012930168,0.0036181386,0.00012853218,0.008060116,0.00055937143,0.0071575237,0.0005723782,0.0073084077,0.0011750272,0.0053048795,0.0025385176,0.0040415972,0.0067390944,0.0054279817,0.017713806,0.00867735,0.03218774,0.00992658,0.060698867,0.029026562,3.133039e-08,0.043506376,0.6531379,0.0708949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00033526545,0.0005601091,0.0005273873,0.0006399789,0.00026320812,0.0012012142,0.0001195352,0.005498364,0.00012558543,0.00471264,0.00011226517,0.0033355984,9.4680596e-05,0.003263061,0.00010169152,0.0071270694,0.0004368386,0.0063984655,0.00047059485,0.0064544226,0.0009894279,0.004743712,0.0021712587,0.003451195,0.0058394787,0.0047637788,0.015048074,0.00762475,0.026987232,0.008744307,0.053830985,0.025803402,2.3869402e-08,0.036551677,0.30024084,0.057458244,0.40397364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003049912,0.0005505773,0.00049812894,0.00064510404,0.00025414088,0.0011991179,0.000118826385,0.005514495,0.00012222212,0.004708148,0.000110933375,0.0033039616,9.56343e-05,0.0032315096,0.00010096893,0.007079294,0.00044258832,0.006361142,0.00047180604,0.0064487476,0.0009819122,0.0047208164,0.0021496336,0.003406119,0.005805741,0.0047070635,0.015095878,0.0076353387,0.02714872,0.008763604,0.05353891,0.02610129,2.7153858e-08,0.023338335,0.2945271,0.036927324,0.39701438,0.04657544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00016255706,0.00048112296,0.00026802975,0.00050843763,0.00014346979,0.00095618796,8.320293e-05,0.0045976513,8.590409e-05,0.004059343,8.659977e-05,0.00298419,7.671705e-05,0.0029661623,8.685303e-05,0.0063256714,0.00037099374,0.005766148,0.0004129716,0.0058650062,0.00087381515,0.004349721,0.0019346518,0.0030356608,0.0052391533,0.00431219,0.013349131,0.007017569,0.02369982,0.008060884,0.048641425,0.024061173,1.8989454e-08,0.020193148,0.16020186,0.0312509,0.21345675,0.03937301,0.35466188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00014882241,0.000471225,0.00025753592,0.00050838245,0.00014173448,0.00094941224,8.33245e-05,0.004625461,8.455115e-05,0.0040777675,8.5503365e-05,0.002965415,7.7477656e-05,0.0029471484,8.546525e-05,0.0063186614,0.00037664289,0.005758272,0.00041293903,0.0058876798,0.0008642457,0.004337744,0.001914301,0.0030006568,0.005223537,0.004263884,0.013443602,0.007027747,0.02396119,0.008079663,0.048507396,0.024359087,2.2856673e-08,0.013107308,0.1575664,0.02053943,0.21053013,0.026019156,0.35247123,0.038519867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2709084e-05,0.0004057791,0.00014885847,0.00040751413,8.8070956e-05,0.00070555677,6.5919885e-05,0.0036072528,6.7007015e-05,0.0033487934,7.4132244e-05,0.0026147743,6.735087e-05,0.0026442616,7.834659e-05,0.0052705733,0.0003334604,0.00497447,0.0003780644,0.0052430267,0.0007993621,0.003917531,0.0017734887,0.0025995611,0.0048029367,0.0038627659,0.012113962,0.006526091,0.021246081,0.0074970294,0.043766692,0.022567827,1.3079991e-08,0.010509104,0.08622613,0.016352363,0.11446555,0.0202934,0.18483014,0.033167332,0.37207675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.674943e-05,0.000393325,0.0001450636,0.00040174942,8.780336e-05,0.0006897164,6.542925e-05,0.0035989035,6.5683016e-05,0.0033462124,7.2094e-05,0.0025897187,6.7107474e-05,0.002622887,7.541839e-05,0.0052912394,0.000336718,0.0049889935,0.0003744205,0.005287232,0.0007841259,0.003919036,0.0017464183,0.0025706901,0.004787773,0.0038255462,0.012219401,0.0065451353,0.021563554,0.0075264424,0.043778427,0.022852018,1.6884481e-08,0.007589987,0.0846962,0.012038991,0.112722635,0.014962959,0.18306899,0.021436432,0.37336725,0.027421508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9748847e-05,0.00038725542,9.503027e-05,0.00036715472,6.145016e-05,0.0006511378,5.7944504e-05,0.0033361749,5.8579226e-05,0.003140183,6.8588786e-05,0.0023992218,6.29148e-05,0.0024017808,7.39195e-05,0.0044379407,0.00031250925,0.004307569,0.00035709442,0.0046514324,0.00074950146,0.0034606222,0.0016622106,0.0022244095,0.0044616912,0.0034848852,0.011144517,0.0061737997,0.019280637,0.007095756,0.03941972,0.021819178,7.9338145e-09,0.0068630115,0.052711252,0.010494297,0.069587134,0.012938477,0.11072765,0.019325875,0.20855954,0.025436528,0.33510166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
