0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.038878478,0.13168912,0.024335053,0.16880827,0.02666918,0.15557338,0.028080778,0.1826656,0.025672952,0.14544384,0.072183356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08314077,0.061799344,0.034107953,0.07848522,0.036436833,0.0691654,0.038036454,0.082966514,0.032897852,0.0677366,0.08381362,0.33141345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016549714,0.057661034,0.010294745,0.07388672,0.011255828,0.06855598,0.0118105505,0.080107264,0.010820269,0.063809976,0.03011084,0.37867522,0.18646185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019023092,0.014383725,0.0076966896,0.018298065,0.008225386,0.0160827,0.008576408,0.019218976,0.00739499,0.015594935,0.019050363,0.07828165,0.10733232,0.66084075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002495672,0.009496043,0.0015806315,0.012190603,0.0017284972,0.011388494,0.0018102509,0.013241081,0.0016628631,0.010509739,0.004632727,0.062942356,0.028700877,0.6921022,0.14551786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0054652886,0.004282282,0.0021818215,0.0054594856,0.0023301246,0.0048015853,0.0024246613,0.0057214694,0.0020896546,0.0046337494,0.0053910147,0.023306591,0.030456198,0.19813019,0.13070777,0.57261807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00067391805,0.0024715587,0.00041809026,0.0031817385,0.00045725174,0.002960174,0.00047928529,0.003449597,0.00043829947,0.0027244196,0.0012401139,0.016790435,0.007913818,0.19134735,0.041091304,0.6112683,0.1130944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015816751,0.0013754366,0.0006368205,0.001757007,0.0006802804,0.0015519379,0.000706293,0.0018404953,0.00061081443,0.0014875191,0.0015798841,0.007534058,0.008944373,0.064995505,0.038820583,0.189912,0.08975412,0.58623123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00019033378,0.00067620905,0.00011468172,0.0008734804,0.00012507703,0.0008168455,0.00013094091,0.000951874,0.00011931816,0.00074887223,0.00033917982,0.0046747727,0.0021836208,0.054207038,0.011409321,0.174713,0.031467196,0.5776743,0.13858393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00035774458,0.00036433246,0.00014597036,0.00046603454,0.00015613477,0.00041209222,0.000161535,0.0004846695,0.00014039465,0.00039122373,0.000363036,0.0019766681,0.0020484938,0.017170096,0.008978328,0.050764892,0.020948429,0.15547855,0.08348383,0.65570754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8278718e-05,0.00016408857,2.8384304e-05,0.00021207317,3.087635e-05,0.00019877794,3.2281077e-05,0.00023179909,2.9370009e-05,0.00018219504,8.350221e-05,0.0011418761,0.00053813035,0.01329868,0.0028188163,0.043100383,0.007769816,0.14298439,0.03420536,0.6265823,0.1263186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.295726e-05,8.739668e-05,3.3371234e-05,0.00011207494,3.5698395e-05,9.8969766e-05,3.6866095e-05,0.00011585422,3.198263e-05,9.307054e-05,8.307062e-05,0.000473849,0.00047269178,0.004175138,0.0020909873,0.012504617,0.0048959255,0.038446177,0.0198055,0.1637659,0.06582741,0.6867306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.919862e-06,3.5175744e-05,5.8368832e-06,4.5586305e-05,6.3429984e-06,4.2982716e-05,6.6223233e-06,4.9988135e-05,6.028831e-06,3.9160324e-05,1.7149667e-05,0.0002463127,0.00011028063,0.0028870637,0.00057812576,0.00938044,0.0015982914,0.03106824,0.007002814,0.13643964,0.0258561,0.6753173,0.10925054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2975326e-05,2.533826e-05,9.123557e-06,3.2508422e-05,9.753782e-06,2.8670367e-05,1.0059313e-05,3.3551038e-05,8.7392655e-06,2.697249e-05,2.2823724e-05,0.00013877,0.00013134822,0.0012439413,0.0005904656,0.0037787075,0.0013940491,0.011680515,0.005762742,0.05010743,0.019257473,0.21328127,0.07564013,0.6167627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.763116e-06,1.0401113e-05,1.6358248e-06,1.3500745e-05,1.7775347e-06,1.2783709e-05,1.8516324e-06,1.480534e-05,1.6895134e-06,1.1579978e-05,4.797449e-06,7.273127e-05,3.0681036e-05,0.0008544267,0.00016102166,0.0027855565,0.00044666984,0.00918019,0.001961417,0.040139586,0.007230023,0.19922195,0.0305873,0.6215367,0.08571421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.003998e-06,9.910483e-06,3.569962e-06,1.2690312e-05,3.8071478e-06,1.12630605e-05,3.9165907e-06,1.3146547e-05,3.4077357e-06,1.0588339e-05,8.795337e-06,5.3672316e-05,4.955979e-05,0.0004722081,0.00021985952,0.0014252475,0.0005145587,0.004351689,0.0020923845,0.018468691,0.0068842857,0.07799909,0.026736153,0.22443151,0.07060246,0.56560856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0458552e-06,4.0528125e-06,6.257762e-07,5.2494524e-06,6.79446e-07,4.9879927e-06,7.0626e-07,5.7492866e-06,6.4530184e-07,4.497964e-06,1.814242e-06,2.7876245e-05,1.1394091e-05,0.00032254664,5.9168982e-05,0.0010477536,0.00016309059,0.0034143259,0.000709553,0.014770546,0.0025800276,0.072761856,0.010815807,0.2265277,0.030072257,0.564307,0.07237899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0285213e-06,4.427825e-06,1.5932252e-06,5.661374e-06,1.6975005e-06,5.02795e-06,1.7436121e-06,5.8531186e-06,1.5173722e-06,4.716165e-06,3.8943426e-06,2.3715555e-05,2.1723674e-05,0.00020662845,9.5844785e-05,0.0006234375,0.00022332107,0.001892813,0.00090566993,0.007998843,0.0029557836,0.033641525,0.011437703,0.09674729,0.030084945,0.24288331,0.073348925,0.49686837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5245864e-07,1.7450232e-06,2.6897993e-07,2.2591369e-06,2.918942e-07,2.1448272e-06,3.0306492e-07,2.4659894e-06,2.7672064e-07,1.9281745e-06,7.7569604e-07,1.1893519e-05,4.8480038e-06,0.00013689128,2.5097164e-05,0.00044521526,6.8920745e-05,0.0014465254,0.00029996797,0.0062522064,0.0010858095,0.03074305,0.0045438902,0.095930345,0.012614516,0.23891084,0.030370979,0.50734526,0.06975083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6930401e-06,1.8567296e-06,6.658046e-07,2.3740915e-06,7.0893736e-07,2.1088197e-06,7.277218e-07,2.4517997e-06,6.329084e-07,1.973476e-06,1.6242786e-06,9.937794e-06,9.064149e-06,8.678688e-05,4.004687e-05,0.00026276518,9.32888e-05,0.00079850823,0.00037909482,0.003385228,0.0012362042,0.014281568,0.0047916346,0.041259088,0.012612362,0.10362726,0.030782858,0.21201135,0.06550128,0.5088149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7590203e-07,6.701983e-07,1.0382665e-07,8.685641e-07,1.12612724e-07,8.2544364e-07,1.1691258e-07,9.4813913e-07,1.0654294e-07,7.3911326e-07,2.9955004e-07,4.594384e-06,1.88289e-06,5.338718e-05,9.783823e-06,0.00017452177,2.6907712e-05,0.00056998106,0.000117226926,0.0024872208,0.00042565615,0.012311468,0.001784412,0.038798038,0.004975127,0.09669711,0.011989925,0.2056923,0.027612709,0.53189903,0.06436369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.582257e-07,8.995468e-07,3.056855e-07,1.1473842e-06,3.253161e-07,1.0264488e-06,3.3303837e-07,1.1868832e-06,2.9118019e-07,9.572138e-07,7.38468e-07,4.7473295e-06,4.0238297e-06,4.0761974e-05,1.7606704e-05,0.00012282115,4.0893192e-05,0.00036743094,0.00016453135,0.0015290859,0.0005277812,0.0063992273,0.002028362,0.01836336,0.0052771,0.045525495,0.012740374,0.09220183,0.026925571,0.21986544,0.058598667,0.5092469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.896949e-08,2.7838007e-07,4.558237e-08,3.6065413e-07,4.9378883e-08,3.4183716e-07,5.1253156e-08,3.926215e-07,4.6492044e-08,3.0570573e-07,1.3056125e-07,1.8983086e-06,8.2128787e-07,2.1991602e-05,4.2534148e-06,7.200091e-05,1.1614785e-05,0.00023591353,5.0473303e-05,0.0010392013,0.00018287098,0.0051432545,0.0007647259,0.016309323,0.0021363774,0.04067309,0.0051568495,0.086533986,0.011871249,0.22363675,0.027604165,0.51813596,0.060411148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
