0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
1.3619765e-08,4.9229345e-07,5.474243e-08,4.1724597e-06,4.5584684e-08,4.1249227e-06,4.356305e-08,4.2196552e-06,4.3239048e-08,2.7503502e-06,1.0039162e-07,2.1871094e-05,3.9492284e-07,0.00059809984,3.3213319e-06,0.0030163263,1.646943e-05,0.020241236,7.7026205e-05,0.09526746,0.0003183769,0.87786514,0.0025582903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.930138e-07,1.6386244e-07,1.0965631e-07,1.9092065e-06,8.698719e-08,2.0657783e-06,8.305554e-08,2.217872e-06,8.229281e-08,1.3527693e-06,1.8031471e-07,9.112903e-06,6.5345444e-07,0.0001817507,4.7488506e-06,0.00076152594,2.0868836e-05,0.0047216606,9.073381e-05,0.019074863,0.00034745605,0.14991182,0.0025533664,0.82231283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.432691e-09,8.0056786e-08,9.007359e-09,6.866267e-07,7.5134805e-09,6.793227e-07,7.1847865e-09,6.9453563e-07,7.1257475e-09,4.5284554e-07,1.651177e-08,3.5950736e-06,6.4816874e-08,9.76451e-05,5.441007e-07,0.00049425056,2.6981947e-06,0.0033131137,1.2614775e-05,0.015607121,5.2161882e-05,0.14321125,0.00041908355,0.8342182,0.0025649953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9014734e-08,3.540284e-08,2.4827425e-08,4.1510978e-07,1.973745e-08,4.4989153e-07,1.8859271e-08,4.8304815e-07,1.8669587e-08,2.9506467e-07,4.0676206e-08,1.9662941e-06,1.462103e-07,3.8337235e-05,1.0504457e-06,0.00015992994,4.5840734e-06,0.0009826943,1.9794708e-05,0.003946203,7.5393764e-05,0.030576382,0.00054910086,0.16621941,0.0031032884,0.79431987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8815674e-10,1.4845251e-08,1.6922334e-09,1.2806447e-07,1.413655e-09,1.2662329e-07,1.3525929e-09,1.2937551e-07,1.339967e-09,8.4589445e-08,3.1035479e-09,6.7296514e-07,1.2183987e-08,1.8284622e-05,1.0231908e-07,9.307498e-05,5.085668e-07,0.0006244112,2.3814812e-06,0.0029554495,9.8724995e-06,0.02711429,7.949048e-05,0.15805547,0.00048771457,0.80839205,0.0021657129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2612423e-08,8.462672e-09,6.058483e-09,9.965556e-08,4.805176e-09,1.0787242e-07,4.5884905e-09,1.1575472e-07,4.535768e-09,7.122103e-08,9.884586e-09,4.765577e-07,3.5655084e-08,9.337049e-06,2.5683266e-07,3.9098082e-05,1.1223319e-06,0.00024050412,4.8609068e-06,0.00097386295,1.8590452e-05,0.0075573013,0.00013593084,0.041197352,0.0007708763,0.19738601,0.0031170598,0.74854684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2081823e-10,3.5105132e-09,4.0133832e-10,3.0500637e-08,3.3650002e-10,3.0170774e-08,3.2230058e-10,3.081958e-08,3.1921288e-10,2.0115557e-08,7.385643e-10,1.5996348e-07,2.891897e-09,4.3290656e-06,2.4260707e-08,2.2136413e-05,1.2078097e-07,0.00014853843,5.656819e-07,0.0007028765,2.3447556e-06,0.0064372127,1.8888668e-05,0.037494686,0.00011595223,0.19186036,0.0005148179,0.7610653,0.0016114141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.544094e-09,2.44166e-09,1.6418126e-09,2.969064e-08,1.3014018e-09,3.2209897e-08,1.2442458e-09,3.4546023e-08,1.2300361e-09,2.1098035e-08,2.6997395e-09,1.434264e-07,9.830417e-09,2.8717143e-06,7.1894426e-08,1.2215341e-05,3.1837234e-07,7.6376185e-05,1.3952333e-06,0.00031251018,5.3917356e-06,0.002461808,4.0105693e-05,0.013597448,0.00023090065,0.066090696,0.0009445435,0.25580877,0.0027821527,0.65763205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8528576e-11,1.0921793e-09,1.2278337e-10,9.518806e-09,1.0306908e-10,9.4080885e-09,9.880271e-11,9.602782e-09,9.777538e-11,6.279199e-09,2.2648369e-10,5.016635e-08,8.882184e-10,1.3640355e-06,7.468518e-09,7.028847e-06,3.733861e-08,4.7274327e-05,1.7529959e-07,0.00022497018,7.289704e-07,0.0020661028,5.8942996e-06,0.012062176,3.6314024e-05,0.061909273,0.00016138973,0.24694672,0.00050686405,0.6742692,0.0017543477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.811275e-09,1.6916792e-09,1.6670221e-09,1.9037962e-08,1.3324443e-09,2.0777444e-08,1.2743381e-09,2.236415e-08,1.2585623e-09,1.39240095e-08,2.627576e-09,8.440077e-08,8.877403e-09,1.3978827e-06,5.8053125e-08,5.4361653e-06,2.3610089e-07,3.077299e-05,9.572515e-07,0.00011588446,3.444829e-06,0.0008084468,2.303316e-05,0.0040797037,0.000121010366,0.018239876,0.00045757857,0.06602194,0.0012731297,0.16110389,0.0038529313,0.74386007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5539375e-12,2.2697674e-10,2.5019488e-11,1.9616553e-09,2.1054783e-11,1.931858e-09,2.019003e-11,1.9692805e-09,1.9963642e-11,1.293966e-09,4.6312145e-11,1.0400171e-08,1.820744e-10,2.862784e-07,1.5377428e-09,1.4840015e-06,7.714817e-09,1.0009099e-05,3.6343394e-08,4.7969148e-05,1.5163515e-07,0.00044293966,1.2301233e-06,0.0025931394,7.6009683e-06,0.013338284,3.38352e-05,0.05311376,0.000106462576,0.14535454,0.000369036,0.7841424,0.00043678508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.14957e-09,1.9947892e-09,2.666814e-09,1.9791608e-08,2.1636057e-09,2.1558172e-08,2.0693725e-09,2.32293e-08,2.0428073e-09,1.48879735e-08,4.0414925e-09,8.0017394e-08,1.2585448e-08,1.0887426e-06,7.3050785e-08,3.87126e-06,2.7167604e-07,1.9623054e-05,1.0114264e-06,6.797024e-05,3.369721e-06,0.00041692468,2.0011763e-05,0.0019023753,9.495159e-05,0.007739502,0.00032958694,0.025917348,0.0008627198,0.059829567,0.0024393788,0.24926426,0.0027157236,0.6483701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7500902e-12,6.0325106e-11,6.059041e-12,5.3374005e-10,5.0834085e-12,5.259043e-10,4.878588e-12,5.357575e-10,4.8242066e-12,3.5020686e-10,1.13138e-11,2.8782203e-09,4.5158672e-11,8.227394e-08,3.892908e-10,4.330906e-07,1.983289e-09,2.9814962e-06,9.484436e-09,1.4503802e-05,4.010301e-08,0.00013705816,3.322823e-07,0.000817098,2.090559e-06,0.004275632,9.444078e-06,0.017248752,3.0020892e-05,0.0476511,0.00010519241,0.26250765,0.0001242376,0.6669472,0.00012615303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.724403e-09,1.0827262e-09,1.4088269e-09,1.0602916e-08,1.146109e-09,1.1518689e-08,1.0962813e-09,1.2397552e-08,1.081946e-09,7.972388e-09,2.1381403e-09,4.2829623e-08,6.6468893e-09,5.817836e-07,3.85394e-08,2.0730517e-06,1.4331187e-07,1.0481733e-05,5.327791e-07,3.63668e-05,1.7739007e-06,0.00022268298,1.0507274e-05,0.0010132259,4.9758273e-05,0.004112125,0.00017246822,0.0137496935,0.00045136822,0.031726096,0.0012754011,0.13188608,0.0014228764,0.339976,0.0015140218,0.47236562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.572398e-10,7.700542e-10,4.105389e-10,6.0778222e-09,3.500685e-10,6.3274372e-09,3.3835512e-10,6.5974763e-09,3.3383835e-10,4.450991e-09,6.467238e-10,2.3189036e-08,1.9267583e-09,3.0350867e-07,1.0616958e-08,1.1188863e-06,3.877748e-08,5.3329068e-06,1.3753267e-07,1.8402448e-05,4.4178742e-07,0.00010705791,2.4472424e-06,0.0004537681,1.096506e-05,0.0017480308,3.6398404e-05,0.0057965964,9.362224e-05,0.012924992,0.0002534074,0.052777592,0.00028600908,0.11931424,0.0002991294,0.15677412,0.64909583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
