0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.027464936,0.07223791,0.06290451,0.08477443,0.071575984,0.08377048,0.09730615,0.088765986,0.09556202,0.178689,0.13694862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027960515,0.060434602,0.062830165,0.07133596,0.07092987,0.070232384,0.093501784,0.07350701,0.093481384,0.12921083,0.1302799,0.116295606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022537958,0.060287155,0.051249973,0.07045235,0.05841723,0.069411024,0.074743696,0.072829716,0.064376794,0.12429036,0.0933399,0.11318156,0.12488228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022251787,0.049987797,0.049865518,0.05855651,0.05645533,0.05744642,0.070323065,0.058925144,0.06411199,0.08573863,0.08974726,0.07681072,0.11498386,0.144796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018063188,0.049767867,0.04038886,0.057898253,0.04630401,0.05680661,0.05605957,0.0585123,0.043512873,0.08396438,0.063378885,0.07599114,0.07836948,0.13806057,0.13292202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017630536,0.037315793,0.03777926,0.04325831,0.04292528,0.04190858,0.050415955,0.041756786,0.043154676,0.047948115,0.059668183,0.042948507,0.074852414,0.07240706,0.12198804,0.2240425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013764083,0.036690444,0.027112246,0.042323187,0.031156763,0.040939685,0.033955503,0.040826384,0.024516972,0.047316894,0.034082394,0.04269907,0.038162965,0.0708768,0.05954644,0.20942768,0.20660248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014102012,0.032469455,0.027327925,0.03731264,0.030942503,0.03596283,0.03408065,0.035642836,0.02585534,0.037398733,0.034415215,0.033532184,0.040643603,0.055223864,0.061178662,0.16599107,0.18864498,0.10927552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011419998,0.03148732,0.019989284,0.036126222,0.023080863,0.0346962,0.023741443,0.03450547,0.016099043,0.03656089,0.021823062,0.032948986,0.023919111,0.05404277,0.035718773,0.15873705,0.10163301,0.10608953,0.19738102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011576218,0.02812557,0.020073771,0.03211464,0.022761416,0.030686136,0.02394627,0.03035998,0.017041063,0.028722914,0.022088166,0.025742007,0.025822498,0.040354494,0.03749651,0.12169203,0.098926306,0.0739456,0.18078484,0.12773956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009404438,0.027368404,0.015229821,0.031178504,0.017451636,0.029615568,0.01675582,0.029305726,0.009784881,0.027886605,0.012879745,0.02509832,0.01456349,0.039450977,0.02114065,0.11800918,0.05406059,0.07140966,0.09247255,0.12378708,0.21314634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009747674,0.025273189,0.015690915,0.028637905,0.017673975,0.027148461,0.017614748,0.02655027,0.011303804,0.023522018,0.01439452,0.021092476,0.016846813,0.033186838,0.023759391,0.099118814,0.056970417,0.057986215,0.09320405,0.09486592,0.19276607,0.09264551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008031282,0.024200756,0.012359759,0.027432442,0.014103914,0.025719892,0.0130373705,0.02510682,0.006343126,0.022522666,0.008147056,0.020220228,0.009340099,0.031806678,0.013229748,0.09575342,0.0320738,0.054863095,0.05343604,0.09075902,0.11283716,0.08908157,0.20959406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008284201,0.022974817,0.012662486,0.0259302,0.014134011,0.02442937,0.013715811,0.023402825,0.0077514336,0.01972708,0.009553487,0.017651644,0.0113437325,0.02769852,0.0155921485,0.08227067,0.035430197,0.045493834,0.057019487,0.06981525,0.109944485,0.06514649,0.18661615,0.093411624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0070979805,0.021897726,0.010327702,0.02463382,0.011735616,0.022809919,0.010548327,0.021860043,0.0045175245,0.018703543,0.0055436697,0.016751476,0.006390123,0.026472429,0.0087743895,0.07942543,0.020449637,0.042403053,0.034655932,0.0642861,0.0717241,0.060265034,0.1117897,0.09232987,0.20460686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00678666,0.020612627,0.009550998,0.023142345,0.0105063515,0.02158112,0.010186503,0.020317309,0.00527962,0.015903346,0.0063347183,0.014209662,0.0075900466,0.022491546,0.010132684,0.06557302,0.022107117,0.034205165,0.03689257,0.04973668,0.0697404,0.043176666,0.103500545,0.053818803,0.18085647,0.13576704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0059937937,0.0198539,0.008192714,0.022130815,0.009037387,0.020323154,0.008132862,0.019113341,0.003080647,0.015287696,0.0036797374,0.013684027,0.0042940816,0.02181062,0.0057367003,0.06479234,0.0127561465,0.03271534,0.022348184,0.04650641,0.04563225,0.04129837,0.06450519,0.053417496,0.11041549,0.12736559,0.1978957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0059104003,0.018943448,0.007780738,0.02111271,0.008282235,0.019606886,0.008011764,0.01810018,0.003730979,0.013457401,0.004419909,0.012025496,0.005243222,0.019271625,0.006823417,0.056120336,0.014311132,0.02801961,0.0245733,0.03974149,0.045736562,0.033617027,0.06412615,0.038395986,0.10537773,0.07870176,0.18037231,0.118186206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0051915706,0.017937582,0.006593036,0.019833045,0.0069665397,0.018076885,0.00624072,0.016501341,0.0020672078,0.012704146,0.00243084,0.011355486,0.0028239617,0.018413603,0.0036679474,0.055412643,0.0076331478,0.02651821,0.01326861,0.036251776,0.027302034,0.03188974,0.03698567,0.03746496,0.06697713,0.07293238,0.09533227,0.1107872,0.2304403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005021098,0.016737344,0.0061762617,0.018472737,0.0063663507,0.017034838,0.0060298294,0.015262811,0.0025900616,0.010758063,0.003023475,0.009607036,0.0035242427,0.015752655,0.0044582896,0.04604873,0.008656585,0.0214279,0.014899897,0.030157093,0.027600275,0.024747228,0.038619146,0.026373085,0.0655565,0.043607097,0.09515849,0.05843787,0.20563176,0.15226325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0045074206,0.015647246,0.0053964923,0.017075451,0.005481088,0.015339987,0.0047487924,0.013658304,0.0013073462,0.010120711,0.0015397954,0.009046056,0.0018393672,0.015059225,0.002383583,0.04554157,0.0048919413,0.020336434,0.008112608,0.027740309,0.016743457,0.0237521,0.021922097,0.025491888,0.044937722,0.0421647,0.05331576,0.056825772,0.12659281,0.14356127,0.21491869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004451994,0.015047329,0.005214302,0.016488386,0.00520747,0.015039505,0.0046827644,0.013044434,0.001667479,0.008872464,0.0019599833,0.0079119,0.0023111426,0.013195611,0.00292513,0.038734958,0.0055930098,0.017220072,0.009159959,0.02402883,0.017082889,0.019445123,0.024614936,0.020211495,0.04459219,0.028518666,0.05708348,0.034586392,0.12030833,0.077195555,0.18799096,0.15561327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004057845,0.014601719,0.0044632535,0.016007157,0.00446012,0.014519938,0.003947116,0.012527395,0.001031057,0.008448703,0.0012520642,0.0075037815,0.0015620996,0.012849445,0.0020737606,0.038429,0.004409801,0.01661139,0.007253803,0.023482835,0.0146574015,0.019370543,0.02132886,0.020167062,0.042945668,0.028451419,0.052111007,0.034453165,0.118808776,0.07754843,0.20443666,0.15990353,0.006325211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008095214,0.00658262,0.0014803462,0.006423917,0.0014849295,0.0044415463,0.0015546326,0.0014063462,0.00015242105,0.001624495,0.00022180977,0.0014228029,0.00025686968,0.0032080945,0.00045888816,0.011547247,0.0016661466,0.006381941,0.0036094608,0.009111136,0.008218184,0.005083149,0.012299752,0.0052143093,0.021728529,0.010717601,0.027118936,0.01353045,0.065819696,0.03778442,0.11402419,0.10226768,4.9531922e-05,0.5122984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00011457744,1.7772109e-05,0.00022345786,2.0361778e-05,0.00021456095,1.9991698e-05,0.00014695695,1.7056722e-05,2.4914507e-05,0.0003298372,3.925171e-05,0.00031056115,5.7717727e-05,0.00127085,0.00012051535,0.004124146,0.0004354236,0.0015854889,0.00082687836,0.002133703,0.0015854933,0.0014037467,0.0022109393,0.0014423204,0.007193418,0.003419856,0.00949052,0.0034405175,0.024227722,0.014393859,0.041193645,0.035232622,7.2686324e-09,0.1999872,0.6427441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001285624,2.0810829e-05,0.00024390702,2.3899713e-05,0.00023326704,2.3525685e-05,0.00015998892,1.9645024e-05,2.591817e-05,0.00034725285,4.0702005e-05,0.00032767284,6.0903603e-05,0.0012885362,0.0001267463,0.004082647,0.00043812732,0.0016089467,0.0007748699,0.0021578623,0.0014851928,0.0014602558,0.0021147127,0.0015009146,0.0070813126,0.0035124898,0.0093862545,0.0034908098,0.024027787,0.014559666,0.040175077,0.034155164,2.41973e-08,0.068907194,0.6212876,0.15472181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3386928e-05,1.2643334e-05,0.00012437144,1.4604138e-05,0.0001216136,1.4399825e-05,8.5553176e-05,1.20479235e-05,1.7710301e-05,0.0002787908,2.8057777e-05,0.00026578482,4.205197e-05,0.0011851056,8.8062945e-05,0.0037732287,0.00032260435,0.0013932617,0.00065897225,0.0020067082,0.0012453598,0.0012997091,0.0017601603,0.0013521691,0.0058099213,0.0031588417,0.008294827,0.0029773633,0.020968731,0.01313768,0.0352658,0.029549072,2.8480103e-09,0.061495077,0.276105,0.14667842,0.38040292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1723505e-05,1.5104516e-05,0.00013772726,1.74397e-05,0.00013388417,1.7145683e-05,9.396601e-05,1.4465437e-05,1.870604e-05,0.00029317767,2.953015e-05,0.00028047693,4.484932e-05,0.0011989463,9.369881e-05,0.0036982277,0.0003255336,0.0014073548,0.000614794,0.0020134167,0.0011697491,0.0013381158,0.0016923406,0.0013894585,0.0057776645,0.0031955,0.008301409,0.002989599,0.02097088,0.013295251,0.03419719,0.028556857,1.0579051e-08,0.047250755,0.2739689,0.08022316,0.37859944,0.08657355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9061415e-05,8.443815e-06,7.34568e-05,9.916186e-06,7.2359595e-05,9.745632e-06,5.1568066e-05,8.488033e-06,1.1469388e-05,0.00022603701,1.8238115e-05,0.00021957824,2.7441369e-05,0.0010957833,5.7406443e-05,0.003408003,0.00022069107,0.0011935921,0.00052306557,0.0018833813,0.0009879634,0.0011999228,0.0014287513,0.0012685009,0.0045598783,0.0029327553,0.007310309,0.0026218216,0.018398592,0.011955,0.030947676,0.025576562,2.751695e-09,0.04247302,0.15050852,0.07581575,0.1983453,0.0843392,0.33018276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.382952e-05,9.9575755e-06,8.167087e-05,1.1630151e-05,7.9895864e-05,1.1400414e-05,5.66621e-05,9.900036e-06,1.2175254e-05,0.00023929353,1.9291296e-05,0.00023340493,2.9368344e-05,0.0011089672,6.155327e-05,0.0033197459,0.00022111225,0.0012056215,0.00047811714,0.0018816306,0.00091484044,0.0012289463,0.001358302,0.0012948877,0.0045489133,0.0029329723,0.007335706,0.0026033348,0.018441945,0.012101997,0.030017152,0.024861902,7.614068e-09,0.036666296,0.14862484,0.05468024,0.19700116,0.056056798,0.3265551,0.06366948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.70044e-05,3.5094952e-06,4.1523937e-05,4.3685263e-06,4.067834e-05,4.242232e-06,2.8747276e-05,4.4387943e-06,6.342226e-06,0.00016762453,1.0153776e-05,0.00016868114,1.51807735e-05,0.0009959501,3.198049e-05,0.00298608,0.00013489387,0.00096712646,0.00037694105,0.001746149,0.00069950963,0.0010923875,0.0010562945,0.0011741028,0.0033174711,0.0026779766,0.0061315103,0.0022649798,0.015089306,0.010449348,0.02390939,0.022099812,2.457312e-09,0.032073572,0.08188364,0.051809005,0.107752115,0.054347306,0.16673163,0.061296824,0.3463922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.918643e-05,3.962365e-06,4.6183613e-05,4.8260536e-06,4.5036883e-05,4.693926e-06,3.1819305e-05,4.7555227e-06,6.980984e-06,0.0001809693,1.112063e-05,0.0001825551,1.6755639e-05,0.0010102285,3.5330962e-05,0.0029017623,0.00013589376,0.0009834222,0.0003387893,0.0017401249,0.00064278656,0.0011144379,0.0010005397,0.0011931431,0.0033238714,0.0026538302,0.0061717047,0.0022319234,0.015181966,0.010593992,0.023053411,0.021663846,5.6858016e-09,0.028348362,0.08180193,0.04045695,0.10747459,0.04129821,0.16663131,0.0447406,0.34415138,0.04856679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.617143e-06,2.0295583e-06,2.2958884e-05,2.648118e-06,2.2529617e-05,2.5210102e-06,1.5984613e-05,3.1647023e-06,3.675129e-06,0.00015108722,5.894729e-06,0.00015430311,8.446689e-06,0.00096582575,1.766462e-05,0.0028521535,8.503603e-05,0.0008982566,0.00027387406,0.0016965481,0.0005104707,0.0010525116,0.00080330326,0.0011251587,0.0024417562,0.0024868858,0.0051146173,0.002028163,0.012845544,0.009075783,0.020462837,0.020277813,2.4029576e-09,0.026237369,0.05070065,0.038870078,0.06808537,0.040303953,0.10051857,0.04305026,0.18735687,0.046912998,0.3125448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
