0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.08372197,0.09908916,0.08816254,0.08185811,0.06883906,0.06994646,0.084598206,0.1300025,0.09052446,0.11069012,0.0925674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08226364,0.0880882,0.08530177,0.067953624,0.06722784,0.055380106,0.08162302,0.1038183,0.089730054,0.080593914,0.09133752,0.106682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07326052,0.08416246,0.074581094,0.066791296,0.058566347,0.056423917,0.071625575,0.104647845,0.07462331,0.08034232,0.07620987,0.10663802,0.07212741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07205489,0.07803707,0.072646014,0.05798706,0.057639383,0.046332147,0.069459915,0.08670616,0.074293144,0.06376584,0.07554744,0.08373864,0.07099462,0.09079767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06417931,0.07392184,0.062320665,0.05671847,0.04844439,0.04744986,0.059373856,0.0876405,0.061163872,0.06362956,0.061725453,0.083705306,0.056923687,0.09074785,0.08205538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060180284,0.06304714,0.05800993,0.043129005,0.04549592,0.030764993,0.054618247,0.0556848,0.058635313,0.040570877,0.05927569,0.05340216,0.054450244,0.056470044,0.07845686,0.18780848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04603609,0.058574088,0.041103225,0.04159303,0.031237043,0.030507963,0.0378965,0.05433042,0.03848555,0.039570868,0.03818443,0.05206273,0.034495056,0.055310067,0.04332156,0.18056732,0.17672405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045722507,0.053848755,0.04036297,0.034193825,0.030743713,0.022741731,0.03654597,0.040453482,0.038210668,0.027885787,0.038119223,0.03635982,0.034538537,0.037674718,0.044075422,0.112100825,0.16168435,0.16473769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036937833,0.050066393,0.030394712,0.033569716,0.022148091,0.023179837,0.026758876,0.040719807,0.027154276,0.028172437,0.026908208,0.03650946,0.02515351,0.037763126,0.029687252,0.109856,0.10816908,0.16240373,0.14444765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036949355,0.04825242,0.029995691,0.028643582,0.021642968,0.0180997,0.025710782,0.03238578,0.026743285,0.020928718,0.026622843,0.026955575,0.024988145,0.027493643,0.030081555,0.07723374,0.103709176,0.10368047,0.13558042,0.15430215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029712684,0.04468523,0.022033934,0.02818631,0.015865715,0.018416828,0.018834062,0.03263051,0.019051919,0.021184633,0.01878107,0.027066309,0.017735634,0.027528629,0.021394499,0.07604771,0.06795795,0.10160246,0.07234329,0.15004066,0.1689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030147355,0.04492726,0.022721738,0.025600117,0.016078912,0.0155321,0.018873526,0.028222635,0.019592604,0.017733825,0.019329479,0.02266682,0.0183092,0.023109429,0.022130033,0.06287622,0.06919846,0.084363796,0.07366524,0.11244262,0.16025643,0.092222184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024683679,0.041518867,0.01630164,0.025271472,0.011369049,0.015821677,0.013348105,0.028558182,0.013411567,0.018086573,0.013147869,0.022909835,0.012573935,0.023258716,0.015338182,0.06159655,0.046064906,0.0823054,0.041206323,0.10768549,0.08740783,0.090248436,0.1878857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025232585,0.042288043,0.017178293,0.023468243,0.01175821,0.01409434,0.013658462,0.025556324,0.0139349345,0.015679464,0.013656173,0.01989079,0.01304079,0.020329475,0.015878735,0.054278772,0.047983445,0.0731478,0.043375686,0.08881106,0.08726224,0.07251962,0.18232584,0.064650655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020640358,0.03880453,0.011567912,0.022968959,0.007392985,0.014238441,0.008675611,0.025743604,0.008607101,0.01583708,0.0083689075,0.019916693,0.00811821,0.020271514,0.009729117,0.05274125,0.029730665,0.0706466,0.023611668,0.08268081,0.04803491,0.06935209,0.090457395,0.06248846,0.22937512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02094756,0.039912693,0.012297394,0.021694869,0.007850177,0.012931864,0.009097309,0.023418477,0.008958126,0.014005089,0.008705973,0.017642546,0.008398175,0.018102743,0.009832274,0.047630362,0.031534463,0.06478149,0.025422676,0.072672136,0.049865656,0.059561934,0.092300296,0.052265286,0.22301711,0.047153324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01752511,0.036507666,0.007598361,0.020880092,0.0047771162,0.012861146,0.0056416746,0.02326205,0.005436386,0.013940847,0.0052086827,0.017437054,0.005184062,0.017799629,0.0057423124,0.04592348,0.019325912,0.062199444,0.013156291,0.06690373,0.026031082,0.056639586,0.046381894,0.049635623,0.10819721,0.044612907,0.26119065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017593028,0.037066307,0.008146431,0.01979094,0.005186638,0.01163911,0.0060074315,0.021146988,0.005636557,0.012270795,0.0054073688,0.015356977,0.005316266,0.015787523,0.0056386087,0.04102164,0.020812048,0.055803902,0.01443349,0.05739138,0.027689718,0.04746287,0.04823049,0.041518796,0.10731812,0.03699945,0.25356644,0.055760734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014081366,0.034101922,0.0053357775,0.019301776,0.0033121593,0.011746626,0.003934495,0.021247612,0.0037286012,0.012446226,0.0035404353,0.015441327,0.003638846,0.01575681,0.0040069777,0.039746135,0.012954839,0.05413574,0.007822991,0.052954223,0.014832334,0.045416094,0.025800241,0.039173603,0.057543717,0.03473902,0.122941524,0.05194817,0.2683704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014027933,0.034855887,0.005627117,0.018503048,0.003555132,0.010713116,0.0041162213,0.019414809,0.003691747,0.01102116,0.0035113096,0.013709441,0.0035609305,0.014075053,0.0037534325,0.035592325,0.0138019025,0.044365346,0.008645878,0.045291197,0.016093604,0.03786484,0.02733776,0.032895796,0.05947145,0.028962146,0.12379737,0.041843213,0.25725842,0.062642395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013355628,0.031792104,0.0041291495,0.018130697,0.0025613005,0.01097836,0.0030462625,0.019784585,0.002792443,0.011400518,0.0026268405,0.014059421,0.0027858838,0.014321849,0.003168357,0.035341147,0.010058523,0.04378065,0.0056145797,0.04313619,0.0101745,0.037650675,0.01734231,0.031697508,0.037732754,0.027816031,0.08015062,0.04030543,0.16230032,0.057787783,0.20417757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013092184,0.03354151,0.0042934823,0.017604131,0.002755519,0.010116272,0.003168485,0.018298753,0.002663318,0.0101793,0.002504043,0.012619009,0.0026066483,0.012920748,0.0028117015,0.0320061,0.010574091,0.039450034,0.006091672,0.03684926,0.011033215,0.030877452,0.01845106,0.026553376,0.039634343,0.023145488,0.08205405,0.03260185,0.1589403,0.04632239,0.19472986,0.061510347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012241669,0.023003165,0.003959464,0.017259795,0.0023804577,0.009487597,0.0027620923,0.017444573,0.0023042036,0.009624326,0.0021428564,0.011932959,0.002260652,0.012277374,0.0024599745,0.030255266,0.009841686,0.03892409,0.004910739,0.036216985,0.009300318,0.03129829,0.016222578,0.025750242,0.036584202,0.02224596,0.0787663,0.031379394,0.15936342,0.044231143,0.20258252,0.062134057,0.028451676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0044746585,0.007672904,0.0024862562,0.00721233,0.0009921317,0.0052525634,0.0011559618,0.01091974,0.0011062331,0.005658141,0.0010834769,0.0073370803,0.001027135,0.007909389,0.0007377558,0.020285476,0.0029296,0.0288096,0.0025329983,0.024218453,0.00486284,0.01992702,0.008822613,0.017331064,0.021207197,0.01500112,0.053464897,0.021908715,0.11387115,0.033931684,0.13093832,0.04742024,3.285104e-05,0.3674784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012570551,0.00040608333,0.0010894658,0.00040595332,0.00033161364,0.000378426,0.00038289587,0.0006801188,0.0003709285,0.00060671335,0.00036240398,0.00077037886,0.00039585767,0.0008584765,0.00031228934,0.0029224583,0.0016838968,0.013139871,0.0012582226,0.008195976,0.0024756899,0.0060917367,0.0039735273,0.0052814707,0.008560991,0.0048743975,0.021113299,0.0093179345,0.04887536,0.021234583,0.04691858,0.033747293,8.484286e-08,0.081538975,0.670187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012107207,0.00040377938,0.0010650108,0.00040766143,0.00034985133,0.00037319912,0.00040056687,0.00067358976,0.00038782542,0.0005994605,0.00037922894,0.00076320383,0.0004134195,0.00084710197,0.00032615697,0.0028960693,0.0016851592,0.013085401,0.0012529227,0.008146366,0.0024625447,0.006016257,0.0039329235,0.0051956065,0.008423297,0.0047993213,0.020789519,0.009264517,0.048198186,0.020956,0.04473375,0.033844683,1.0263959e-07,0.044435192,0.6465434,0.06473804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001236725,0.00033084909,0.0010786591,0.0003255252,0.0003265914,0.0003327659,0.00037548805,0.000604608,0.0003615716,0.0005401124,0.0003525613,0.00068232865,0.00038537855,0.0007739566,0.00030066737,0.0027089068,0.0016021463,0.012871716,0.0011316726,0.007702058,0.0022624591,0.005674882,0.0036421407,0.0049274797,0.0077195344,0.0045549073,0.018755348,0.008929956,0.043357864,0.02066597,0.038567476,0.032980964,5.4578262e-08,0.037864394,0.28244227,0.051367365,0.4022627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011918851,0.00032883722,0.0010548655,0.00032433326,0.00034623404,0.00032704123,0.00039497152,0.0005976682,0.00038025953,0.00053236046,0.0003712453,0.00067447056,0.00040475413,0.00076349865,0.0003165201,0.0026943688,0.0016071824,0.012840325,0.0011355736,0.007685818,0.0022659576,0.0056290776,0.003633742,0.004869942,0.0076596066,0.0045052646,0.01860329,0.008895833,0.04312426,0.020422649,0.037451975,0.033141896,7.003016e-08,0.028728144,0.27808774,0.039107006,0.39801472,0.031886593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012305691,0.0002976058,0.001074902,0.00028780795,0.00032474304,0.00031175953,0.0003725877,0.000569094,0.0003574606,0.0005090611,0.0003482877,0.00064058445,0.00038091638,0.00073442596,0.0002958796,0.0026011097,0.0015614235,0.012690463,0.0010688546,0.007432525,0.0021545654,0.005471982,0.003477282,0.0047652246,0.007301729,0.0044041914,0.01754639,0.008694347,0.040515892,0.020219244,0.034462474,0.03241116,4.5413906e-08,0.025206797,0.14642298,0.03246555,0.19666414,0.026494237,0.35823172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011862606,0.0002906488,0.0010511689,0.00028195273,0.00034497748,0.00030165398,0.00039297628,0.0005558263,0.0003775552,0.00049634685,0.00036830717,0.00062727573,0.00040159578,0.0007187943,0.00031261373,0.0025839955,0.0015672348,0.012664163,0.0010775633,0.00743178,0.0021647452,0.0054347077,0.003480516,0.0047152145,0.007267524,0.004359733,0.01744357,0.00867378,0.040490646,0.02001959,0.03394783,0.032689393,5.5997496e-08,0.021875717,0.14397207,0.028113864,0.19394076,0.022660777,0.35871422,0.017002556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012283686,0.0002728321,0.0010726481,0.0002561601,0.00032367627,0.00028705766,0.00037087323,0.0005273091,0.00035499717,0.0004751126,0.00034575898,0.00059480953,0.0003782909,0.0006859892,0.00029255333,0.0023998972,0.0015214861,0.012380644,0.0010212003,0.006947713,0.0020641338,0.0051362123,0.003341096,0.004498476,0.006981072,0.0041366057,0.016625062,0.008262134,0.038276,0.019452892,0.031821195,0.031467386,3.2903987e-08,0.019271415,0.08217345,0.023397813,0.10800279,0.019037096,0.19376874,0.014179547,0.3363695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011828785,0.00026540656,0.0010478421,0.00024931092,0.00034367366,0.0002780269,0.00039089314,0.0005154836,0.00037553778,0.0004634767,0.00036611437,0.00058264675,0.0003992738,0.000672874,0.00030913542,0.0023861246,0.0015253827,0.012376548,0.0010301732,0.0069523747,0.002075159,0.0051051476,0.0033476604,0.0044549545,0.006960246,0.0040982054,0.016555231,0.008239666,0.038314227,0.019271843,0.03147543,0.031780727,3.9952713e-08,0.017574247,0.08052869,0.02142099,0.10649186,0.017250367,0.19428095,0.012551329,0.33654255,0.009967336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012284247,0.00026118802,0.0010704565,0.00023680445,0.0003225006,0.000263922,0.0003690898,0.0004854421,0.00035323587,0.00044557313,0.0003438479,0.00055340526,0.00037628104,0.0006390481,0.00029115734,0.0021407544,0.001485954,0.011891335,0.0009890394,0.006276191,0.0019908675,0.00469709,0.0032176294,0.0041589667,0.006705637,0.0037876163,0.015932282,0.007622221,0.03638295,0.018192753,0.029687673,0.030063163,2.794884e-08,0.013779815,0.050848022,0.016177706,0.06704522,0.012707196,0.11931825,0.009747711,0.19614315,0.008551115,0.3132193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011799427,0.00025275265,0.0010428488,0.0002294695,0.0003411196,0.00025655923,0.00038758432,0.00047663352,0.0003734524,0.00043417755,0.0003638479,0.0005417745,0.00039675238,0.0006271686,0.00030580518,0.00212921,0.0014872733,0.01187199,0.0010002253,0.0062746545,0.002004497,0.0046668365,0.0032255042,0.0041148798,0.0066829706,0.0037450637,0.015820252,0.007590878,0.036478214,0.018058173,0.029251065,0.030414386,3.2642976e-08,0.0125306435,0.049299948,0.0147409495,0.06560096,0.011330052,0.119347334,0.008462844,0.19574323,0.007300429,0.3146765,0.008941114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
