0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.036312897,0.03939097,0.034073967,0.039792687,0.028297873,0.026839377,0.035540555,0.03712009,0.042615615,0.037096154,0.037742514,0.046592433,0.038708746,0.04361773,0.033714373,0.06838275,0.09029098,0.0754487,0.12259288,0.08582872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034866724,0.03693742,0.029147891,0.03757294,0.023421273,0.02544496,0.029914007,0.03609786,0.036706313,0.036095094,0.03195206,0.046047382,0.032696307,0.04316078,0.0265162,0.06735569,0.06353353,0.07974526,0.07313693,0.08734564,0.12230572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031500332,0.036218677,0.028776558,0.03661238,0.023281924,0.024304241,0.02942715,0.033657305,0.03582985,0.033511948,0.031489924,0.04207638,0.032238074,0.03924061,0.02602382,0.0601428,0.062140062,0.06504769,0.07404024,0.069119856,0.12566331,0.059656866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030803952,0.03371878,0.025044851,0.034380157,0.019648543,0.022949435,0.02528987,0.0326456,0.031180048,0.032491893,0.026948946,0.04144942,0.02755444,0.0386959,0.020670725,0.05893221,0.044362232,0.0687237,0.04663989,0.07020437,0.07374556,0.058157913,0.13576154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027737804,0.03360133,0.02473199,0.034002047,0.019666133,0.02225204,0.025025459,0.030803675,0.030832797,0.030443367,0.026927805,0.038130477,0.027476326,0.035419814,0.020625632,0.053128235,0.043118488,0.05693142,0.046586752,0.057187214,0.07536852,0.04829663,0.13523923,0.056466796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02655427,0.0311783,0.021322846,0.031845037,0.01644555,0.020905443,0.021287538,0.029835101,0.026582126,0.029451117,0.022795139,0.03759021,0.023106582,0.034955062,0.016109712,0.051759202,0.032532133,0.05968406,0.032494266,0.057420276,0.050875425,0.046696246,0.08336497,0.056985624,0.13822377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024188451,0.031433046,0.021283515,0.03181623,0.016692014,0.020565653,0.021386307,0.028483965,0.026598793,0.02798234,0.02309404,0.034980357,0.023387427,0.03241614,0.016412938,0.047948413,0.03151,0.050922327,0.032238174,0.049147848,0.051142443,0.040876687,0.08345598,0.04672388,0.13681838,0.048494644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02299551,0.029372592,0.018437166,0.030079585,0.013970574,0.019448912,0.018245757,0.027835473,0.022983883,0.027282812,0.01957075,0.034858525,0.019655658,0.03235986,0.012925917,0.047090642,0.024842609,0.053840883,0.02368822,0.049518753,0.036561865,0.039633915,0.056605324,0.047199287,0.09204377,0.04782507,0.13112669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021104962,0.029712489,0.018402863,0.030100448,0.014365338,0.01920541,0.018539546,0.026548872,0.023062138,0.026063232,0.019912018,0.032559887,0.020007715,0.030131657,0.013356554,0.04410815,0.024290904,0.046146672,0.02359254,0.04352372,0.03667101,0.0359212,0.056677945,0.040762283,0.091512576,0.041948885,0.1297105,0.042060494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019456042,0.027909437,0.015803387,0.028632307,0.011870447,0.018266859,0.015571165,0.026168948,0.019779913,0.025611784,0.01682301,0.03287232,0.016776033,0.030599944,0.010468649,0.043346867,0.019177895,0.048753,0.017561285,0.043911435,0.026728064,0.03497678,0.039884284,0.04142125,0.06523746,0.041688837,0.08463578,0.040632818,0.135434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01828798,0.027785417,0.015951661,0.02841883,0.012364767,0.01785852,0.016052445,0.024662934,0.020197658,0.024114946,0.01734696,0.030093871,0.01728195,0.02806099,0.01107779,0.040333036,0.019105814,0.040685833,0.0178182,0.038577117,0.0270717,0.031653084,0.040104732,0.03558617,0.06428416,0.036214113,0.083224535,0.036087804,0.1329575,0.04673948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016193638,0.026112126,0.013512958,0.027019586,0.010215752,0.017041512,0.013356948,0.024303762,0.017411577,0.023695474,0.014674317,0.030272976,0.01435159,0.0283788,0.008767474,0.03952084,0.015224307,0.04259964,0.013877545,0.038738083,0.02081433,0.030733265,0.029497687,0.03632869,0.047615424,0.03613751,0.063343786,0.03481204,0.09648241,0.046536125,0.12242983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015321266,0.026584782,0.013710026,0.027203325,0.010633813,0.016963989,0.013765265,0.023381226,0.017669894,0.022795362,0.015078925,0.02842404,0.01479494,0.026517054,0.009266215,0.037403584,0.015174434,0.037143122,0.014107237,0.03478251,0.021139106,0.02838387,0.029925898,0.031551845,0.047319762,0.03199475,0.06237375,0.0318378,0.095494226,0.040750332,0.11988714,0.03862048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01435007,0.018064147,0.011162401,0.01878535,0.007520212,0.01158613,0.010222704,0.01704339,0.012562251,0.01609464,0.010924624,0.021405946,0.011326501,0.019579625,0.006068174,0.032754667,0.011956327,0.03518673,0.010442989,0.03262061,0.01741037,0.0239043,0.025477074,0.028797042,0.044631828,0.028520823,0.06123298,0.028255166,0.09592047,0.03939881,0.12077218,0.036170457,0.11985099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005800195,0.015463011,0.0054514944,0.0141390115,0.0039822706,0.008502203,0.0050732223,0.012135273,0.006312471,0.012556836,0.005878063,0.016181283,0.0059561785,0.014365273,0.0044471724,0.024666635,0.008786034,0.028420774,0.00888814,0.024634026,0.01475457,0.018791249,0.0219777,0.022160757,0.03783555,0.022164933,0.053492364,0.023447113,0.0826211,0.03201687,0.08673384,0.029117402,0.0038693238,0.31937766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0047019725,0.013136441,0.004165819,0.012515979,0.003208064,0.0073481966,0.004186146,0.010399422,0.0053270203,0.010525289,0.0049540754,0.013351647,0.0048577366,0.011960559,0.0035557516,0.020798763,0.0069398605,0.024129242,0.006864488,0.021343092,0.0105416225,0.016308786,0.015211244,0.018507432,0.026718346,0.018501252,0.03788567,0.02015425,0.057703845,0.026778523,0.04967868,0.025195193,1.6859885e-05,0.13141116,0.35111755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0045324503,0.0124245845,0.004112092,0.012166961,0.0031946045,0.0070314864,0.004117699,0.01000019,0.005159141,0.010049313,0.0048131878,0.012834333,0.0047245035,0.011509173,0.0034777569,0.02021633,0.0068126973,0.023645714,0.0066904062,0.02055758,0.010370277,0.01570238,0.015176596,0.017953591,0.026696883,0.018033499,0.03740854,0.019674033,0.056120697,0.026211206,0.048067413,0.024679638,1.4581542e-05,0.06799074,0.33552265,0.09230706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004527161,0.011516219,0.003948148,0.011446623,0.003040937,0.006619414,0.0039828178,0.009376761,0.0049618077,0.009368429,0.0046257228,0.011865211,0.0045127966,0.010690316,0.0032639543,0.018890878,0.0065930663,0.022147126,0.006528618,0.019499015,0.0100357905,0.014906671,0.014666608,0.016809832,0.025898473,0.016838104,0.036354013,0.01856273,0.055508014,0.024428457,0.04721707,0.023428882,1.1987869e-05,0.060546845,0.17376484,0.08319142,0.20042525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004360832,0.010919544,0.0038970553,0.011159876,0.0030268715,0.0063560903,0.0039133662,0.009046549,0.004771649,0.008978087,0.0044660396,0.011443652,0.0043607703,0.010329675,0.0031585163,0.018424965,0.006427428,0.021830238,0.0062668202,0.018984113,0.00973763,0.014499937,0.014559684,0.016529202,0.02572127,0.016583562,0.035582177,0.01821937,0.05365045,0.023980295,0.045221712,0.023005703,8.991151e-06,0.04022364,0.16991724,0.05300869,0.19632415,0.07110414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004396919,0.010242635,0.0037819743,0.010558741,0.0029019015,0.006056536,0.0037951088,0.008596849,0.0045628245,0.0084855445,0.004270008,0.0107487,0.004158977,0.009717967,0.0029441079,0.017393123,0.00625955,0.020799072,0.006128553,0.01820842,0.00947821,0.013906243,0.014163469,0.015637029,0.025122818,0.015647184,0.03486891,0.017329758,0.053495698,0.022701018,0.044714626,0.022000823,7.5944567e-06,0.036569484,0.11099072,0.049132872,0.118393674,0.06955623,0.16227612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004226378,0.009998661,0.003765813,0.010482007,0.0029287136,0.005921713,0.0037817005,0.00843798,0.0045224316,0.008295075,0.00424236,0.010553641,0.0041345647,0.0095703555,0.002971365,0.017265528,0.006220844,0.020651452,0.006056902,0.01796174,0.009405475,0.013719209,0.014229432,0.015581814,0.02514943,0.015585307,0.034568466,0.017171184,0.052265245,0.02242656,0.043618873,0.021795947,6.2264003e-06,0.02823658,0.10920222,0.036431205,0.116650015,0.04921969,0.1597372,0.053010724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0042797606,0.009372618,0.0036396792,0.009856541,0.0027940925,0.0056366846,0.0036548495,0.008017029,0.004286194,0.00784937,0.0040243603,0.009934092,0.0039119404,0.008996451,0.0027368348,0.01625675,0.0060343146,0.019763682,0.005917522,0.017159859,0.009155685,0.013111854,0.013825549,0.014704756,0.02457736,0.01467693,0.033848215,0.016276706,0.05205024,0.02123225,0.042956658,0.020745512,5.2731443e-06,0.02609263,0.071933866,0.034399666,0.07514752,0.048630323,0.095934734,0.051458348,0.16511331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004102454,0.009266498,0.0036291648,0.0098708775,0.0028301505,0.005558058,0.0036633217,0.007940108,0.004321784,0.007745615,0.004062116,0.00984279,0.003946958,0.008922803,0.002824388,0.016257338,0.006031623,0.019698236,0.005894053,0.017018184,0.009147388,0.013013614,0.013959234,0.014738953,0.02464101,0.01468841,0.03369901,0.016197206,0.051126152,0.02105312,0.04226498,0.020706138,4.2027796e-06,0.021377064,0.07081685,0.02703283,0.07419293,0.035930995,0.094721034,0.036390413,0.16470662,0.046165332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004197451,0.008721815,0.0035357699,0.009282665,0.0027141508,0.005265475,0.0035553821,0.0075158705,0.004096253,0.007324984,0.0038552259,0.00927461,0.0037401095,0.008390591,0.0025932377,0.015333194,0.005854225,0.018974373,0.0057426365,0.016343847,0.008897474,0.01249467,0.013547291,0.013977669,0.02413889,0.013901774,0.03307378,0.015439006,0.051010806,0.02007832,0.041798174,0.019823251,3.6702822e-06,0.020167865,0.049697567,0.025996216,0.05082304,0.035941716,0.060893424,0.035652883,0.09822908,0.04543165,0.16266994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0040334915,0.008626221,0.0035108782,0.009265701,0.0027345284,0.005224402,0.0035407965,0.007470744,0.004069437,0.0072585572,0.0038371475,0.009207394,0.003723716,0.008343499,0.0026226826,0.015364889,0.0058426,0.018919982,0.0057640923,0.016306033,0.0089408625,0.012471486,0.013736227,0.0140677905,0.02435416,0.013970901,0.033017628,0.015409047,0.050098713,0.019881992,0.04072141,0.01972114,2.840807e-06,0.016950348,0.04872383,0.021007514,0.049988896,0.02784946,0.059888456,0.026766833,0.09758503,0.030855615,0.16280344,0.0455196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
