0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.027774302,0.095982194,0.088112555,0.09083384,0.09912254,0.08823374,0.08235996,0.09033972,0.092654526,0.12712932,0.11745727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02776621,0.08161523,0.08845899,0.077796094,0.101271555,0.07603904,0.08357503,0.07528326,0.0915005,0.09431633,0.11586117,0.086516604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02276369,0.08200697,0.07207067,0.07736847,0.0813268,0.074575245,0.067898184,0.07638075,0.05527486,0.09238075,0.069095306,0.08475708,0.14410122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022414109,0.06852295,0.07264669,0.06523192,0.08384225,0.063417025,0.06869569,0.062162496,0.0532547,0.064432666,0.066363335,0.05908301,0.14334735,0.106585786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019173544,0.06966234,0.06159385,0.0655756,0.069468305,0.062846996,0.057547826,0.064397216,0.04042744,0.063611165,0.05019413,0.058210712,0.08796066,0.104348436,0.12498178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018517615,0.055112794,0.06178708,0.052293047,0.071265295,0.050491784,0.058393218,0.049834862,0.038215302,0.04563176,0.0470807,0.04174386,0.085244484,0.065266736,0.12541297,0.13370848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015524619,0.056136064,0.05110675,0.052652568,0.05755017,0.05011815,0.047002587,0.052355368,0.027792823,0.043603584,0.0342561,0.03980556,0.050288033,0.06140437,0.06867248,0.1327855,0.15894528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015296109,0.04685846,0.05176944,0.044379503,0.059239127,0.042453475,0.049288042,0.04219157,0.026801879,0.03644596,0.032525197,0.03333752,0.048939917,0.050376207,0.06683404,0.103343055,0.15962125,0.09029927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013099469,0.0475497,0.043254513,0.044526592,0.048923336,0.042017464,0.040693305,0.04505389,0.021509666,0.03403596,0.0264685,0.031061698,0.035548892,0.046820138,0.04793189,0.101377085,0.093459666,0.09028359,0.14638467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012803408,0.040661223,0.044445578,0.038577046,0.050990332,0.036975168,0.043304145,0.037262548,0.020806117,0.029881306,0.025218114,0.027311796,0.034894068,0.040883634,0.047108077,0.084783606,0.09451912,0.07138383,0.14490299,0.07328789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011560567,0.041507337,0.037761953,0.038826227,0.04265158,0.03648771,0.035803113,0.040041305,0.016957873,0.027659714,0.02079588,0.025242765,0.025027009,0.037482012,0.033429608,0.08105919,0.06067694,0.0693272,0.09247332,0.075740784,0.14948791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011331595,0.03623177,0.038348757,0.03440514,0.04360343,0.032984287,0.03807756,0.033192776,0.016583484,0.025628753,0.019961465,0.023411404,0.024886208,0.034531582,0.033074565,0.0722311,0.060858075,0.059449095,0.09178715,0.058887705,0.1491636,0.061370503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008362322,0.03715023,0.030446284,0.034744002,0.033976354,0.032579992,0.029291514,0.03627601,0.013235543,0.023774516,0.016199023,0.021706983,0.016502714,0.031935748,0.022001998,0.06910162,0.04069739,0.057953507,0.061415724,0.060114644,0.09196259,0.063039064,0.1675322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009316829,0.032739285,0.031648327,0.03113838,0.035517294,0.02998761,0.032665975,0.029399913,0.012901938,0.022564385,0.015503675,0.020601941,0.016792135,0.029568609,0.02236717,0.061508283,0.0409756,0.050598696,0.061483126,0.049344424,0.09348288,0.0507999,0.16087599,0.05821763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006969355,0.032691546,0.026142254,0.030715665,0.028674081,0.029049564,0.025814269,0.032136105,0.008621821,0.021027777,0.010211446,0.019252118,0.012148662,0.027142037,0.016473554,0.057156764,0.029952854,0.048695173,0.04283972,0.04988347,0.062095195,0.051748816,0.086855516,0.060149126,0.18355311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007464883,0.029282883,0.026553942,0.02794148,0.029321179,0.027080916,0.028063437,0.026958935,0.008685634,0.019702729,0.010278424,0.017981935,0.01211508,0.024938615,0.016538259,0.052051887,0.030264765,0.04236815,0.042002548,0.041845758,0.062362447,0.042157743,0.08480734,0.044362105,0.18233405,0.06253487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0060341693,0.029304028,0.022561485,0.027595926,0.024747508,0.026268952,0.022617599,0.029753078,0.007053168,0.018544529,0.00833586,0.01696634,0.009632869,0.023104556,0.013070029,0.04868313,0.023096696,0.041569836,0.03107537,0.042801574,0.04505366,0.04326058,0.05991093,0.045899514,0.107478805,0.059663814,0.16591601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0064188614,0.02636065,0.022975499,0.025297657,0.025383241,0.024841279,0.024076587,0.024942528,0.007179026,0.01788275,0.008480061,0.016307706,0.009685383,0.022426898,0.013243606,0.047019478,0.023741929,0.037816677,0.030741336,0.03674726,0.045450795,0.0363912,0.059056804,0.037508972,0.104856186,0.0464838,0.16644539,0.052238446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0052367914,0.026477259,0.019495115,0.024973014,0.021484165,0.023912996,0.019614559,0.027365241,0.005776911,0.016731946,0.006824096,0.015279531,0.007634936,0.020554282,0.010325586,0.043896317,0.018235836,0.037045836,0.023279462,0.03777509,0.03457827,0.037655022,0.04388853,0.039244942,0.08079244,0.046031933,0.113282196,0.048805214,0.14380248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005560358,0.023679009,0.019471504,0.022794647,0.021567807,0.022561973,0.019883208,0.022578385,0.0060235276,0.01618906,0.007106252,0.014724428,0.007773014,0.019983469,0.010551276,0.04224045,0.018896831,0.0337151,0.023305845,0.03255055,0.035060756,0.031920355,0.043647274,0.031286277,0.07805856,0.035744533,0.11148919,0.03975795,0.14426763,0.057610787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0045823287,0.022360235,0.016640678,0.021181336,0.018364007,0.020537429,0.01672164,0.022662569,0.004894831,0.0152993975,0.005779893,0.014013417,0.006289709,0.018161241,0.008458333,0.037487343,0.014731307,0.033004012,0.017453015,0.03354141,0.026807133,0.033058226,0.032318726,0.032606836,0.06265688,0.034557484,0.076078996,0.037375182,0.09303632,0.058779683,0.16056041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0049407757,0.020334303,0.016673852,0.01953886,0.018537343,0.019315258,0.01628143,0.019293241,0.0052673016,0.0144742355,0.0061971056,0.013161121,0.006574504,0.017445415,0.00883868,0.0364762,0.015740797,0.029246489,0.017943006,0.028449122,0.02774037,0.027823418,0.033106998,0.025995037,0.058664016,0.027809262,0.07376303,0.031000022,0.090854526,0.042786464,0.15878287,0.06694494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0039243908,0.015506456,0.014869753,0.01482575,0.016726017,0.014953091,0.014595061,0.016855214,0.0040548546,0.010133781,0.0048959795,0.009177022,0.005048519,0.010460426,0.00709018,0.024331896,0.013787031,0.021873817,0.014422077,0.02132146,0.022737127,0.023236742,0.026860736,0.02092661,0.05405839,0.023729837,0.06583505,0.02615093,0.07675588,0.041036315,0.1330827,0.06980928,0.15692762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0030162702,0.00742687,0.013313739,0.007164415,0.015049474,0.0076493397,0.0120440135,0.009555153,0.002453581,0.0056377365,0.003004522,0.0051497454,0.0025084172,0.0069582704,0.0036439067,0.016540436,0.008470128,0.016960762,0.008526202,0.017807074,0.016471887,0.019894699,0.018574653,0.013923313,0.047518753,0.018675864,0.05244942,0.021123186,0.057740696,0.035365004,0.10082933,0.06375439,0.017435847,0.34336293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012894336,0.00512881,0.0069206287,0.0051437193,0.0072029484,0.005991086,0.004970103,0.0065208105,0.0016787455,0.0047884863,0.002081712,0.0043813754,0.0016410593,0.0058513936,0.0023506638,0.014587378,0.0041770404,0.01442997,0.0058845207,0.015158978,0.012251202,0.015801728,0.013721733,0.011912566,0.042900734,0.014863505,0.046714734,0.0151650915,0.05369663,0.024365576,0.09218615,0.041621633,0.0010314245,0.17012343,0.323465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012957919,0.004828455,0.0067916866,0.0048474865,0.0070068846,0.005692079,0.004757528,0.0060807755,0.0017077867,0.004618899,0.002090132,0.004232177,0.0017124197,0.005624649,0.0024133234,0.013873845,0.004216257,0.013860723,0.0059274235,0.014928037,0.012245361,0.015502204,0.013586184,0.011585666,0.04226895,0.014530087,0.04588241,0.014698837,0.05154923,0.023685835,0.088681765,0.039349414,0.00075128325,0.08032241,0.30950576,0.119348235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012691895,0.0043667285,0.006768355,0.0044229818,0.006997796,0.0053028483,0.004810843,0.005377601,0.0016341491,0.0044141053,0.00202697,0.0040493924,0.001595596,0.0053083478,0.0022884633,0.013451196,0.0039945864,0.013261299,0.0056397202,0.014383181,0.011728289,0.014568864,0.013386571,0.011283099,0.041980676,0.013992482,0.04511872,0.0135808475,0.05163919,0.02258484,0.08850174,0.037841287,0.0007109914,0.07569062,0.1499332,0.11274525,0.18334997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012826469,0.0042364043,0.0067389808,0.0042915256,0.006937171,0.005164473,0.004699909,0.0051014167,0.0016911306,0.0043194126,0.0020690332,0.003964899,0.0016873814,0.0051627327,0.002374805,0.01293053,0.004080907,0.012861061,0.0057420116,0.014266318,0.011859058,0.014414711,0.01343542,0.011091325,0.041750904,0.013715692,0.045143146,0.01318856,0.050862253,0.022023812,0.087196544,0.035984937,0.00060842605,0.052136313,0.14610356,0.07093756,0.17946763,0.0804774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012616292,0.0040106312,0.006724606,0.004074866,0.0069477633,0.0049468344,0.00477266,0.004811384,0.0016238217,0.0041898135,0.0020132563,0.0038525886,0.001583752,0.0049958834,0.0022710818,0.012729112,0.0039321664,0.012581761,0.005552506,0.013922379,0.011549207,0.013907409,0.013291607,0.010866856,0.041679338,0.013458956,0.044631593,0.012706077,0.051144682,0.021616086,0.08754396,0.035585925,0.00059164455,0.050497964,0.100129075,0.06828593,0.115854844,0.07740287,0.122457474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012746776,0.004002599,0.0066939495,0.0040618735,0.0068879193,0.0049232515,0.0046627466,0.00464925,0.0016860075,0.0041770223,0.0020626537,0.0038400264,0.0016801158,0.0049526338,0.00236083,0.012496701,0.004028059,0.012425391,0.005656978,0.013979236,0.011671954,0.013961377,0.013297452,0.0108665535,0.04138946,0.013362706,0.044519648,0.012573098,0.050125226,0.021444278,0.08587063,0.034594137,0.0005356197,0.03706138,0.09800337,0.04745211,0.11278698,0.047616206,0.119185284,0.0771806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012597144,0.0037342764,0.0067071565,0.0037782225,0.006919505,0.004590517,0.0047584493,0.004146266,0.0016211859,0.0040097954,0.0020093508,0.0037032044,0.0015782274,0.004755914,0.0022607888,0.01210191,0.0038776814,0.012090981,0.005477831,0.01361745,0.011371848,0.013368471,0.013221649,0.01066546,0.041434933,0.013090255,0.044131752,0.01211905,0.050529573,0.021099558,0.08603975,0.03377508,0.00052584516,0.03631617,0.070508316,0.045862556,0.076962955,0.04541832,0.07068821,0.07495354,0.1249183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012680036,0.0037630154,0.006663958,0.0038088209,0.006860716,0.0046300413,0.0046466743,0.0041424446,0.0016785811,0.0040061306,0.0020543865,0.0036932472,0.0016676713,0.004725362,0.0023430267,0.011995943,0.003967784,0.012000073,0.0055726552,0.013725593,0.011500512,0.013489732,0.013248969,0.010704664,0.04122954,0.013044875,0.044324618,0.012063642,0.04993089,0.02107697,0.085653916,0.033410586,0.0005002722,0.028818617,0.06937571,0.036643907,0.075905025,0.034515835,0.06963184,0.05072152,0.12398962,0.05700461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012538075,0.0035574182,0.006691878,0.0035915729,0.006899079,0.004377097,0.0047473363,0.0037600566,0.0016137407,0.0038903398,0.0020005174,0.0036015385,0.0015665544,0.0046133553,0.0022451512,0.011763994,0.003842025,0.01182599,0.0054333652,0.013475198,0.011302922,0.013172545,0.013171326,0.010529367,0.041267496,0.012900971,0.043947622,0.011845583,0.05038964,0.020825462,0.08581797,0.032863013,0.0004967966,0.028434735,0.055228032,0.035545606,0.059052423,0.03293974,0.049588587,0.04932296,0.07820214,0.056114778,0.10629026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012635528,0.0036191936,0.006634733,0.0036572297,0.006832153,0.0044556516,0.0046294453,0.0038266634,0.0016800936,0.003908883,0.0020560415,0.0036104894,0.0016692096,0.004613613,0.00234386,0.011710185,0.0039600115,0.011784335,0.0055577345,0.013612175,0.011452986,0.013334267,0.013222378,0.010602399,0.04106015,0.012899526,0.044162467,0.011858923,0.049795367,0.02086486,0.08539329,0.03269574,0.00048502922,0.024295192,0.054456443,0.030607324,0.05854859,0.027400905,0.04920408,0.03869783,0.07781117,0.043618612,0.10518385,0.04092338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
