0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.05715992,0.053312145,0.10738925,0.06047536,0.11890868,0.05078336,0.12357852,0.053782508,0.121100605,0.045485113,0.20802459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.066801004,0.017932873,0.119803414,0.020769274,0.13468993,0.017257888,0.13983954,0.019341072,0.1345478,0.016404843,0.25246596,0.06014637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033369936,0.030441685,0.062458046,0.034398854,0.06902481,0.029083803,0.07149019,0.030781256,0.070157,0.026095128,0.11964181,0.07761053,0.3454469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028532924,0.007727859,0.052937604,0.008948066,0.059733845,0.007448739,0.061702624,0.008295401,0.059562415,0.0069942945,0.11232111,0.026120381,0.3993502,0.1603246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013904526,0.013120383,0.026740145,0.014789663,0.029558755,0.012528803,0.030573113,0.013206427,0.029995391,0.011154629,0.051163696,0.03341559,0.14758673,0.15871094,0.41355127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010062784,0.0027035743,0.018950034,0.0031366823,0.02143265,0.0026118837,0.02210252,0.002907399,0.021381795,0.0024450207,0.040703494,0.009323941,0.14730525,0.059134714,0.49138016,0.14441806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006110691,0.0056685004,0.011801085,0.006391106,0.013050047,0.005417863,0.01346073,0.0056999093,0.013191114,0.0047985604,0.02256283,0.014518255,0.06548835,0.07016895,0.18528932,0.15336901,0.40301365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0038847006,0.0011006651,0.0073714266,0.0012757495,0.008336833,0.0010638832,0.008583036,0.0011811588,0.008323018,0.0009926436,0.015825972,0.0037847077,0.057146616,0.024142196,0.19139048,0.05928135,0.46608764,0.14022784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0024786275,0.0021486236,0.0048295413,0.0024242993,0.0053399047,0.00206761,0.005492309,0.002175635,0.0053689396,0.0018254757,0.00925005,0.0056498502,0.027222788,0.028209463,0.07817085,0.06279153,0.17217322,0.12664838,0.4557329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001350828,0.0004246108,0.0025605576,0.000491968,0.0028955983,0.00041018415,0.0029738788,0.0004534184,0.0028999094,0.00038129915,0.0054995674,0.0014434021,0.019762708,0.009222212,0.066369794,0.022722192,0.16273032,0.053201437,0.4911821,0.15302403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011274669,0.0009287841,0.0021503468,0.0010446752,0.002369321,0.0008971889,0.002426202,0.00094490586,0.0023690206,0.0007952004,0.004047611,0.0024404014,0.0117688505,0.012107778,0.033640273,0.027056625,0.07382346,0.054274138,0.19448565,0.12883823,0.44246387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004422355,0.00014353801,0.00085270935,0.00016673432,0.00096708833,0.00013874182,0.0009910188,0.00015257117,0.00096801476,0.00012742767,0.0018522466,0.00049027207,0.0067510083,0.003224432,0.023014866,0.008066713,0.05731392,0.019015009,0.17671187,0.05523454,0.47857848,0.16479647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00047023682,0.00039571707,0.0009020366,0.00044464855,0.0009922545,0.00038270323,0.0010154431,0.00040159927,0.0009891045,0.00033659392,0.0016901963,0.0010354334,0.004900223,0.0051513067,0.013990429,0.011569412,0.030683637,0.023221856,0.08049496,0.055444147,0.18263063,0.14007832,0.44277912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00014956282,4.7421916e-05,0.00028904527,5.510001e-05,0.00032824042,4.6058158e-05,0.00033516414,5.0815284e-05,0.00032945754,4.2659194e-05,0.0006313526,0.00016575871,0.0023220526,0.0011157795,0.008040688,0.002820441,0.020335084,0.006666047,0.06395048,0.01942762,0.17500463,0.05902545,0.5051505,0.13367057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00022306142,0.00019243242,0.00042568424,0.00021596115,0.00046754678,0.00018616962,0.00047754459,0.00019518803,0.00046511678,0.00016357042,0.0007928913,0.0005021051,0.002288141,0.0024992337,0.006538778,0.0056377687,0.014365013,0.011284447,0.03778499,0.026912985,0.08560572,0.06820212,0.20806737,0.14124405,0.3852622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8508685e-05,2.07092e-05,0.00013203581,2.3947447e-05,0.00014953902,2.0198377e-05,0.00015222555,2.231924e-05,0.0001495316,1.8821842e-05,0.0002838255,7.2622715e-05,0.0010290357,0.00048486533,0.0035417627,0.0012267918,0.008905874,0.002886292,0.027673244,0.008430967,0.07486657,0.025706269,0.21545734,0.05799362,0.45139027,0.1192928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00011892144,0.00010396538,0.00022785996,0.000116257506,0.0002497948,0.00010082495,0.00025436856,0.000105403786,0.00024775654,8.838991e-05,0.00041884606,0.00026874078,0.0011903367,0.0013251181,0.0033744397,0.0029893056,0.0073775775,0.0059356755,0.01925926,0.014100665,0.043165565,0.03566931,0.10433567,0.0738324,0.19173105,0.13685739,0.35655516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3279433e-05,1.0041715e-05,6.3810425e-05,1.1579512e-05,7.216078e-05,9.807143e-06,7.321346e-05,1.0814712e-05,7.19932e-05,9.13653e-06,0.00013556496,3.488313e-05,0.0004850182,0.00023066082,0.0016583413,0.000583698,0.004153313,0.001362015,0.012864609,0.0039559486,0.0345079,0.012041288,0.09907725,0.02709729,0.20624569,0.055374503,0.42971525,0.11011097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.589449e-05,5.8067664e-05,0.00012667732,6.488328e-05,0.0001389068,5.6337445e-05,0.00014114259,5.872375e-05,0.00013756544,4.916802e-05,0.00023214998,0.00014922692,0.0006574105,0.0007367235,0.0018620547,0.0016671655,0.004074652,0.0033011958,0.0106693655,0.007835429,0.02388593,0.019846542,0.05776064,0.04124406,0.10597332,0.076456085,0.19740994,0.13578416,0.30955663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6976892e-05,5.1078305e-06,3.2768814e-05,5.884389e-06,3.7065245e-05,4.991173e-06,3.755294e-05,5.4949683e-06,3.6933947e-05,4.635805e-06,6.9520334e-05,1.7741968e-05,0.0002485715,0.00011794755,0.00085177046,0.00029989943,0.0021381113,0.00070007454,0.006640865,0.002039947,0.01781598,0.0062367604,0.051272184,0.0141051635,0.10670824,0.028826844,0.22270833,0.057362657,0.38272145,0.09893051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6113255e-05,3.1749736e-05,6.9999835e-05,3.5496385e-05,7.67988e-05,3.0848798e-05,7.7923745e-05,3.2057276e-05,7.584951e-05,2.6731062e-05,0.00012844219,8.17848e-05,0.00036534644,0.0004089478,0.0010397782,0.0009331166,0.0022870244,0.0018555487,0.006013559,0.004446355,0.01352175,0.011344828,0.03279843,0.023875069,0.060330037,0.044387873,0.11281015,0.07907334,0.17753626,0.12577379,0.30049503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.04708215e-05,3.254132e-06,2.0057585e-05,3.7236362e-06,2.2590739e-05,3.1829939e-06,2.2825032e-05,3.4967454e-06,2.2467779e-05,2.9656744e-06,4.155913e-05,1.1061363e-05,0.00014415097,7.1273185e-05,0.00048503495,0.00017980454,0.0011998435,0.0004121712,0.003664116,0.0011804033,0.009599947,0.0035673387,0.027292829,0.007959355,0.05590619,0.015990099,0.11523964,0.031365044,0.1962765,0.05362096,0.36727294,0.108404726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0172638e-05,1.7129736e-05,3.9107505e-05,1.9158102e-05,4.2928634e-05,1.6693462e-05,4.343723e-05,1.7314442e-05,4.226478e-05,1.4408323e-05,7.162496e-05,4.4285374e-05,0.00020419995,0.00022362501,0.00058272376,0.00051378866,0.0012864572,0.0010238969,0.0033979851,0.0024728815,0.0076676006,0.006355073,0.018664405,0.013495608,0.03437942,0.025133325,0.06462788,0.044925377,0.10206278,0.07166811,0.1733535,0.12749921,0.30007368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
