0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
0.00015627497,0.10999765,0.004168575,0.24418038,0.0059191487,0.20682095,0.0062834625,0.20508909,0.006404265,0.2022552,0.00872496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0034099494,0.05755124,0.024316583,0.13288826,0.031531144,0.119861946,0.033287663,0.12245772,0.03304987,0.11792558,0.04322689,0.28049317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00010483624,0.06938339,0.0027383445,0.15698722,0.00390946,0.13278525,0.0041535967,0.13172275,0.004230481,0.13024203,0.005772239,0.34858096,0.009389494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014740857,0.021399185,0.010547919,0.052625123,0.014085241,0.047217686,0.014901175,0.048200633,0.014781943,0.046869025,0.019309316,0.11415096,0.030105794,0.5643319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.71304e-05,0.021410713,0.00094003725,0.049777247,0.0013572419,0.04204107,0.0014439462,0.041696202,0.0014683042,0.041392796,0.0020009999,0.1116348,0.0032502145,0.6720307,0.009518699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005276719,0.0075189904,0.00402179,0.019645488,0.0054845624,0.017545445,0.0058131074,0.017889945,0.005765345,0.017534873,0.007575231,0.04411648,0.011938351,0.23185745,0.03259171,0.5701735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3274901e-05,0.0073269526,0.00033908477,0.017343732,0.00049375754,0.014616095,0.00052570144,0.014502685,0.00053429377,0.014409654,0.00072946405,0.03936464,0.0011894298,0.24241845,0.0035334998,0.63527495,0.007384334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00026047404,0.003191463,0.0018496262,0.008383164,0.002532415,0.0074872514,0.0026846484,0.007640518,0.002660613,0.007514928,0.0034799827,0.01880598,0.0054528033,0.09764472,0.014812548,0.24102633,0.029682305,0.5448902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.81295e-06,0.0028206557,0.00014116094,0.0068107946,0.00020739416,0.0057369787,0.00022095886,0.005690602,0.00022442048,0.0056808796,0.00030520163,0.015500113,0.00049502234,0.09523198,0.0014713897,0.2514481,0.003072065,0.59774166,0.0071947235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00012980035,0.0013611427,0.0008778725,0.003684944,0.0012158332,0.0032902814,0.001289828,0.0033577534,0.0012772531,0.003316521,0.0016660744,0.008335411,0.0026046769,0.04365059,0.007141755,0.10899683,0.014371722,0.24787262,0.03249143,0.51306766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5508903e-06,0.0011627473,6.077351e-05,0.0028555244,8.9818874e-05,0.0024032767,9.57555e-05,0.002384023,9.720269e-05,0.0023844664,0.0001322326,0.006546638,0.0002146962,0.040672176,0.0006430027,0.108497486,0.0013495606,0.25943908,0.0031838864,0.562255,0.0055301357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4018587e-05,0.00043638208,0.0002996351,0.0012351153,0.00042328812,0.0010985312,0.00044981335,0.0011203217,0.00044522752,0.001112194,0.0005814836,0.0028510394,0.00091205107,0.015484671,0.0025611548,0.039832287,0.0052326038,0.09220524,0.012092666,0.19476533,0.02096929,0.6058476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.651865e-07,0.00039302636,2.1868838e-05,0.0009862136,3.258407e-05,0.00082932547,3.476829e-05,0.00082258607,3.527128e-05,0.000826207,4.788265e-05,0.0022750234,7.7548546e-05,0.014185422,0.00023308537,0.03827334,0.00049027434,0.09165637,0.0011625818,0.19985105,0.0020224222,0.6404353,0.0053069014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6268054e-05,0.00015675773,0.00010941439,0.00045883053,0.00015652215,0.00040695592,0.00016658996,0.0004147968,0.0001648342,0.00041359206,0.000215576,0.0010744665,0.00033891425,0.0059703547,0.0009659503,0.015681999,0.0019920904,0.036706943,0.004668423,0.07864826,0.008151205,0.2482609,0.021601299,0.57325906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2389777e-07,0.0001547639,9.010754e-06,0.00039499547,1.3510769e-05,0.00033193902,1.4424448e-05,0.00032921656,1.46262055e-05,0.00033212744,1.9801639e-05,0.00091432186,3.1959396e-05,0.0056850794,9.613093e-05,0.015471812,0.00020221087,0.03698537,0.00048057217,0.08096602,0.00083605986,0.2592355,0.002198347,0.5901842,0.0050976155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.711457e-06,6.912863e-05,5.295496e-05,0.00020574404,7.599583e-05,0.00018281444,8.091665e-05,0.00018643189,7.996915e-05,0.0001863375,0.00010417199,0.00048133553,0.00016282464,0.0026410262,0.00046152718,0.0069607664,0.0009486257,0.01621199,0.002218701,0.03471758,0.0038659896,0.108923055,0.010226271,0.25077263,0.02372204,0.5364525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0727921e-07,6.4881686e-05,4.1534236e-06,0.00016865323,6.2638255e-06,0.00014177275,6.6942744e-06,0.00014064266,6.776868e-06,0.00014209248,9.15554e-06,0.00039159277,1.4728649e-05,0.002437634,4.4297016e-05,0.006693277,9.330959e-05,0.016015874,0.00022239966,0.035183087,0.00038735144,0.11287032,0.0010219396,0.25739875,0.002374905,0.55884755,0.0053116693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0692727e-06,2.6775513e-05,1.9733254e-05,8.172018e-05,2.8464627e-05,7.2226074e-05,3.0361382e-05,7.360306e-05,3.0005029e-05,7.4237316e-05,3.9403796e-05,0.00019673436,6.2343635e-05,0.0011271519,0.00018054718,0.0030491117,0.00037681806,0.0072162393,0.0008979191,0.015801204,0.0015843798,0.051018596,0.004282054,0.120043226,0.010126156,0.2612679,0.022072412,0.5002177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2208326e-07,3.309374e-05,2.276297e-06,8.644538e-05,3.4465588e-06,7.276114e-05,3.6835922e-06,7.222556e-05,3.7268712e-06,7.293503e-05,5.0086537e-06,0.00019921831,7.994324e-06,0.0012188425,2.385117e-05,0.003344841,4.9983348e-05,0.007941259,0.00011854047,0.01735535,0.00020553943,0.05512489,0.00053911743,0.12485821,0.0012449282,0.2693626,0.0027675915,0.5094421,0.005839412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6860834e-06,1.29768305e-05,1.02901e-05,4.0676525e-05,1.496487e-05,3.5979916e-05,1.5973133e-05,3.666367e-05,1.5773587e-05,3.7021247e-05,2.0677573e-05,9.8354656e-05,3.2636664e-05,0.0005660509,9.497987e-05,0.0015447221,0.00019879239,0.00367343,0.0004766417,0.008083786,0.0008426785,0.026193965,0.002292131,0.061827384,0.005448179,0.13506734,0.011908875,0.26106822,0.025860187,0.4544789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.802666e-08,1.663253e-05,1.2159437e-06,4.406743e-05,1.8514143e-06,3.7080692e-05,1.9805482e-06,3.6813923e-05,2.0011344e-06,3.719062e-05,2.6873383e-06,0.00010191965,4.282825e-06,0.00062684825,1.2807463e-05,0.0017370158,2.6936057e-05,0.0041367942,6.41455e-05,0.009079639,0.000111488946,0.028962879,0.00029390657,0.06579224,0.0006812321,0.14231645,0.0015160262,0.27138108,0.0032161009,0.46400583,0.005750734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4635033e-06,1.1036824e-05,1.1502823e-05,3.301416e-05,1.6386834e-05,2.9480492e-05,1.743985e-05,3.0140054e-05,1.7186736e-05,3.0498362e-05,2.2084712e-05,7.6682896e-05,3.3929347e-05,0.00039692537,9.3200106e-05,0.0010381653,0.0001877684,0.0023408271,0.00043036437,0.0049580745,0.0007403621,0.015101482,0.0019180324,0.0342355,0.004361483,0.07179786,0.009148461,0.13549303,0.01914968,0.23027475,0.033492856,0.43450925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8920597e-08,8.654922e-06,6.986003e-07,2.2856568e-05,1.0676945e-06,1.9253235e-05,1.1423172e-06,1.9100948e-05,1.152652e-06,1.9286626e-05,1.5400084e-06,5.235444e-05,2.4343558e-06,0.0003183473,7.202935e-06,0.000875236,1.5039419e-05,0.002072137,3.56066e-05,0.0045125918,6.149923e-05,0.01426457,0.00016072566,0.0321158,0.00036949193,0.068838574,0.00081427145,0.13050067,0.0017182109,0.22162545,0.0030435936,0.5130477,0.005453666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0670043e-06,1.2942798e-05,1.4610982e-05,3.6266207e-05,2.0277721e-05,3.2663796e-05,2.1508464e-05,3.3471166e-05,2.1188964e-05,3.3720076e-05,2.6735186e-05,7.979095e-05,3.9961444e-05,0.0003664854,0.000102751765,0.00091330096,0.00019847706,0.0019413034,0.00043061172,0.0039270422,0.0007184159,0.011123825,0.0017552538,0.02399654,0.0037889732,0.048033666,0.007583215,0.088650465,0.015170299,0.14598046,0.025662921,0.2590169,0.04078565,0.31947613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4207637e-08,5.005809e-06,4.288317e-07,1.3467255e-05,6.603254e-07,1.13421875e-05,7.0715885e-07,1.1239786e-05,7.1298183e-07,1.1425097e-05,9.4988883e-07,3.0961113e-05,1.4935729e-06,0.00018824633,4.406078e-06,0.0005183545,9.165976e-06,0.0012261713,2.1729193e-05,0.002674442,3.741289e-05,0.008437081,9.769882e-05,0.018963603,0.00022434253,0.04054189,0.00049235317,0.07661432,0.001040265,0.13010868,0.0018327007,0.3020407,0.0032908968,0.4054549,0.006092179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5975166e-06,8.817347e-06,9.35292e-06,2.4838599e-05,1.30022945e-05,2.2343753e-05,1.3798024e-05,2.2877155e-05,1.3602463e-05,2.3048447e-05,1.7184353e-05,5.4705437e-05,2.5712206e-05,0.0002520842,6.62688e-05,0.0006314769,0.00012822388,0.0013444579,0.00027862226,0.002726706,0.00046535218,0.007738489,0.001138741,0.01671151,0.0024627086,0.03350632,0.004936315,0.062165447,0.00989361,0.102432996,0.016749103,0.18249789,0.02662625,0.22434217,0.04485757,0.2577958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.020492e-05,2.849095e-05,5.2594027e-05,7.806978e-05,7.451829e-05,7.1965165e-05,7.894004e-05,7.274003e-05,7.685561e-05,7.1561786e-05,8.935052e-05,0.0001405923,0.00011708262,0.00046891908,0.00024691902,0.0010590216,0.00041988483,0.0019645954,0.0007949455,0.0034661582,0.0011953228,0.007840035,0.0024786356,0.014183356,0.0046028043,0.024508115,0.007848781,0.044669766,0.014085092,0.064986974,0.020521255,0.11356862,0.031067718,0.13032365,0.049668588,0.13967021,0.31937763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7740733e-08,3.273705e-08,6.707041e-08,1.2198616e-07,1.065864e-07,1.0839465e-07,1.1382718e-07,1.09472374e-07,1.1150225e-07,1.1040886e-07,1.3813342e-07,2.7786447e-07,2.0208671e-07,1.473208e-06,5.702671e-07,4.1856633e-06,1.1649756e-06,9.750715e-06,2.7871868e-06,2.1152087e-05,4.794221e-06,6.488044e-05,1.2811171e-05,0.00014629596,2.9795929e-05,0.00030759157,6.266887e-05,0.0006433638,0.00013859519,0.0010788001,0.00023801795,0.0022536472,0.00042929733,0.0027437715,0.00082985323,0.0029963942,0.022362033,0.96561474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
