0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.08761999,0.058593344,0.20448992,0.019052658,0.086752735,0.006998903,0.20042746,0.006566461,0.0065382603,0.005600939,0.31735933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44011718,0.020376934,0.005118883,0.050683796,0.0034907134,0.0037589113,0.017580671,0.00464097,0.44182128,0.00296476,0.0027922273,0.0066535845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31395286,0.073703416,0.029409496,0.031226872,0.027064685,0.013605796,0.2624202,0.012065505,0.018156115,0.009858653,0.08903179,0.008655246,0.11084935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5887698,0.03725324,0.00047783653,0.04180736,0.00031146957,0.0063822856,0.0064768502,0.0071833245,0.28231892,0.0036252562,0.00061267015,0.009230286,0.010682941,0.004867838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34309173,0.27839532,0.0062767244,0.052983467,0.005210964,0.035232946,0.055081215,0.038231876,0.054860648,0.032875713,0.019737827,0.027282208,0.0300095,0.020088509,0.0006414209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28795385,0.0109900255,0.004833641,0.0131499525,0.003953272,0.00078572193,0.0052744313,0.0010106752,0.56759125,0.0007924858,0.0014687116,0.0014620315,0.09561848,0.0016780492,0.0020560203,0.0013814291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07285212,0.081684746,0.048127335,0.07378206,0.020218603,0.040400192,0.19008952,0.0380158,0.0027674627,0.028416643,0.16652161,0.029127385,0.04784387,0.022630006,0.0033485792,0.043846793,0.09032736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3661821,0.012741978,0.0011116501,0.006567565,0.0011537031,0.0005083134,0.0029770131,0.0006522788,0.56625724,0.00048629742,0.00046840485,0.0009080161,0.036591146,0.0008419937,0.00053645193,0.0009067986,3.5898913e-05,0.0010731795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03437871,0.014525583,0.09405768,0.015696215,0.025992965,0.0028364684,0.24557844,0.0030327865,0.005363798,0.0022433796,0.14355431,0.0024906339,0.06740063,0.002642828,0.021616211,0.004299153,0.14792292,0.006412228,0.15995501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26806113,0.011909385,0.0051111714,0.011745748,0.002761407,0.000692674,0.0036111423,0.00089367933,0.6305141,0.000656151,0.0015113356,0.0013108873,0.050223563,0.0012949189,0.0035427846,0.0011977858,0.0001896769,0.0013810096,0.0020955151,0.0012959399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16801119,0.05003063,0.017149262,0.14009552,0.0059390827,0.05338948,0.037239343,0.050484702,0.015513523,0.042681534,0.055326954,0.04195087,0.024818279,0.051679187,0.001011616,0.048662897,0.012040069,0.043856896,0.0073495274,0.091377094,0.041392326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26511946,0.038237523,0.024139129,0.07052857,0.0051236297,0.020199105,0.08554732,0.022118196,0.01676847,0.0144246295,0.03214323,0.026283223,0.024710955,0.01963986,0.0032639902,0.030421063,0.012771941,0.030155756,0.027500799,0.035124466,0.018587708,0.17719096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5436154,0.18202305,9.278692e-05,0.023029694,0.000102260274,0.035963643,0.015587152,0.030262798,0.005240639,0.013100024,0.0007616986,0.02305445,0.0008230672,0.0059824646,5.259214e-06,0.041148942,3.743029e-05,0.028110988,0.00042583753,0.037874524,0.0002604764,0.0037112117,0.008786246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25506192,0.06925474,0.036723293,0.0114434315,0.012958126,0.0080249505,0.023627458,0.007444171,0.022154778,0.008994466,0.02455543,0.006626738,0.019413916,0.007970037,0.04050381,0.0067130313,0.026113635,0.0062270435,0.030363252,0.007640097,0.055397816,0.01863499,0.0055748825,0.288578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35244972,0.20915262,0.013685428,0.04324817,0.004584587,0.030877521,0.035047073,0.027944922,0.012717366,0.019307408,0.043601856,0.023122866,0.0041792216,0.012042792,0.0026107198,0.0236161,0.01271055,0.01643569,0.0028232355,0.016086191,0.0031404768,0.051918402,0.008764048,0.029850649,8.244194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15239225,0.07605993,0.039703432,0.07986325,0.01043157,0.03311506,0.035424735,0.032449413,0.01273278,0.024921563,0.027492959,0.030096754,0.02058637,0.025642013,0.008482254,0.03715017,0.017722273,0.033849753,0.020377522,0.042836983,0.020516288,0.11281863,0.024758628,0.003769644,0.01868962,0.05811618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.67731935,0.019652825,9.114335e-05,0.00044187237,0.00036714398,0.00011930571,0.0018136698,0.00013960002,0.1265619,0.0001312015,0.00011714003,0.00013583481,0.008695538,0.00010847028,4.259172e-05,0.00015342477,6.9938737e-06,0.00017519637,0.00054701016,0.0001656756,0.0012057243,2.8496426e-05,0.15618123,0.00054201664,0.004010145,2.6617654e-05,0.001219908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2928157,0.056051742,0.038419113,0.031534277,0.0148387095,0.017222587,0.04784603,0.01696994,0.012900919,0.015111213,0.04274857,0.015574042,0.025816321,0.014828316,0.009993267,0.017194713,0.02891011,0.015811134,0.029716091,0.020320525,0.03385906,0.0637558,0.012222987,0.02034088,0.008280369,0.021908866,0.01923131,0.055777438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3395573,0.07075928,0.008365008,0.046536196,0.0023075466,0.012695384,0.038797285,0.012065636,0.011675973,0.006323242,0.01318789,0.013766083,0.012915936,0.00664598,0.0018261159,0.017511731,0.003911998,0.014712528,0.006641048,0.015190602,0.009616796,0.08769297,0.037976135,0.016027609,0.005718025,0.018438052,0.04653142,0.07987804,0.042728197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06330078,0.02885929,0.090379134,0.022900779,0.034788486,0.009475995,0.047335796,0.0093524875,0.0065170513,0.009422688,0.0667032,0.00912296,0.029097032,0.009915198,0.04378726,0.009273657,0.112606965,0.008486016,0.047623254,0.009722715,0.04707507,0.04274274,0.0053923447,0.023274949,0.0046039834,0.032289807,0.009704034,0.05613706,0.006411717,0.10369759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06866027,0.011447462,0.038179476,0.0002979833,0.123992406,0.00014919213,0.0050250264,0.0001524979,0.015528322,0.00037861426,0.011032565,0.00010803259,0.1282898,0.00033985224,0.03317557,8.527242e-05,0.016980873,0.00011601373,0.042990617,0.00012305165,0.1689939,0.0001237304,0.0011395932,0.013742228,0.00068701856,0.0005270134,6.3747066e-05,0.00010620499,0.028642021,0.28892154,1.7712121e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1656947,0.0451744,0.0636309,0.045542806,0.015007147,0.010996025,0.051333886,0.011457339,0.020100486,0.009498639,0.038492255,0.011170454,0.038949464,0.010864207,0.018523747,0.012893822,0.026549479,0.012778117,0.03922992,0.014627289,0.036323085,0.047662817,0.03666634,0.005977229,0.014942105,0.027955394,0.038156375,0.04630338,0.008180239,0.014555214,0.01268856,0.048074104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6221755,0.088460915,0.0044941306,0.0009463896,0.012328302,0.0006989989,0.0044728606,0.0006949642,0.07204212,0.0009396491,0.004016538,0.0005118435,0.015688378,0.0005324797,0.0038582108,0.00044714386,0.0011943764,0.00041540575,0.0025669686,0.0003706373,0.007910112,0.00021150787,0.0044827764,0.02935302,8.442498e-05,0.00031905013,0.00034254,0.00016656997,0.11144731,0.007832684,6.94163e-05,0.0008037123,0.000121046854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014250869,0.004492385,0.1825446,0.008381549,0.038693883,0.0017567409,0.033184275,0.001906316,0.0033481608,0.0020551549,0.080885254,0.0019529575,0.03393511,0.0028237125,0.07777469,0.0018413209,0.18353304,0.0019628368,0.06218733,0.0021116508,0.053836048,0.021419432,0.003945538,0.0052251145,0.0024416638,0.02051449,0.004559261,0.044977244,0.0007695477,0.025798975,0.0006561861,0.035512075,0.0026579173,0.03806465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5723177e-05,2.5676241e-05,0.15306683,1.1513292e-05,0.09820615,2.7210797e-06,0.00053166575,3.206714e-06,5.059837e-05,7.945023e-06,0.021070296,2.767523e-06,0.0072933338,1.1187686e-05,0.28331465,1.8193373e-06,0.38845694,2.7286496e-06,0.01320885,1.8892874e-06,0.020580003,4.549263e-05,2.9363998e-06,0.0017545848,1.3124305e-06,0.0002758288,2.4124563e-06,0.00048559962,2.0196735e-06,0.010748925,2.4487811e-08,0.00035582297,7.8580456e-07,0.0004377686,1.3364143e-08,0.0,0.0,0.0,0.0,0.0,0.0
0.12436653,0.039295647,0.040066447,0.021060208,0.019634707,0.01002868,0.026946016,0.0087964535,0.006479184,0.009085586,0.033597,0.00741794,0.02185938,0.008140971,0.020734653,0.008004609,0.040108167,0.006594561,0.024295058,0.009822387,0.048141427,0.028053172,0.0033167854,0.011705068,0.008478695,0.02508017,0.0052625057,0.03735954,0.007564488,0.08692056,0.0016021994,0.081537515,0.0015783018,0.1011358,0.003231507,0.062697984,0.0,0.0,0.0,0.0,0.0
0.27286142,0.067616016,0.05647655,0.0028713369,0.08241638,0.002192437,0.010063783,0.0019373245,0.011286017,0.003407042,0.04594929,0.0012894735,0.036203023,0.0023964583,0.014074236,0.000956625,0.04131334,0.000858231,0.009490655,0.0011257068,0.046520524,0.0044472413,0.0011984721,0.009336681,0.00017680482,0.008000832,0.00021541167,0.006811027,0.009578524,0.07921478,4.323796e-06,0.023966951,1.2228e-05,0.013693429,1.3107149e-05,0.1320223,2.0226762e-06,0.0,0.0,0.0,0.0
0.1507965,0.06623745,0.044656683,0.05024143,0.015909933,0.016828591,0.044744864,0.01611072,0.009937419,0.012191166,0.03723871,0.013031092,0.022117667,0.010557998,0.013933527,0.017877875,0.029323095,0.01622932,0.023521967,0.018947048,0.020451339,0.033050653,0.008759798,0.005190433,0.0075116046,0.011264039,0.037957847,0.044542808,0.004106217,0.014112723,0.013758241,0.028002536,0.021688463,0.04114571,0.026251271,0.01715549,0.014978185,0.019639522,0.0,0.0,0.0
0.37703124,0.008135348,0.002479479,0.0003447033,0.0062672794,2.9275225e-05,0.0021032733,3.4996912e-05,0.17255071,4.5506455e-05,0.00090995117,3.904266e-05,0.06945035,6.206124e-05,0.004755637,3.359393e-05,0.000266549,4.5423723e-05,0.0039800014,3.669846e-05,0.02665323,7.990417e-05,0.15877026,0.0023657957,0.006564736,0.00071689644,0.0004117687,7.628655e-05,0.09738101,0.0018916872,0.00039679074,0.0002278267,0.010647233,0.0003022488,0.023428448,0.01480273,0.003981347,0.002510195,0.00019052486,0.0,0.0
0.4989756,0.06864569,0.005350478,0.022808978,0.0034893325,0.010969044,0.016623238,0.009725479,0.008744208,0.007530244,0.008642508,0.007641479,0.009240548,0.00582918,0.001112256,0.009764521,0.002842361,0.007831406,0.0048447954,0.0118866665,0.009043038,0.015126763,0.008031429,0.0017519281,0.008919968,0.00397587,0.011223244,0.0109834345,0.0152387135,0.010780198,0.0027214705,0.011834536,0.008099899,0.018858973,0.03572344,0.024996959,0.0042132214,0.012456843,0.02003777,0.043484353,0.0
0.022430852,0.003607006,6.6534626e-06,0.0057908557,2.5666213e-06,0.0019521225,0.0026414674,0.0017933453,0.00063715846,0.00058437063,7.362693e-05,0.0018274136,9.4980125e-05,0.00045091767,1.8573348e-07,0.0031246569,1.905202e-06,0.0021292116,2.4970112e-05,0.003387202,1.8169627e-05,0.0013818057,0.017807327,3.097451e-06,0.0027521048,2.2850621e-05,0.018359898,0.0002306555,0.012215985,3.6004913e-06,0.050105214,6.350864e-05,0.018245038,0.000114853414,0.76524717,5.6368877e-05,0.0090607945,0.00014683072,0.051490847,0.0019781054,0.00013415194
