0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2.4682936e-11,0.00013760371,1.0882166e-11,0.0018795863,4.3592032e-14,0.034759536,4.8881823e-09,0.003759755,1.6713884e-07,0.9594633,1.4057584e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08844867,0.0027688215,0.1279619,0.0044419067,0.36483654,0.0035092123,0.18674523,0.0040086084,0.028666923,0.0028047194,0.18281966,0.002987786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2762262e-13,5.780887e-07,3.840259e-14,0.00011725063,2.237763e-16,0.0047189654,1.0434822e-10,0.00020585192,1.5087666e-09,0.10469009,3.993971e-13,0.89026725,1.3434735e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08406099,0.0023335733,0.1049893,0.0038040103,0.31509373,0.0030409116,0.17982866,0.0034477178,0.02591957,0.0023403955,0.16460131,0.0025984289,0.10575774,0.002183676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0872297e-12,2.2814977e-06,7.7763257e-13,7.767915e-05,3.9959025e-15,0.0013354423,1.4186635e-10,0.00017394651,1.9654884e-09,0.03932663,4.6113317e-12,0.10734649,2.6826724e-10,0.85159826,0.00013918427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.085573405,0.002288548,0.11415657,0.0037276978,0.32551518,0.0028959927,0.14955696,0.003356928,0.023639638,0.0022938952,0.15338247,0.0024370495,0.11049083,0.0021268674,0.016255604,0.002302412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2353095e-13,2.4026149e-06,1.5980932e-14,2.7692686e-05,8.595915e-18,0.00043596615,1.3883084e-12,8.079127e-05,4.69704e-10,0.041135497,2.042044e-14,0.048783343,7.799616e-12,0.8655018,6.520806e-05,0.043967422,3.7202028e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.085583754,0.0022976233,0.10296757,0.0038232054,0.3033239,0.003000635,0.14492121,0.003409941,0.023604782,0.0022986094,0.13577752,0.0025107972,0.10083804,0.0021432447,0.0158527,0.002309638,0.06326247,0.002074389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1449215e-14,3.424745e-07,4.853553e-15,7.4202967e-06,3.977475e-18,8.940123e-05,1.4369082e-13,1.8269016e-05,8.046405e-11,0.0061744144,7.046997e-15,0.00729273,2.198543e-12,0.106156215,2.3959533e-06,0.006434977,7.50776e-11,0.8737933,3.0470716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07691002,0.0020709655,0.10090612,0.0034079044,0.2949325,0.0026576016,0.13965529,0.0030561294,0.021730384,0.0020797423,0.14492723,0.0022641635,0.10150478,0.0019354647,0.015552025,0.0021219095,0.06626693,0.0019327891,0.01408835,0.0019996958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6609159e-13,2.5314124e-08,5.763016e-15,2.2514184e-06,1.1233902e-17,3.661259e-05,8.882974e-13,6.014178e-06,3.5874418e-11,0.0026065172,9.715089e-14,0.004768902,3.179696e-12,0.06552691,4.488451e-06,0.0033369032,8.8977575e-10,0.91449255,2.0894555e-05,0.009175487,2.2464781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015881073,0.029314494,0.023438003,0.03386586,0.03496384,0.035707913,0.06158142,0.03153117,0.03699013,0.035956595,0.09329906,0.03801437,0.05817156,0.039189048,0.070230775,0.03368122,0.113649525,0.03878618,0.077019095,0.033737388,0.042750325,0.022240968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0037778858,0.008638977,0.0011925377,0.013173799,0.00037398256,0.01740854,0.0027209506,0.017478075,0.005565496,0.043578707,0.0009170462,0.03630836,0.0020282455,0.06416222,0.026190685,0.042748544,0.0041665835,0.0839613,0.018676635,0.052377395,0.030696698,0.4559374,0.06791986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007029729,0.05881419,0.014402467,0.06474506,0.016332017,0.06708115,0.0127618415,0.055904146,0.017808551,0.06062955,0.020690048,0.064330205,0.034816086,0.06413753,0.017699173,0.054503873,0.02297462,0.05978653,0.06872258,0.054429114,0.028958783,0.034392573,0.075079,0.023971178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2399781e-05,0.0001198987,6.0292905e-06,0.00052201963,1.4201477e-06,0.0008711424,2.245824e-05,0.0007256457,3.186667e-05,0.003367626,1.6011501e-05,0.0032716962,2.1496204e-05,0.0070799324,0.0006445092,0.0036534432,0.0001735785,0.016350348,0.00057384494,0.004565345,0.0007077145,0.010698361,0.008911416,0.9341427,0.0034991987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014292156,0.03315104,0.020828586,0.03344413,0.03554301,0.033261202,0.057454605,0.030613273,0.034203507,0.031086298,0.09327098,0.0317483,0.055360723,0.030853031,0.061808318,0.029455893,0.118094854,0.03032845,0.055643234,0.028475963,0.038814787,0.011908761,0.031512152,0.009685689,0.04060518,0.008555946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019106999,0.011230151,0.0075974255,0.02093408,0.0040117865,0.021525197,0.008424176,0.024616722,0.009973389,0.042763077,0.0067690336,0.033299223,0.008741846,0.05268298,0.01901797,0.039037757,0.014836763,0.06318662,0.02087545,0.045410898,0.023051731,0.013518482,0.115199216,0.09454579,0.07272875,0.1262505,0.08066401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011020684,0.04180538,0.012381192,0.043138012,0.016317213,0.045454547,0.028427847,0.040596843,0.024904205,0.045386598,0.057207726,0.045514368,0.024101863,0.047013674,0.04093825,0.041528694,0.07776332,0.044948902,0.03464081,0.041582778,0.01929865,0.019895725,0.050880447,0.01613301,0.06121554,0.01995141,0.039585724,0.008366514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4038726e-06,4.8856553e-05,6.559944e-07,6.845721e-05,3.707735e-08,9.5445714e-05,5.443563e-07,0.00010618716,1.0871678e-05,0.0005642092,2.0266657e-07,0.00031421904,2.5798965e-06,0.0009873606,9.4962976e-05,0.00050671794,2.6877026e-06,0.0015458491,0.0002897142,0.000710488,0.0013234642,0.0060963826,0.0009532324,0.06627869,0.0016119843,0.8574724,0.0011603255,0.058769498,0.000980463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014455713,0.04551951,0.020668726,0.047323026,0.030099541,0.0446907,0.022934021,0.03983797,0.03271268,0.037524547,0.03084425,0.040264167,0.06527263,0.037032202,0.030427052,0.035550848,0.035548337,0.03549917,0.06605147,0.033340264,0.049514886,0.015751982,0.040584642,0.012446271,0.040060148,0.008100784,0.039733015,0.005975332,0.037013818,0.005222264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010584581,0.0032651564,0.00055332074,0.006228506,0.00019600514,0.0066852383,0.000464465,0.008190047,0.00068898604,0.019004902,0.0006596992,0.011959978,0.00049778336,0.02401472,0.0020817753,0.016579943,0.0018531883,0.032278985,0.0023339305,0.020914111,0.0028603591,0.0031698404,0.053227432,0.028904354,0.028505702,0.05699607,0.039764985,0.03312147,0.050221123,0.51278335,0.030936228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023300556,0.03355597,0.028199501,0.032159213,0.044931386,0.029713962,0.04663199,0.028450599,0.04661625,0.02608264,0.06117872,0.025804285,0.07742402,0.024563735,0.048679166,0.024438962,0.07073663,0.02309707,0.056443214,0.02347918,0.05619833,0.006644722,0.025216775,0.005335604,0.039265513,0.004184588,0.027433584,0.0033120487,0.022939108,0.0026368888,0.028114755,0.0032309878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00024285412,0.0020268073,6.8434696e-05,0.004353062,1.602346e-05,0.0048284023,4.596491e-05,0.0057363366,0.00015206347,0.015178493,6.9803486e-05,0.009754688,6.7269764e-05,0.019990863,0.00042816764,0.013357252,0.00031251204,0.029118674,0.0006364335,0.016099073,0.00072510075,0.0017491677,0.048203353,0.023341473,0.017141266,0.048766103,0.035823423,0.023370067,0.034330197,0.5020929,0.04549249,0.065026656,0.03145468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027601367,0.034306567,0.03680351,0.03627147,0.06571194,0.031898733,0.041469254,0.030649444,0.04165888,0.025476528,0.058918018,0.026084173,0.088791594,0.023425866,0.032535296,0.02406865,0.056658305,0.022042524,0.045591433,0.022605624,0.042636182,0.0044652494,0.027436323,0.0040311865,0.031958874,0.00220487,0.029022245,0.0025361043,0.023908673,0.0013138175,0.025274921,0.0023225727,0.027929487,0.0023903495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011361827,0.011968082,0.006389002,0.022469305,0.0046430165,0.020544106,0.0035417876,0.025324007,0.0037745708,0.035746988,0.0058113984,0.026898691,0.0046027694,0.03842254,0.0052803275,0.033658687,0.0085442085,0.04781323,0.005285594,0.03709706,0.006548803,0.0033725915,0.086835355,0.020786392,0.03312321,0.016391166,0.07641437,0.031380497,0.06818262,0.06143536,0.052865393,0.051379275,0.04125432,0.05349751,0.037356,0.0,0.0,0.0,0.0,0.0,0.0
0.012162444,0.047275223,0.015317617,0.046582602,0.017718809,0.044832308,0.011700798,0.0402292,0.0244979,0.03838494,0.014025789,0.039912373,0.041737687,0.037503634,0.017011205,0.036040306,0.016406316,0.03555983,0.04963313,0.03446448,0.039288174,0.014987561,0.038095765,0.011733216,0.04179442,0.008645769,0.037587382,0.006680405,0.036135323,0.006206744,0.036655236,0.006381644,0.044745076,0.006589634,0.03818085,0.0052962285,0.0,0.0,0.0,0.0,0.0
1.2613762e-09,4.7444672e-07,1.9068795e-10,1.5957969e-06,4.9137357e-12,2.4675726e-06,1.5527439e-10,3.1258257e-06,2.5925089e-09,3.6600635e-05,5.867488e-10,1.3512874e-05,3.7678335e-10,7.404244e-05,8.393856e-08,2.8867193e-05,2.1016263e-08,0.00018772554,1.8369884e-07,4.599772e-05,4.2582778e-07,2.0821733e-06,0.0001817469,0.0003474339,9.220813e-05,0.00459952,0.00018086494,0.00014847466,0.00012272423,0.98266506,0.00045696076,0.001351026,0.0002796702,0.002308534,0.0004960011,0.0060916916,0.0002808315,0.0,0.0,0.0,0.0
0.011559633,0.041252684,0.012192991,0.04068266,0.020229809,0.03994168,0.026630938,0.036033083,0.026123619,0.033779085,0.040198505,0.03526871,0.033277277,0.032139182,0.03397278,0.03220912,0.058076072,0.03147633,0.029717568,0.030347092,0.023432381,0.01050788,0.03229521,0.007542094,0.035606097,0.00566333,0.033224054,0.0042906348,0.029683111,0.0035126375,0.03482944,0.0038056155,0.037965022,0.004107587,0.030489026,0.0029771095,0.053296283,0.0016635907,0.0,0.0,0.0
0.0037894105,0.0029922838,0.0015599006,0.004353749,0.00046877592,0.003756185,0.00065556937,0.0053848606,0.0018014811,0.01005615,0.00078224076,0.005631667,0.0016380835,0.010996274,0.002449568,0.008489663,0.0017177104,0.012831866,0.005419543,0.0101083,0.009796728,0.00058296643,0.031199105,0.0043395455,0.027100984,0.008892997,0.027217904,0.0097388895,0.024262454,0.04778785,0.027282823,0.02642395,0.022433367,0.030817898,0.028112506,0.047021233,0.024160473,0.48608974,0.021855365,0.0,0.0
0.006730428,0.033116657,0.0068292916,0.034239657,0.009296411,0.03661728,0.016849246,0.032102257,0.014764886,0.035147935,0.028650772,0.036225665,0.014460651,0.036082666,0.023809671,0.032611556,0.044611283,0.03503109,0.021151034,0.03208457,0.010463525,0.016286554,0.039956708,0.013165072,0.040701307,0.014577939,0.030601578,0.0069573154,0.035653148,0.011064048,0.039941765,0.0073837107,0.044818167,0.008227349,0.04242279,0.0061091227,0.05589313,0.007228769,0.033373848,0.0047611515,0.0
0.03919324,0.01141552,0.024567932,0.015797615,0.017691376,0.013175409,0.019042669,0.017188381,0.01800845,0.020554205,0.019335719,0.014970206,0.033234272,0.020045074,0.018546315,0.019159677,0.025774792,0.02275455,0.036467608,0.020339727,0.055645783,0.00083570986,0.038507365,0.0039615906,0.04347382,0.003102184,0.04725773,0.004981715,0.030846,0.007638573,0.044007864,0.009511263,0.034735177,0.011277877,0.037476767,0.012101117,0.045953818,0.021145111,0.047958344,0.02169431,0.050625157
