0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.00096500205,6.8834297e-06,1.9442953e-06,2.0718194e-09,0.6912675,2.3989136e-10,4.3922473e-06,2.4287888e-10,0.0019210821,2.6701114e-08,0.30561808,2.5141047e-08,0.00021510533,9.840869e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011503015,0.003262204,0.03843106,0.091938026,0.00040610167,0.12597895,0.035760526,0.15676516,2.2234048e-05,0.1781424,0.009277582,0.21736404,0.0009964139,0.13744336,0.0030615905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00094240514,3.5132755e-06,9.02588e-06,2.690793e-09,0.33715597,4.0402354e-10,6.8005374e-06,3.531856e-10,0.65108925,2.296383e-09,0.0028597221,1.7103853e-09,0.007824696,2.4673652e-09,0.00010866466,2.521064e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.191777e-07,2.8072448e-06,0.0002080249,0.014413078,1.9402248e-07,0.03447058,0.0012082766,0.048184004,1.1745981e-11,0.07184642,0.00060068525,0.27327478,1.0598129e-07,0.057853233,5.3129014e-08,0.49645564,0.0014816812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012871071,5.20663e-06,2.3266443e-06,4.826729e-10,0.6890252,6.494315e-11,2.2817148e-06,5.6804436e-11,0.301048,1.160419e-09,0.004643904,7.182318e-10,0.0039591016,8.3638935e-10,2.60332e-05,1.4745625e-09,8.2382974e-07,1.117875e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.163228e-05,0.00011074984,0.0029437025,0.013994066,0.0023806284,0.015163349,0.008402435,0.021471107,1.7530681e-08,0.087805495,0.04658314,0.15281068,0.00015577475,0.06068426,2.0785526e-06,0.33134523,0.010776005,0.22887939,0.016420268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012415804,5.102501e-06,2.9304285e-05,8.1032265e-09,0.04984556,1.2732458e-09,1.2934374e-05,1.0694845e-09,0.9405145,5.3442313e-09,0.005681212,5.5290617e-09,0.0020075447,5.612641e-09,0.0005492874,7.4874285e-09,5.291758e-06,6.2692402e-09,0.0001075407,8.943283e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014397669,0.0037530742,0.05713874,0.058045495,0.008224757,0.07113041,0.09448616,0.07426309,0.0020982535,0.038662095,0.009110225,0.068200335,0.03704802,0.06003331,0.017132103,0.057243057,0.059840124,0.054041628,0.005967052,0.068098456,0.14108592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24733722,0.014521733,0.028676895,0.00612366,0.039675232,0.0026249478,0.101268984,0.0025672433,0.012928932,0.0044176057,0.29312915,0.007097992,0.01619505,0.0044759195,0.007857138,0.010207234,0.03546149,0.007936762,0.07688207,0.012257562,0.005698959,0.06265826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3507467e-06,5.599389e-06,3.1783807e-07,8.684856e-07,0.008230123,5.0624124e-07,1.0399653e-05,8.4733136e-07,2.3365888e-12,0.0015195794,0.86924976,0.0021555899,1.1818091e-07,0.00012720303,1.0420658e-11,0.026905626,1.4371352e-05,0.006882393,0.06075183,0.024141233,3.3559375e-09,2.3691157e-06,4.230681e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14095165,0.02145279,0.11369477,0.004830656,0.073486865,0.0024562997,0.048167214,0.0022409314,0.022276588,0.0018378966,0.12959796,0.0012819829,0.040497214,0.0018355557,0.04868076,0.0018482803,0.08872008,0.001673752,0.06896212,0.002566996,0.01887328,0.03383095,0.010137351,0.120098054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012452615,0.000806689,4.1694307e-06,5.965589e-05,1.7169332e-05,1.5849202e-05,4.8432645e-05,1.7462811e-05,3.8684857e-07,0.0005601919,0.0014757366,0.0008449599,4.1257059e-07,0.00015666279,6.853416e-07,0.0017368116,1.8585128e-05,0.0009894728,0.0012278868,0.00067785516,2.7846602e-07,6.0855564e-06,3.5331223e-07,0.9900889,9.179201e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2429629,0.05797701,0.030232657,0.023216244,0.021168584,0.011042176,0.06163268,0.012563705,0.0228281,0.020888088,0.032004297,0.01883097,0.03842485,0.015412647,0.042821053,0.023493383,0.0379879,0.021775592,0.03774615,0.023122756,0.02676442,0.03107585,0.0059781107,0.09257521,0.004649662,0.042825047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00044364657,4.3401018e-05,1.1384352e-06,1.7577334e-09,0.9898136,9.100097e-10,4.4816843e-06,7.645939e-10,0.0007404081,4.825845e-08,0.0027427815,2.401475e-08,0.0026314107,2.0569093e-08,1.7720951e-06,7.865292e-08,7.355469e-06,4.104259e-08,0.0029805908,1.17346175e-07,1.4188723e-07,4.20223e-08,3.8655264e-05,0.00015216829,2.8767412e-05,0.00036924653,6.6768138e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1309394,0.0246161,0.07080988,0.013087314,0.019542806,0.009928175,0.09544244,0.009145372,0.017634148,0.0077420133,0.053574786,0.0088878395,0.028635522,0.008347312,0.05182722,0.0090816105,0.091564074,0.007946801,0.030779477,0.010552764,0.06099616,0.07165129,0.00691004,0.0257422,0.012344192,0.034809347,0.010833533,0.07662816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3495743e-05,1.51206295e-05,8.8570705e-05,1.9935756e-05,0.007448929,3.8687235e-06,0.00026934364,5.991939e-06,7.151397e-07,0.00019888993,0.69041,0.00040042112,1.24187245e-05,7.253362e-05,4.0361763e-07,0.0017715383,0.00016332428,0.00096612726,0.008881651,0.0015903343,8.752224e-08,0.00029193275,1.7188931e-06,0.2554466,9.74753e-08,1.6851807e-06,0.000843696,0.031039266,1.2826636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14035688,0.024647662,0.03927092,0.017064473,0.048306465,0.0058865747,0.0568074,0.0062815896,0.021750005,0.004537711,0.058658574,0.005294393,0.031836014,0.0047460287,0.034541883,0.006481001,0.04784839,0.00601604,0.034097925,0.0056127943,0.012264089,0.035382133,0.015620329,0.07939556,0.0029783796,0.043014195,0.010289106,0.042078447,0.024044076,0.13489097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0029387325,0.006338485,0.0015541431,9.5057694e-05,0.044039708,0.00016596436,0.001520457,0.00013783567,0.003752253,0.00031591184,0.001208027,8.677681e-05,0.021864835,0.00036456287,0.0044877417,9.284063e-05,0.0077529694,9.9946956e-05,0.0067050774,0.0001558682,0.017459756,0.0001841185,0.0059524523,0.00011232475,0.00686729,0.008109421,5.8479465e-05,2.9803257e-05,0.2506616,0.606887,6.0098733e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12035148,0.018501269,0.047764447,0.0098133795,0.026006803,0.0045954958,0.06318801,0.0049360525,0.035526626,0.00425121,0.06275275,0.004208155,0.033396777,0.0046416526,0.048978403,0.005128184,0.05447997,0.0049835136,0.022304304,0.0061470526,0.017182956,0.050129462,0.009640761,0.033698175,0.012168142,0.05104004,0.008364702,0.10693059,0.009816549,0.018966611,0.01940449,0.08070198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007837351,0.0058620083,0.010846955,0.00027858518,0.27793628,0.0003985099,0.009882159,0.00031132135,0.0041744546,0.0018010302,0.07359983,0.0020584601,0.020731235,0.0010884452,0.01083765,0.0025773644,0.043964393,0.0015053669,0.055226225,0.0020795986,0.0038140835,0.002768791,0.001153939,0.03447784,2.3527999e-05,0.029651709,0.00062046037,0.0018237563,0.009415063,0.18649486,0.0024728805,0.1942826,3.2603657e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07660114,0.010843754,0.081204325,0.01630219,0.018083606,0.0070791696,0.06357814,0.0071474444,0.052780636,0.002244764,0.032579966,0.0022446448,0.029379059,0.0039977194,0.09748221,0.0020337615,0.062903546,0.0024011345,0.010985088,0.0023421,0.026314609,0.060874898,0.033300634,0.010874869,0.021782769,0.044337876,0.009070709,0.09197129,0.007163947,0.014182223,0.00888009,0.04940836,0.02070735,0.018915959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9893818e-05,8.584517e-05,0.013021657,0.02030535,1.0322593e-06,0.046113327,0.0026357982,0.040747453,0.0012670794,0.00066073134,4.8730675e-07,0.0006660736,0.00051089557,0.0030105289,0.22687368,0.00014953855,0.005979537,0.00031452766,3.0622919e-06,0.00014194364,0.5865969,0.011706053,0.022524042,1.0400261e-06,0.00064703403,0.0019744886,0.010837785,0.00046197404,0.0020648013,4.3818227e-06,2.0567052e-07,0.0005951001,7.739269e-05,3.4895427e-07,5.7659527e-10,0.0,0.0,0.0,0.0,0.0,0.0
0.069334224,0.016193235,0.037880335,0.00944077,0.04178695,0.0036958577,0.035627708,0.0037871378,0.015018964,0.002663173,0.04721524,0.0023985521,0.025476433,0.002853152,0.023470365,0.003120726,0.039556757,0.0029449204,0.024158172,0.0034426728,0.011200738,0.023381181,0.01626271,0.027512837,0.006446523,0.025980776,0.00658107,0.036686774,0.022775792,0.0842456,0.01110699,0.06936017,0.0106644975,0.08622818,0.024560364,0.12694046,0.0,0.0,0.0,0.0,0.0
0.041039504,0.021536732,0.0064269225,0.0015669063,0.08623888,0.0019270061,0.01165811,0.0014784966,0.0007100961,0.0093903225,0.04359195,0.0068972027,0.009120339,0.0070198425,0.003168661,0.0069145234,0.03207849,0.005057975,0.06138798,0.006568799,0.01565663,0.0021722352,0.0006954,0.006282408,0.00045016131,0.0035435564,0.0010540036,0.00061448157,0.023040146,0.31833318,9.570841e-05,0.019001128,6.2510267e-06,0.17268416,9.240812e-05,0.0724883,1.1137456e-05,0.0,0.0,0.0,0.0
0.13234767,0.05246417,0.035124406,0.025213009,0.028244115,0.011833958,0.041538958,0.013867638,0.016658463,0.020996869,0.019393422,0.015416248,0.045603883,0.014325201,0.044988647,0.017960666,0.033365417,0.01780476,0.029965186,0.017004227,0.03483478,0.012493801,0.0068952315,0.013593693,0.00733274,0.028052278,0.018978003,0.017734302,0.024302829,0.029806508,0.0046199514,0.03279983,0.0041552205,0.022546753,0.0047434005,0.06555943,0.0033891504,0.034045264,0.0,0.0,0.0
0.00029517448,1.5082465e-05,2.2481896e-05,6.0897327e-09,0.3061845,2.6682843e-09,1.3773886e-05,2.0701103e-09,0.23823193,8.005368e-09,0.00093962275,4.8251176e-09,0.014162932,9.300215e-09,0.00050293683,7.247713e-09,2.6419357e-05,5.950752e-09,0.00020331147,1.0972364e-08,9.4609265e-07,5.8560204e-07,0.0010038612,3.951122e-05,0.00013527393,0.016233731,9.941941e-09,2.3093817e-05,1.2231194e-05,0.0032322633,0.00010896971,0.0006416121,2.8839591e-05,0.000899092,0.02025709,0.00021529592,9.7169555e-05,0.39647222,7.756006e-09,0.0,0.0
0.09904158,0.018779948,0.034796372,0.006133855,0.0675458,0.0038250375,0.053846303,0.0036506304,0.005639273,0.006783782,0.09470163,0.0077709965,0.03496597,0.0047756378,0.011387167,0.00995243,0.045890722,0.007300708,0.050137844,0.011000102,0.0253228,0.01796839,0.0022929248,0.009199381,0.013669041,0.014398611,0.006312248,0.024709098,0.009778941,0.06942232,0.002780676,0.031538755,0.002878266,0.06527259,0.014505283,0.04593534,0.0047711777,0.023286322,0.010428436,0.027603602,0.0
3.4521156e-07,7.635854e-08,1.3739642e-08,6.4694056e-10,0.0038096202,9.999406e-11,7.558087e-08,1.5587341e-10,5.265652e-10,5.7286524e-08,0.046579443,6.021363e-08,6.8905685e-08,8.996938e-09,1.6606118e-11,6.274876e-07,1.0585522e-07,2.2551716e-07,0.00032754435,7.1057036e-07,4.4800513e-12,8.434417e-09,3.2110165e-10,0.000110615925,6.2409156e-10,1.6986746e-09,1.3755796e-08,9.146476e-07,5.4797504e-09,0.00037899075,0.0004825546,5.5007627e-07,9.938272e-08,0.096246086,0.8520082,2.5589341e-05,2.6151047e-05,1.5043469e-07,9.828761e-07,1.7592553e-08,1.4824301e-09
