0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.04955454,0.031968053,0.04984722,0.029932542,0.05936183,0.026549844,0.06482029,0.032222077,0.06591574,0.026651131,0.1509792,0.08733485,0.3248627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02551838,0.04046796,0.02312991,0.03844819,0.027088944,0.034839887,0.029419329,0.04217584,0.030326135,0.034435786,0.07313792,0.118319616,0.15897329,0.32371882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029848834,0.019359078,0.029967204,0.018118916,0.03567606,0.016069265,0.038936924,0.019490276,0.03961944,0.016117126,0.090746954,0.052809574,0.19503538,0.13483281,0.26337218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0153001975,0.024494968,0.01386888,0.023251768,0.016222624,0.021072777,0.017618041,0.025484322,0.018162278,0.020794105,0.043803092,0.071564324,0.09506041,0.19613393,0.13156612,0.26560217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018027345,0.0119844,0.017989112,0.011208273,0.021477249,0.009945973,0.023441477,0.012104941,0.023922917,0.009974772,0.055707797,0.033405185,0.12106255,0.08704478,0.16445921,0.1168673,0.2613768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009191396,0.01426373,0.008371926,0.013524376,0.009807998,0.012238205,0.010662068,0.014819236,0.010978571,0.012069863,0.026579278,0.0418558,0.057983357,0.11527086,0.08033183,0.15652113,0.1340916,0.2714388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010720049,0.0073269317,0.010630181,0.0068495185,0.012701842,0.0060606864,0.013854215,0.007375818,0.01415972,0.006067113,0.03313532,0.020388149,0.07221449,0.05332973,0.098417334,0.07176625,0.15732193,0.12609927,0.27158144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0058683613,0.008398499,0.0054091816,0.007942698,0.0063448036,0.00718464,0.006910007,0.008715426,0.0071039796,0.007091798,0.017247377,0.024848882,0.037804328,0.06886951,0.052398596,0.09388738,0.08720992,0.16407722,0.15450922,0.22817817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0067530344,0.004640542,0.0066790166,0.0043436056,0.007988365,0.0038452388,0.008704424,0.0046776216,0.00890787,0.0038429955,0.020921396,0.012947969,0.045619622,0.03398521,0.06216063,0.04574751,0.099689655,0.080448076,0.17243867,0.11757847,0.24808009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0033844681,0.00482349,0.0031187122,0.0045500062,0.003653966,0.004127747,0.00397509,0.005009878,0.004094127,0.0040790057,0.009944873,0.014362982,0.021739392,0.040030092,0.030167775,0.05477945,0.050305605,0.09584718,0.08928578,0.13352636,0.12992631,0.28926772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004292596,0.0029975583,0.004228523,0.0028035257,0.005051396,0.00248188,0.0054980726,0.0030179052,0.0056326226,0.0024804568,0.013197317,0.008328507,0.028664911,0.021818716,0.039085235,0.029382855,0.06273883,0.051535036,0.10885725,0.07500727,0.1564038,0.1568169,0.20967881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0020907554,0.0029501298,0.0019349267,0.0027869337,0.0022709486,0.0025258523,0.002473462,0.0030623865,0.0025439009,0.002482829,0.006214078,0.008817037,0.01366594,0.02473905,0.018957114,0.033973526,0.031628605,0.059722673,0.056038268,0.08383715,0.0816189,0.18257567,0.109935485,0.26315442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002867549,0.0019838633,0.0028270753,0.0018546683,0.0033758902,0.0016426349,0.0036726869,0.0019966525,0.0037631856,0.0016412459,0.008804626,0.0055023925,0.019082943,0.0144073935,0.026010796,0.019409994,0.041706316,0.034030393,0.0722909,0.049598504,0.10376935,0.103718445,0.13900074,0.14615835,0.19088347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013790055,0.0019714895,0.0012747692,0.0018656574,0.0014980009,0.001687098,0.0016319074,0.0020429671,0.0016782032,0.001651532,0.00411519,0.0058784164,0.009081452,0.016529435,0.012601215,0.022709228,0.021068534,0.039967373,0.037453678,0.056106403,0.05472273,0.12207751,0.0736779,0.17666604,0.10170798,0.22895625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0020848608,0.0014410707,0.0020537951,0.0013483169,0.002447877,0.0011949305,0.0026607402,0.0014486826,0.0027249004,0.0011915099,0.006323534,0.0039466056,0.01359604,0.010235605,0.01846446,0.013754106,0.029470518,0.023986304,0.050814766,0.034874223,0.07265744,0.07236622,0.096968584,0.1018913,0.13273628,0.13084719,0.16847014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009435283,0.0013482457,0.0008712511,0.0012768299,0.0010236246,0.0011553385,0.0011147851,0.0013977877,0.0011463597,0.0011296734,0.0028076346,0.004011816,0.0061846613,0.011265544,0.008571201,0.015463945,0.014323982,0.027186804,0.025417589,0.038165644,0.03711583,0.08290275,0.049903452,0.120108314,0.06881872,0.15560545,0.08802745,0.23271184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014595514,0.0010125701,0.0014370445,0.00094715995,0.0017127517,0.0008403461,0.0018607301,0.0010188568,0.0019073247,0.0008378214,0.0044322973,0.0027819579,0.009526581,0.0072348774,0.012944129,0.009735317,0.020688059,0.01698932,0.035710085,0.02471548,0.051056895,0.05142614,0.06816951,0.07250257,0.0933428,0.093047954,0.11840861,0.13545036,0.1588029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006315683,0.0009130144,0.00058198784,0.0008647945,0.000683868,0.0007828635,0.00074449833,0.00094697496,0.00076602737,0.00076445576,0.0018808077,0.002723662,0.004146705,0.007674577,0.0057493765,0.01055155,0.0096310405,0.018569408,0.017120829,0.026075948,0.025017092,0.056777794,0.033651993,0.08247969,0.046429846,0.10688874,0.059385978,0.15998296,0.081591494,0.23599052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001022688,0.00071475893,0.0010024876,0.00066775904,0.001195095,0.000592428,0.0012974761,0.0007186145,0.0013321548,0.000590742,0.0031058535,0.0019692958,0.006681144,0.0051420084,0.009094885,0.006930136,0.01459824,0.01210344,0.025355158,0.017565174,0.03631726,0.036649365,0.04865007,0.051698267,0.06663888,0.06641099,0.08461564,0.0967454,0.11358726,0.13827293,0.1487344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00043950323,0.0006194479,0.00040641573,0.0005875656,0.00047813955,0.0005312115,0.00052085775,0.0006418006,0.00053539727,0.00051716506,0.0013149334,0.0018411733,0.002902386,0.0051801745,0.0040174355,0.0071149627,0.006715637,0.0125367865,0.011902985,0.017688325,0.01739937,0.038434662,0.023331143,0.05607179,0.032198492,0.07276679,0.04118165,0.108879976,0.056522425,0.16052438,0.07424728,0.24194972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00069906923,0.000494349,0.0006826477,0.0004614541,0.00081393257,0.0004098473,0.0008829949,0.0004978118,0.0009084123,0.00040921537,0.00212713,0.0013722104,0.0045802477,0.003608053,0.0062485,0.0048730974,0.010080078,0.008525445,0.017599268,0.012361295,0.025245994,0.025932183,0.033930328,0.036597934,0.046512123,0.047017265,0.059054777,0.068576224,0.07944499,0.09820177,0.10436799,0.148455,0.14902835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00030137727,0.0004226016,0.00027905873,0.00040122517,0.00032848938,0.00036257543,0.00035785968,0.0004376263,0.00036760146,0.00035193178,0.00090403436,0.0012549477,0.001997762,0.0035359,0.0027629703,0.0048609115,0.004618424,0.008574767,0.008177608,0.0121344095,0.011955972,0.02638447,0.016005317,0.03865375,0.022103222,0.050206557,0.028263606,0.07514178,0.03879427,0.11080233,0.050901547,0.16716649,0.0748088,0.23637986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
