0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.017263658,0.020254232,0.02357561,0.029262729,0.012563467,0.018139293,0.012623515,0.043898564,0.016926436,0.025514904,0.02086971,0.024720464,0.012901697,0.034080826,0.022139821,0.18436673,0.48089838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01637525,0.017102819,0.023102898,0.022842783,0.012637826,0.013340369,0.012772283,0.032325566,0.016980361,0.01802846,0.021071956,0.017155545,0.013245535,0.023429671,0.022341385,0.10949484,0.43189043,0.175862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009789928,0.015750363,0.012882527,0.021115994,0.0064728498,0.012612322,0.0064258752,0.029096156,0.008310134,0.016872142,0.01001338,0.016046572,0.0063096476,0.021683242,0.010265808,0.0933141,0.16239844,0.13557298,0.40506753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009708016,0.014432736,0.0129043795,0.018193258,0.00664177,0.010195666,0.006628788,0.023903344,0.00845895,0.0132417325,0.010280877,0.012389813,0.0065387054,0.016700067,0.010491481,0.063991845,0.1578119,0.08386725,0.3806255,0.1329939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0026889327,0.013019276,0.0045940834,0.016381416,0.00238318,0.009397619,0.002346379,0.020884339,0.0030830114,0.012117115,0.003531042,0.011312578,0.0022676147,0.015015686,0.003616307,0.052430693,0.045134574,0.065480664,0.071776934,0.09652876,0.5460098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0031737634,0.01262677,0.004797614,0.015093986,0.002492548,0.008157589,0.0024874986,0.01872163,0.0031481148,0.010468059,0.0036473826,0.0096424,0.0023477774,0.012844127,0.003717219,0.04432044,0.046508785,0.053360365,0.07395748,0.07517281,0.52800643,0.06530721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000722797,0.011399275,0.0017808373,0.013687635,0.000976867,0.0076365527,0.0009547757,0.016637065,0.0013193205,0.009724616,0.0014547867,0.0089579895,0.00095527153,0.01173956,0.0015401316,0.03611257,0.017450206,0.04212725,0.022514477,0.05623556,0.13233979,0.048927903,0.55480474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00095183565,0.011391293,0.0018334521,0.013085067,0.0009913235,0.0068951617,0.0009921151,0.01553994,0.001305341,0.008813295,0.001461045,0.008028508,0.0009587049,0.010580849,0.001550742,0.032904983,0.017937219,0.037641164,0.023610339,0.049209427,0.1348095,0.041703038,0.5424854,0.03532021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00010400578,0.01001581,0.00050114834,0.011172124,0.00035318456,0.00598615,0.000343872,0.012782722,0.00050285185,0.0075375456,0.0005084681,0.006802612,0.00033669773,0.008785291,0.000568992,0.023762349,0.0050492743,0.025479244,0.0050715427,0.031034965,0.02252606,0.026663642,0.06808665,0.022409657,0.70361507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00013110081,0.010026078,0.00043785837,0.0107723605,0.00029945158,0.005408608,0.00030077473,0.012015849,0.00044139358,0.0068308823,0.00045420916,0.006084646,0.00030208466,0.007910548,0.0005204809,0.02169118,0.004717252,0.02281638,0.005002299,0.026979487,0.022744881,0.022743227,0.07010348,0.01873237,0.6952345,0.027298663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6129392e-05,0.008246803,0.00021020503,0.008992651,0.00016601151,0.004558877,0.00016001053,0.009862179,0.00023336423,0.0055553582,0.00022898837,0.0048456173,0.00014841932,0.006198008,0.000252858,0.015926493,0.0021423842,0.016275417,0.00185862,0.018870844,0.007004496,0.016204417,0.017011728,0.013542797,0.13063572,0.018557213,0.6922844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8344748e-05,0.008127321,0.00016234555,0.0086700525,0.00012929415,0.0040901112,0.00012959227,0.0092349015,0.0001964063,0.005010252,0.00019648789,0.004307379,0.00012881329,0.005558782,0.0002263448,0.014570709,0.0018594555,0.014532279,0.0017218163,0.015772907,0.006642783,0.013145033,0.016683979,0.010526107,0.13264975,0.014544002,0.6815802,0.029574556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.281333e-06,0.0063234996,9.353089e-05,0.0066358703,7.637177e-05,0.0030286936,7.283706e-05,0.006639345,0.00011454685,0.0035227118,0.00011077474,0.0029017855,7.049684e-05,0.003653884,0.00011554253,0.009530475,0.0009586576,0.00949482,0.00073633174,0.0100210905,0.0025679856,0.008236734,0.005321472,0.0066346126,0.031866074,0.008576117,0.1257422,0.017043576,0.7299017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1792283e-06,0.0062214923,6.380258e-05,0.006451197,5.4652635e-05,0.0027198363,5.4972435e-05,0.006187463,9.1542126e-05,0.0031828517,9.010224e-05,0.0025837729,5.7896075e-05,0.0032979464,9.9974044e-05,0.008809923,0.0007715201,0.008685247,0.0006402582,0.008449748,0.002258882,0.006672567,0.0048086722,0.00505662,0.031096183,0.006538427,0.12684071,0.011941383,0.7129369,0.033328246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5150051e-06,0.0051047374,5.4979824e-05,0.005270198,4.6708778e-05,0.0021918346,4.4839107e-05,0.0044507687,7.267174e-05,0.0024468275,6.820618e-05,0.0019779685,4.3196134e-05,0.0024638302,6.600102e-05,0.0060527,0.0005253496,0.00620319,0.00038861943,0.0059125097,0.0013215267,0.004684706,0.0025990007,0.0037136665,0.013649726,0.00451559,0.04835499,0.008069934,0.21822488,0.019876368,0.631601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.969844e-06,0.0052189315,3.468285e-05,0.0052998317,3.159883e-05,0.0020017219,3.1712407e-05,0.0042997794,5.2141535e-05,0.0022596363,4.9140326e-05,0.0017860683,3.162565e-05,0.002263446,5.2819178e-05,0.0058285506,0.0003930245,0.0058751893,0.00031084573,0.005075501,0.0010847412,0.0038173948,0.002196897,0.0028320348,0.012705018,0.0034393864,0.04841069,0.005421182,0.21871686,0.012316018,0.6166163,0.03154428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.250614e-06,5.303573e-05,1.7310436e-05,0.00011605394,9.736246e-06,5.9031056e-05,9.8380415e-06,0.00014411558,1.13951e-05,7.993262e-05,1.21052935e-05,7.140172e-05,8.074616e-06,0.00010668901,7.3658903e-06,0.0005529035,8.481419e-05,0.00081944285,6.805974e-05,0.0012045752,0.000333859,0.0009687441,0.0008129784,0.00075050746,0.006076936,0.00091310416,0.025490798,0.0019311334,0.13269022,0.0043228352,0.41020456,0.014616323,0.39744884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8450236e-06,7.733526e-07,5.5966943e-06,2.1096791e-06,1.8953339e-06,1.3926921e-06,1.719857e-06,3.97074e-06,1.9552097e-06,2.038708e-06,2.5590427e-06,1.9672325e-06,1.8149557e-06,2.8174022e-06,2.0650234e-06,2.1559776e-05,2.6285397e-05,3.7336922e-05,2.165267e-05,8.466743e-05,0.00010918963,8.0366095e-05,0.00034709333,7.8804806e-05,0.0033661937,0.00010624836,0.01672706,0.00040459872,0.10302989,0.0011797119,0.35341823,0.0060351044,0.16757637,0.3473151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.774039e-11,7.752477e-11,9.339661e-11,1.1211544e-10,4.3386544e-11,9.1354646e-11,5.0888432e-11,3.1782246e-10,1.1263562e-10,1.8152067e-10,1.7318628e-10,1.7928539e-10,1.1085109e-10,2.2050278e-10,1.5786034e-10,2.9066676e-09,4.24563e-09,2.3889968e-09,2.2961995e-08,7.0001573e-09,4.1287578e-07,6.577059e-09,2.2006247e-06,6.0814163e-09,2.9728306e-05,8.119505e-09,0.00018391424,1.17499965e-08,0.001250121,1.8475617e-08,0.00424586,3.0285175e-08,1.3093398e-05,1.2581186e-06,0.9942733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8751236e-11,4.900674e-11,1.8699736e-10,7.698006e-11,6.951954e-11,6.1075464e-11,6.832047e-11,2.1577287e-10,1.0105548e-10,1.2009826e-10,1.4709081e-10,1.1882773e-10,9.7671496e-11,1.4701583e-10,1.3044615e-10,2.0297377e-09,3.2956389e-09,1.6533072e-09,1.5852144e-08,4.9002207e-09,3.058796e-07,4.60539e-09,1.735906e-06,4.268739e-09,2.4642577e-05,5.776917e-09,0.00015514494,8.422742e-09,0.0011356277,1.3489335e-08,0.0040013124,2.2195584e-08,1.1670315e-05,6.79131e-07,0.99466556,3.2362977e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.457417e-12,1.1761387e-11,2.2758092e-11,1.7139656e-11,1.160129e-11,1.4127119e-11,1.4283361e-11,4.9106566e-11,3.5062925e-11,2.7949825e-11,5.451052e-11,2.7637831e-11,3.4716254e-11,3.4338057e-11,4.9303818e-11,4.4392154e-10,1.297972e-09,4.2451898e-10,7.1987643e-09,1.2885766e-09,1.2951038e-07,1.3323096e-09,6.7887777e-07,1.3347256e-09,9.211976e-06,1.9984754e-09,6.0157225e-05,3.0134955e-09,0.00040725473,4.9833795e-09,0.0014015597,8.425637e-09,3.298642e-06,3.4400432e-07,0.19659404,7.586871e-07,0.8015226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.15989e-11,6.9705864e-12,4.2532672e-11,1.1186389e-11,1.6249698e-11,8.92263e-12,1.6476664e-11,3.1430167e-11,2.672993e-11,1.7410844e-11,3.96662e-11,1.7260414e-11,2.6087287e-11,2.161348e-11,3.5032966e-11,2.9169653e-10,9.079584e-10,2.7863178e-10,4.6983457e-09,8.573732e-10,9.2587996e-08,8.937756e-10,5.202734e-07,9.039207e-10,7.4219924e-06,1.3798738e-09,4.8878144e-05,2.0969293e-09,0.0003559085,3.5499044e-09,0.0012738053,6.0237055e-09,2.932024e-06,1.7451711e-07,0.19610125,5.0086015e-07,0.80220735,1.1215234e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8579172e-12,1.3381022e-12,5.4925673e-12,2.0278315e-12,2.9409647e-12,1.7330334e-12,3.686461e-12,6.052811e-12,9.443951e-12,3.3762286e-12,1.4761983e-11,3.349782e-12,9.401678e-12,4.318432e-12,1.33339294e-11,5.3051154e-11,3.6004116e-10,7.607685e-11,2.1020126e-09,2.4421198e-10,3.9256122e-08,2.9292052e-10,2.0843056e-07,3.244812e-10,2.8007983e-06,5.4643357e-10,1.7664252e-05,8.5321383e-10,0.000117076685,1.4646343e-09,0.00040506633,2.5241746e-09,8.346932e-07,1.13729755e-07,0.046972904,2.0672509e-07,0.16686168,3.8155795e-07,0.785621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8418771e-12,7.369503e-13,1.0254378e-11,1.3032997e-12,3.9698522e-12,1.0468604e-12,4.074588e-12,3.6651467e-12,6.8710636e-12,1.987039e-12,1.02716845e-11,1.9821022e-12,6.7330304e-12,2.5789002e-12,9.055435e-12,3.2623484e-11,2.3854374e-10,4.5965606e-11,1.2924462e-09,1.4785806e-10,2.6293232e-08,1.7803374e-10,1.4955062e-07,1.9865172e-10,2.1419737e-06,3.3988717e-10,1.3750603e-05,5.351351e-10,9.811514e-05,9.447106e-10,0.00035204127,1.6389657e-09,7.30662e-07,5.5050506e-08,0.046462115,1.2329755e-07,0.16621453,2.5315614e-07,0.7868556,3.702102e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3506442e-13,1.551573e-13,1.1854417e-12,2.556635e-13,7.067348e-13,2.3568812e-13,9.219065e-13,8.345112e-13,2.562768e-12,4.4674534e-13,4.042997e-12,4.4588828e-13,2.5661652e-12,6.161416e-13,3.6367723e-12,6.9372216e-12,9.9882165e-11,1.670501e-11,6.0469735e-10,5.6451815e-11,1.1525579e-08,7.465482e-11,6.119998e-08,8.727695e-11,8.223112e-07,1.5505501e-10,5.2672112e-06,2.4567642e-10,3.478583e-05,4.2710582e-10,0.00012191595,7.414042e-10,2.1058935e-07,3.8316266e-08,0.01098278,5.7796587e-08,0.034964524,9.756164e-08,0.14433588,1.2270615e-07,0.8095534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
