0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.063906856,0.07275342,0.11480425,0.07549746,0.09359022,0.06561811,0.085325085,0.1226176,0.095409304,0.103774145,0.106703535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06251097,0.0621099,0.11385891,0.06341262,0.091672115,0.053304046,0.084517024,0.09026149,0.094296575,0.0735821,0.10467318,0.105801076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05572403,0.061264746,0.09836602,0.062317595,0.07933505,0.0526355,0.07114236,0.08956611,0.07857716,0.07338199,0.085903265,0.10502667,0.08675949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.054736715,0.05377592,0.09791682,0.053868324,0.07794782,0.04426942,0.07070453,0.07108311,0.078096054,0.056813248,0.08492771,0.077344336,0.08579826,0.092717715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049324602,0.05292771,0.08534551,0.052908015,0.06826161,0.04367916,0.060184907,0.07086845,0.06568239,0.05685968,0.07065098,0.07717451,0.070084006,0.0929157,0.08313279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04747231,0.04268586,0.083370626,0.041433096,0.0659299,0.032877736,0.05880595,0.050075047,0.06427875,0.03893637,0.06907195,0.05043527,0.06860898,0.058646183,0.081290096,0.14608184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03811123,0.04067271,0.06459944,0.03929349,0.0502262,0.03129836,0.042968392,0.048559815,0.045722596,0.038048647,0.04761981,0.048893068,0.045672037,0.056967914,0.05148966,0.14438258,0.16547406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03743007,0.033568498,0.064310595,0.03186182,0.049372144,0.025024,0.04260557,0.037637085,0.045434132,0.028213246,0.04761438,0.03562072,0.045846425,0.040793493,0.05152513,0.098299436,0.15836716,0.12647611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031035254,0.032311022,0.052399606,0.031033533,0.039749973,0.024534654,0.033500686,0.036915515,0.035248924,0.027899463,0.036360335,0.034901857,0.034540117,0.03992971,0.03819853,0.0974119,0.1186652,0.12429591,0.1310678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030946096,0.027978249,0.05285068,0.026522368,0.03951481,0.020684095,0.03355119,0.031045089,0.035394084,0.023047334,0.036736548,0.02832093,0.035063803,0.0324112,0.038652133,0.07642226,0.11539994,0.09585372,0.12628649,0.09331895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024360346,0.026272178,0.04112108,0.02541073,0.030127961,0.020049237,0.024849994,0.030076735,0.025870545,0.02249493,0.026151627,0.027380418,0.024471126,0.031241631,0.026297603,0.074443325,0.07879256,0.09278921,0.087366425,0.09102599,0.16940637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024670731,0.02288996,0.042174567,0.022146441,0.030402726,0.017542347,0.025199212,0.026452854,0.026292954,0.019482438,0.02679854,0.023534056,0.025170874,0.026969934,0.026977714,0.06253899,0.07832094,0.076160654,0.086218484,0.07344231,0.16234483,0.074268445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018787796,0.020971656,0.031970263,0.02066074,0.022332566,0.016545884,0.017872572,0.024919726,0.01865063,0.01849772,0.018558605,0.022198815,0.01701826,0.025357965,0.017880235,0.059097316,0.05139588,0.07172818,0.057304487,0.069300056,0.10641978,0.07021096,0.20231992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019292962,0.018734183,0.03322938,0.01842951,0.022832159,0.014816003,0.018385082,0.022524476,0.01915893,0.016507015,0.019231152,0.019702818,0.017700993,0.022566121,0.018548962,0.051695164,0.052093662,0.062157616,0.0577469,0.05927539,0.10479516,0.057909675,0.19359754,0.059069116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013917845,0.017212095,0.024158904,0.017253611,0.01610771,0.013994103,0.012549922,0.021144915,0.012981415,0.015635323,0.012367924,0.018417893,0.011102453,0.021055484,0.0113155795,0.04848577,0.03103776,0.058100715,0.034747496,0.055245597,0.0607042,0.054101918,0.11273393,0.055777345,0.24985006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0143380035,0.015591072,0.025277963,0.015666738,0.016554285,0.012729666,0.012948348,0.019391596,0.013358862,0.014150834,0.012872238,0.016576873,0.0115847755,0.019076537,0.011783635,0.043060936,0.03201256,0.051173456,0.035655104,0.04783826,0.061598156,0.04493367,0.11151075,0.04430532,0.23951778,0.056492593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010457054,0.014402963,0.017606262,0.014625378,0.011683533,0.011922865,0.008716828,0.017748754,0.008928601,0.013131741,0.008375632,0.015322056,0.007391291,0.017591288,0.0074828602,0.03983581,0.02003067,0.047420286,0.02244238,0.044190235,0.037041195,0.041729107,0.06448377,0.041140754,0.13144249,0.053419013,0.27143717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010705533,0.012812195,0.018255731,0.0130102765,0.011978877,0.010606692,0.008943862,0.015991969,0.009139737,0.011675679,0.00868205,0.013591618,0.0076828357,0.015736744,0.0077485987,0.035232447,0.020702958,0.04178177,0.02310268,0.038169358,0.038013738,0.034776043,0.06533353,0.03323096,0.13003436,0.037279837,0.25912482,0.06665512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007889873,0.012094037,0.013165472,0.012312525,0.008653212,0.010006899,0.0062405807,0.01471808,0.0063632284,0.01089165,0.0058818553,0.012616033,0.0051458534,0.014563831,0.0051952233,0.03257254,0.013684189,0.038771756,0.015358442,0.0353664,0.024418246,0.03251162,0.040832058,0.031064492,0.07926761,0.034541566,0.15224665,0.06577315,0.2578529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008021929,0.010758631,0.013573205,0.010933736,0.008843431,0.008896261,0.0063540544,0.013342803,0.0064677675,0.009747477,0.0060547995,0.011317638,0.0053091277,0.013220477,0.0053319866,0.029486617,0.01411691,0.03498685,0.015799861,0.031461384,0.0251798,0.028338818,0.04188315,0.026737094,0.08005982,0.02838878,0.15084904,0.047994174,0.24907656,0.057467803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0058737416,0.010383275,0.009635727,0.010558198,0.0065503465,0.008501438,0.004556977,0.012326454,0.0046826503,0.009126524,0.004094375,0.0105504,0.0035706684,0.012289677,0.0035592974,0.027288098,0.009455276,0.032408442,0.010888269,0.029120373,0.01635855,0.02649982,0.027018027,0.025170345,0.049868487,0.026368389,0.09344347,0.046753187,0.15624453,0.05605516,0.25079983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005915643,0.009340765,0.009913919,0.009456243,0.0066192714,0.007619179,0.004551906,0.0113023305,0.004667869,0.008265599,0.0041564247,0.0095993085,0.0036371974,0.011326839,0.0035974486,0.025182482,0.009680639,0.029748319,0.01109349,0.026337346,0.01688186,0.023556657,0.027922103,0.022229576,0.051070444,0.02239799,0.093964435,0.035617795,0.15399471,0.042775787,0.24434161,0.05323483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004752326,0.0084815165,0.0059255227,0.008568247,0.0053013754,0.006642498,0.0036239072,0.009629474,0.0037389472,0.0069924193,0.0027378215,0.008135504,0.0024560564,0.009782103,0.002560143,0.022017058,0.0073358947,0.024855819,0.008788911,0.022467691,0.01371946,0.01986803,0.023665406,0.019652575,0.043931246,0.020134836,0.08563779,0.03442158,0.1441456,0.041595288,0.23099738,0.055133224,0.09230436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0035584439,0.0031167325,0.0037900321,0.0033627367,0.004112806,0.00248453,0.0028655166,0.004319311,0.002936419,0.003147565,0.0020260445,0.0038123599,0.0017880215,0.005005543,0.0018624983,0.011987585,0.005546349,0.013599394,0.006650198,0.012352131,0.010160751,0.010443037,0.017641963,0.010791503,0.029633168,0.011525276,0.060365774,0.021608314,0.10335411,0.02587539,0.16748889,0.036232762,0.007097682,0.38945717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009692349,0.00054752,0.0013306277,0.00056994456,0.0011084436,0.00049086806,0.000718839,0.0010081169,0.0007080771,0.0008072945,0.0007430885,0.0007984236,0.0007095947,0.00089302054,0.00079420075,0.0023976956,0.0020558585,0.0029411076,0.0021638358,0.0026967293,0.0044747335,0.0029789293,0.0073364973,0.0031367494,0.012592727,0.0043721823,0.02731594,0.0102816485,0.046114977,0.011939688,0.06699973,0.018487772,2.3064418e-05,0.09491168,0.6645812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009491105,0.0004632801,0.0013021628,0.00048674323,0.0010926529,0.00041520255,0.00070665556,0.0008566099,0.0006964369,0.00068351754,0.00072946044,0.0006778863,0.000697076,0.00076461124,0.0007772371,0.0020697406,0.0020139948,0.002489305,0.002114621,0.0023021481,0.004406339,0.0024551114,0.00725405,0.0025291138,0.0124540115,0.0035549758,0.02710625,0.009217696,0.045918852,0.010574905,0.06666218,0.017558217,1.8639888e-05,0.042118616,0.6200644,0.10581828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006309109,0.00030531222,0.00093428884,0.00032236805,0.00075853773,0.0002800375,0.0005266308,0.00059710944,0.00052872417,0.0004898581,0.00057256094,0.0004721528,0.0005618887,0.00053150393,0.00063568924,0.0015331589,0.0016348301,0.001937377,0.0017222803,0.0017115509,0.003639281,0.0019037093,0.0059959376,0.0021185088,0.010313815,0.0031059873,0.022845767,0.008252393,0.038489807,0.009386195,0.0544376,0.015527811,9.415513e-06,0.03504225,0.28006542,0.08572524,0.4064541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00060615723,0.0002809928,0.0009138038,0.0002960291,0.0007396967,0.00025549709,0.00051187474,0.00054072816,0.0005140215,0.00043983577,0.00055441295,0.00042658683,0.00054373965,0.00048289157,0.00061453524,0.0013678151,0.0015856762,0.0016881108,0.0016671295,0.0015208523,0.0035593547,0.0016558908,0.005901097,0.0018029759,0.010186382,0.002706464,0.022729117,0.007905106,0.038497813,0.0089375535,0.054669835,0.015646042,8.059637e-06,0.024276514,0.2719534,0.057310216,0.3964796,0.060224187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004306504,0.00018404507,0.0006860647,0.00019531445,0.0005422039,0.00017146805,0.00040108207,0.00038011037,0.00040808256,0.00031901343,0.00044262933,0.0003004696,0.00044784124,0.00034049264,0.00051654526,0.0010552969,0.0013152278,0.0013740881,0.0013786725,0.0011843606,0.0029581485,0.0013546455,0.0049370346,0.001578107,0.00856311,0.0024679943,0.019464383,0.0073048994,0.032805048,0.008206656,0.04561463,0.014249293,5.3781023e-06,0.021336429,0.15194166,0.049286716,0.21985868,0.051451035,0.3445425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00040374196,0.00017315007,0.0006649484,0.00018263729,0.0005243805,0.0001589486,0.00038753633,0.00034376714,0.00039444087,0.00028395772,0.00042533784,0.0002713816,0.00043019568,0.00030850273,0.00049692614,0.00091803377,0.0012660306,0.0011562164,0.0013240017,0.001025963,0.002869977,0.001144324,0.004823951,0.0013038034,0.008413404,0.0021176022,0.01932209,0.0070351157,0.03276847,0.007864008,0.045782384,0.014538927,4.61989e-06,0.017160147,0.14867406,0.03955753,0.21613815,0.040972177,0.34081244,0.037556678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00025173166,9.719092e-05,0.00047361062,0.000102666,0.00037507253,9.177237e-05,0.00030148076,0.00021705333,0.0003108721,0.00018785517,0.00032648977,0.00017139805,0.00034005145,0.0001971393,0.0004037465,0.0006768651,0.0010034726,0.0009166095,0.0010401055,0.0007734187,0.0022394261,0.000926727,0.0038382886,0.0011342952,0.006842195,0.0019522669,0.016314473,0.006587908,0.027551059,0.007320608,0.037819218,0.013380393,3.4067311e-06,0.015174626,0.08524682,0.034372434,0.123004995,0.03526549,0.18590948,0.03187461,0.35498267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00022463012,9.332042e-05,0.00045005308,9.7389835e-05,0.00035603912,8.6044005e-05,0.00028605564,0.00019732988,0.00029449334,0.00016766718,0.00030590294,0.00015462161,0.0003186679,0.00017841271,0.00038036748,0.00058114156,0.0009453498,0.0007624368,0.0009758929,0.00066265836,0.0021287003,0.0007783716,0.0036869717,0.0009375759,0.0066485684,0.0016972097,0.016145432,0.0064512934,0.02747906,0.007144497,0.038020283,0.013831349,2.9060923e-06,0.012560155,0.0832741,0.02840159,0.120788395,0.029081019,0.18360226,0.025967155,0.35498652,0.028868087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001301791,5.3302236e-05,0.00032757095,5.586646e-05,0.0002598914,5.091369e-05,0.00023493888,0.00013010926,0.00024724644,0.00011609106,0.0002521485,0.00010234522,0.00026898537,0.000120243785,0.00032554462,0.00045626424,0.00079449767,0.00063844485,0.00081502425,0.0005321104,0.0017608572,0.00066603365,0.0030625288,0.00085503526,0.0056281607,0.0016233114,0.013955304,0.0061346777,0.023545757,0.006762676,0.031942576,0.012882002,2.1977935e-06,0.011319504,0.05157207,0.024996081,0.0741262,0.025346652,0.110515356,0.022529174,0.20209709,0.0256347,0.33713037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
