0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.035646793,0.08658459,0.0173427,0.17140235,0.023477474,0.16151746,0.022463163,0.21578822,0.025309157,0.15009865,0.09036939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043920014,0.04015503,0.021507503,0.07090437,0.027536234,0.06805411,0.026131118,0.08804119,0.028558973,0.067479834,0.07705204,0.44065958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010329067,0.025001934,0.004911655,0.04969706,0.0066249794,0.047230355,0.0063013393,0.062820576,0.007117591,0.043448444,0.025321316,0.47409627,0.23709956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0058265203,0.005555793,0.0027074243,0.0099512525,0.0034617458,0.009569332,0.0032598213,0.012276373,0.0035641543,0.009287111,0.009657511,0.061853733,0.058438644,0.8045907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00068093516,0.0016660488,0.00031816086,0.0033349856,0.0004287549,0.0031884261,0.0004059974,0.0042237043,0.00045911383,0.002898431,0.0016366031,0.032111492,0.015377054,0.8272444,0.10602591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012294843,0.0011921868,0.0005529367,0.002152994,0.00070671656,0.002079399,0.00066281063,0.0026587197,0.0007260471,0.002001406,0.0019730811,0.013443042,0.011993742,0.17812134,0.05660401,0.7239021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000107562744,0.00026643116,4.9198683e-05,0.0005355679,6.607665e-05,0.0005124861,6.2320854e-05,0.000675967,7.02681e-05,0.00046127377,0.0002493236,0.0051279142,0.0023400183,0.13290432,0.01615822,0.7601592,0.080253854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00032036117,0.00032067724,0.00013947868,0.00058845605,0.0001790515,0.0005699977,0.00016716735,0.0007298757,0.00018418246,0.0005435783,0.0005125043,0.0038411035,0.003240567,0.05476708,0.015922938,0.2330794,0.058854643,0.6260389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7055572e-05,6.659927e-05,1.2319252e-05,0.00013388378,1.6447762e-05,0.00012939166,1.544532e-05,0.00016960656,1.7325277e-05,0.000115201045,6.048477e-05,0.001266591,0.0005546027,0.03233893,0.0037586344,0.18579373,0.018385021,0.62629306,0.13084568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.494171e-05,6.957508e-05,2.6884123e-05,0.00013047394,3.474416e-05,0.00012625265,3.2252334e-05,0.00016174377,3.5861485e-05,0.000118824835,0.00010311893,0.00089445,0.00068850373,0.01401658,0.0035767662,0.06334349,0.013890561,0.17455205,0.07866252,0.64947045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1608284e-06,1.4970193e-05,2.7495023e-06,3.0022002e-05,3.6394501e-06,2.9215276e-05,3.3979356e-06,3.806649e-05,3.7997268e-06,2.578691e-05,1.302937e-05,0.0002800362,0.00011642737,0.0070291366,0.0007772651,0.040739004,0.0037524572,0.13574994,0.02622213,0.64480543,0.1403573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1043195e-05,1.2486757e-05,4.3891287e-06,2.3711931e-05,5.6792937e-06,2.2932432e-05,5.253981e-06,2.917235e-05,5.842064e-06,2.1208141e-05,1.6925447e-05,0.00016154049,0.00011436336,0.0025938337,0.000600024,0.011992532,0.0023523658,0.03304178,0.013603113,0.12345709,0.06016325,0.7517614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.259762e-07,2.2811198e-06,4.1315175e-07,4.5706724e-06,5.4462953e-07,4.4756985e-06,5.075189e-07,5.789698e-06,5.6573134e-07,3.9057695e-06,1.9163942e-06,4.185169e-05,1.6766982e-05,0.0010332175,0.00011000697,0.005980776,0.0005243647,0.019715108,0.0035829244,0.09337289,0.01885223,0.74389464,0.11284941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1376757e-06,2.4401893e-06,8.127951e-07,4.678553e-06,1.0511611e-06,4.545919e-06,9.663399e-07,5.8030178e-06,1.0812755e-06,4.2089573e-06,3.1680715e-06,3.309118e-05,2.190032e-05,0.00055801816,0.00011836174,0.002673671,0.00047577484,0.0074259364,0.0028602139,0.028136224,0.012909963,0.17837673,0.06856668,0.6978125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7020032e-07,4.2025712e-07,7.535075e-08,8.44561e-07,9.92851e-08,8.2841854e-07,9.2278626e-08,1.0679124e-06,1.0290164e-07,7.1683536e-07,3.486134e-07,7.742729e-06,3.05123e-06,0.0001933841,2.0098862e-05,0.0011352934,9.6163596e-05,0.0037498125,0.00066034286,0.01792245,0.0034746837,0.14425772,0.02087078,0.7201848,0.087418914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.483619e-07,8.2189604e-07,2.840624e-07,1.5696403e-06,3.65269e-07,1.5401324e-06,3.3408799e-07,1.9590273e-06,3.737008e-07,1.4205397e-06,1.0780175e-06,1.1067759e-05,7.269872e-06,0.00018430564,3.8756774e-05,0.0008867408,0.00015423683,0.0024402388,0.00090873236,0.009268186,0.0040232586,0.058883,0.021117674,0.23168722,0.07559991,0.5947789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6943065e-08,1.4060747e-07,2.5305859e-08,2.8139587e-07,3.318977e-08,2.774055e-07,3.0751544e-08,3.5527566e-07,3.4237452e-08,2.3816484e-07,1.14297585e-07,2.5307304e-06,9.756855e-07,6.191793e-05,6.3153093e-06,0.0003627072,2.9831312e-05,0.001184237,0.00020099443,0.005633141,0.0010371346,0.044956934,0.006127348,0.22512944,0.025343223,0.62131894,0.06860279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9524105e-07,3.2263264e-07,1.11094884e-07,6.149362e-07,1.4231058e-07,6.0478504e-07,1.2973402e-07,7.660103e-07,1.4499486e-07,5.547111e-07,4.1425588e-07,4.288505e-06,2.7540245e-06,7.074466e-05,1.4574084e-05,0.0003421779,5.7638652e-05,0.0009353969,0.00033767385,0.0035481134,0.0014783151,0.022527698,0.0077220085,0.089114405,0.027486565,0.22694635,0.07043079,0.54897636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.983606e-08,4.986652e-08,8.701094e-09,1.00022845e-07,1.1395587e-08,9.864809e-08,1.0538711e-08,1.2580637e-07,1.1723776e-08,8.404185e-08,3.903295e-08,8.9081743e-07,3.3169027e-07,2.1777418e-05,2.1415585e-06,0.00012834612,1.0096811e-05,0.00041747376,6.809731e-05,0.0019833238,0.00035017892,0.01583887,0.002066118,0.080007985,0.008528531,0.2207516,0.023073655,0.5864257,0.060324293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18216334e-07,1.2962492e-07,4.415261e-08,2.4731858e-07,5.646968e-08,2.4369473e-07,5.1392895e-08,3.0772782e-07,5.7436456e-08,2.2242982e-07,1.6350253e-07,1.7151701e-06,1.0806863e-06,2.8260327e-05,5.7019165e-06,0.00013731231,2.2508888e-05,0.0003740133,0.00013166342,0.0014179633,0.00057393697,0.009015964,0.0029927096,0.03588227,0.010622835,0.09111769,0.027170371,0.21977057,0.06382106,0.53691065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.626469e-09,1.9482082e-08,3.340705e-09,3.903954e-08,4.3622395e-09,3.859178e-08,4.0300128e-09,4.8948998e-08,4.467544e-09,3.260868e-08,1.4738025e-08,3.412376e-07,1.2341069e-07,8.210073e-06,7.8580325e-07,4.8250753e-05,3.663161e-06,0.00015558043,2.4321536e-05,0.00073579256,0.00012346527,0.005822078,0.00071883976,0.029517056,0.0029409733,0.080835134,0.007903669,0.21318783,0.0205452,0.5783705,0.059057962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.473237e-08,4.9157393e-08,1.6579081e-08,9.39742e-08,2.11506e-08,9.318048e-08,1.9154792e-08,1.1748534e-07,2.1465405e-08,8.456231e-08,6.10948e-08,6.6320723e-07,4.0386072e-07,1.1181201e-05,2.1512972e-06,5.5615128e-05,8.583264e-06,0.00015225957,5.065109e-05,0.00058686436,0.00022099154,0.0038190195,0.0011636737,0.01553392,0.0041521774,0.039189078,0.010607801,0.09434877,0.025026415,0.23187418,0.06846714,0.5047278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.285295e-09,8.464968e-09,1.4249013e-09,1.6953502e-08,1.8529215e-09,1.6794125e-08,1.707408e-09,2.1165961e-08,1.8845576e-09,1.4064759e-08,6.136357e-09,1.4472768e-07,5.0423786e-08,3.4090276e-06,3.1581058e-07,2.0005858e-05,1.4511888e-06,6.3717125e-05,9.4793795e-06,0.00029934684,4.733041e-05,0.0023440153,0.00027186633,0.011924617,0.0011009757,0.03240458,0.002941849,0.08474238,0.0075956094,0.2284926,0.021637218,0.5344984,0.07160047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
