0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.013893591,0.008423048,0.10214781,0.007317778,0.12519877,0.0046052844,0.14103727,0.005574489,0.1395769,0.004122391,0.3890437,0.059058994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0048398366,0.006465716,0.037057694,0.0055287536,0.043804273,0.0035636248,0.048403196,0.0041587492,0.04724209,0.0031589796,0.10616604,0.03027868,0.65933233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0022205045,0.0013103114,0.017526388,0.0011278216,0.021552728,0.0007019467,0.02430631,0.0008477969,0.023973605,0.0006226759,0.06704483,0.009231145,0.5914387,0.23809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00074417883,0.0009916173,0.005768257,0.0008462926,0.006816427,0.0005459347,0.007525307,0.00063457456,0.0073367236,0.0004810364,0.016335208,0.004568466,0.10021368,0.06968967,0.7775026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00025167994,0.00014480825,0.0020298648,0.00012433421,0.0025011664,7.71442e-05,0.0028205276,9.3038936e-05,0.0027802282,6.808692e-05,0.0077988305,0.0010256957,0.06947589,0.026990272,0.7802677,0.10355067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00017480132,0.0002283033,0.0014076692,0.0001938753,0.0016660207,0.0001241479,0.0018420148,0.00014435784,0.0017925791,0.000108956425,0.0040287054,0.0010680404,0.0252939,0.016909638,0.20196244,0.053415596,0.6896389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1883613e-05,3.0512552e-05,0.0004214901,2.6158225e-05,0.0005187028,1.623043e-05,0.0005839824,1.9513587e-05,0.0005751929,1.42734225e-05,0.0015964073,0.00021217231,0.014032068,0.005503953,0.15641168,0.021086358,0.67379725,0.12510225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7016198e-05,4.6033412e-05,0.00030746462,3.8995167e-05,0.00036506267,2.4851595e-05,0.0004044168,2.8896065e-05,0.0003929323,2.1666852e-05,0.0008939854,0.00022049579,0.005766922,0.0036506637,0.04747871,0.011759922,0.16495146,0.054271642,0.70933884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0379078e-05,6.3741013e-06,8.444848e-05,5.4544194e-06,0.00010365294,3.3857443e-06,0.00011623312,4.047817e-06,0.000114418,2.9633677e-06,0.00031166885,4.2750562e-05,0.0026645244,0.0010739667,0.029164322,0.0040931017,0.12391367,0.023814555,0.67985046,0.13461956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.882287e-06,1.2197621e-05,8.234443e-05,1.0317884e-05,9.763436e-05,6.55682e-06,0.00010814127,7.621074e-06,0.00010497458,5.6984463e-06,0.00023980341,5.8900343e-05,0.00156438,0.0009947997,0.013079344,0.0032438734,0.04585499,0.015120594,0.19937886,0.06709905,0.65292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1012297e-06,1.2725412e-06,1.7743783e-05,1.0847173e-06,2.183697e-05,6.697666e-07,2.4496256e-05,7.9899695e-07,2.4066758e-05,5.8182786e-07,6.567752e-05,8.547257e-06,0.00056781113,0.00021961074,0.0063242954,0.00084767886,0.02707921,0.0049934774,0.1501224,0.02865852,0.59662503,0.18439306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.899056e-06,2.3425314e-06,1.5777676e-05,1.9834974e-06,1.8693903e-05,1.2634357e-06,2.0698619e-05,1.4645773e-06,2.0072815e-05,1.092933e-06,4.5642464e-05,1.1218796e-05,0.0002954115,0.00018793944,0.0024524701,0.0006114073,0.008554576,0.0028349594,0.0368771,0.012542853,0.12020333,0.06307776,0.75222003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9618943e-07,1.7694883e-07,2.5756083e-06,1.5003224e-07,3.170482e-06,9.2067594e-08,3.5551766e-06,1.09821414e-07,3.4904251e-06,7.992292e-08,9.521698e-06,1.1898178e-06,8.3039624e-05,3.1072817e-05,0.00094063085,0.00012151574,0.004055637,0.0007229944,0.022801485,0.0041959453,0.090786874,0.027356746,0.7520889,0.09679063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.787132e-07,7.337882e-07,4.7254935e-06,6.2207533e-07,5.5845207e-06,3.9762807e-07,6.167721e-06,4.5899242e-07,5.980321e-06,3.4234364e-07,1.3464401e-05,3.444995e-06,8.555397e-05,5.6512785e-05,0.0006995872,0.00018286618,0.0024186694,0.00083596224,0.010325381,0.0036514099,0.033312496,0.018168624,0.205845,0.053469762,0.6709057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.558302e-08,4.4535465e-08,6.480511e-07,3.778191e-08,7.962959e-07,2.3251822e-08,8.9171385e-07,2.7678341e-08,8.755781e-07,2.0158192e-08,2.3743232e-06,2.967951e-07,2.0479047e-05,7.653176e-06,0.00022990072,2.9867168e-05,0.0009859315,0.0001763564,0.005508779,0.0010183213,0.02178401,0.0066032326,0.17925404,0.023325317,0.6939141,0.067135826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2858774e-07,2.9101955e-07,1.8559372e-06,2.4665883e-07,2.1899466e-06,1.5816666e-07,2.4140973e-06,1.818221e-07,2.3395155e-06,1.3572546e-07,5.206296e-06,1.3360217e-06,3.2403685e-05,2.137158e-05,0.00026020224,6.8648726e-05,0.0008891422,0.0003092785,0.003746857,0.0013348317,0.011923305,0.006553126,0.0725622,0.019190012,0.23422228,0.04759671,0.601273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3802656e-08,1.4027117e-08,2.0405453e-07,1.1887756e-08,2.504462e-07,7.31416e-09,2.8013997e-07,8.689971e-09,2.7499158e-07,6.330106e-09,7.4209214e-07,9.260458e-08,6.3568564e-06,2.3717164e-06,7.111676e-05,9.263471e-06,0.00030410997,5.4476695e-05,0.0016973655,0.00031377302,0.0066778376,0.002030313,0.05486037,0.0071712597,0.21187086,0.020597354,0.6332765,0.061054666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.098859e-08,1.1502145e-07,7.46902e-07,9.732575e-08,8.817239e-07,6.230879e-08,9.716554e-07,7.151959e-08,9.4081093e-07,5.3327057e-08,2.0896425e-06,5.256034e-07,1.2999788e-05,8.423187e-06,0.00010462935,2.7141055e-05,0.00035752213,0.00012242237,0.0015089326,0.00052976696,0.004795281,0.0026054669,0.029246107,0.0076582357,0.094531745,0.019015241,0.24322103,0.04821606,0.54803234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.360771e-09,4.8652185e-09,7.228048e-08,4.117418e-09,8.871492e-08,2.5307716e-09,9.9227414e-08,3.003635e-09,9.734493e-08,2.1854514e-09,2.6249967e-07,3.2072432e-08,2.2500599e-06,8.244246e-07,2.525227e-05,3.2311434e-06,0.000108093496,1.904426e-05,0.0006042899,0.000110122906,0.002376299,0.00071452465,0.019579263,0.0025348049,0.0757377,0.007285393,0.22673313,0.021606479,0.58404464,0.058514014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4391846e-08,4.2683464e-08,2.882383e-07,3.604661e-08,3.4080222e-07,2.3025034e-08,3.7601822e-07,2.6412232e-08,3.6359884e-07,1.9629775e-08,8.106958e-07,1.9621608e-07,5.0911403e-06,3.1963682e-06,4.142758e-05,1.037179e-05,0.00014234682,4.7222886e-05,0.0006037092,0.00020673768,0.001928212,0.0010255591,0.011856276,0.003044537,0.038575828,0.0075891167,0.099693,0.019326445,0.22555666,0.046114966,0.5442267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.781489e-09,2.2692384e-09,3.189623e-08,1.9222663e-09,3.8965602e-08,1.1879072e-09,4.3440593e-08,1.4036857e-09,4.2616794e-08,1.025373e-09,1.1267127e-07,1.4442554e-08,9.32284e-07,3.5400836e-07,1.0137123e-05,1.367571e-06,4.2521337e-05,7.843977e-06,0.00023271599,4.418446e-05,0.00089456054,0.00027981584,0.0071888086,0.000976913,0.027302103,0.0027654099,0.0806036,0.008066985,0.20477507,0.021552453,0.570219,0.07503494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3209975e-08,1.5861618e-08,1.1398094e-07,1.335453e-08,1.35122e-07,8.485256e-09,1.4927289e-07,9.737639e-09,1.4414724e-07,7.2098647e-09,3.2425214e-07,7.407438e-08,2.0788e-06,1.246378e-06,1.7316603e-05,4.104496e-06,6.0264992e-05,1.903998e-05,0.00025965628,8.512937e-05,0.0008390886,0.00043028864,0.0052624852,0.0012978037,0.017355913,0.0032688542,0.045376256,0.008412331,0.10361905,0.020257842,0.25243637,0.060288012,0.4807059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
