0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.060806587,0.077374816,0.105451025,0.08349113,0.082849994,0.07223242,0.084721506,0.11996699,0.103010796,0.09526281,0.11483194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05763618,0.064912565,0.10514355,0.06956333,0.08255206,0.058943707,0.08443041,0.09834626,0.102701455,0.07626106,0.11378936,0.08572006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051925424,0.06473164,0.0897713,0.06924467,0.06909711,0.058795154,0.07035222,0.09734916,0.083229996,0.07577391,0.0921174,0.08502497,0.09258706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049150515,0.055763893,0.089898236,0.059299298,0.06895853,0.049558304,0.07015857,0.082536496,0.08320111,0.06299475,0.091553554,0.07051694,0.09211542,0.07429439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04498072,0.055422306,0.07680807,0.058829397,0.05840146,0.04936454,0.0595441,0.08168875,0.069137044,0.06269122,0.07609951,0.07015647,0.07603573,0.073456004,0.08738467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04182827,0.042039193,0.07611832,0.044405214,0.057741463,0.036162972,0.05869765,0.060097612,0.06835079,0.04521341,0.07488008,0.050385024,0.075022206,0.0524343,0.08674848,0.12987502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03191509,0.041010533,0.052546367,0.043254018,0.038441647,0.035165068,0.03966306,0.058192693,0.04306019,0.04448766,0.046531394,0.0495553,0.045438163,0.05135469,0.051361002,0.12645946,0.20156366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030425366,0.03399607,0.05317611,0.03534932,0.038614854,0.02763534,0.039615028,0.045737132,0.04321959,0.03426449,0.04648661,0.038169038,0.045560956,0.03957479,0.051691487,0.096922964,0.19521527,0.10434559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024530374,0.033490986,0.03663922,0.03479302,0.0272891,0.027242258,0.028863247,0.04469931,0.030250072,0.034073144,0.032483723,0.03790379,0.03142208,0.03918258,0.034539834,0.09473598,0.12245109,0.10175605,0.18365413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02354778,0.028465673,0.036710523,0.02919253,0.027281456,0.022209883,0.028701097,0.036647804,0.030267317,0.027240822,0.03214547,0.03035157,0.031204756,0.031436455,0.034501866,0.07616299,0.11727452,0.07670654,0.17983958,0.10011137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018218257,0.027967766,0.025553482,0.0286435,0.019335134,0.021815527,0.020856634,0.035694703,0.021171352,0.026929017,0.022377472,0.02999333,0.021457937,0.031012766,0.023135325,0.07435693,0.073146164,0.07433228,0.10212201,0.0986941,0.20318632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017865246,0.025239466,0.025759652,0.0256247,0.01961349,0.019118272,0.021079235,0.03151433,0.021620411,0.023345787,0.022713145,0.02604329,0.021830382,0.02700371,0.023599409,0.06518432,0.07242957,0.0634166,0.1017916,0.080068596,0.19850421,0.06663458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013852501,0.024773305,0.018788528,0.025108017,0.014267763,0.018772705,0.01558045,0.030647382,0.015462315,0.02300394,0.01618432,0.025663055,0.015406178,0.026572354,0.016445534,0.063339904,0.047361486,0.061035793,0.062438205,0.07827828,0.11809109,0.06550734,0.20341954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013766933,0.02261474,0.018988365,0.022746183,0.014471816,0.016745526,0.01577871,0.027556106,0.015788075,0.020422794,0.016339995,0.022806749,0.015575159,0.023685662,0.016670203,0.056753673,0.04641883,0.053727947,0.06265794,0.06506786,0.11664451,0.05385324,0.19782145,0.06309754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009612869,0.021994665,0.012895895,0.022057392,0.009662809,0.016218029,0.010688271,0.026434,0.010419069,0.019834971,0.01071164,0.022175603,0.010098937,0.022999527,0.010682132,0.054435365,0.028404579,0.050902076,0.036344204,0.06251282,0.066799596,0.05221271,0.10958333,0.062231217,0.24008828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009903162,0.020253144,0.013213258,0.020150846,0.009931646,0.014638771,0.011025228,0.024077594,0.010832117,0.017831257,0.011079756,0.01996005,0.010466661,0.020761132,0.011047662,0.049612425,0.028782323,0.045851424,0.037078924,0.0541981,0.06734559,0.044668972,0.109318934,0.050498694,0.23243606,0.055036243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0066022137,0.01953275,0.008966278,0.019361686,0.0064683724,0.014022073,0.0073080338,0.02283122,0.0069524013,0.01711002,0.0070162043,0.019189121,0.006455185,0.019942064,0.006850013,0.046986625,0.017273404,0.042935085,0.021728754,0.05146551,0.03927198,0.04294437,0.062334865,0.048973396,0.13320088,0.053832844,0.25044462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0068950634,0.017762288,0.009198127,0.017394327,0.0066528386,0.012424324,0.007567864,0.02045276,0.0072582904,0.015044494,0.00734052,0.016921412,0.006794079,0.017646743,0.0071837744,0.04209613,0.01796287,0.037746765,0.022480557,0.04371427,0.040198416,0.03577223,0.06317174,0.03989107,0.1316883,0.04280445,0.2419523,0.06398401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004502961,0.017114714,0.006331473,0.016672703,0.004440979,0.011834434,0.0051082466,0.01927292,0.0047609424,0.01434589,0.0046966295,0.016175047,0.0042220647,0.016856948,0.004331563,0.03958776,0.010597967,0.03504443,0.012785516,0.041160055,0.023038343,0.034135014,0.03653168,0.038303755,0.075994186,0.041311096,0.13422494,0.061763622,0.26485413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004705083,0.015486454,0.006500842,0.015012765,0.0045479555,0.010525005,0.005310581,0.017357865,0.0049919765,0.012651305,0.004922159,0.0142909065,0.004447205,0.01496442,0.004555679,0.035508156,0.011130329,0.030913109,0.0133941565,0.035119988,0.023946475,0.028296689,0.03761504,0.031398978,0.07691036,0.0333414,0.13386706,0.048270036,0.25457057,0.06544745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0033987882,0.014975106,0.00480628,0.014448546,0.0033199312,0.010083435,0.0038760947,0.016442489,0.0035974663,0.012156649,0.0035022905,0.013761656,0.003103654,0.014416231,0.0030324454,0.03358652,0.007134602,0.028865026,0.008246645,0.033120297,0.014931439,0.027005348,0.024038631,0.030180119,0.049067535,0.03218317,0.08163215,0.04635256,0.15773237,0.06343316,0.23756936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0035477767,0.013874529,0.0049720528,0.013362588,0.0033990296,0.009241511,0.004090169,0.015292936,0.0038208049,0.011065379,0.003667689,0.01254422,0.0032398293,0.013202356,0.0031464768,0.03112318,0.007444537,0.026702505,0.008637607,0.029891027,0.01552454,0.023873992,0.024819825,0.026222548,0.050083898,0.027671438,0.08232007,0.03952069,0.15385588,0.050400987,0.23259039,0.05084952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0029879666,0.013313272,0.004135182,0.012596715,0.002738778,0.008522771,0.0033092452,0.014309124,0.0029192849,0.010178366,0.0027801618,0.011594886,0.0024073804,0.012028346,0.0022551983,0.029235218,0.0057684216,0.02382567,0.006593022,0.027259866,0.012510834,0.022024292,0.020915592,0.02504967,0.043790564,0.026403248,0.07490857,0.036272816,0.14272037,0.047122765,0.22640657,0.049800113,0.073315784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015717356,0.0037340652,0.002040904,0.004106174,0.0015026492,0.0033559706,0.0016136238,0.005248499,0.0013589965,0.003510434,0.0015281918,0.0039667357,0.0014518846,0.0039145355,0.0015384029,0.010005085,0.004441838,0.008167302,0.0050154403,0.010398482,0.009603022,0.00852745,0.016132403,0.011012699,0.034331363,0.011560913,0.05590537,0.014332292,0.11105802,0.021038534,0.18455704,0.024729323,0.012421209,0.4063194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00073579303,0.00067368324,0.0010906475,0.00094977336,0.0007998667,0.0007923379,0.0008436467,0.00130208,0.0006525122,0.0008848637,0.0007157641,0.00096851157,0.00067316415,0.0008061455,0.00069557154,0.0027865781,0.001938931,0.003083048,0.0027543302,0.0039334437,0.0054995306,0.0032709762,0.0090606995,0.0036796161,0.018272553,0.0035423043,0.026188033,0.004777982,0.052881464,0.0056052394,0.082050055,0.0053811893,2.4507397e-05,0.088979185,0.66370595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007402909,0.00056969345,0.0010828464,0.0008204723,0.00079133816,0.0006950473,0.0008308474,0.0011436611,0.00064310036,0.0007512929,0.0007049596,0.00081377925,0.00066385703,0.0006679296,0.00068174844,0.0024794736,0.0018900068,0.0026783466,0.00269869,0.003536639,0.005429119,0.0029062687,0.009015095,0.0033156164,0.018254556,0.0031712926,0.025971064,0.0042743185,0.05240905,0.0048002005,0.08155385,0.0049603195,2.036862e-05,0.047662716,0.618769,0.09260316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00049561297,0.00039595854,0.00078056485,0.0005654543,0.0005737341,0.0005160147,0.00059387716,0.00084325403,0.0004565948,0.00054105767,0.00049937546,0.00058285013,0.00047077343,0.00048912346,0.00048377935,0.0018554353,0.0014484039,0.002230565,0.002186306,0.002828295,0.004442446,0.002337373,0.007239014,0.0027098982,0.0145157855,0.002626271,0.020395558,0.0035053934,0.04203313,0.003967186,0.065769225,0.0038992555,1.0871977e-05,0.040197417,0.2697709,0.07116193,0.42658135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00049730286,0.00035786384,0.0007653742,0.00051637,0.000559785,0.00047340375,0.0005764313,0.00078196696,0.00044243207,0.00049217156,0.00048353948,0.00052794215,0.00045620103,0.0004410708,0.00046493713,0.0017557597,0.0013958286,0.0021056212,0.0021282278,0.0027101282,0.004373057,0.002228076,0.007203431,0.00260357,0.014535104,0.0025187095,0.020270586,0.0033824136,0.041826412,0.003783131,0.06597751,0.0038150079,9.270688e-06,0.030223265,0.2627282,0.04756539,0.41722107,0.051803365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00033785147,0.00023748084,0.00057496753,0.00033701907,0.00041989505,0.00034210636,0.0004264272,0.0005627442,0.00032793166,0.0003429299,0.0003577039,0.00036599854,0.00033796197,0.0003190546,0.00034682231,0.0013030282,0.001113714,0.001781184,0.0017791167,0.0021871384,0.0036661546,0.0018095397,0.005899407,0.0021521454,0.011850398,0.0021154706,0.016678963,0.002821502,0.03528054,0.0032031317,0.055704977,0.0031038064,6.8857e-06,0.026798133,0.14650312,0.038515605,0.23038338,0.04231345,0.3573923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003426133,0.00021443903,0.00056364154,0.0003082509,0.00040940897,0.0003105171,0.00041327818,0.0005175024,0.00031721202,0.00031209024,0.00034557874,0.00033231903,0.00032650877,0.0002894273,0.0003314604,0.0012344114,0.0010657487,0.0017031163,0.0017217689,0.0021161223,0.0035943561,0.00173999,0.0058569526,0.0020813937,0.011862918,0.0020463842,0.016567696,0.0027598077,0.0351055,0.0031059764,0.055792592,0.0030837096,5.8629053e-06,0.023780162,0.14341599,0.03124763,0.22631308,0.03398825,0.35384732,0.030629037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002073003,0.0001381182,0.0003899827,0.00019624364,0.00028031284,0.00022107086,0.00028110133,0.00036782247,0.00021413097,0.00021515526,0.00023239701,0.00022844772,0.00022066584,0.00021042045,0.00022837504,0.00091911654,0.00079279835,0.0014426599,0.0013708005,0.0017150119,0.0028722119,0.0014162272,0.00451455,0.0017162268,0.009155914,0.0017124725,0.013154907,0.002292771,0.029048681,0.0025938377,0.046504814,0.0024588215,4.776376e-06,0.021362513,0.08423315,0.025624154,0.13124272,0.027592052,0.19758081,0.024364203,0.36068225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00020264376,0.00012280657,0.00037244166,0.00017694496,0.00026716644,0.00019871646,0.00026533016,0.0003358468,0.00020028223,0.00019473801,0.00021695855,0.00020688454,0.00020613584,0.00019149476,0.00021187004,0.00087226706,0.00074929494,0.0014007075,0.001320374,0.0016712613,0.0028048623,0.0013736893,0.004463615,0.0016745743,0.009139232,0.0016738657,0.01303554,0.0022646184,0.028733302,0.0025589576,0.046529897,0.0024506033,4.049587e-06,0.019587088,0.08220584,0.02175016,0.12880856,0.022654602,0.1949809,0.020095032,0.35932195,0.02450494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00013803452,9.228821e-05,0.0002756324,0.00013293716,0.00019081263,0.00015626624,0.00019058507,0.00026354552,0.00014465785,0.00015383249,0.00015612101,0.00016421903,0.00014855604,0.00015870502,0.00015541517,0.00071723125,0.0005530907,0.001248468,0.0010245033,0.0014507793,0.0021686354,0.0011950237,0.003274622,0.0014616752,0.0067770444,0.0014749898,0.010124771,0.0019931064,0.023642208,0.0022653176,0.0383529,0.0021274486,3.918268e-06,0.01811731,0.054074615,0.018405199,0.084511116,0.018985175,0.122050785,0.016807362,0.21375014,0.020394374,0.3305266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00013007989,7.734788e-05,0.00026044957,0.00011298739,0.00017873217,0.00013708393,0.00017648416,0.00023527244,0.00013165265,0.00013464733,0.00014153736,0.00014354064,0.00013462733,0.00014097015,0.00014103601,0.0006714452,0.00051338837,0.0012072586,0.0009778361,0.0014029545,0.0020957417,0.0011515823,0.0031845572,0.0014189226,0.006669458,0.0014352635,0.009942232,0.0019548398,0.02324922,0.0022229406,0.03806123,0.0020990234,3.2064531e-06,0.017061543,0.052324988,0.015834982,0.08242019,0.016076105,0.11934972,0.014076984,0.21035816,0.016998759,0.33135998,0.023601066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
