0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
2.419146e-09,8.189556e-11,1.3890847e-09,8.059206e-11,3.8067656e-09,4.119719e-11,3.8887764e-09,4.509196e-11,4.203326e-09,3.1392205e-11,8.262302e-09,3.3771308e-10,2.984981e-08,9.102446e-09,1.8296355e-07,6.1030704e-08,7.749592e-07,3.050284e-07,4.1037233e-06,1.7368272e-06,1.7022312e-05,1.8946997e-05,0.00011066669,0.00013202592,0.0006210882,0.0006974484,0.0025714561,0.002737256,0.010937014,0.010887145,0.04085209,0.03029111,0.18166253,0.040711164,0.59602356,0.08172223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.238042e-06,1.0253181e-08,3.7814578e-07,1.0809294e-08,8.388923e-07,6.800064e-09,8.607129e-07,7.240426e-09,9.0173376e-07,5.4261395e-09,1.3523879e-06,2.683759e-08,3.0646622e-06,2.199932e-07,9.462231e-06,9.441729e-07,2.5700418e-05,2.715068e-06,7.978686e-05,8.7567105e-06,0.00021308985,4.1285723e-05,0.0007568436,0.00014679528,0.002451231,0.0004458565,0.0061055403,0.0013751314,0.016942035,0.0034215548,0.039227437,0.0070854556,0.115081765,0.0075462633,0.2751214,0.01171911,0.51218295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1561962e-12,8.305613e-15,7.3240535e-13,1.03048495e-14,2.1188366e-12,5.6420695e-15,2.1796796e-12,6.1097312e-15,2.336061e-12,4.168287e-15,4.0727447e-12,3.529702e-14,1.228642e-11,6.1104604e-13,5.904781e-11,4.016323e-12,2.2019245e-10,1.6755696e-11,1.024219e-09,8.031704e-11,3.789515e-09,6.477694e-10,2.0884038e-08,3.5574492e-09,1.0155965e-07,1.5931464e-08,3.559591e-07,6.83905e-08,1.3858048e-06,2.3005668e-07,4.38126e-06,6.5360473e-07,1.947952e-05,7.645182e-07,6.541355e-05,1.3631819e-06,0.00061530207,0.99929035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4966288e-12,2.2291414e-14,1.5122864e-12,2.683739e-14,4.2356127e-12,1.5074669e-14,4.3729673e-12,1.6325303e-14,4.6718996e-12,1.12003844e-14,7.9051566e-12,8.638433e-14,2.2671658e-11,1.2985179e-12,1.00857364e-10,8.070794e-12,3.5587555e-10,3.120205e-11,1.5427162e-09,1.37948e-10,5.3958455e-09,1.0066429e-09,2.7577435e-08,5.100486e-09,1.2438502e-07,2.1457758e-08,4.1404385e-07,8.918208e-08,1.520962e-06,2.8511766e-07,4.5639367e-06,7.6492415e-07,1.9361312e-05,8.7886525e-07,6.233961e-05,1.5447885e-06,0.0005044419,0.69536513,0.3040385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5032265e-12,3.602871e-15,3.3772296e-13,4.542535e-15,9.739049e-13,2.498703e-15,1.0016569e-12,2.7071997e-15,1.0725079e-12,1.8507331e-15,1.8617221e-12,1.5443508e-14,5.565395e-12,2.6180718e-13,2.6494003e-11,1.6960517e-12,9.7645975e-11,7.0091467e-12,4.502119e-10,3.3270244e-11,1.6518273e-09,2.6420138e-10,9.004488e-09,1.4350859e-09,4.3367578e-08,6.3559753e-09,1.5042686e-07,2.6976787e-08,5.796273e-07,8.9913286e-08,1.8159735e-06,2.5366006e-07,8.020608e-06,2.959199e-07,2.6867197e-05,5.2476497e-07,0.00022514688,0.33769557,0.190412,0.4716285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.242738e-12,9.48231e-15,7.121815e-13,1.149594e-14,1.9951577e-12,6.464166e-15,2.0604787e-12,7.0061936e-15,2.1995307e-12,4.803467e-15,3.7132537e-12,3.6945707e-14,1.0620002e-11,5.5125566e-13,4.6993964e-11,3.431802e-12,1.6549229e-10,1.3225734e-11,7.1638273e-10,5.837639e-11,2.5037672e-09,4.2481774e-10,1.27770745e-08,2.1487376e-09,5.758736e-08,9.017391e-09,1.9082167e-07,3.757476e-08,7.002555e-07,1.1989881e-07,2.0929288e-06,3.20157e-07,8.841813e-06,3.6630263e-07,2.844466e-05,6.4392674e-07,0.00019477989,0.27404964,0.12031254,0.37523043,0.23017079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.748412e-13,1.9819106e-15,1.90397e-13,2.5102008e-15,5.4916526e-13,1.3841455e-15,5.64911e-13,1.4988922e-15,6.045763e-13,1.0299642e-15,1.0443094e-12,8.487868e-15,3.0940836e-12,1.4091632e-13,1.457325e-11,9.0825367e-13,5.3236013e-11,3.712249e-12,2.4356925e-10,1.750265e-11,8.8715446e-10,1.3696132e-10,4.7882978e-09,7.3558065e-10,2.2856328e-08,3.2259206e-09,7.859221e-08,1.3616181e-08,3.0086957e-07,4.509256e-08,9.3500677e-07,1.2640841e-07,4.117472e-06,1.4595423e-07,1.3789417e-05,2.572495e-07,0.000102889986,0.14935064,0.08471707,0.20930777,0.16572495,0.39077678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3152813e-12,3.0223614e-15,2.6975405e-13,3.7405703e-15,7.663647e-13,2.0967574e-15,7.9203506e-13,2.2782584e-15,8.4578416e-13,1.5463352e-15,1.4342942e-12,1.2153219e-14,4.14579e-12,1.8619465e-13,1.8646067e-11,1.1836139e-12,6.652104e-11,4.6287228e-12,2.9319908e-10,2.0710612e-11,1.0398261e-09,1.5406747e-10,5.413164e-09,7.943253e-10,2.4850545e-08,3.388247e-09,8.342116e-08,1.4451413e-08,3.108504e-07,4.6626337e-08,9.394589e-07,1.2579365e-07,4.0448595e-06,1.4453198e-07,1.3240391e-05,2.563209e-07,8.219449e-05,0.123698905,0.05350272,0.17072485,0.10306148,0.31590918,0.2330014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.622381e-13,8.163073e-16,9.384813e-14,1.0391696e-15,2.7248885e-13,5.720895e-16,2.8052688e-13,6.2099723e-16,3.0008212e-13,4.2404592e-16,5.1833814e-13,3.525417e-15,1.5405248e-12,5.887109e-14,7.2698657e-12,3.8505006e-13,2.6711579e-11,1.5792848e-12,1.2305713e-10,7.484702e-12,4.5123233e-10,5.9084466e-11,2.4556308e-09,3.2020178e-10,1.18096555e-08,1.4116491e-09,4.0706123e-08,6.059861e-09,1.5687765e-07,2.0169372e-08,4.8826695e-07,5.6166627e-08,2.158874e-06,6.442546e-08,7.271213e-06,1.14246895e-07,4.296389e-05,0.067895055,0.03766007,0.0955271,0.073726095,0.1792054,0.17103787,0.374895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4872436e-12,4.929547e-15,3.1583872e-13,5.89769e-15,8.782431e-13,3.3338067e-15,9.077112e-13,3.5976572e-15,9.683384e-13,2.5245658e-15,1.6078392e-12,1.852287e-14,4.4580117e-12,2.564222e-13,1.8945996e-11,1.5631849e-12,6.467039e-11,5.78001e-12,2.7055483e-10,2.4894925e-11,9.183652e-10,1.7122037e-10,4.497441e-09,8.2770596e-10,1.9513239e-08,3.3466288e-09,6.2604194e-08,1.3581965e-08,2.2347614e-07,4.2368764e-08,6.489392e-07,1.10361796e-07,2.6881037e-06,1.2106592e-07,8.550567e-06,2.0739581e-07,4.755449e-05,0.061095495,0.02693916,0.08398592,0.05089758,0.15203473,0.11377095,0.3045764,0.20663956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9312016e-13,4.6459307e-16,5.5973594e-14,5.899548e-16,1.625009e-13,3.2494876e-16,1.6746362e-13,3.5301125e-16,1.7902738e-13,2.4227403e-16,3.0822494e-13,2.0006088e-15,9.104653e-13,3.2932553e-14,4.258949e-12,2.155096e-13,1.5565431e-11,8.76286e-13,7.135191e-11,4.143605e-12,2.6047423e-10,3.2458786e-11,1.4090051e-09,1.7511745e-10,6.738187e-09,7.668127e-10,2.3058858e-08,3.2873961e-09,8.859448e-08,1.0928815e-08,2.7400324e-07,2.994043e-08,1.2028132e-06,3.379436e-08,4.045867e-06,5.981913e-08,2.0345944e-05,0.032914557,0.018148089,0.046453986,0.0354098,0.08703456,0.082180284,0.18104114,0.15967496,0.35711655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4912499e-12,4.236291e-15,2.9711612e-13,5.150767e-15,8.1980543e-13,2.9400348e-15,8.473096e-13,3.1712687e-15,9.0233317e-13,2.2284848e-15,1.4820317e-12,1.5846667e-14,4.0308317e-12,2.0909197e-13,1.6661478e-11,1.2498491e-12,5.5821223e-11,4.523877e-12,2.2885675e-10,1.9035662e-11,7.6335155e-10,1.2666303e-10,3.6536711e-09,5.96127e-10,1.5527206e-08,2.358668e-09,4.8765493e-08,9.476739e-09,1.7117392e-07,2.8989392e-08,4.87234e-07,7.4893194e-08,1.9838362e-06,8.177258e-08,6.240302e-06,1.3875973e-07,2.6344558e-05,0.03144147,0.013992072,0.0431656,0.026147662,0.07763914,0.057962842,0.15397847,0.1045348,0.28736588,0.20373642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4339608e-13,1.8023027e-16,2.5997227e-14,2.358775e-16,7.615418e-14,1.3027238e-16,7.8489786e-14,1.4177771e-16,8.39108e-14,9.618736e-17,1.4451137e-13,7.9954473e-16,4.281767e-13,1.3262545e-14,2.0164712e-12,8.738566e-14,7.400479e-12,3.5787587e-13,3.4239313e-11,1.6927484e-12,1.2577267e-10,1.3360849e-11,6.8686157e-10,7.255102e-11,3.3147198e-09,3.2013697e-10,1.1408622e-08,1.394822e-09,4.4125045e-08,4.639693e-09,1.3701468e-07,1.2867195e-08,6.098407e-07,1.4692247e-08,2.075226e-06,2.6142953e-08,9.325056e-06,0.01496693,0.0081741065,0.02123984,0.015985975,0.040040534,0.037113808,0.083269104,0.07356228,0.16555232,0.15075018,0.38933265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0896342e-12,3.4796755e-15,2.1312193e-13,4.1408485e-15,5.849705e-13,2.3669927e-15,6.0525706e-13,2.5456394e-15,6.442486e-13,1.8190365e-15,1.0472477e-12,1.2588525e-14,2.7970688e-12,1.5874834e-13,1.1259918e-11,9.414544e-13,3.7072696e-11,3.3163092e-12,1.487816e-10,1.3766867e-11,4.875384e-10,8.856814e-11,2.2762607e-09,4.0563705e-10,9.443913e-09,1.5701954e-09,2.909324e-08,6.2135608e-09,1.0049874e-07,1.8803078e-08,2.8112066e-07,4.763246e-08,1.1286996e-06,5.0478786e-08,3.5179432e-06,8.447336e-08,1.3459238e-05,0.015833654,0.006840965,0.021704402,0.012687315,0.038705196,0.028095622,0.07634594,0.048996758,0.1406317,0.094622366,0.3153544,0.20016292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.69956e-14,1.02898416e-16,1.6328501e-14,1.3575262e-16,4.7769385e-14,7.528381e-17,4.9275132e-14,8.196239e-17,5.2630687e-14,5.5886665e-17,8.9969976e-14,4.5634795e-16,2.6315443e-13,7.339771e-15,1.2179934e-12,4.8041405e-14,4.4165947e-12,1.9375869e-13,2.0206656e-11,9.0686215e-13,7.346341e-11,7.020186e-12,3.958153e-10,3.7575578e-11,1.887303e-09,1.634985e-10,6.4052523e-09,7.0953354e-10,2.45619e-08,2.3393036e-09,7.5283296e-08,6.3891705e-09,3.3187166e-07,7.181359e-09,1.1263589e-06,1.2699332e-08,3.9044953e-06,0.0061415476,0.003373256,0.008748542,0.006555143,0.01644443,0.0151785705,0.033928562,0.029861348,0.0672384,0.06084035,0.15791292,0.14360988,0.45016164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9756e-13,1.4364356e-15,9.2376844e-14,1.7281703e-15,2.554316e-13,9.866143e-16,2.6439934e-13,1.0612845e-15,2.8154665e-13,7.5705523e-16,4.572098e-13,5.25691e-15,1.2212045e-12,6.630433e-14,4.923003e-12,3.969717e-13,1.6234474e-11,1.3986551e-12,6.540733e-11,5.824585e-12,2.1495794e-10,3.75088e-11,1.006931e-09,1.7199274e-10,4.1909787e-09,6.675723e-10,1.2932117e-08,2.6685913e-09,4.483643e-08,8.086155e-09,1.2551372e-07,2.0588548e-08,5.082012e-07,2.1700885e-08,1.5974867e-06,3.628279e-08,5.6060935e-06,0.0067757894,0.002887244,0.009331322,0.0053639193,0.016692638,0.011933654,0.032989386,0.020799005,0.06095505,0.040275518,0.13733661,0.08514099,0.36024052,0.20927033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.644025e-14,5.8971486e-17,1.0367195e-14,7.5831015e-17,3.0304362e-14,4.1884734e-17,3.1307862e-14,4.565942e-17,3.3403537e-14,3.1381588e-17,5.6896484e-14,2.5580406e-16,1.6564464e-13,4.0632374e-15,7.574921e-13,2.690277e-14,2.7415782e-12,1.0745756e-13,1.2485367e-11,5.0491236e-13,4.5313996e-11,3.896501e-12,2.4295363e-10,2.0863561e-11,1.1534101e-09,9.012624e-11,3.878297e-09,3.925965e-10,1.4855296e-08,1.2995648e-09,4.517474e-08,3.4326266e-09,1.9612592e-07,3.7324828e-09,6.6106963e-07,6.6045076e-09,1.6402797e-06,0.0029376112,0.0015911949,0.004192036,0.003076418,0.007866183,0.0071579088,0.016096642,0.013912408,0.031728532,0.028218735,0.07503503,0.06610157,0.21345375,0.17446566,0.35416383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.223141e-13,1.4400121e-16,1.9649943e-14,1.9336058e-16,5.6385208e-14,1.1106685e-16,5.8403654e-14,1.2076032e-16,6.216135e-14,8.1702416e-17,1.0235078e-13,6.006761e-16,2.8228656e-13,8.2141105e-15,1.2005688e-12,5.0975757e-14,4.104499e-12,1.8944704e-13,1.7505405e-11,8.050512e-13,6.000409e-11,5.5401087e-12,2.992141e-10,2.6911659e-11,1.3197465e-09,1.09987e-10,4.2551265e-09,4.704328e-10,1.54003e-08,1.4543124e-09,4.466206e-08,3.9090158e-09,1.9268514e-07,4.4140784e-09,6.3785035e-07,7.66109e-09,1.7936482e-06,0.0022020368,0.0009127015,0.0030894214,0.0017252249,0.005700357,0.003851798,0.011311408,0.007457281,0.021739129,0.014877976,0.049163844,0.033313673,0.13522612,0.084639944,0.22658215,0.3982042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8388292e-14,1.7553434e-17,2.9056235e-15,2.2316954e-17,8.584311e-15,1.2211435e-17,8.867828e-15,1.3289258e-17,9.474386e-15,9.142069e-18,1.6196966e-14,7.5930806e-17,4.7599633e-14,1.232879e-15,2.2029671e-13,8.351331e-15,8.0704703e-13,3.366665e-14,3.717192e-12,1.6090097e-13,1.3644906e-11,1.259547e-12,7.405633e-11,6.815375e-12,3.55647e-10,2.9786167e-11,1.2083359e-09,1.3158602e-10,4.679185e-09,4.401449e-10,1.4366548e-08,1.1775811e-09,6.33923e-08,1.2682516e-09,2.1593962e-07,2.2420124e-09,5.651635e-07,0.0011097244,0.00059355155,0.0015866556,0.0011558009,0.0029913108,0.0027223185,0.0061965827,0.0052379416,0.012228356,0.010680778,0.029283233,0.025058996,0.08380029,0.06674223,0.13969596,0.36320177,0.24771361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.524895e-14,8.4792193e-17,1.0440079e-14,1.116645e-16,2.9960335e-14,6.386013e-17,3.104361e-14,6.926401e-17,3.30489e-14,4.7557045e-17,5.4254568e-14,3.4730768e-16,1.4870935e-13,4.6877776e-15,6.2700274e-13,2.9155372e-14,2.131424e-12,1.0725667e-13,9.027536e-12,4.573037e-13,3.0771066e-11,3.1133412e-12,1.5202344e-10,1.4991472e-11,6.6503136e-10,6.074309e-11,2.1272764e-09,2.5732963e-10,7.6622975e-09,7.956651e-10,2.2087935e-08,2.1138604e-09,9.47291e-08,2.325792e-09,3.1291316e-07,3.997471e-09,8.3890177e-07,0.0010553098,0.00044549152,0.0014845971,0.00084077916,0.002729121,0.0018869974,0.005428406,0.0035585102,0.010371221,0.0070705363,0.023612859,0.015614933,0.06458784,0.039517935,0.10730873,0.194364,0.18196508,0.33815628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1662982e-14,8.370673e-18,1.6873607e-15,1.0922789e-17,5.014914e-15,6.0073822e-18,5.1855747e-15,6.5497216e-18,5.534944e-15,4.477918e-18,9.417556e-15,3.6969084e-17,2.7515401e-14,5.920234e-16,1.2644778e-13,4.016429e-15,4.615705e-13,1.6120123e-14,2.1258219e-12,7.649809e-14,7.78971e-12,5.946941e-13,4.2234886e-11,3.204289e-12,2.0266462e-10,1.396829e-11,6.856474e-10,6.23098e-11,2.6553082e-09,2.0740501e-10,8.11102e-09,5.5535165e-10,3.594546e-08,5.98925e-10,1.2327915e-07,1.0601201e-09,2.535364e-07,0.00049260224,0.000258982,0.00070755574,0.0005030075,0.0013377604,0.0011830463,0.0027560974,0.0023015817,0.005458492,0.0046949103,0.013061214,0.011027653,0.03755804,0.02936689,0.062444635,0.15935144,0.109621964,0.27893546,0.27893823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4919647e-14,2.4190581e-17,3.7388615e-15,3.2652723e-17,1.0871171e-14,1.8644464e-17,1.127073e-14,2.0281885e-17,1.1996828e-14,1.3762361e-17,1.9769619e-14,1.0257409e-16,5.4748855e-14,1.4203033e-15,2.3438226e-13,8.998244e-15,8.065397e-13,3.358727e-14,3.4783203e-12,1.4480553e-13,1.2026195e-11,1.0071954e-12,6.061345e-11,4.9433504e-12,2.7008268e-10,2.0359115e-11,8.749394e-10,8.8167994e-11,3.19718e-09,2.752851e-10,9.313011e-09,7.3930667e-10,4.069153e-08,8.2211915e-10,1.3663579e-07,1.4287795e-09,3.2711174e-07,0.0004339124,0.00017976397,0.000614869,0.00034118106,0.0011413964,0.0007693714,0.00227544,0.0014886587,0.004394225,0.002983979,0.010063693,0.0066861003,0.027947059,0.017111218,0.04668131,0.08382117,0.07931861,0.1478151,0.19269338,0.373239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.736224e-15,4.635691e-18,1.065246e-15,6.1850218e-18,3.1627429e-15,3.430109e-18,3.2698182e-15,3.739033e-18,3.4873886e-15,2.5420102e-18,5.8846454e-15,2.05648e-17,1.6974474e-14,3.1873522e-16,7.6666e-14,2.1405249e-15,2.768548e-13,8.488577e-15,1.2609273e-12,3.959547e-14,4.5770505e-12,3.011117e-13,2.4492564e-11,1.5933838e-12,1.16193645e-10,6.859784e-12,3.882378e-10,3.067571e-11,1.4899035e-09,1.00567964e-10,4.4947406e-09,2.7009753e-10,1.9836264e-08,2.9169542e-10,6.782291e-08,5.1300886e-10,1.08147255e-07,0.00019907486,0.000104850165,0.0002858405,0.00020231785,0.00053936715,0.00047349112,0.0011048825,0.0009216319,0.002182743,0.0018687963,0.005190111,0.004375249,0.014859187,0.011585858,0.024622457,0.062492635,0.042843696,0.109056085,0.10851993,0.28889635,0.31967527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.651707e-15,6.8951638e-18,1.1159608e-15,9.451574e-18,3.2843734e-15,5.3691193e-18,3.4043732e-15,5.834842e-18,3.62792e-15,3.9574e-18,5.9992074e-15,2.996494e-17,1.6729829e-14,4.236873e-16,7.2554735e-14,2.7271242e-15,2.5195452e-13,1.0294101e-14,1.1016451e-12,4.505593e-14,3.8483184e-12,3.1777827e-13,1.9656046e-11,1.5765475e-12,8.8772364e-11,6.5679714e-12,2.9034147e-10,2.8777541e-11,1.0731716e-09,9.0626555e-11,3.1539857e-09,2.4791624e-10,1.4021331e-08,2.7523916e-10,4.779865e-08,4.7786564e-10,1.1451022e-07,0.00015603084,6.628327e-05,0.00022234586,0.00012660962,0.00041509303,0.00028836902,0.0008363782,0.00055735547,0.0016271882,0.0011243434,0.0037661903,0.002533434,0.01056036,0.0065390985,0.017768148,0.03304362,0.030211521,0.058216702,0.07425205,0.14907902,0.21629187,0.39231786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.722379e-15,1.9608645e-18,4.86229e-16,2.6328907e-18,1.4487571e-15,1.4600731e-18,1.4987252e-15,1.59148e-18,1.5979488e-15,1.0821201e-18,2.6896724e-15,8.740077e-18,7.735334e-15,1.3450787e-16,3.4772525e-14,9.091372e-16,1.254619e-13,3.5929245e-15,5.7134505e-13,1.6753397e-14,2.0733686e-12,1.2702292e-13,1.1087286e-11,6.705486e-13,5.2584354e-11,2.882917e-12,1.7520815e-10,1.2981872e-11,6.7297257e-10,4.252899e-11,2.024207e-09,1.140658e-10,8.940235e-09,1.22242e-10,3.0653457e-08,2.147596e-10,4.207376e-08,7.981751e-05,4.1601583e-05,0.00011476798,8.0177524e-05,0.00021676887,0.00018814823,0.00044350463,0.00036531847,0.0008767371,0.000740408,0.0020916236,0.0017308004,0.0059994413,0.004584946,0.009903362,0.025101192,0.017151514,0.043716654,0.043552805,0.11609697,0.12826791,0.3104615,0.28819394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.520826e-15,3.4027055e-18,6.198735e-16,4.7112308e-18,1.82941e-15,2.6853616e-18,1.8976757e-15,2.9206203e-18,2.0205355e-15,1.9800766e-18,3.322885e-15,1.4841981e-17,9.192139e-15,2.0561225e-16,3.9437685e-14,1.3231598e-15,1.3604113e-13,4.94661e-15,5.9166767e-13,2.1490332e-14,2.0564169e-12,1.4970607e-13,1.0431959e-11,7.3651225e-13,4.6818386e-11,3.0454946e-12,1.5193075e-10,1.3390328e-11,5.5932964e-10,4.1930046e-11,1.6311336e-09,1.13794994e-10,7.24574e-09,1.2513846e-10,2.4747141e-08,2.1675708e-10,4.769945e-08,6.463471e-05,2.7090593e-05,9.250702e-05,5.155896e-05,0.00017275196,0.000117315816,0.00034606422,0.00022670913,0.0006724598,0.00045633974,0.0015565539,0.0010230101,0.0043627312,0.0026329786,0.007287317,0.013420881,0.01227168,0.023571469,0.030141605,0.06023703,0.087473124,0.15838085,0.19052769,0.40488553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9489275e-15,9.098329e-19,2.417885e-16,1.223371e-18,7.222547e-16,6.787585e-19,7.4768726e-16,7.399937e-19,7.9689934e-16,5.043836e-19,1.3356656e-15,4.0480945e-18,3.820272e-15,6.141818e-17,1.7025206e-14,4.1667962e-16,6.1169135e-14,1.6335727e-15,2.7748366e-13,7.598693e-15,1.0038552e-12,5.712258e-14,5.3415653e-12,2.9983e-13,2.521547e-11,1.2818288e-12,8.3494475e-11,5.7918145e-12,3.198248e-10,1.8926298e-11,9.562001e-10,5.0332367e-11,4.2160244e-09,5.320986e-11,1.4475134e-08,9.319352e-11,1.6633628e-08,3.2352866e-05,1.6666538e-05,4.667569e-05,3.204029e-05,8.81395e-05,7.532675e-05,0.00017977483,0.00014539898,0.0003547246,0.00029414205,0.0008485304,0.00068366824,0.0024326248,0.0018081077,0.003985753,0.010082535,0.006854451,0.017475681,0.017425401,0.046478137,0.051232018,0.12435682,0.11477161,0.32643983,0.27385962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3820484e-15,7.432325e-19,1.755771e-16,1.0566042e-18,5.2634437e-16,6.0086937e-19,5.464708e-16,6.558028e-19,5.817396e-16,4.3910097e-19,9.613316e-16,3.3731336e-18,2.6919484e-15,4.818963e-17,1.17638926e-14,3.171417e-16,4.117083e-14,1.2060467e-15,1.8297596e-13,5.3152008e-15,6.4678867e-13,3.801192e-14,3.3591986e-12,1.9136694e-13,1.54079e-11,8.064521e-13,5.0761943e-11,3.63824e-12,1.9016323e-10,1.1533295e-11,5.6156774e-10,3.1614596e-11,2.5486642e-09,3.508694e-11,8.88032e-09,6.154838e-11,1.487148e-08,2.1554128e-05,8.875642e-06,3.1135067e-05,1.7007715e-05,5.8805934e-05,3.8952807e-05,0.000118069765,7.744061e-05,0.00023244452,0.00015760114,0.0005422406,0.0003590466,0.0015472769,0.0009360651,0.002597135,0.0047658943,0.0043782145,0.008496096,0.010860923,0.02182428,0.031907942,0.05832234,0.070237316,0.15100786,0.1652202,0.46623525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
