0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.07170653,0.038117092,0.14357099,0.0412712,0.2379264,0.03892037,0.078019135,0.03580656,0.15182833,0.030156335,0.13267702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00066677225,0.00021183543,0.29199982,0.0028046912,0.12597524,0.0004901052,0.13404764,0.00048341768,0.06688804,0.00020025384,0.3754257,0.0008066306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06913623,0.075329036,0.064576216,0.08585212,0.12591842,0.06592335,0.026914116,0.06243236,0.101981014,0.058486976,0.043372735,0.061993897,0.15808354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00036143616,4.620478e-05,0.23039633,0.0003831498,0.100366294,7.1253235e-05,0.14394505,6.65997e-05,0.050653853,2.4958841e-05,0.37368566,0.00011484637,0.099822484,6.1862214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12301061,0.18886194,0.031666946,0.10012743,0.05547474,0.07212156,0.012341899,0.07100194,0.046731755,0.08396388,0.015557375,0.05814722,0.05763089,0.07201749,0.0113443555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00018615523,2.6271104e-05,0.19727388,0.00040523836,0.0860296,7.321411e-05,0.10049517,6.8914924e-05,0.038921177,2.4418077e-05,0.31835732,0.00012610611,0.08382988,6.929545e-05,0.1740134,0.00010000266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0901664,0.029483087,0.08726049,0.026775582,0.13625078,0.019840078,0.051848296,0.018376749,0.09112573,0.01468387,0.08141397,0.020736456,0.12899104,0.018242747,0.06132383,0.017480107,0.10600085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000108629705,1.1047761e-05,0.17091212,0.00016322262,0.08444223,3.8321527e-05,0.08564817,3.4096356e-05,0.036585443,1.1345802e-05,0.3296127,6.391043e-05,0.072084546,3.2225613e-05,0.16984963,4.7528454e-05,0.050323892,3.0804196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034365457,0.012194199,0.10016379,0.031076439,0.15846717,0.021436047,0.04150088,0.019015444,0.08814162,0.012598645,0.0717498,0.023257129,0.15743181,0.01789985,0.04861189,0.019491952,0.07136071,0.016587902,0.05464933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2157465e-05,3.2256878e-06,0.14843006,5.416189e-05,0.05874636,8.674823e-06,0.09248078,7.888685e-06,0.024004132,2.2832926e-06,0.30954546,1.6492282e-05,0.051456712,7.51991e-06,0.18177724,1.1828752e-05,0.045047984,7.578701e-06,0.08831649,1.2894387e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047535706,0.022178035,0.08911612,0.031745464,0.11813212,0.01316605,0.04874527,0.012819146,0.080949254,0.010604472,0.054057926,0.013885421,0.14826594,0.012736158,0.047816593,0.013318457,0.088787,0.012463512,0.077936746,0.013429636,0.042310875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037748095,0.024308225,0.12122922,0.021147622,0.07474308,0.0075666783,0.043359935,0.007358998,0.0505887,0.005235229,0.09924313,0.008172654,0.07940938,0.0072824736,0.050661266,0.008105888,0.044869076,0.0072869235,0.04889792,0.008841141,0.14934994,0.09459442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045472715,0.05201216,0.06772466,0.025459137,0.10880828,0.03526213,0.024033507,0.029775802,0.08359042,0.027644577,0.07665345,0.024936128,0.09846085,0.023489377,0.031272534,0.024393277,0.038996615,0.020343035,0.022706756,0.02683431,0.03528976,0.0605515,0.016289087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16805434,0.32344708,0.015695658,0.07703842,0.01667017,0.033603646,0.0045125987,0.03280358,0.016893696,0.037437253,0.0068082293,0.027360227,0.015762595,0.035012398,0.0032352374,0.029124394,0.0070320335,0.030294519,0.004376366,0.030024242,0.003691689,0.023397347,0.043123018,0.014601255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001155164,3.0718133e-05,0.068109296,1.437014e-05,0.059147187,5.8432843e-06,0.07203812,4.5810175e-06,0.022654833,1.9867016e-06,0.16758122,6.0665707e-06,0.028917255,2.9434354e-06,0.10084119,4.134462e-06,0.04803128,2.71495e-06,0.04172186,3.4455659e-06,0.36942923,0.0017278368,1.2799682e-05,0.018534085,2.1914271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13744345,0.21269242,0.04368245,0.075425535,0.029188046,0.02273238,0.014832211,0.02354617,0.024016911,0.022714317,0.024866974,0.020987835,0.03588768,0.024427613,0.013309314,0.02413697,0.016012048,0.025314199,0.0152143,0.026414678,0.027706018,0.03505844,0.042485807,0.017501038,0.018738214,0.02566494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005040535,7.860562e-05,0.10071313,0.00018270247,0.12834734,0.00017840516,0.041438714,0.0001344969,0.04737869,6.666212e-05,0.20744447,0.00016416164,0.0651938,9.704861e-05,0.07769136,0.00012146994,0.044210464,7.778874e-05,0.038681712,0.00012557155,0.20483439,0.020121275,0.00017615146,0.0032272118,0.00027391483,0.018420156,0.00011626756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13834476,0.06565193,0.094661474,0.017861499,0.08566469,0.008385629,0.03489863,0.0077721267,0.04907975,0.006555917,0.06808626,0.0070842863,0.06705982,0.0068549085,0.03232421,0.0071550393,0.038461685,0.006715068,0.033118133,0.0072528436,0.06027952,0.02872361,0.009043398,0.048065778,0.004815673,0.02194738,0.009355864,0.034780126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001154445,0.0001907429,0.034128226,0.0016169411,0.02765519,0.0003940289,0.013566089,0.0003688804,0.035966787,0.00016513902,0.055332776,0.0006004643,0.046283923,0.00039656315,0.029830584,0.00046999718,0.0247019,0.00034290808,0.011110271,0.00057110406,0.036268312,0.16198087,0.0054417155,0.00057103107,0.0024272455,0.1969106,0.0010564212,0.31029063,0.0002062457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032348994,0.0024746598,0.09620203,0.0023979095,0.0587211,0.0005378887,0.049267136,0.0004961766,0.042026315,0.0002479939,0.09713054,0.00073461735,0.044930015,0.00048503058,0.06378453,0.000569645,0.048593994,0.00045834464,0.03531184,0.0005684831,0.12295489,0.07677165,0.0022103246,0.02818224,0.0022815396,0.06624343,0.0010623985,0.070536785,0.00047255008,0.051997002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.078529954,0.52189964,0.0063932925,0.031618606,0.0132812,0.03947768,0.002029732,0.035466183,0.0063112862,0.060960993,0.0036842714,0.01716889,0.008601893,0.028691001,0.0012025633,0.021754883,0.0026277122,0.024528056,0.0018924859,0.021651952,0.0017910001,0.00083286257,0.009861079,0.005969602,0.0012871757,0.0005709389,0.016631467,0.0017208912,0.028655646,0.0028960004,0.002011126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08621172,0.09962721,0.054470632,0.07222383,0.03451237,0.016039485,0.015766246,0.016509825,0.025696164,0.013406366,0.03077399,0.015934093,0.042497084,0.017072897,0.014704515,0.017875032,0.016543942,0.01787276,0.015549257,0.020197902,0.030760413,0.05421499,0.040868826,0.0053823953,0.019249197,0.038893387,0.037516333,0.052827287,0.006690117,0.014839008,0.014617748,0.040654954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007259122,3.4575598e-05,0.07688763,1.4137226e-05,0.13897055,3.190391e-05,0.04028937,2.0117688e-05,0.034546316,9.487962e-06,0.25541174,2.2774511e-05,0.033662833,1.09652865e-05,0.08517034,1.3636866e-05,0.04302033,7.732028e-06,0.025328144,1.1842911e-05,0.21662916,0.0036266672,6.7291026e-06,0.0178986,1.2229769e-05,0.0027922404,5.1892266e-06,0.008661068,2.5426072e-05,0.010796506,4.8485845e-06,0.0053496556,1.4270169e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0515067,0.021986935,0.096055366,0.02173218,0.06187525,0.004855354,0.032985065,0.004711813,0.03618415,0.003090264,0.07140608,0.0052541015,0.05672379,0.0046774303,0.035621308,0.005094757,0.031673245,0.004637548,0.02837597,0.0055055856,0.07689983,0.06579033,0.012844698,0.007488272,0.00953572,0.04722861,0.010568272,0.06359301,0.001731801,0.01962381,0.0060005523,0.046586055,0.009080464,0.03907565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025405616,0.010575167,0.09528731,0.004059618,0.1896442,0.005183378,0.03969065,0.004123412,0.052135672,0.003514708,0.13786972,0.0034295882,0.07080511,0.0032379725,0.057583567,0.0028937205,0.05310854,0.0024776065,0.03295207,0.0028265177,0.071041435,0.013105884,0.0018104865,0.024264289,0.0010098155,0.009766289,0.0019516844,0.02483,0.0020831975,0.020539463,0.0005380197,0.015464484,0.00061284896,0.015219863,0.0009580981,0.0,0.0,0.0,0.0,0.0,0.0
0.16834596,0.03251345,0.069858894,0.017648075,0.05400118,0.0037351495,0.026184132,0.0034452341,0.04647116,0.0022828626,0.04493265,0.003840041,0.045898777,0.0032715811,0.024073767,0.0034526722,0.029675303,0.0030144365,0.017301,0.0035325836,0.030795489,0.056311194,0.010677804,0.01302295,0.004076438,0.05007404,0.00517605,0.059512984,0.0017497758,0.02342542,0.004653461,0.061288156,0.0038190468,0.047578726,0.004114362,0.020245204,0.0,0.0,0.0,0.0,0.0
0.072468325,0.03485805,0.051763404,0.0008224764,0.08339285,0.00083177484,0.03471123,0.000654206,0.031347405,0.0007272124,0.0691352,0.00040187623,0.034253646,0.00040606863,0.025825279,0.00037775596,0.032457136,0.0003319502,0.02275308,0.0002986784,0.09134554,0.00047024954,0.0002860381,0.18133722,0.00011017869,0.000305067,0.0004398026,0.0011276231,0.0032218855,0.016674368,0.00019488885,0.0008604527,8.0831385e-05,0.0020392695,0.00036834512,0.20327786,4.2776177e-05,0.0,0.0,0.0,0.0
0.18925178,0.14170276,0.042820413,0.0443238,0.037290335,0.013457063,0.013461224,0.013162517,0.026729891,0.011586422,0.025093598,0.011575108,0.03791103,0.012395391,0.0123047875,0.012688383,0.015108666,0.012728846,0.0113822855,0.01357696,0.017504016,0.026985215,0.019463614,0.012285522,0.006888262,0.019437779,0.018099807,0.028133355,0.008343571,0.017013146,0.0059348396,0.02461381,0.009351771,0.02413868,0.010081213,0.024481934,0.004118711,0.02457353,0.0,0.0,0.0
5.2153544e-05,1.406126e-06,0.068075985,1.0720696e-05,0.06936076,4.9849928e-06,0.040533777,3.7534974e-06,0.025744399,1.1270074e-06,0.21196114,6.6347284e-06,0.03672095,2.8024358e-06,0.09261574,4.0841865e-06,0.0382816,2.3311309e-06,0.029854659,4.089592e-06,0.29176638,0.01385988,2.1957827e-05,0.00063508033,5.9491675e-05,0.012936248,8.51086e-06,0.03283258,1.3151448e-06,0.002218027,3.1057658e-05,0.01488171,1.1482066e-05,0.008393792,1.4765299e-05,0.00074248906,0.00010181801,0.0082399715,3.8838658e-07,0.0,0.0
0.10809276,0.027153075,0.092853874,0.007482441,0.08974187,0.0032358288,0.033828523,0.002855553,0.050473366,0.0020863668,0.07505406,0.0026969612,0.06542944,0.0022901297,0.033127677,0.00257977,0.03640603,0.0022413393,0.027515374,0.002574851,0.057882708,0.021919994,0.003483515,0.028917773,0.0018948115,0.016283836,0.0031009961,0.027319204,0.002375839,0.026116345,0.0016150549,0.023513649,0.0014691546,0.023741031,0.002200614,0.041718695,0.0011086948,0.018734565,0.0021893757,0.02669487,0.0
0.0021683236,0.004151076,0.03617113,0.029782843,0.023283163,0.004297258,0.013195398,0.0045605367,0.02661363,0.0029063043,0.03137655,0.005272345,0.047111016,0.0048220456,0.015155725,0.0057545896,0.014182778,0.004969376,0.013124853,0.007180385,0.031464938,0.072813146,0.047834788,0.00014150042,0.017337803,0.0605441,0.0219492,0.108742155,0.0006845859,0.0011188216,0.01996182,0.05131935,0.02378145,0.025292536,0.023047904,0.0004377073,0.036275256,0.06921435,0.0010995589,0.09021969,0.00064004754
