0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.020295104,0.002436682,0.17608859,0.062568285,0.0021902302,0.056180924,0.48517248,0.060031254,0.0011561343,0.031178014,0.10270225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000106005995,2.0731247e-06,0.01742958,2.546422e-06,0.0007275063,6.027823e-07,0.00050020067,6.778905e-07,0.9812091,2.4652266e-07,2.1252801e-05,1.4774436e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008066846,0.0007767974,0.041048877,0.0049549914,0.040348504,0.002012243,0.104258336,0.002556503,0.005472541,0.0016389496,0.01219832,0.0018841646,0.7747829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2073173e-05,7.258817e-07,0.0040619695,1.0370542e-06,8.076783e-06,2.4036112e-07,7.677273e-05,2.6742893e-07,0.9875345,5.541407e-08,4.4135626e-07,2.6456737e-08,0.0082935635,2.0306095e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035201147,0.0051697004,0.059704684,0.014557207,0.05521575,0.006199086,0.07442633,0.007194054,0.0006628146,0.015809514,0.64267105,0.015103751,0.027170341,0.019674916,0.02123964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9280664e-05,1.1547905e-06,0.0023615109,2.2291044e-07,0.0003119374,5.0634174e-08,3.5913417e-05,5.2366577e-08,0.76500446,2.4304414e-08,3.6188753e-06,1.17452945e-08,0.07248731,5.6996566e-08,0.15972437,5.4339506e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002554428,0.00014074155,0.025346339,0.007967123,0.0009543466,0.004571049,0.2127719,0.0053667948,1.20930645e-05,0.005528763,0.12616721,0.013185303,0.003927307,0.009999126,0.0030429563,0.015069846,0.5633946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8308492e-05,5.991987e-07,0.0006621618,7.985135e-08,4.641156e-05,2.0747198e-08,5.651977e-06,2.1159185e-08,0.7899859,7.2530506e-09,3.3951696e-07,3.0234517e-09,0.01406069,2.012979e-08,0.1951993,1.0976774e-09,1.0501788e-05,2.674505e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008092574,0.00058504456,0.09931578,0.019616406,0.0022249487,0.012528921,0.16020945,0.014321262,0.0002115039,0.0076128803,0.04191571,0.015537157,0.020216508,0.01290024,0.024951309,0.013135915,0.5023658,0.015315623,0.02894296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.045333e-05,1.3015558e-06,0.0032298092,2.7776866e-07,7.4595664e-05,5.580478e-08,4.143018e-05,5.547072e-08,0.728073,2.571135e-08,3.97706e-06,1.26772575e-08,0.01610443,5.4512793e-08,0.25234702,6.2144965e-09,4.1258663e-05,1.3248428e-08,2.2279605e-06,7.0754433e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026092088,0.0006700383,0.026664142,0.0007513518,0.09702328,0.00021095978,0.04823783,0.00022638099,0.00059071317,0.00041969688,0.1578232,0.0005080968,0.15281425,0.0005447889,0.00846971,0.0007632006,0.14624713,0.0009452001,0.2415113,0.00097328116,0.08851333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0142947575,0.002115887,0.23761784,0.015308449,0.010181349,0.007622545,0.13117436,0.008129672,0.014525663,0.004556101,0.053809673,0.0058939834,0.031890184,0.00860543,0.11043329,0.0044343113,0.13224074,0.0055093677,0.009919844,0.0053712996,0.06856604,0.11779926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00020889251,0.00012395602,0.006926486,0.0058311946,2.766641e-06,0.0034763117,0.003646456,0.0046155783,0.008714554,0.0006492217,3.084731e-06,0.0005095226,0.0005141241,0.002821888,0.61032414,0.00011385751,0.004876204,0.00030857197,2.8607071e-06,0.00012966729,0.24677381,0.018422171,0.08100462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14181368,0.13580263,0.04104142,0.050838895,0.026640393,0.03119246,0.024196256,0.031465005,0.033226725,0.03569558,0.027340762,0.023314804,0.02059294,0.039357446,0.051496327,0.023453675,0.03975031,0.02518518,0.016336314,0.026452042,0.027311135,0.052438714,0.031234507,0.043822855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0020807916,0.00020481189,0.006179981,0.0005392227,2.8920853e-05,0.00019107906,0.003157357,0.00019011136,0.0010248341,0.000118770826,0.0005085621,0.00013567883,6.9462985e-05,0.00018518587,0.025055423,0.00010695069,0.005951658,0.00015099028,0.00032385477,9.217256e-05,0.00044218107,0.0041003437,0.0006724328,0.94848907,2.6895285e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044701558,0.010362906,0.12493343,0.014294914,0.06398627,0.005578862,0.13032728,0.00620304,0.019237634,0.0064258287,0.097095504,0.005800294,0.057219207,0.007215141,0.07700457,0.00610277,0.100022644,0.006947265,0.057463292,0.0067410893,0.04099098,0.030803435,0.031198839,0.02141884,0.006911565,0.021012826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006421515,9.0297304e-05,0.00011298062,2.3624696e-06,0.00016073642,1.4844027e-06,2.3289679e-06,1.4141729e-06,0.6328296,4.633983e-07,2.2649841e-07,1.674351e-07,0.004736952,1.5706491e-06,0.18257223,5.3287266e-08,2.7675003e-05,1.2237531e-07,1.17194496e-07,6.6266374e-08,0.00043185646,2.722215e-05,0.008120944,1.3828674e-06,0.0015539267,0.16868062,1.0986315e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041200638,0.016572438,0.06050522,0.031873684,0.019090531,0.01813178,0.09919512,0.01805486,0.0048709684,0.016924003,0.06795843,0.0190431,0.013864367,0.021577144,0.01980773,0.0204649,0.073373795,0.021207241,0.036779292,0.023577027,0.039872453,0.08320738,0.01632206,0.048261352,0.005866081,0.00788426,0.06103434,0.0934798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00074340013,4.0869876e-05,0.09047141,0.0010189133,2.0910553e-05,0.00032201895,0.008442728,0.00037376554,0.013661667,0.0001081052,0.00023909874,0.000120354984,0.0029612212,0.00027075873,0.43122554,5.30113e-05,0.011349713,9.565185e-05,7.5439086e-05,5.6687037e-05,0.017031675,0.017406445,0.0061724856,0.013265914,0.00014812185,0.0030148465,0.006621094,0.37458128,0.00010691801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10665241,0.043562666,0.04955603,0.021312537,0.063802004,0.010293135,0.04055094,0.010436027,0.03048817,0.010686593,0.042563517,0.009867528,0.03713914,0.010236281,0.053947866,0.010716509,0.063001566,0.010101726,0.024339173,0.010974019,0.02201109,0.03335566,0.023987891,0.023777187,0.01822528,0.059371732,0.018307496,0.054520257,0.021663032,0.064552516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002723918,0.00071870955,9.549343e-06,6.944308e-06,0.0043230085,5.6816443e-06,6.228531e-06,5.059121e-06,0.00015029438,1.0492024e-05,2.9644407e-05,5.9413906e-06,0.00092425494,1.1797298e-05,2.7972623e-05,8.326274e-06,4.5772595e-05,8.384683e-06,0.00012511724,1.2004605e-05,0.00017100244,8.0194855e-05,0.00014510102,5.5696502e-05,0.0041728644,0.00562577,3.7539878e-06,3.760249e-05,0.0038810924,0.9766674,4.6342362e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033248506,0.0071639386,0.11943941,0.01331287,0.034477428,0.0058386303,0.091756865,0.0061412547,0.010450841,0.005673171,0.094973154,0.0058713374,0.03184226,0.006950535,0.043850765,0.0061943545,0.09441673,0.0065820483,0.030407157,0.007273351,0.026346108,0.043081388,0.019367145,0.013706254,0.0073889624,0.01511389,0.029893879,0.11283648,0.004803506,0.012978577,0.011979983,0.046639282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10217035,0.0253075,0.0029123866,0.001189575,0.0056267213,0.00081348076,0.0005402613,0.0006982066,0.17862214,0.00058917893,0.00039231032,0.00036465275,0.006349406,0.0008434008,0.11314874,0.00026912897,0.003363623,0.00033164036,0.00050879945,0.0002635812,0.0024308215,0.0058758133,0.012893267,0.05053819,0.0009553861,0.2930938,0.0004048663,0.009340001,0.006006256,0.010223218,0.004169522,0.15967716,8.664914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03846797,0.0067815227,0.07223146,0.008652722,0.058841713,0.004565824,0.048511576,0.0045209653,0.004433837,0.004848972,0.11039004,0.0060553546,0.028734613,0.0048922827,0.012217998,0.0077055697,0.08043895,0.006612969,0.0396528,0.0091689415,0.01626727,0.04196771,0.0077322433,0.012477489,0.012236619,0.018878914,0.013617136,0.08732051,0.007601131,0.054834776,0.011881208,0.056856416,0.018785303,0.08181724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00012631541,1.5775031e-05,1.7981296e-06,1.5247958e-06,0.0007775358,1.4169218e-06,3.611273e-06,1.1956326e-06,4.3132292e-08,6.383678e-06,0.0008171618,1.0844968e-05,7.838007e-06,2.7109006e-06,2.0120988e-08,3.994112e-05,1.636742e-05,1.7424074e-05,0.0019689787,4.4715e-05,7.7699644e-07,4.948098e-05,7.632527e-08,0.0007850534,8.092274e-06,3.2378328e-05,6.7210294e-07,4.749485e-05,0.00010345513,0.2770665,4.6918914e-05,0.0013336263,8.606671e-07,0.68833226,0.02833083,0.0,0.0,0.0,0.0,0.0,0.0
0.084586985,0.053849,0.03276603,0.023735385,0.04414996,0.013008575,0.022734925,0.013056171,0.024879223,0.014219999,0.02704606,0.011324874,0.027159398,0.0142107615,0.03416651,0.012151474,0.03458697,0.011775531,0.014129608,0.013191881,0.017164294,0.031755332,0.020064889,0.01328255,0.023832854,0.047305975,0.016622161,0.041434195,0.019426515,0.04671453,0.010121582,0.06810807,0.011347318,0.03979156,0.011245089,0.05505376,0.0,0.0,0.0,0.0,0.0
0.09469486,0.0070007895,0.0009959649,0.00044739922,0.005088135,0.00019711819,0.0012947463,0.00016653228,0.00096729374,0.00022295324,0.0010270163,0.00021141556,0.0028798631,0.00026222656,0.0017711208,0.0002738177,0.0049355985,0.00028186053,0.0039096293,0.00031912528,0.004676718,0.0044097886,0.0014515427,0.063230805,0.0005036557,0.0069315904,0.0005614061,0.0030096234,0.029488152,0.3224794,0.00026008455,0.033254724,0.00015218597,0.028623648,0.00028703624,0.37356502,0.00016709011,0.0,0.0,0.0,0.0
0.03721751,0.012888725,0.079212174,0.019348871,0.050313503,0.0077335555,0.10634117,0.008650694,0.011528875,0.009148258,0.06516005,0.007871229,0.03962524,0.008923873,0.039985154,0.008523554,0.06416324,0.00911714,0.049883023,0.009243024,0.036325667,0.018260118,0.02561381,0.010336051,0.009131594,0.009882875,0.03421681,0.041673098,0.009348765,0.017989133,0.0073735993,0.02244044,0.02114622,0.020490691,0.009470759,0.030049734,0.010766494,0.020605354,0.0,0.0,0.0
0.0009995649,6.1151404e-05,0.00013319615,4.4229694e-07,0.0006590529,1.8759938e-07,1.8464011e-06,1.6217376e-07,0.45456097,1.10986676e-07,1.5817917e-06,4.131727e-08,0.011773435,2.139363e-07,0.034977898,2.3588436e-08,1.5587639e-05,3.9287993e-08,1.2042683e-06,2.7894291e-08,5.431553e-05,4.7522885e-06,0.001355659,4.574282e-06,0.0002979206,0.06374655,1.5170326e-07,6.0407794e-05,4.5577826e-06,4.697481e-05,3.3748943e-06,0.0004509796,1.1102269e-05,3.4384334e-06,1.06327e-06,3.8284692e-05,9.544011e-06,0.43071952,1.337635e-08,0.0,0.0
0.01895679,0.009258253,0.061252873,0.03526268,0.009529878,0.016212318,0.1157673,0.01726444,0.010126266,0.0126571935,0.020543518,0.012252975,0.020570654,0.018010521,0.040212564,0.010219122,0.05074173,0.012248991,0.013471517,0.01152539,0.067491665,0.031618603,0.04441179,0.0062632514,0.011443968,0.0033470676,0.07885034,0.034309804,0.007736563,0.0053777103,0.0029129372,0.007965835,0.029522393,0.0037128679,0.0012089101,0.011150884,0.005155462,0.0052493657,0.034323785,0.09186176,0.0
1.771104e-05,2.9845114e-06,0.0052937334,0.00020652552,2.6864163e-07,7.6774646e-05,0.0006161326,0.00010012996,0.01151169,1.0033743e-05,7.369718e-07,7.5564362e-06,0.0002561847,5.0274368e-05,0.7026645,1.4456452e-06,0.00089573266,4.309533e-06,1.3098166e-07,1.7534081e-06,0.011701752,0.0006783731,0.01674311,5.10221e-06,0.00010171687,0.00026903773,0.0018617219,0.0037519762,7.1700615e-06,1.7346716e-08,1.2995201e-06,2.9864288e-05,0.0011840162,2.8399358e-09,4.3574175e-10,1.9420788e-06,1.5557848e-06,0.00055053335,3.651265e-05,0.24087933,0.00047638736
