0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.00019101599,0.0005226873,4.9476253e-05,0.00082369015,5.2662577e-05,0.00074876496,4.8314283e-05,0.00077184103,5.2490694e-05,0.0005065305,0.0001783075,0.004936074,0.0018264502,0.13458222,0.017182976,0.83752644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4344105e-06,9.457256e-06,0.00011701927,1.1361637e-05,0.0001869,8.817587e-06,0.00018813893,9.045235e-06,0.00021975543,5.7596426e-06,0.00070126174,9.041168e-05,0.008818424,0.0039907666,0.14254168,0.029668525,0.8134233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.802909e-05,0.000102736536,1.1433965e-05,0.00016099407,1.23765585e-05,0.00014569923,1.1396429e-05,0.00014990162,1.23251575e-05,9.760761e-05,4.2023294e-05,0.0009939148,0.00044154277,0.028526448,0.004337252,0.18363942,0.020031355,0.76124555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1548989e-06,1.2040746e-06,1.1585e-05,1.475038e-06,1.821624e-05,1.1419665e-06,1.823244e-05,1.1730278e-06,2.1355763e-05,7.423127e-07,6.8573725e-05,1.1551771e-05,0.00087814307,0.00051465083,0.014453638,0.0038850643,0.08285114,0.022131333,0.8751297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.559817e-06,1.1969193e-05,1.842164e-06,1.8444714e-05,2.0476484e-06,1.6809807e-05,1.8878147e-06,1.7205353e-05,2.016841e-06,1.112914e-05,6.8459317e-06,0.000120932535,7.280236e-05,0.0037464192,0.0007453568,0.025360772,0.0034928396,0.110451035,0.03278418,0.823131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1397987e-07,2.369201e-07,1.7653357e-06,2.9702045e-07,2.726758e-06,2.2945657e-07,2.7152055e-06,2.3579125e-07,3.184658e-06,1.4870373e-07,1.027632e-05,2.2547658e-06,0.00013189124,9.8310564e-05,0.0021652947,0.00073857425,0.012488011,0.004106759,0.13420245,0.03691155,0.8091329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8804882e-07,9.995888e-07,1.646308e-07,1.534757e-06,1.8392045e-07,1.4137765e-06,1.6822146e-07,1.4435097e-06,1.7893153e-07,9.306287e-07,6.0386e-07,1.0411663e-05,6.4463043e-06,0.00033994234,6.7517816e-05,0.0023934783,0.00031882167,0.0105904965,0.0030284112,0.08289195,0.017426772,0.8829177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1391564e-08,2.3815359e-08,1.716031e-07,3.0031337e-08,2.6527258e-07,2.3029777e-08,2.6448643e-07,2.3702611e-08,3.1069752e-07,1.492677e-08,9.95925e-07,2.2235403e-07,1.2746685e-05,9.502318e-06,0.00021056748,7.077519e-05,0.0012120397,0.0003880515,0.013088117,0.003372159,0.07982745,0.04056461,0.86124164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2538122e-08,1.1375543e-07,1.7952027e-08,1.7586488e-07,1.9970251e-08,1.6273344e-07,1.8233756e-08,1.64582e-07,1.923607e-08,1.04923224e-07,6.568683e-08,1.2095544e-06,7.148625e-07,4.1030165e-05,7.5651315e-06,0.00029861514,3.585608e-05,0.0013514876,0.00034011586,0.011187938,0.0019420558,0.122839905,0.015254751,0.84669775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3656198e-09,3.7157648e-09,2.9254304e-08,4.655922e-09,4.5678565e-08,3.5675185e-09,4.5581785e-08,3.6953391e-09,5.3505815e-08,2.3381814e-09,1.694215e-07,3.478225e-08,2.1461385e-06,1.4835163e-06,3.5933946e-05,1.10248975e-05,0.00020739228,6.0291546e-05,0.0022394117,0.0005207213,0.013617822,0.0062891687,0.1487254,0.03909895,0.7891899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.196908e-08,3.2905042e-08,4.602555e-09,5.1439923e-08,5.077219e-09,4.7378556e-08,4.6433093e-09,4.7848793e-08,4.8816897e-09,3.0411762e-08,1.6593667e-08,3.4152598e-07,1.7914547e-07,1.1187047e-05,1.874181e-06,8.0451246e-05,8.770101e-06,0.0003578471,8.241644e-05,0.002874353,0.00047112818,0.03076629,0.0036933334,0.21026507,0.014743369,0.73664314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.905824e-10,8.6180385e-10,7.290389e-09,1.0751252e-09,1.1430692e-08,8.278124e-10,1.1372282e-08,8.566057e-10,1.3314527e-08,5.4333593e-10,4.1424997e-08,7.97498e-09,5.116829e-07,3.3528963e-07,8.480336e-06,2.4831793e-06,4.858031e-05,1.3441055e-05,0.0005142088,0.00011592711,0.0030698504,0.0013959635,0.033241864,0.008638707,0.17621626,0.031682726,0.74505055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5478602e-09,9.870753e-09,1.3412533e-09,1.5494612e-08,1.4747653e-09,1.4325036e-08,1.3438601e-09,1.4435078e-08,1.409853e-09,9.166432e-09,4.766452e-09,1.0218177e-07,5.094558e-08,3.329899e-06,5.2998496e-07,2.4016193e-05,2.4777355e-06,0.00010610497,2.3129958e-05,0.0008524396,0.00013170189,0.009122507,0.0010313576,0.06270905,0.0041080657,0.2187129,0.015407282,0.6877649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3244952e-10,2.5100919e-10,2.164042e-09,3.1273056e-10,3.3933523e-09,2.4224556e-10,3.3596192e-09,2.5038377e-10,3.9282573e-09,1.5887759e-10,1.2131127e-08,2.3345113e-09,1.4854136e-07,9.910514e-08,2.4633603e-06,7.417258e-07,1.4113798e-05,4.0082787e-06,0.0001492644,3.4926124e-05,0.00088570133,0.00042655092,0.0096066315,0.002660125,0.051099926,0.0097106425,0.21757883,0.031225381,0.6766004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.980624e-10,2.7715419e-09,3.7456832e-10,4.36231e-09,4.1145815e-10,4.0381107e-09,3.741342e-10,4.061717e-09,3.9209827e-10,2.574998e-09,1.3222381e-09,2.8648167e-08,1.409208e-08,9.3459823e-07,1.4659715e-07,6.771544e-06,6.8577543e-07,2.9855975e-05,6.393499e-06,0.00024048421,3.6377074e-05,0.002580232,0.00028554612,0.017859055,0.0011375699,0.062220316,0.004274376,0.19565508,0.0125886835,0.7030775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.694199e-11,6.09846e-11,5.1434196e-10,7.6240125e-11,8.0556084e-10,5.9079214e-11,7.9420703e-10,6.1056986e-11,9.315412e-10,3.870846e-11,2.868353e-09,5.6669847e-10,3.5132423e-08,2.42083e-08,5.865313e-07,1.8221743e-07,3.378314e-06,9.781644e-07,3.6216188e-05,8.429028e-06,0.0002174829,0.00010360454,0.0023870987,0.0006448533,0.0128185265,0.002356909,0.05479092,0.0075837825,0.1708244,0.029428212,0.7187944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4096476e-10,9.322886e-10,1.4672827e-10,1.4631362e-09,1.6338654e-10,1.3418351e-09,1.4957087e-10,1.3454025e-09,1.5597292e-10,8.486609e-10,5.2241816e-10,9.481019e-09,5.5633222e-09,3.0667994e-07,5.852397e-08,2.2206057e-06,2.7315625e-07,9.873337e-06,2.4966132e-06,8.0568345e-05,1.4010296e-05,0.0008578046,0.000110569636,0.0060048006,0.00044075557,0.020921627,0.0016576805,0.06556695,0.0048565883,0.23570348,0.017121818,0.6466481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
