0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
0.04021341,0.037141316,0.13846229,0.030180214,0.14617261,0.02754154,0.15037434,0.03271421,0.14992045,0.02992282,0.21735686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008330739,0.11934844,0.030936116,0.10038954,0.033492986,0.08291366,0.034580752,0.10093825,0.034474164,0.08808025,0.058623992,0.30789113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028941764,0.026543207,0.099672884,0.021492805,0.105266124,0.01958646,0.10830154,0.023285417,0.10798122,0.02130621,0.15680096,0.051752653,0.22906876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004229863,0.06015589,0.015522906,0.05019565,0.01681702,0.04134109,0.017364822,0.050350893,0.017303614,0.04413817,0.029474284,0.15510868,0.049986117,0.44801104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020747058,0.019254906,0.07189346,0.015534409,0.07596546,0.014154116,0.07815003,0.016831767,0.077936076,0.015415673,0.11313313,0.037419517,0.16522314,0.07900567,0.19933562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0023576943,0.03410788,0.0087737115,0.028166043,0.009528466,0.023039898,0.009849031,0.028182166,0.009813191,0.02471628,0.016928738,0.0897031,0.029074011,0.26556182,0.037333515,0.38286445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015315121,0.014263977,0.053129904,0.011479418,0.05616775,0.010444825,0.05778974,0.012436343,0.05763346,0.011383074,0.08386236,0.027793659,0.12275018,0.058946904,0.14825317,0.075208135,0.18314205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014656661,0.020746669,0.0053315274,0.017243275,0.005783023,0.014144407,0.005974724,0.01726029,0.0059524504,0.015116531,0.010201149,0.053970985,0.017405448,0.157588,0.02227015,0.22600581,0.030517438,0.37302235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0114272535,0.010543566,0.039631803,0.008461343,0.04190223,0.0076951897,0.043114852,0.009163871,0.04299368,0.008402431,0.06256629,0.020531207,0.09160055,0.043558758,0.11059868,0.05563622,0.13663758,0.07881278,0.17672166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008651286,0.012654109,0.003208736,0.010414974,0.0034872214,0.008494269,0.003603436,0.010394105,0.003591137,0.0091462815,0.0062085274,0.033390738,0.010684611,0.09928477,0.013711152,0.14366172,0.018890614,0.23876643,0.026843216,0.34269878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008774594,0.00795781,0.030371249,0.0063673803,0.032120634,0.0057861665,0.033046555,0.006892954,0.032956727,0.006326422,0.047977746,0.015474375,0.07025198,0.032828044,0.08479625,0.042037193,0.10478148,0.05950712,0.13555242,0.076420136,0.15977283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004676279,0.006589022,0.001763317,0.0053616897,0.0019193495,0.004359513,0.001984009,0.0053515392,0.0019771345,0.0047181677,0.0034390704,0.017507942,0.0059565865,0.052682765,0.0076615266,0.07689385,0.01059345,0.12828396,0.015124185,0.1855673,0.018934742,0.44286326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0065738717,0.005901328,0.022776455,0.004708096,0.024095278,0.0042751217,0.024793692,0.005096262,0.024723778,0.0046809316,0.036022972,0.011482631,0.052801277,0.024404543,0.06373659,0.031316485,0.07880821,0.044337228,0.10202545,0.057052523,0.120308526,0.1097561,0.14032267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00027243575,0.0036984715,0.0010545152,0.002981976,0.0011493362,0.0024207276,0.0011887023,0.002984232,0.0011844598,0.0026316848,0.0020732384,0.009918616,0.003614849,0.03022711,0.004664633,0.044386927,0.0064735003,0.074392006,0.009285756,0.108215965,0.011661132,0.26160708,0.014561723,0.39935094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0050225635,0.004470963,0.017321499,0.0035672977,0.018324628,0.003239339,0.018853461,0.003860474,0.01880332,0.0035461234,0.02738426,0.008686525,0.04011107,0.01843894,0.048391845,0.02367277,0.059816424,0.033493496,0.07741348,0.043104805,0.09129506,0.08287281,0.10644156,0.11870881,0.123158425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00016616154,0.002294381,0.0006455553,0.0018424841,0.0007039974,0.0014922285,0.00072821876,0.0018414581,0.0007256797,0.0016252694,0.0012747679,0.0061820573,0.0022306617,0.0189759,0.0028800871,0.027989268,0.0040056026,0.047023047,0.0057596797,0.06868006,0.0072466894,0.1670111,0.009057918,0.25574458,0.011251135,0.352622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0038741385,0.0034636364,0.013424896,0.0027524848,0.014207304,0.002498302,0.014619681,0.0029792453,0.014580619,0.0027386534,0.021237448,0.006713311,0.031114776,0.0142508345,0.037552003,0.018324515,0.046431288,0.025902178,0.060101457,0.03337674,0.070900455,0.0642167,0.08266878,0.09211828,0.095621265,0.11294829,0.111382686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00011853288,0.0015524795,0.00044633506,0.0012574191,0.000486435,0.0010205212,0.0005034955,0.0012586374,0.00050185795,0.0011005721,0.000879311,0.004158992,0.0015348867,0.012667317,0.001981658,0.018718844,0.0027533018,0.031393334,0.003948706,0.045597523,0.0049656895,0.11034823,0.006198658,0.16868633,0.007692695,0.23200975,0.009508161,0.3287104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0030585176,0.0027202351,0.010594633,0.0021568183,0.011214955,0.0019565588,0.01153857,0.002333145,0.01150912,0.0021476299,0.016762933,0.005266389,0.024557961,0.011175936,0.029634818,0.0143916,0.03664236,0.02033085,0.047439173,0.02622684,0.05597091,0.05048062,0.065262854,0.07243962,0.07548922,0.088814944,0.087916024,0.11234925,0.09961755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.747179e-05,0.0009034473,0.00026250238,0.0007205713,0.00028686697,0.00058127753,0.0002970577,0.00072027073,0.00029607431,0.000632959,0.00052446657,0.0024613072,0.0009259703,0.007670297,0.001200611,0.011470689,0.0016796803,0.019394524,0.0024285212,0.028514793,0.00306899,0.070374705,0.0038496088,0.108699314,0.0047965413,0.15039165,0.005950772,0.21349987,0.0071197366,0.3512094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0023281015,0.002114632,0.008161583,0.0016658617,0.00864793,0.0015088572,0.008898197,0.0018011668,0.00887665,0.0016619258,0.01295367,0.0040978338,0.019016106,0.00873004,0.022983484,0.0112738,0.028461229,0.015938252,0.036907803,0.0206294,0.043595817,0.039839398,0.05087844,0.05733462,0.058867168,0.07035852,0.068654515,0.088964656,0.07785531,0.12810704,0.08888796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2768806e-05,0.00086917647,0.00021389408,0.00071586465,0.00023223918,0.0005825791,0.00024001069,0.0007102762,0.00023922526,0.00062474504,0.00041082196,0.0022507217,0.0007020444,0.006579015,0.0008934005,0.009611219,0.0012268996,0.015820414,0.0017337479,0.022706067,0.002159508,0.052946743,0.0026716818,0.0790868,0.0032905461,0.10763239,0.0040223384,0.15063788,0.004756406,0.23924547,0.00568131,0.2814438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018845417,0.0017443128,0.006673343,0.0013699379,0.0070751826,0.0012402321,0.0072784773,0.0014815464,0.0072631477,0.0013666743,0.010602127,0.0033703987,0.015567358,0.007182252,0.018846607,0.009284827,0.02335312,0.013120229,0.030293081,0.016997527,0.03579988,0.032847572,0.041792676,0.04735094,0.04834444,0.058118507,0.056434143,0.07357957,0.0640126,0.10605745,0.073195554,0.09058118,0.08589057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.020492e-05,0.0008921355,0.00021876457,0.000752686,0.00023593755,0.0006206477,0.00024353707,0.0007474498,0.00024251951,0.0006569575,0.00040379944,0.002192741,0.0006687703,0.0060166055,0.00083671144,0.008570167,0.0011268969,0.013720816,0.0015575904,0.01920804,0.0019139871,0.04255512,0.0023366308,0.06187194,0.002844241,0.08282564,0.0034312315,0.114286564,0.004010298,0.17572588,0.0047189575,0.20763814,0.0056945127,0.23116383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015351585,0.0014382976,0.0055129384,0.0011229196,0.005850584,0.0010149954,0.0060180956,0.0012141493,0.006006279,0.0011218935,0.008789378,0.002784929,0.0129382955,0.00596334,0.015695356,0.007734151,0.019485919,0.010941616,0.025325608,0.014226295,0.02997159,0.027615285,0.035032563,0.03994709,0.04055158,0.04909618,0.047415048,0.062168535,0.05384265,0.08998885,0.061712828,0.076451436,0.07257644,0.07440419,0.084505506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.317405e-05,0.00064117793,0.00016733298,0.00053666974,0.00018055778,0.00044236428,0.00018651142,0.00053408777,0.0001856601,0.0004695837,0.00031014168,0.0015810378,0.0005155351,0.0043680836,0.00064564776,0.006253664,0.00087087706,0.010024112,0.0012063473,0.014079742,0.0014857568,0.03143995,0.001816481,0.045961205,0.0022136085,0.061625358,0.0026734176,0.085295275,0.0031273398,0.1318898,0.0036825985,0.15416762,0.0044466523,0.17091347,0.005316343,0.2506928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.995108e-05,0.00076419127,0.00029563918,0.00059346936,0.00031624996,0.000510332,0.0003237566,0.0005982228,0.00032255222,0.00057219533,0.00047800934,0.0014470372,0.000704589,0.0031560252,0.0008447061,0.0041535264,0.0010610848,0.0058133644,0.0013699515,0.007804052,0.0016143267,0.0147185745,0.0018868938,0.020463638,0.0021706335,0.025663432,0.002537085,0.031246157,0.0028592926,0.045676704,0.0032940933,0.044016518,0.0038423312,0.043584477,0.0044405144,0.059412464,0.66135406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.297322e-07,8.807139e-06,3.313394e-06,6.489495e-06,3.6137606e-06,5.278841e-06,3.7422026e-06,6.5093477e-06,3.716205e-06,6.0369052e-06,6.3367606e-06,2.1551468e-05,1.0769462e-05,6.233924e-05,1.360758e-05,9.256985e-05,1.854482e-05,0.00014721688,2.6231824e-05,0.00021731574,3.2775555e-05,0.0005152475,4.0511644e-05,0.00079305435,4.9360086e-05,0.0010753196,6.0365164e-05,0.0014471408,7.119792e-05,0.0023940676,8.522722e-05,0.0024098826,0.00010388927,0.002444555,0.00012595177,0.0037198267,0.09282742,0.8911394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5021845e-06,1.3552242e-05,5.7417196e-06,1.01989e-05,6.230979e-06,8.394964e-06,6.4263563e-06,1.0221665e-05,6.394183e-06,9.588219e-06,1.0599373e-05,3.1876505e-05,1.7476263e-05,8.7014014e-05,2.1739046e-05,0.00012518717,2.9117622e-05,0.00019522778,4.049469e-05,0.00028396645,4.9938168e-05,0.0006424874,6.094652e-05,0.0009677744,7.357136e-05,0.0012907184,8.8672175e-05,0.001694406,0.0001037561,0.0027250291,0.00012277802,0.0027406416,0.00014754594,0.0027559653,0.00017661667,0.004066299,0.07702176,0.6351152,0.26923496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
