0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.03866684,0.0596096,0.053487405,0.05790156,0.039601237,0.038183417,0.030293,0.036832556,0.03316747,0.031409528,0.03792711,0.041683424,0.041416734,0.04175302,0.039934143,0.073251694,0.08455613,0.06374291,0.08708341,0.06949879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033821717,0.05559002,0.048095264,0.05421973,0.03461547,0.03694487,0.026343822,0.034658186,0.02855577,0.029588033,0.031931285,0.03973914,0.03301896,0.04037151,0.03147909,0.07679484,0.06335516,0.06512255,0.061962463,0.07137324,0.102418885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0335213,0.053535435,0.047779217,0.052151892,0.03473854,0.034648355,0.025444897,0.03313017,0.027292429,0.028266396,0.03057728,0.036662497,0.031696152,0.036528483,0.02975832,0.06324615,0.061379492,0.05452736,0.061399642,0.058912907,0.10680607,0.057997003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029404564,0.05002117,0.04274992,0.04852778,0.030656982,0.0331303,0.022545109,0.030859591,0.023976386,0.026456833,0.02664439,0.03458956,0.026668444,0.034853823,0.024624087,0.06529971,0.049447726,0.054931235,0.04770679,0.059785027,0.07491404,0.059252694,0.10295382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029029237,0.04754755,0.04229391,0.046449345,0.03064573,0.031132802,0.021830874,0.02996866,0.022979636,0.025545666,0.025642583,0.03233903,0.025637763,0.032039925,0.023341402,0.055172633,0.047493678,0.047352776,0.046735898,0.051058326,0.07425697,0.04899652,0.109094836,0.053414263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022570768,0.04474415,0.031395856,0.043259475,0.026586588,0.029527966,0.018901596,0.027578168,0.019777294,0.023552636,0.02207906,0.029778896,0.02137284,0.029601283,0.01898581,0.055429526,0.03777719,0.046985645,0.03609402,0.051186908,0.053625073,0.049398426,0.06834449,0.054788947,0.1366574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022330996,0.042301863,0.030686408,0.04106587,0.026654609,0.02807582,0.018254964,0.027423846,0.018938314,0.023297863,0.021301968,0.028490918,0.020558398,0.02807771,0.018096142,0.048399284,0.03608798,0.042059135,0.035334557,0.04557738,0.051909797,0.043239243,0.06796254,0.046573404,0.14242174,0.044879235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017768122,0.04075218,0.02421147,0.03956508,0.023565285,0.027116552,0.016189568,0.025092544,0.01667272,0.021210298,0.018973157,0.025882173,0.01766964,0.025479639,0.015195267,0.04689254,0.030035213,0.040953383,0.028387625,0.044934988,0.039516743,0.04297596,0.04643117,0.04722958,0.07756662,0.04556282,0.15416968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017716467,0.039553516,0.02369702,0.03851509,0.023485644,0.025991052,0.01573893,0.025037356,0.016075354,0.021131637,0.018348292,0.02492439,0.017122943,0.02440794,0.014699429,0.041309923,0.028875249,0.03697914,0.028061192,0.040313438,0.03823406,0.038217053,0.045515858,0.04065378,0.077939734,0.03854513,0.15563838,0.04327201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015247439,0.03834582,0.020940673,0.03733265,0.021113152,0.025559232,0.014384279,0.023178421,0.014677334,0.019501638,0.016838651,0.023215992,0.015289331,0.022758674,0.012944496,0.041256744,0.025242835,0.036432885,0.023639768,0.040218007,0.031856205,0.038000815,0.035963483,0.04143054,0.056335382,0.03945969,0.09842469,0.04291931,0.12749189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015273904,0.037425343,0.020711873,0.03648452,0.021276304,0.024525782,0.013947381,0.023277853,0.014151162,0.019579131,0.016302967,0.022596814,0.014861394,0.022099089,0.012566601,0.036920782,0.02426863,0.033382386,0.023287263,0.03663609,0.030697726,0.034537815,0.034965843,0.036396302,0.05607538,0.034148455,0.098427124,0.03682631,0.12964869,0.038701084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013574464,0.03630404,0.018604212,0.035258982,0.019257084,0.024105312,0.013091111,0.02158024,0.013277154,0.018166076,0.015314762,0.021230606,0.0136323385,0.02071034,0.011336269,0.03696144,0.02185496,0.03297533,0.020420017,0.036767468,0.027016804,0.034302928,0.0298959,0.037121262,0.044302944,0.035226583,0.068765305,0.037038606,0.08888278,0.038987014,0.11403766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013550306,0.035514094,0.018458508,0.03461619,0.019622408,0.02328012,0.012695847,0.021821178,0.012821397,0.018335242,0.014844008,0.020756561,0.01329579,0.020209298,0.011032794,0.033257946,0.020824693,0.03025094,0.019872164,0.03321375,0.025705079,0.031239644,0.028931914,0.03242176,0.043668844,0.03063487,0.068586335,0.031682972,0.09024164,0.03322284,0.11648642,0.038904432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012311324,0.022576725,0.016800338,0.030670304,0.01794224,0.019326285,0.010344753,0.017440742,0.010298755,0.013807602,0.01267392,0.015560918,0.01081466,0.015088734,0.0086494535,0.029167868,0.018025119,0.025413938,0.017394887,0.02711452,0.022839509,0.02813206,0.024781145,0.03064834,0.03679721,0.029105179,0.056216143,0.030908763,0.074891746,0.032493904,0.099654205,0.04009596,0.14201275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007632184,0.012676853,0.011740123,0.013937296,0.014064768,0.0109351855,0.004645075,0.013777463,0.0044100815,0.010975418,0.0061423704,0.013573416,0.00580488,0.01298915,0.005009664,0.024588015,0.012370706,0.021128573,0.013372211,0.022082372,0.016284969,0.024283314,0.017102722,0.027032614,0.025883026,0.02584051,0.0383176,0.02846784,0.0519392,0.029837584,0.06426516,0.03795551,0.013940735,0.35699344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0069213994,0.011647586,0.010487193,0.0131503455,0.012828851,0.01025256,0.003105259,0.013220274,0.0030268556,0.010358492,0.004427432,0.012492749,0.004338599,0.011974471,0.0039373375,0.02270797,0.009725406,0.019596692,0.009939333,0.020507932,0.011715123,0.02284985,0.010225322,0.02421482,0.016044235,0.022604993,0.023084302,0.026477272,0.030313652,0.027654964,0.047825128,0.036237985,6.218192e-05,0.15688503,0.32915843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0066466266,0.010591419,0.010402258,0.012623373,0.012917738,0.009530858,0.0030565937,0.012713227,0.002989235,0.009850652,0.004439381,0.012371831,0.0043366505,0.011882579,0.003953688,0.022619182,0.009773271,0.019378748,0.009993836,0.02040111,0.01168119,0.022923201,0.010161323,0.024209948,0.015983112,0.022490837,0.0228057,0.02611508,0.02992331,0.02732279,0.045775168,0.035703484,3.8722115e-05,0.084802166,0.31398663,0.09560509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006771392,0.010490883,0.010351694,0.01243569,0.012695342,0.009531296,0.0029967206,0.012580653,0.002910502,0.009656483,0.004278601,0.012006586,0.0041353237,0.011583516,0.0037663756,0.022009736,0.00935078,0.018833566,0.009620038,0.019813078,0.011271567,0.022305043,0.009730047,0.02361126,0.015309488,0.021859389,0.02172263,0.02554974,0.028575495,0.026677277,0.04511301,0.035165254,3.8002392e-05,0.07830809,0.15646996,0.088165954,0.18430954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006519315,0.009794655,0.010292274,0.0120894415,0.0128531875,0.0090282,0.0029486362,0.012225417,0.0028739856,0.009333376,0.0042985743,0.0119404085,0.004147348,0.011531481,0.0037971737,0.021960545,0.009421429,0.018661816,0.009690192,0.019728567,0.0112723615,0.022410426,0.009703977,0.023622466,0.015296712,0.021767808,0.021554595,0.025111668,0.028346524,0.026272634,0.043318853,0.03457295,2.398819e-05,0.050597936,0.15167463,0.056005567,0.17942482,0.07588607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006682512,0.009713275,0.010273846,0.011928396,0.012609879,0.009047298,0.0029362463,0.012117598,0.0028422312,0.009175943,0.004193252,0.01164678,0.0040160855,0.011294043,0.00366402,0.02150074,0.009123466,0.018289052,0.009424577,0.019295288,0.010992064,0.021891665,0.009400286,0.02314123,0.014752347,0.021265734,0.02055191,0.024744943,0.027068308,0.025831679,0.042939603,0.03428806,2.3644903e-05,0.048102327,0.09608774,0.05322634,0.112517565,0.07355326,0.13984679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006457606,0.009262177,0.0102269,0.011714878,0.012770481,0.008718302,0.0028960535,0.011882381,0.0028139912,0.00899796,0.004214775,0.011633339,0.0040384666,0.0112819,0.003713875,0.021469068,0.009213986,0.018135339,0.009509362,0.019205958,0.011025345,0.022005469,0.009429355,0.02316078,0.014816893,0.02117373,0.020527665,0.024347048,0.027039569,0.02546784,0.04140161,0.03377967,1.7459473e-05,0.036555167,0.09364785,0.039679654,0.109892786,0.050661393,0.13719817,0.060015757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006625236,0.00904299,0.010226751,0.011428568,0.0125694275,0.008598258,0.002896362,0.011553363,0.00279479,0.0086496705,0.004134995,0.011080767,0.0039385194,0.010764013,0.0035989918,0.020584198,0.008977249,0.017392943,0.0093010515,0.018409243,0.01082079,0.021168603,0.009173088,0.02222813,0.01432683,0.020159258,0.019602058,0.023459805,0.025839854,0.024449266,0.04141881,0.032885168,1.7516633e-05,0.034934413,0.06544301,0.037865434,0.07651823,0.048700713,0.09302819,0.05727736,0.12811609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006399097,0.0087790685,0.010184637,0.011297929,0.012750379,0.008382828,0.002853525,0.011398572,0.0027640527,0.008556757,0.004158137,0.011065209,0.0039619226,0.010743334,0.0036493405,0.020524945,0.009068498,0.017243188,0.009384288,0.018315893,0.0108552305,0.021271164,0.009208562,0.022234786,0.0144193005,0.02004918,0.019713307,0.02306984,0.026012369,0.024089793,0.040188335,0.032307267,1.2129168e-05,0.029798985,0.064192146,0.032355133,0.07487749,0.040858544,0.09112465,0.046035603,0.12627643,0.039568145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0065761185,0.008527328,0.010182983,0.011010814,0.012537424,0.008269645,0.0028596562,0.011098205,0.0027463753,0.008231621,0.00407788,0.010564932,0.003859434,0.010289077,0.0035238108,0.019703683,0.008825637,0.016572792,0.0091776475,0.01759745,0.0106671965,0.020440519,0.008944954,0.02134818,0.013921557,0.01909577,0.018809425,0.022286717,0.02484604,0.023184516,0.040511485,0.03156753,1.1185086e-05,0.028279796,0.048194937,0.030595759,0.05594994,0.039046846,0.06669421,0.043182433,0.08301985,0.035322957,0.12784567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0063712047,0.008288683,0.010156899,0.010863382,0.012699841,0.008002043,0.0028380286,0.010925047,0.0027427096,0.008151072,0.0041200365,0.010557491,0.003905091,0.010271221,0.0036005434,0.019714668,0.008956012,0.016478192,0.009288838,0.017553654,0.010727057,0.020653658,0.009018838,0.021447565,0.01397402,0.01907489,0.018806782,0.02195951,0.024839303,0.022892758,0.039378464,0.031012373,7.5772678e-06,0.02399723,0.047486573,0.025840681,0.055090994,0.031632308,0.0658043,0.032619048,0.08222147,0.026751092,0.12579627,0.043482564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
