0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.001064929,0.010518686,0.011295687,0.010024279,0.0020761215,0.0029480173,0.0020687506,0.009105426,0.0032546013,0.004269107,0.0037782174,0.0034989938,0.0015052707,0.005044815,0.0039657922,0.03197276,0.17799228,0.055311125,0.54695004,0.113355115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1411473e-05,0.010092101,0.002512489,0.010164302,0.00030799647,0.0039032584,0.0002967153,0.009486991,0.0005215906,0.005240429,0.00056407705,0.004488039,0.00020674453,0.0064634765,0.0005491232,0.028033208,0.025546715,0.044858783,0.027187478,0.07275285,0.7467823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9736354e-05,0.009751345,0.0025153393,0.008608961,0.0005429965,0.0023128893,0.0005306251,0.0063168625,0.0008036401,0.0030389207,0.00086798007,0.0023397242,0.0003564153,0.0033935383,0.0011164332,0.018627252,0.02985895,0.024661504,0.036066134,0.04275522,0.76643336,0.039022215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.498771e-06,0.009595875,0.0009878594,0.009076887,0.00014643054,0.003316278,0.00014211105,0.0075699855,0.00022510134,0.004357772,0.00023002276,0.0036578365,8.708903e-05,0.0052160774,0.0002561672,0.01866358,0.0075870547,0.024815459,0.0072048646,0.036763333,0.08182315,0.030422835,0.7478497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.977005e-06,0.009460273,0.0009549101,0.008126979,0.00028800775,0.0021157493,0.00027267484,0.0054940875,0.0003408741,0.0027267449,0.00033438683,0.0020594413,0.0001382331,0.0029530101,0.0004891824,0.014470769,0.00847261,0.016329564,0.01054448,0.026939979,0.09440006,0.017689139,0.76091534,0.014475496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5599236e-06,0.009340625,0.00011797946,0.008510262,9.4842406e-05,0.0029732422,9.1318165e-05,0.0066693276,8.5815445e-05,0.0038671277,7.40096e-05,0.0031864166,3.268945e-05,0.0045286333,0.00012926829,0.013094146,0.0012544893,0.013414653,0.0016271506,0.019130282,0.007508976,0.012995048,0.019604638,0.008696272,0.8629712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0652323e-06,0.009169576,0.00016754662,0.007674988,0.00017879043,0.0019312294,0.00016523816,0.004912438,0.00014459841,0.0024792263,0.000123139,0.0018452792,5.5788605e-05,0.0026195743,0.0002519296,0.010682797,0.001732187,0.0105604,0.003498276,0.015089397,0.010759567,0.0091175325,0.024267357,0.005892078,0.8639011,0.012778949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1129454e-06,0.009072614,6.179085e-05,0.007955297,7.596913e-05,0.0026020457,7.260002e-05,0.005898797,5.8193942e-05,0.0033955085,4.729561e-05,0.0027506521,2.1574315e-05,0.0039079245,9.73211e-05,0.010100754,0.000575688,0.009277148,0.00094057113,0.011398451,0.0026843466,0.008080192,0.004345473,0.0052236086,0.070461966,0.01010271,0.8307903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9448777e-07,0.0088652065,8.7877874e-05,0.0073077097,0.00012142417,0.0018064314,0.00011159809,0.0045089815,9.161314e-05,0.002321413,7.602504e-05,0.0017140696,3.5229787e-05,0.0024045496,0.00016612005,0.008306882,0.0008520855,0.007367422,0.0020733757,0.008785757,0.004535008,0.0054993043,0.006119374,0.003435966,0.07944904,0.006643966,0.82692,0.010392906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2823692e-07,0.00872027,1.2042509e-05,0.007271642,1.4402927e-05,0.0019216411,1.366803e-05,0.00471976,1.2315993e-05,0.0024524468,1.0202154e-05,0.00184192,4.139116e-06,0.0025880407,1.985677e-05,0.007678462,0.00014591352,0.006345822,0.00025242264,0.00620979,0.0006796619,0.004209858,0.0009624172,0.0027502894,0.010791557,0.00522979,0.064051636,0.008494977,0.852595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1515161e-07,0.008393968,1.6787792e-05,0.00683305,2.2988932e-05,0.0016717761,2.124733e-05,0.0041296636,2.1367041e-05,0.0021405714,1.8395916e-05,0.0015749944,7.9030215e-06,0.0021958253,3.3888737e-05,0.0069337166,0.00020622369,0.005493935,0.00047905376,0.005002762,0.001066431,0.0030694148,0.0013579542,0.0018154259,0.012031679,0.0032886877,0.06862138,0.0048443056,0.847853,0.010853458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.294205e-08,0.008453686,6.2376043e-06,0.0069633015,8.054843e-06,0.0018217135,7.6017113e-06,0.0044513717,5.692748e-06,0.002309416,4.470392e-06,0.0017155976,2.0178707e-06,0.0023875732,1.03749535e-05,0.006933326,6.144899e-05,0.0053606336,0.000102105645,0.004760159,0.00023870812,0.0030638475,0.00031271673,0.0018697244,0.0033392485,0.0033039462,0.019276623,0.0050594606,0.12271672,0.012694405,0.7827598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.46325e-08,0.008274447,9.043158e-06,0.006707282,1.2719167e-05,0.001639436,1.1595262e-05,0.004020031,9.447843e-06,0.0020933687,7.723372e-06,0.0015396717,3.5592332e-06,0.0021362412,1.7364713e-05,0.006526118,8.8440895e-05,0.0049125557,0.00021928371,0.0040349807,0.00042451025,0.0023430893,0.00046287774,0.0012586422,0.0035247938,0.0019726555,0.021001127,0.00249058,0.13415544,0.005179584,0.7727469,0.012176357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4112809e-11,2.0945665e-11,1.3512111e-10,5.92155e-11,1.7031786e-10,2.327854e-11,4.74931e-10,8.1485554e-11,6.9675554e-10,3.446417e-11,8.9665736e-10,2.7878574e-11,5.160585e-10,4.784087e-11,1.1611642e-09,1.0090502e-09,1.9083302e-07,2.2098008e-09,9.7789105e-08,6.8904695e-09,1.6460677e-06,4.4255617e-09,9.455733e-06,2.9568277e-09,0.000283236,5.723212e-09,0.0023622308,1.1065417e-08,0.041507855,4.236601e-08,0.3458254,1.2291994e-07,0.6100096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.899864e-12,5.3653024e-12,3.4304084e-11,1.7637147e-11,1.0159131e-11,6.6900396e-12,8.169299e-12,2.3082092e-11,6.9690738e-12,9.869854e-12,1.1905639e-11,7.862628e-12,6.365898e-12,1.3379055e-11,1.1015569e-11,1.4136368e-10,2.9407357e-09,3.0741304e-10,4.85696e-09,4.6389975e-10,1.655113e-07,3.2768935e-10,2.2966974e-06,2.8101999e-10,0.00013089334,8.68553e-10,0.0014566153,1.8982833e-09,0.03261553,6.4165726e-09,0.29919708,1.8645274e-08,0.39497554,0.27162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2262392e-21,3.5567025e-18,1.0679284e-18,4.7846894e-18,5.211674e-19,1.8185458e-18,8.432294e-19,2.25799e-17,1.9275573e-18,9.9006885e-18,4.5977345e-18,1.2710346e-17,2.0375125e-18,3.3800555e-17,6.6008024e-18,2.3015363e-15,1.4354266e-14,2.4971001e-15,1.3719086e-13,6.8090463e-15,1.8775594e-11,3.475513e-15,6.2606526e-10,2.0638157e-15,1.488101e-07,7.368417e-15,4.745654e-06,1.2619085e-14,0.00016111013,5.7517156e-14,0.0020580569,1.3050482e-13,9.1135615e-07,1.0979836e-11,0.997775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9100177e-22,7.936311e-18,3.6962375e-18,1.0611578e-17,1.8238772e-18,4.275077e-18,2.8246704e-18,4.8025967e-17,5.935743e-18,2.1588127e-17,1.3570113e-17,2.707749e-17,6.1926413e-18,6.8051375e-17,1.921949e-17,4.112011e-15,3.167552e-14,4.2704555e-15,2.442025e-13,1.1585342e-14,2.8336687e-11,5.9270127e-15,8.6882834e-10,3.2285747e-15,1.8064482e-07,9.128941e-15,4.7328685e-06,1.4747248e-14,0.0001416429,6.88764e-14,0.0016895476,1.4611016e-13,8.686036e-07,7.953145e-12,0.99816304,1.2628081e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7863219e-22,1.1442556e-19,3.794733e-20,1.5388001e-19,1.8953889e-20,5.860381e-20,3.197593e-20,7.248316e-19,8.5301896e-20,3.1843127e-19,2.0322963e-19,4.0846217e-19,8.854027e-20,1.0836284e-18,2.943918e-19,7.335659e-17,6.9447305e-16,7.969711e-17,1.2507453e-14,2.221672e-16,1.7897622e-12,1.3420987e-16,6.066735e-11,1.1495482e-16,1.4319035e-08,5.682675e-16,5.2475895e-07,1.0225416e-15,1.887819e-05,4.106316e-15,0.00025075063,9.794866e-15,1.4034781e-07,1.4880469e-12,0.09692007,1.1335197e-10,0.9028096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.652333e-23,2.8416994e-19,1.431671e-19,3.8002833e-19,7.176224e-20,1.5339063e-19,1.1469356e-19,1.7180948e-18,2.5754912e-19,7.7290924e-19,5.7678477e-19,9.689333e-19,2.6002006e-19,2.4303352e-18,8.134021e-19,1.4630547e-16,1.5942647e-15,1.5193402e-16,2.3447447e-14,4.1512825e-16,2.7918538e-12,2.2520293e-16,8.811604e-11,1.4497623e-16,1.8118591e-08,5.288287e-16,4.998849e-07,9.003004e-16,1.5471554e-05,3.8518853e-15,0.0001906276,8.6570824e-15,1.2298909e-07,9.418809e-13,0.09904671,1.2404579e-10,0.9007466,5.7793925e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7564753e-23,1.530296e-21,9.869741e-22,2.057044e-21,5.3163576e-22,7.859576e-22,1.0183331e-21,9.655678e-21,3.8227025e-21,4.2533074e-21,9.131435e-21,5.449043e-21,3.8558277e-21,1.4401542e-20,1.34743885e-20,9.650044e-19,3.592876e-17,1.0906029e-18,1.0566282e-15,4.0394286e-18,1.6258329e-13,6.7732866e-18,5.653481e-12,1.2019553e-17,1.2848558e-09,7.854774e-17,4.949728e-08,1.4558473e-16,1.8258914e-06,5.3186337e-16,2.4776962e-05,1.2981607e-15,1.5128402e-08,2.0306742e-13,0.010195221,1.3089857e-11,0.0690579,4.459023e-11,0.9207202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.282881e-24,4.3899432e-21,4.1704197e-21,5.870409e-21,2.2461857e-21,2.3792263e-21,4.0738274e-21,2.6484541e-20,1.1278595e-20,1.1933897e-20,2.3732568e-20,1.4942142e-20,1.0320761e-20,3.734591e-20,3.300412e-20,2.228513e-18,9.323423e-17,2.3361756e-18,2.4136371e-15,6.8662844e-18,2.8578176e-13,5.9020313e-18,9.0303615e-12,7.417434e-18,1.7846714e-09,4.372507e-17,4.9134034e-08,7.946639e-17,1.5136048e-06,3.058219e-16,1.8751864e-05,7.436411e-16,1.3599134e-08,1.3789324e-13,0.010568369,1.4562396e-11,0.07000867,4.8515497e-11,0.9194026,1.70351e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.491041e-24,1.4463583e-23,3.9344984e-23,1.9532641e-23,2.2462653e-23,7.5276626e-24,4.6772273e-23,9.219178e-23,2.2559284e-22,4.0643477e-23,5.5953614e-22,5.199489e-23,2.3353933e-22,1.3695746e-22,8.4309576e-22,9.135462e-21,2.054236e-18,1.7500224e-20,6.839893e-17,2.2236272e-19,1.2458192e-14,8.862801e-19,4.5253878e-13,1.8382768e-18,9.5215835e-11,1.2395053e-17,3.9098706e-09,2.3056293e-17,1.4976958e-07,8.2957044e-17,2.1006622e-06,2.0170368e-16,1.4722299e-09,2.5277564e-14,0.0009070695,1.4461206e-12,0.0053894194,4.5886953e-12,0.050875697,1.36169695e-11,0.94282556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
